timestamp,soc_left_pct,battery_voltage_left_v,battery_current_left_a,soc_right_pct,battery_voltage_right_v,battery_current_right_a,fuel_cell_power_left_kw,fuel_cell_power_right_kw,load_left_kw,load_right_kw,speed_knots,battery_power_left_kw,battery_power_right_kw,fuel_cell_power_total_kw,battery_power_total_kw,load_total_kw,soc_mean,soc_left,soc_right,voyage_name,sample_time_seconds,next_load_total_kw,prev_load_total_kw,load_ma_5,speed_ma_5,load_ramp_kw,load_left_ratio,load_right_ratio,mpc_fuel_cell_ref_kw,mpc_battery_ref_kw,mpc_fuel_cell_ref_left_kw,mpc_fuel_cell_ref_right_kw,mpc_battery_ref_left_kw,mpc_battery_ref_right_kw,tracking_error_baseline_kw,tracking_error_left_baseline_kw,tracking_error_right_baseline_kw
2024-06-07 18:35:00,48.2,0.003,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-07 18:35:30,48.2,0.004,-0.512,70.4,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-07 18:36:00,48.2,0.004,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-07 18:36:30,48.2,0.0,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 18:37:00,48.2,0.004,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-07 18:37:30,48.2,0.004,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-07 18:38:00,48.2,0.001,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,5.119999999999999e-07,0.0,0.0,5.119999999999999e-07,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.119999999999999e-07,5.119999999999999e-07,0.0
2024-06-07 18:38:30,48.2,0.004,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-07 18:39:00,48.2,0.003,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-07 18:39:30,48.2,0.003,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-07 18:40:00,48.2,0.001,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,5.119999999999999e-07,0.0,0.0,5.119999999999999e-07,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.119999999999999e-07,5.119999999999999e-07,0.0
2024-06-07 18:40:30,48.2,0.002,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,0.0,0.0,1.0239999999999999e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,1.0239999999999999e-06,0.0
2024-06-07 18:41:00,48.2,0.003,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-07 18:41:30,48.2,0.002,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,0.0,0.0,1.0239999999999999e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,1.0239999999999999e-06,0.0
2024-06-07 18:42:00,48.2,0.004,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-07 18:42:30,48.2,0.002,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,0.0,0.0,1.0239999999999999e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,1.0239999999999999e-06,0.0
2024-06-07 18:43:00,48.2,0.003,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-07 18:43:30,48.2,0.004,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-07 18:44:00,48.2,0.002,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,0.0,0.0,1.0239999999999999e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,1.0239999999999999e-06,0.0
2024-06-07 18:44:30,48.2,0.002,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,0.0,0.0,1.0239999999999999e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,1.0239999999999999e-06,0.0
2024-06-07 18:45:00,48.2,0.004,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-07 18:45:30,48.2,0.0,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 18:46:00,48.2,0.002,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,0.0,0.0,1.0239999999999999e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,1.0239999999999999e-06,0.0
2024-06-07 18:46:30,48.2,0.001,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,5.119999999999999e-07,0.0,0.0,5.119999999999999e-07,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.119999999999999e-07,5.119999999999999e-07,0.0
2024-06-07 18:47:00,48.2,0.002,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,0.0,0.0,1.0239999999999999e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,1.0239999999999999e-06,0.0
2024-06-07 18:47:30,48.2,0.001,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,5.119999999999999e-07,0.0,0.0,5.119999999999999e-07,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.119999999999999e-07,5.119999999999999e-07,0.0
2024-06-07 18:48:00,48.2,0.003,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-07 18:48:30,48.2,0.004,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-07 18:49:00,48.2,0.002,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,0.0,0.0,1.0239999999999999e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,1.0239999999999999e-06,0.0
2024-06-07 18:49:30,48.2,0.002,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,0.0,0.0,1.0239999999999999e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,1.0239999999999999e-06,0.0
2024-06-07 18:50:00,48.2,0.002,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,0.0,0.0,1.0239999999999999e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,1.0239999999999999e-06,0.0
2024-06-07 18:50:30,48.2,0.0,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 18:51:00,48.2,0.002,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,0.0,0.0,1.0239999999999999e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,1.0239999999999999e-06,0.0
2024-06-07 18:51:30,48.2,0.002,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,0.0,0.0,1.0239999999999999e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,1.0239999999999999e-06,0.0
2024-06-07 18:52:00,48.2,0.001,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,5.119999999999999e-07,0.0,0.0,5.119999999999999e-07,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.119999999999999e-07,5.119999999999999e-07,0.0
2024-06-07 18:52:30,48.2,0.001,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,5.119999999999999e-07,0.0,0.0,5.119999999999999e-07,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.119999999999999e-07,5.119999999999999e-07,0.0
2024-06-07 18:53:00,48.2,0.005,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.56e-06,0.0,0.0,2.56e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.56e-06,2.56e-06,0.0
2024-06-07 18:53:30,48.2,0.002,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,0.0,0.0,1.0239999999999999e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,1.0239999999999999e-06,0.0
2024-06-07 18:54:00,48.2,0.002,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,0.0,0.0,1.0239999999999999e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,1.0239999999999999e-06,0.0
2024-06-07 18:54:30,48.2,0.003,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-07 18:55:00,48.2,0.006,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,3.072e-06,0.0,0.0,3.072e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.072e-06,3.072e-06,0.0
2024-06-07 18:55:30,48.2,0.005,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.56e-06,0.0,0.0,2.56e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.56e-06,2.56e-06,0.0
2024-06-07 18:56:00,48.2,0.003,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-07 18:56:30,48.2,0.003,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-07 18:57:00,48.2,0.003,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-07 18:57:30,48.2,0.004,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-07 18:58:00,48.2,0.002,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,0.0,0.0,1.0239999999999999e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0239999999999999e-06,1.0239999999999999e-06,0.0
2024-06-07 18:58:30,48.2,0.003,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-07 18:59:00,48.2,0.004,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-07 18:59:30,48.2,0.003,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-07 19:00:00,48.2,0.003,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-07 19:00:30,48.2,0.003,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-07 19:01:00,48.2,0.004,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-07 19:01:30,48.2,0.001,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,5.119999999999999e-07,0.0,0.0,5.119999999999999e-07,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.119999999999999e-07,5.119999999999999e-07,0.0
2024-06-07 19:02:00,48.2,0.003,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-07 19:02:30,48.2,0.004,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-07 19:03:00,48.2,0.003,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-07 19:03:30,48.2,0.004,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-07 19:04:00,48.2,0.006,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,3.072e-06,0.0,0.0,3.072e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.072e-06,3.072e-06,0.0
2024-06-07 19:04:30,48.2,0.004,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-07 19:05:00,48.2,0.005,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.56e-06,0.0,0.0,2.56e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.56e-06,2.56e-06,0.0
2024-06-07 19:05:30,48.2,0.003,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-07 19:06:00,48.2,0.005,-0.512,70.4,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.56e-06,0.0,0.0,2.56e-06,0.0,0.5930000000000001,0.48200000000000004,0.7040000000000001,6月7日00_00_6月7日24_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.56e-06,2.56e-06,0.0
