voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,8244,8244.0,primal infeasible,False,11.930700042285025,2375,710.3574429145755,,,0.49920866485420373,,,0.0
voyage_063,8245,8245.0,primal infeasible,False,8.231600048020482,1600,707.8391478028735,,,0.49920866485420373,,,0.0
voyage_063,8246,8246.0,primal infeasible,False,9.80499992147088,1925,705.2923162732326,,,0.49920866485420373,,,0.0
voyage_063,8247,8247.0,primal infeasible,False,7.7541000209748745,1525,702.7404203768888,,,0.49920866485420373,,,0.0
voyage_063,8248,8248.0,primal infeasible,False,7.704499992541969,1525,700.2069321650781,,,0.49920866485420373,,,0.0
voyage_063,8249,8249.0,primal infeasible,False,5.729699973016977,1125,697.7153236890365,,,0.49920866485420373,,,0.0
voyage_063,8250,8250.0,primal infeasible,False,5.659200018271804,1075,695.289067,,,0.49920866485420373,,,0.0
voyage_063,8251,8251.0,primal infeasible,False,5.1281999330967665,850,692.9480204903746,,,0.49920866485420373,,,0.0
voyage_063,8252,8252.0,primal infeasible,False,5.347000085748732,1000,690.697587917245,,,0.49920866485420373,,,0.0
voyage_063,8253,8253.0,primal infeasible,False,5.401200032792985,1025,688.5395593788653,,,0.49920866485420373,,,0.0
voyage_063,8254,8254.0,primal infeasible,False,5.110000027343631,1000,686.4757249734904,,,0.49920866485420373,,,0.0
voyage_063,8255,8255.0,primal infeasible,False,5.889800027944148,1150,684.5078747993745,,,0.49920866485420373,,,0.0
voyage_063,8256,8256.0,primal infeasible,False,5.0137999933212996,950,682.6377989547722,,,0.49920866485420373,,,0.0
voyage_063,8257,8257.0,primal infeasible,False,7.736800005659461,1525,680.867287537938,,,0.49920866485420373,,,0.0
voyage_063,8258,8258.0,primal infeasible,False,5.599200027063489,1100,679.1981306471263,,,0.49920866485420373,,,0.0
voyage_063,8259,8259.0,primal infeasible,False,11.090400046668947,2200,677.6321183805914,,,0.49920866485420373,,,0.0
voyage_063,8260,8260.0,primal infeasible,False,11.60840003285557,2325,676.1710408365881,,,0.49920866485420373,,,0.0
voyage_063,8261,8261.0,primal infeasible,False,5.82600012421608,1150,674.8166881133706,,,0.49920866485420373,,,0.0
voyage_063,8262,8262.0,primal infeasible,False,11.337899952195585,2200,673.5708503091935,,,0.49920866485420373,,,0.0
voyage_063,8263,8263.0,primal infeasible,False,11.794099933467805,2325,672.4353175223113,,,0.49920866485420373,,,0.0
voyage_063,8264,8264.0,primal infeasible,False,6.538700079545379,1275,671.4118798509784,,,0.49920866485420373,,,0.0
voyage_063,8265,8265.0,primal infeasible,False,11.769299977459013,2325,670.5023273934491,,,0.49920866485420373,,,0.0
voyage_063,8266,8266.0,primal infeasible,False,6.605900009162724,1300,669.7084502479781,,,0.49920866485420373,,,0.0
voyage_063,8267,8267.0,primal infeasible,False,12.180200079455972,2325,669.03203851282,,,0.49920866485420373,,,0.0
voyage_063,8268,8268.0,primal infeasible,False,6.527699995785952,1275,668.4748822862288,,,0.49920866485420373,,,0.0
voyage_063,8269,8269.0,primal infeasible,False,12.234200024977326,2325,668.0387716664593,,,0.49920866485420373,,,0.0
voyage_063,8270,8270.0,primal infeasible,False,6.740099983289838,1325,667.7254967517661,,,0.49920866485420373,,,0.0
voyage_063,8271,8271.0,primal infeasible,False,6.719500059261918,1275,667.5368476404032,,,0.49920866485420373,,,0.0
voyage_063,8272,8272.0,primal infeasible,False,6.073700031265616,1175,667.4746144306254,,,0.49920866485420373,,,0.0
voyage_063,8273,8273.0,primal infeasible,False,5.793999996967614,1150,667.540587220687,,,0.49920866485420373,,,0.0
voyage_063,8274,8274.0,primal infeasible,False,8.086799993179739,1600,667.7365561088427,,,0.49920866485420373,,,0.0
voyage_063,8275,8275.0,primal infeasible,False,9.501799941062927,1900,668.0643111933468,,,0.49920866485420373,,,0.0
voyage_063,8276,8276.0,primal infeasible,False,11.867900029756129,2375,668.5256425724538,,,0.49920866485420373,,,0.0
voyage_063,8277,8277.0,primal infeasible,False,7.689799997024238,1525,669.1223403444183,,,0.49920866485420373,,,0.0
voyage_063,8278,8278.0,primal infeasible,False,4.918099963106215,975,669.8561946074943,,,0.49920866485420373,,,0.0
voyage_063,8279,8279.0,primal infeasible,False,5.487200105562806,1075,670.7289954599368,,,0.49920866485420373,,,0.0
voyage_063,8280,8280.0,primal infeasible,False,5.982200033031404,1175,671.742533,,,0.49920866485420373,,,0.0
voyage_063,8281,8281.0,primal infeasible,False,5.55610004812479,1100,672.8960190553352,,,0.49920866485420373,,,0.0
voyage_063,8282,8282.0,primal infeasible,False,12.21570000052452,2375,674.1783523711806,,,0.49920866485420373,,,0.0
voyage_063,8283,8283.0,primal infeasible,False,7.250500028021634,1425,675.5758534221711,,,0.49920866485420373,,,0.0
voyage_063,8284,8284.0,primal infeasible,False,7.37400003708899,1400,677.0748426829418,,,0.49920866485420373,,,0.0
voyage_063,8285,8285.0,primal infeasible,False,11.259699938818812,2225,678.6616406281278,,,0.49920866485420373,,,0.0
voyage_063,8286,8286.0,primal infeasible,False,19.596699974499643,3900,680.3225677323637,,,0.49920866485420373,,,0.0
voyage_063,8287,8287.0,primal infeasible,False,11.404299992136657,2275,682.0439444702848,,,0.49920866485420373,,,0.0
voyage_063,8288,8288.0,primal infeasible,False,5.059499992057681,1000,683.8120913165259,,,0.49920866485420373,,,0.0
voyage_063,8289,8289.0,primal infeasible,False,8.550700033083558,1700,685.6133287457221,,,0.49920866485420373,,,0.0
voyage_063,8290,8290.0,primal infeasible,False,10.102100088261068,2025,687.4339772325084,,,0.49920866485420373,,,0.0
voyage_063,8291,8291.0,primal infeasible,False,11.618899996392429,2325,689.2603572515194,,,0.49920866485420373,,,0.0
voyage_063,8292,8292.0,primal infeasible,False,7.2327000088989735,1350,691.0787892773907,,,0.49920866485420373,,,0.0
voyage_063,8293,8293.0,primal infeasible,False,11.62320002913475,2275,692.8755937847567,,,0.49920866485420373,,,0.0
voyage_063,8294,8294.0,primal infeasible,False,6.2203999841585755,1225,694.6370912482527,,,0.49920866485420373,,,0.0
voyage_063,8295,8295.0,primal infeasible,False,3.967600059695542,750,696.3496021425136,,,0.49920866485420373,,,0.0
voyage_063,8296,8296.0,primal infeasible,False,11.148199904710054,2175,697.9994469421745,,,0.49920866485420373,,,0.0
voyage_063,8297,8297.0,primal infeasible,False,4.040700034238398,775,699.5729461218701,,,0.49920866485420373,,,0.0
voyage_063,8298,8298.0,primal infeasible,False,3.4151000436395407,650,701.0564201562356,,,0.49920866485420373,,,0.0
voyage_063,8299,8299.0,primal infeasible,False,4.091699956916273,800,702.4361895199058,,,0.49920866485420373,,,0.0
voyage_063,8300,8300.0,primal infeasible,False,5.293200025334954,1025,703.6985746875159,,,0.49920866485420373,,,0.0
voyage_063,8301,8301.0,primal infeasible,False,4.066700115799904,800,704.8298961337008,,,0.49920866485420373,,,0.0
voyage_063,8302,8302.0,primal infeasible,False,4.100099904462695,800,705.8164743330955,,,0.49920866485420373,,,0.0
voyage_063,8303,8303.0,primal infeasible,False,5.074299988336861,1000,706.6446297603347,,,0.49920866485420373,,,0.0
voyage_063,8304,8304.0,primal infeasible,False,4.900699947029352,950,707.3006828900538,,,0.49920866485420373,,,0.0
voyage_063,8305,8305.0,primal infeasible,False,5.615600035525858,1100,707.7709541968874,,,0.49920866485420373,,,0.0
voyage_063,8306,8306.0,primal infeasible,False,14.510899898596108,2800,708.0417641554708,,,0.49920866485420373,,,0.0
voyage_063,8307,8307.0,primal infeasible,False,8.570599951781332,1625,708.0994332404387,,,0.49920866485420373,,,0.0
voyage_063,8308,8308.0,primal infeasible,False,5.771099939011037,1075,707.9302819264262,,,0.49920866485420373,,,0.0
voyage_063,8309,8309.0,primal infeasible,False,4.9273999175056815,925,707.5206306880683,,,0.49920866485420373,,,0.0
voyage_063,8310,8310.0,primal infeasible,False,5.443700007162988,1050,706.8568,,,0.49920866485420373,,,0.0
voyage_063,8311,8311.0,primal infeasible,False,11.953699984587729,2375,705.930577186618,,,0.49920866485420373,,,0.0
voyage_063,8312,8312.0,primal infeasible,False,5.814399919472635,1075,704.7556169713662,,,0.49920866485420373,,,0.0
voyage_063,8313,8313.0,primal infeasible,False,4.727400024421513,900,703.3510409274501,,,0.49920866485420373,,,0.0
voyage_063,8314,8314.0,primal infeasible,False,8.772899978794158,1725,701.7359706280754,,,0.49920866485420373,,,0.0
voyage_063,8315,8315.0,primal infeasible,False,6.18709996342659,1200,699.9295276464478,,,0.49920866485420373,,,0.0
voyage_063,8316,8316.0,primal infeasible,False,7.618600036948919,1500,697.9508335557728,,,0.49920866485420373,,,0.0
voyage_063,8317,8317.0,primal infeasible,False,5.727800074964762,1125,695.8190099292561,,,0.49920866485420373,,,0.0
voyage_063,8318,8318.0,primal infeasible,False,4.07310004811734,800,693.5531783401034,,,0.49920866485420373,,,0.0
voyage_063,8319,8319.0,primal infeasible,False,3.4780000569298863,675,691.1724603615202,,,0.49920866485420373,,,0.0
voyage_063,8320,8320.0,primal infeasible,False,2.5997000047937036,500,688.6959775667123,,,0.49920866485420373,,,0.0
voyage_063,8321,8321.0,primal infeasible,False,3.2099999953061342,625,686.1428515288849,,,0.49920866485420373,,,0.0
voyage_063,8322,8322.0,primal infeasible,False,3.3659000182524323,625,683.532203821244,,,0.49920866485420373,,,0.0
voyage_063,8323,8323.0,primal infeasible,False,2.918599988333881,550,680.8831560169951,,,0.49920866485420373,,,0.0
voyage_063,8324,8324.0,primal infeasible,False,2.603399916552007,500,678.2148296893441,,,0.49920866485420373,,,0.0
voyage_063,8325,8325.0,primal infeasible,False,3.088700002990663,600,675.5463464114962,,,0.49920866485420373,,,0.0
voyage_063,8326,8326.0,primal infeasible,False,3.058200003579259,600,672.8968277566573,,,0.49920866485420373,,,0.0
voyage_063,8327,8327.0,primal infeasible,False,4.112899885512888,775,670.2853952980331,,,0.49920866485420373,,,0.0
voyage_063,8328,8328.0,primal infeasible,False,2.912100055254996,500,667.7311706088287,,,0.49920866485420373,,,0.0
voyage_063,8329,8329.0,primal infeasible,False,3.2727998914197087,625,665.2532752622504,,,0.49920866485420373,,,0.0
voyage_063,8330,8330.0,primal infeasible,False,3.6146999336779118,700,662.8708308315034,,,0.49920866485420373,,,0.0
voyage_063,8331,8331.0,primal infeasible,False,3.744400106370449,725,660.6029588897936,,,0.49920866485420373,,,0.0
voyage_063,8332,8332.0,primal infeasible,False,3.5238999407738447,675,658.4687810103263,,,0.49920866485420373,,,0.0
voyage_063,8333,8333.0,primal infeasible,False,2.8311999049037695,550,656.4874187663074,,,0.49920866485420373,,,0.0
voyage_063,8334,8334.0,primal infeasible,False,3.196400008164346,625,654.6779937309424,,,0.49920866485420373,,,0.0
voyage_063,8335,8335.0,primal infeasible,False,2.6249000802636147,500,653.059627477437,,,0.49920866485420373,,,0.0
voyage_063,8336,8336.0,primal infeasible,False,2.806000062264502,550,651.6514415789967,,,0.49920866485420373,,,0.0
voyage_063,8337,8337.0,primal infeasible,False,3.4612000454217196,675,650.4725576088272,,,0.49920866485420373,,,0.0
voyage_063,8338,8338.0,primal infeasible,False,3.103499999269843,600,649.5420971401343,,,0.49920866485420373,,,0.0
voyage_063,8339,8339.0,primal infeasible,False,3.3187000080943108,650,648.8791817461232,,,0.49920866485420373,,,0.0
voyage_063,8340,8340.0,primal infeasible,False,3.4388001076877117,675,648.502933,,,0.49920866485420373,,,0.0
voyage_063,8341,8341.0,primal infeasible,False,3.0803000554442406,600,648.4266414602298,,,0.49920866485420373,,,0.0
voyage_063,8342,8342.0,primal infeasible,False,3.689900040626526,725,648.6402736263178,,,0.49920866485420373,,,0.0
voyage_063,8343,8343.0,primal infeasible,False,3.2076999777927995,625,649.1279649830285,,,0.49920866485420373,,,0.0
voyage_063,8344,8344.0,primal infeasible,False,2.9697000281885266,575,649.8738510151268,,,0.49920866485420373,,,0.0
voyage_063,8345,8345.0,primal infeasible,False,2.7048999909311533,525,650.8620672073774,,,0.49920866485420373,,,0.0
voyage_063,8346,8346.0,primal infeasible,False,2.4559999583289027,475,652.076749044545,,,0.49920866485420373,,,0.0
voyage_063,8347,8347.0,primal infeasible,False,1.5719999792054296,300,653.5020320113944,,,0.49920866485420373,,,0.0
voyage_063,8348,8348.0,primal infeasible,False,1.7983999568969011,350,655.1220515926901,,,0.49920866485420373,,,0.0
voyage_063,8349,8349.0,primal infeasible,False,1.7082999693229795,325,656.9209432731972,,,0.49920866485420373,,,0.0
voyage_063,8350,8350.0,primal infeasible,False,1.7181000439450145,275,658.8828425376803,,,0.49920866485420373,,,0.0
voyage_063,8351,8351.0,primal infeasible,False,1.137399929575622,175,660.9918848709041,,,0.49920866485420373,,,0.0
voyage_063,8352,8352.0,primal infeasible,False,1.0576999047771096,175,663.2322057576333,,,0.49920866485420373,,,0.0
voyage_063,8353,8353.0,primal infeasible,False,1.0272999061271548,175,665.5879406826327,,,0.49920866485420373,,,0.0
voyage_063,8354,8354.0,primal infeasible,False,0.8128000190481544,150,668.0432251306671,,,0.49920866485420373,,,0.0
voyage_063,8355,8355.0,primal infeasible,False,0.9367000311613083,175,670.5821945865014,,,0.49920866485420373,,,0.0
voyage_063,8356,8356.0,primal infeasible,False,0.9378999238833785,175,673.1889845348999,,,0.49920866485420373,,,0.0
voyage_063,8357,8357.0,primal infeasible,False,0.9264999534934759,175,675.8477304606275,,,0.49920866485420373,,,0.0
voyage_063,8358,8358.0,primal infeasible,False,0.8086999878287315,150,678.5425678484492,,,0.49920866485420373,,,0.0
voyage_063,8359,8359.0,primal infeasible,False,0.9538999292999506,175,681.2576321831294,,,0.49920866485420373,,,0.0
voyage_063,8360,8360.0,primal infeasible,False,0.9540999308228493,175,683.9770589494332,,,0.49920866485420373,,,0.0
voyage_063,8361,8361.0,primal infeasible,False,0.9310999885201454,175,686.684983632125,,,0.49920866485420373,,,0.0
voyage_063,8362,8362.0,primal infeasible,False,0.9713999461382627,175,689.3655417159696,,,0.49920866485420373,,,0.0
voyage_063,8363,8363.0,primal infeasible,False,0.8055999642238021,150,692.0028686857319,,,0.49920866485420373,,,0.0
voyage_063,8364,8364.0,primal infeasible,False,1.1662999168038368,225,694.5811000261766,,,0.49920866485420373,,,0.0
voyage_063,8365,8365.0,primal infeasible,False,1.3548999559134245,225,697.0843712220685,,,0.49920866485420373,,,0.0
voyage_063,8366,8366.0,primal infeasible,False,1.295299967750907,225,699.4968177581721,,,0.49920866485420373,,,0.0
voyage_063,8367,8367.0,primal infeasible,False,1.2499999720603228,225,701.8025751192524,,,0.49920866485420373,,,0.0
voyage_063,8368,8368.0,primal infeasible,False,1.8942999886348844,350,703.9857787900739,,,0.49920866485420373,,,0.0
voyage_063,8369,8369.0,primal infeasible,False,2.521399990655482,475,706.0305642554016,,,0.49920866485420373,,,0.0
voyage_063,8370,8370.0,primal infeasible,False,2.207899931818247,425,707.921067,,,0.49920866485420373,,,0.0
voyage_063,8371,8371.0,primal infeasible,False,2.062799991108477,400,709.6449864584255,,,0.49920866485420373,,,0.0
voyage_063,8372,8372.0,primal infeasible,False,1.7966999439522624,350,711.2042778643995,,,0.49920866485420373,,,0.0
voyage_063,8373,8373.0,primal infeasible,False,3.426099894568324,675,712.6044604014356,,,0.49920866485420373,,,0.0
voyage_063,8374,8374.0,primal infeasible,False,2.2374000400304794,425,713.8510532530469,,,0.49920866485420373,,,0.0
voyage_063,8375,8375.0,primal infeasible,False,2.2257999517023563,425,714.9495756027462,,,0.49920866485420373,,,0.0
voyage_063,8376,8376.0,primal infeasible,False,2.545699942857027,500,715.9055466340473,,,0.49920866485420373,,,0.0
voyage_063,8377,8377.0,primal infeasible,False,1.9717999966815114,375,716.7244855304629,,,0.49920866485420373,,,0.0
voyage_063,8378,8378.0,primal infeasible,False,1.9266000017523766,375,717.4119114755064,,,0.49920866485420373,,,0.0
voyage_063,8379,8379.0,primal infeasible,False,1.9290000200271606,375,717.973343652691,,,0.49920866485420373,,,0.0
voyage_063,8380,8380.0,primal infeasible,False,2.1682000951841474,425,718.4143012455297,,,0.49920866485420373,,,0.0
voyage_063,8381,8381.0,primal infeasible,False,1.9413999980315566,375,718.7403034375359,,,0.49920866485420373,,,0.0
voyage_063,8382,8382.0,primal infeasible,False,1.692499965429306,325,718.9568694122227,,,0.49920866485420373,,,0.0
voyage_063,8383,8383.0,primal infeasible,False,1.691599958576262,325,719.0695183531033,,,0.49920866485420373,,,0.0
voyage_063,8384,8384.0,primal infeasible,False,1.6756999539211392,325,719.0837694436909,,,0.49920866485420373,,,0.0
voyage_063,8385,8385.0,primal infeasible,False,1.6763999592512846,325,719.0051418674985,,,0.49920866485420373,,,0.0
voyage_063,8386,8386.0,primal infeasible,False,1.5922999009490013,300,718.8391548080396,,,0.49920866485420373,,,0.0
voyage_063,8387,8387.0,primal infeasible,False,2.6894999900832772,525,718.5913274488271,,,0.49920866485420373,,,0.0
voyage_063,8388,8388.0,primal infeasible,False,2.9903999529778957,575,718.2671789733745,,,0.49920866485420373,,,0.0
voyage_063,8389,8389.0,primal infeasible,False,2.898499951697886,525,717.8722285651946,,,0.49920866485420373,,,0.0
voyage_063,8390,8390.0,primal infeasible,False,3.181600011885166,575,717.4119954078011,,,0.49920866485420373,,,0.0
voyage_063,8391,8391.0,primal infeasible,False,3.0623000347986817,575,716.8919986847064,,,0.49920866485420373,,,0.0
voyage_063,8392,8392.0,primal infeasible,False,2.531500067561865,475,716.3177575794246,,,0.49920866485420373,,,0.0
voyage_063,8393,8393.0,primal infeasible,False,2.7465999592095613,525,715.6947912754683,,,0.49920866485420373,,,0.0
voyage_063,8394,8394.0,primal infeasible,False,4.266600008122623,800,715.0286189563508,,,0.49920866485420373,,,0.0
voyage_063,8395,8395.0,primal infeasible,False,4.0238999063149095,725,714.3247598055854,,,0.49920866485420373,,,0.0
voyage_063,8396,8396.0,primal infeasible,False,3.8573999190703034,725,713.5887330066851,,,0.49920866485420373,,,0.0
voyage_063,8397,8397.0,primal infeasible,False,5.979200010187924,1150,712.8260577431632,,,0.49920866485420373,,,0.0
voyage_063,8398,8398.0,primal infeasible,False,6.105100037530065,1150,712.042253198533,,,0.49920866485420373,,,0.0
voyage_063,8399,8399.0,primal infeasible,False,6.754399975761771,1325,711.2428385563074,,,0.49920866485420373,,,0.0
voyage_063,8400,8400.0,primal infeasible,False,7.923800032585859,1575,710.433333,,,0.49920866485420373,,,0.0
voyage_063,8401,8401.0,primal infeasible,False,7.362500065937638,1450,709.6185291412165,,,0.49920866485420373,,,0.0
voyage_063,8402,8402.0,primal infeasible,False,10.574999963864684,2100,708.8003133039358,,,0.49920866485420373,,,0.0
voyage_063,8403,8403.0,primal infeasible,False,11.76979998126626,2350,707.9798452402288,,,0.49920866485420373,,,0.0
voyage_063,8404,8404.0,primal infeasible,False,11.180800036527216,2250,707.1582847021673,,,0.49920866485420373,,,0.0
voyage_063,8405,8405.0,primal infeasible,False,12.64390000142157,2525,706.3367914418226,,,0.49920866485420373,,,0.0
voyage_063,8406,8406.0,primal infeasible,False,11.240000021643937,2200,705.5165252112658,,,0.49920866485420373,,,0.0
voyage_063,8407,8407.0,maximum iterations reached,False,20.44180000666529,4000,704.6986457625687,,,0.49920866485420373,,,0.0
voyage_063,8408,8408.0,maximum iterations reached,False,19.662800012156367,4000,703.8843128478027,,,0.49920866485420373,,,0.0
voyage_063,8409,8409.0,maximum iterations reached,False,19.614299992099404,4000,703.0746862190389,,,0.49920866485420373,,,0.0
voyage_063,8410,8410.0,maximum iterations reached,False,20.036400062963367,4000,702.2709256283489,,,0.49920866485420373,,,0.0
voyage_063,8411,8411.0,maximum iterations reached,False,19.76589998230338,4000,701.474190827804,,,0.49920866485420373,,,0.0
voyage_063,8412,8412.0,maximum iterations reached,False,20.259100012481213,4000,700.6856415694757,,,0.49920866485420373,,,0.0
voyage_063,8413,8413.0,maximum iterations reached,False,19.761899951845407,4000,699.9064376054356,,,0.49920866485420373,,,0.0
voyage_063,8414,8414.0,maximum iterations reached,False,19.74809996318072,4000,699.1377386877547,,,0.49920866485420373,,,0.0
voyage_063,8415,8415.0,maximum iterations reached,False,19.869200070388615,4000,698.3807045685045,,,0.49920866485420373,,,0.0
voyage_063,8416,8416.0,maximum iterations reached,False,19.914799951948225,4000,697.6364949997566,,,0.49920866485420373,,,0.0
voyage_063,8417,8417.0,maximum iterations reached,False,20.216100034303963,4000,696.9062697335821,,,0.49920866485420373,,,0.0
voyage_063,8418,8418.0,maximum iterations reached,False,21.315000019967556,4000,696.1911885220527,,,0.49920866485420373,,,0.0
voyage_063,8419,8419.0,maximum iterations reached,False,20.050999941304326,4000,695.4924111172398,,,0.49920866485420373,,,0.0
voyage_063,8420,8420.0,maximum iterations reached,False,19.7590000461787,4000,694.8110972712146,,,0.49920866485420373,,,0.0
voyage_063,8421,8421.0,maximum iterations reached,False,19.680899917148054,4000,694.1484067360486,,,0.49920866485420373,,,0.0
voyage_063,8422,8422.0,maximum iterations reached,False,20.453999983146787,4000,693.5054992638132,,,0.49920866485420373,,,0.0
voyage_063,8423,8423.0,maximum iterations reached,False,20.84940008353442,4000,692.8835346065798,,,0.49920866485420373,,,0.0
voyage_063,8593,8593.0,primal infeasible,False,0.8365999674424529,125,685.4287009558726,,,0.49880524341305554,,,0.0
voyage_063,8594,8594.0,primal infeasible,False,3.177699982188642,575,685.5982190641345,,,0.49880524341305554,,,0.0
voyage_063,8595,8595.0,primal infeasible,False,3.2233999809250236,600,685.763609065453,,,0.49880524341305554,,,0.0
voyage_063,8596,8596.0,primal infeasible,False,4.87589999102056,925,685.9228899506343,,,0.49880524341305554,,,0.0
voyage_063,8597,8597.0,primal infeasible,False,2.858899882994592,525,686.0740807104839,,,0.49880524341305554,,,0.0
voyage_063,8598,8598.0,primal infeasible,False,3.861699951812625,700,686.2152003358079,,,0.49880524341305554,,,0.0
voyage_063,8599,8599.0,primal infeasible,False,4.654600052163005,900,686.344267817412,,,0.49880524341305554,,,0.0
voyage_063,8600,8600.0,primal infeasible,False,5.830000038258731,1150,686.4593021461018,,,0.49880524341305554,,,0.0
voyage_063,8601,8601.0,primal infeasible,False,8.284299983642995,1625,686.5583223126832,,,0.49880524341305554,,,0.0
voyage_063,8602,8602.0,primal infeasible,False,7.302499958314002,1350,686.6393473079623,,,0.49880524341305554,,,0.0
voyage_063,8603,8603.0,primal infeasible,False,11.956200003623962,2375,686.7003961227445,,,0.49880524341305554,,,0.0
voyage_063,8604,8604.0,primal infeasible,False,6.289499928243458,1225,686.7394877478359,,,0.49880524341305554,,,0.0
voyage_063,8605,8605.0,primal infeasible,False,8.092799922451377,1525,686.7546411740421,,,0.49880524341305554,,,0.0
voyage_063,8606,8606.0,maximum iterations reached,False,20.596100017428398,4000,686.7438753921691,,,0.49880524341305554,,,0.0
voyage_063,8607,8607.0,maximum iterations reached,False,20.28459997382015,4000,686.7052093930226,,,0.49880524341305554,,,0.0
voyage_063,8608,8608.0,maximum iterations reached,False,20.12739994097501,4000,686.6366621674083,,,0.49880524341305554,,,0.0
voyage_063,8609,8609.0,maximum iterations reached,False,20.50830004736781,4000,686.5362527061322,,,0.49880524341305554,,,0.0
voyage_063,8610,8610.0,maximum iterations reached,False,19.840399967506528,4000,686.402,,,0.49880524341305554,,,0.0
voyage_063,8611,8611.0,maximum iterations reached,False,20.101399975828826,4000,686.2330292902859,,,0.49880524341305554,,,0.0
voyage_063,8612,8612.0,maximum iterations reached,False,19.813099992461503,4000,686.0328908201374,,,0.49880524341305554,,,0.0
voyage_063,8613,8613.0,maximum iterations reached,False,19.951699883677065,4000,685.8062410831702,,,0.49880524341305554,,,0.0
voyage_063,8614,8614.0,maximum iterations reached,False,20.091600017622113,4000,685.5577365730004,,,0.49880524341305554,,,0.0
voyage_063,8615,8615.0,maximum iterations reached,False,20.034900051541626,4000,685.2920337832437,,,0.49880524341305554,,,0.0
voyage_063,8616,8616.0,maximum iterations reached,False,19.602199899964035,4000,685.0137892075161,,,0.49880524341305554,,,0.0
voyage_063,8617,8617.0,maximum iterations reached,False,20.162499975413084,4000,684.7276593394334,,,0.49880524341305554,,,0.0
voyage_063,8618,8618.0,maximum iterations reached,False,19.786200020462275,4000,684.4383006726115,,,0.49880524341305554,,,0.0
voyage_063,8619,8619.0,maximum iterations reached,False,19.889499992132187,4000,684.150369700666,,,0.49880524341305554,,,0.0
voyage_063,8620,8620.0,maximum iterations reached,False,20.222000079229474,4000,683.8685229172132,,,0.49880524341305554,,,0.0
voyage_063,8621,8621.0,maximum iterations reached,False,20.16630000434816,4000,683.5974168158687,,,0.49880524341305554,,,0.0
voyage_063,8622,8622.0,maximum iterations reached,False,19.589300034567714,4000,683.3417078902484,,,0.49880524341305554,,,0.0
voyage_063,8623,8623.0,maximum iterations reached,False,19.81660001911223,4000,683.1060526339679,,,0.49880524341305554,,,0.0
voyage_063,8624,8624.0,maximum iterations reached,False,20.09830006863922,4000,682.8951075406435,,,0.49880524341305554,,,0.0
voyage_063,8625,8625.0,maximum iterations reached,False,19.783499999903142,4000,682.7135291038909,,,0.49880524341305554,,,0.0
voyage_063,8626,8626.0,maximum iterations reached,False,19.67860001605004,4000,682.5659738173259,,,0.49880524341305554,,,0.0
voyage_063,8627,8627.0,maximum iterations reached,False,20.362099981866777,4000,682.4570981745644,,,0.49880524341305554,,,0.0
voyage_063,8628,8628.0,maximum iterations reached,False,20.163699984550476,4000,682.3915586692224,,,0.49880524341305554,,,0.0
voyage_063,8629,8629.0,maximum iterations reached,False,20.825900021009147,4000,682.3740117949154,,,0.49880524341305554,,,0.0
voyage_063,8630,8630.0,maximum iterations reached,False,20.512700080871582,4000,682.4091140452596,,,0.49880524341305554,,,0.0
voyage_063,8631,8631.0,maximum iterations reached,False,19.94980010204017,4000,682.5015219138706,,,0.49880524341305554,,,0.0
voyage_063,8632,8632.0,maximum iterations reached,False,19.709000014699996,4000,682.6558918943646,,,0.49880524341305554,,,0.0
voyage_063,8633,8633.0,maximum iterations reached,False,19.781799986958504,4000,682.876880480357,,,0.49880524341305554,,,0.0
voyage_063,8634,8634.0,maximum iterations reached,False,19.903199980035424,4000,683.1691441654641,,,0.49880524341305554,,,0.0
voyage_063,8635,8635.0,maximum iterations reached,False,20.141299930401146,4000,683.5373394433017,,,0.49880524341305554,,,0.0
voyage_063,8636,8636.0,maximum iterations reached,False,19.80569993611425,4000,683.9861228074855,,,0.49880524341305554,,,0.0
voyage_063,8637,8637.0,maximum iterations reached,False,19.935999996960163,4000,684.5201507516313,,,0.49880524341305554,,,0.0
voyage_063,8638,8638.0,maximum iterations reached,False,19.843399990350008,4000,685.144079769355,,,0.49880524341305554,,,0.0
voyage_063,8639,8639.0,maximum iterations reached,False,20.364299998618662,4000,685.8625663542728,,,0.49880524341305554,,,0.0
voyage_063,8640,8640.0,maximum iterations reached,False,19.612399977631867,4000,686.680267,,,0.49880524341305554,,,0.0
voyage_063,8641,8641.0,maximum iterations reached,False,20.636099972762167,4000,687.5981214137461,,,0.49880524341305554,,,0.0
voyage_063,8642,8642.0,maximum iterations reached,False,19.765499979257584,4000,688.6022021570928,,,0.49880524341305554,,,0.0
voyage_063,8643,8643.0,maximum iterations reached,False,20.152300014160573,4000,689.6748650052157,,,0.49880524341305554,,,0.0
voyage_063,8644,8644.0,maximum iterations reached,False,19.685599952936172,4000,690.7984657332896,,,0.49880524341305554,,,0.0
voyage_063,8645,8645.0,maximum iterations reached,False,19.703200086951256,4000,691.9553601164898,,,0.49880524341305554,,,0.0
voyage_063,8646,8646.0,maximum iterations reached,False,19.724100013263524,4000,693.1279039299916,,,0.49880524341305554,,,0.0
voyage_063,8647,8647.0,maximum iterations reached,False,19.91869998164475,4000,694.2984529489701,,,0.49880524341305554,,,0.0
