run_id,voyage_id,t_index,time_h,load_kw,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,mpc_load_ref_0,mpc_load_ref_max,soc,soc_ref,soc_error,soc_band,P_fc_cmd,P_batt_cmd,P_fc_prev,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,mpc_solved,fallback_control_used,fallback_reason,history_available,lstm_available,battery_discharge_limit_active,battery_charge_limit_active,weighted_h2_cost,weighted_soc_cost,weighted_batt_cost,weighted_ramp_cost,total_objective
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,173,1.4416666666666667,308.5128,304.02239990234375,305.4302978515625,304.990234375,306.1069641113281,308.30755615234375,304.02239990234375,308.30755615234375,0.524764654685014,0.55,-0.025235345314986057,0.0,318.02202419715945,-9.509224197159426,318.02202419715945,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.7986031252783208,1.525386197993358,0.00983564289821158,0.0026549722543153915,2.3364799384242056
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,174,1.45,307.5914,305.3751220703125,306.676513671875,306.1972351074219,307.5006103515625,309.28656005859375,305.3751220703125,309.28656005859375,0.5248085326113575,0.55,-0.02519146738864253,0.0,309.71073383991046,-2.119333839910439,309.71073383991046,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8000317123511183,1.5267670275043406,0.008410641747491525,0.0011425862480591,2.3363519678510096
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,175,1.4583333333333333,326.733833,322.7645263671875,323.2413635253906,322.1352233886719,322.437744140625,323.2069091796875,322.7645263671875,323.2413635253906,0.5248183117449857,0.55,-0.025181688255014323,0.0,306.411395024577,20.322437975422986,306.411395024577,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8418978668906573,1.541904159819925,0.009292124373091005,0.003989447226340568,2.3970835983100134
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,176,1.4666666666666666,310.663467,307.30413818359375,308.88916015625,308.46746826171875,309.4566345214844,311.5770568847656,307.30413818359375,311.5770568847656,0.5247245389599385,0.55,-0.02527546104006151,0.0,318.05735230403116,-7.39388530403113,318.05735230403116,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8083273671361446,1.5319677736934865,0.008954593466291601,0.0018998778896890584,2.351149612185612
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,177,1.475,316.1087,313.1393737792969,314.21148681640625,313.4489440917969,314.3516845703125,315.8095703125,313.1393737792969,315.8095703125,0.5247586561863322,0.55,-0.025241343813667827,0.0,311.43815429363474,4.67054570636526,311.43815429363474,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8175574346593535,1.5383800589519545,0.009423453135680951,0.0012106738686326513,2.3665716206156215
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,178,1.4833333333333334,326.641733,321.92535400390625,322.4544677734375,321.2635498046875,321.60113525390625,322.648681640625,321.92535400390625,322.648681640625,0.5247371051264099,0.55,-0.025262894873590125,0.0,313.2204398330162,13.421293166983787,313.2204398330162,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8386528316163535,1.5472026587797325,0.009857534109868896,0.0022172981589508624,2.397930322664906
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,179,1.4916666666666667,307.955833,305.2317810058594,306.97967529296875,306.68316650390625,307.8629150390625,310.23638916015625,305.2317810058594,310.23638916015625,0.5246751759405157,0.55,-0.02532482405948433,0.0,320.1850398363212,-12.229206836321225,320.1850398363212,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8028273241930365,1.534551549927248,0.01069119119936684,0.0028088068993961483,2.3508788722190475
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,180,1.5,314.694467,312.5627746582031,313.8243408203125,313.19610595703125,314.2887878417969,315.8453369140625,312.5627746582031,315.8453369140625,0.5247316045434888,0.55,-0.025268395456511272,0.0,311.7904163115034,2.904050688496568,311.7904163115034,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8153826983010174,1.541390218164242,0.010264267013522406,0.001204245961004508,2.368241429439786
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,0,0.0,3e-06,,,,,,3e-06,3e-06,0.55,0.55,0.0,0.0,3e-06,0.0,3e-06,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,5.503567089079908e-05,4.2778066736374187e-10,3.4021840049768115e-05,2.2714473994901923e-08,8.908065319522947e-05
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,1,0.008333333333333333,3e-06,,,,,,3e-06,3e-06,0.55,0.55,0.0,0.0,0.0320304592023441,-0.032027459202344094,0.0320304592023441,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,6.449524272374833e-05,1.0707735007529603e-09,3.987018153302782e-05,4.476847604708437e-08,0.00010441126350632398
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,2,0.016666666666666666,4e-06,,,,,,4e-06,4e-06,0.5500001477826653,0.55,1.4778266521631167e-07,0.0,0.05841344776747426,-0.05840944776747426,0.05841344776747426,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,8.122165647970796e-05,3.006394530478857e-09,5.0209417920873906e-05,2.4583356970989535e-07,0.00013167991436482224
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,3,0.025,4e-06,,,,,,4e-06,4e-06,0.5500004172983896,0.55,4.1729838951010123e-07,0.0,0.10729868628296568,-0.10729468628296568,0.10729868628296568,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,8.252641363486855e-05,6.331338316612543e-09,5.101606094055345e-05,2.1250949200346447e-07,0.0001337613154057421
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,4,0.03333333333333333,3e-06,,,,,,3e-06,3e-06,0.550000912382767,0.55,9.123827670043383e-07,0.0,0.10946996166320588,-0.10946696166320588,0.10946996166320588,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,8.238315026558998e-05,1.084257545214929e-08,5.0928996572504814e-05,2.1093214896529032e-07,0.00013353392156251225
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,5,0.041666666666666664,3e-06,,,,,,3e-06,3e-06,0.5500014174905635,0.55,1.417490563482282e-06,0.0,0.10873992693559031,-0.10873692693559031,0.10873992693559031,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,8.2349193839487e-05,1.6544771632286114e-08,5.0908005411766346e-05,2.1063909610572924e-07,0.00013348438311899138
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,6,0.05,3e-06,,,,,,3e-06,3e-06,0.5500019192297982,0.55,1.919229798197364e-06,0.0,0.10852091088853599,-0.10851791088853599,0.10852091088853599,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,8.233732141589971e-05,2.3442736549928563e-08,5.09006661771776e-05,2.1054780139756405e-07,0.0001334719781310248
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,7,0.058333333333333334,2e-06,,,,,,2e-06,2e-06,0.5500024199584383,0.55,2.419958438304448e-06,0.0,0.10843877849647054,-0.10843677849647054,0.10843877849647054,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,8.233143140584638e-05,3.1538890934533946e-08,5.089852505384169e-05,2.1050253421006813e-07,0.00013347199788483268
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,8,0.06666666666666667,2e-06,,,,,,2e-06,2e-06,0.5500029203127135,0.55,2.920312713428075e-06,0.0,0.1084039533108182,-0.1084019533108182,0.1084039533108182,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,8.232795643810347e-05,4.083372188671151e-08,5.089637683104607e-05,2.104734486431184e-07,0.00013347564043967938
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,9,0.075,1e-06,,,,,,1e-06,1e-06,0.5500034205062965,0.55,3.4205062964254296e-06,0.0,0.10838759694836142,-0.10838659694836142,0.10838759694836142,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,8.232489002753336e-05,5.132829977028362e-08,5.089598112932217e-05,2.104466149505148e-07,0.00013348264607157632
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,10,0.08333333333333333,1e-06,,,,,,1e-06,1e-06,0.5500039206290214,0.55,3.920629021325617e-06,0.0,0.10837760523307849,-0.10837660523307849,0.10837760523307849,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,8.232246257159175e-05,6.302205594519408e-08,5.0894480425968475e-05,2.1042391670157745e-07,0.000133490388970207
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,11,0.09166666666666666,3e-06,,,,,,3e-06,3e-06,0.550004420705642,0.55,4.42070564199426e-06,0.0,0.10837094582523576,-0.10836794582523576,0.10837094582523576,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,8.232047883867612e-05,7.591421163358824e-08,5.089025404202998e-05,2.1040240535204303e-07,0.00013349704949769172
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,12,0.1,3e-06,,,,,,3e-06,3e-06,0.550004920742306,0.55,4.920742305958292e-06,0.0,0.10836558167064136,-0.10836258167064136,0.10836558167064136,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,8.231784434567606e-05,9.000634630066201e-08,5.088862533228203e-05,2.1037634214951452e-07,0.00013350685236640828
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,13,0.10833333333333334,0.143985,,,,,,0.143985,0.143985,0.5500054207542184,0.55,5.4207542183881685e-06,0.0,0.10835948646467453,0.035625513535325476,0.10835948646467453,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,0.00011356989853015216,3.667622248086765e-08,0.00014576249300416147,3.830599093307211e-08,0.00025940737374772756
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,14,0.11666666666666667,1.453767,,,,,,1.453767,1.453767,0.5500052563692354,0.55,5.256369235318026e-06,0.0,0.08711943202227185,1.3666475679777281,0.08711943202227185,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,0.00030103501892619753,1.4186670301171162e-06,0.001994544783116662,2.5057038511380237e-06,0.0022995041729241147
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,15,0.125,2.046053,,,,,,2.046053,2.046053,0.5499989503173344,0.55,-1.0496826656769542e-06,0.0,0.36655711366674104,1.679495886333259,0.36655711366674104,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,0.00016213550379153978,4.553019127472612e-06,0.0029688392552437368,1.2765431179042246e-06,0.0031368043212806535
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,16,0.13333333333333333,6.714582,,,,,,6.714582,6.714582,0.5499912007054557,0.55,-8.799294544337144e-06,0.0,0.12233873681652635,6.592243263183474,0.12233873681652635,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,0.00022339202555937,5.7611994834305166e-05,0.009933763183967088,4.768689581723547e-07,0.010215244073318936
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,17,0.14166666666666666,11.383112,17.223434448242188,20.716461181640625,20.97906494140625,21.331573486328125,21.82927703857422,17.223434448242188,23.694549560546875,0.5499607824548873,0.55,-3.9217545112713026e-05,0.0,0.21781455509690328,11.165297444903096,0.21781455509690328,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00025321262980987087,0.00047923254721711245,0.031287045556842134,5.826285237619085e-07,0.03202007336239288
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,18,0.15,16.051641,21.489051818847656,25.0989990234375,25.206451416015625,25.963485717773438,26.649154663085938,21.489051818847656,29.658554077148438,0.5499092629945472,0.55,-9.073700545281227e-05,0.0,0.2630099802152577,15.788631019784741,0.2630099802152577,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0005205150386314193,0.0008437752132851404,0.03819464468830615,3.2264839001623766e-06,0.03956216142412287
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,19,0.15833333333333333,20.720171,25.47856903076172,29.047454833984375,29.212257385253906,30.198867797851562,31.10346221923828,25.47856903076172,35.178863525390625,0.5498364103228058,0.55,-0.00016358967719420914,0.0,0.5442825420308752,20.175888457969126,0.5442825420308752,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0005500100207532514,0.0013672874715438905,0.04471486180941579,2.3981035539407186e-06,0.046634557405266876
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,20,0.16666666666666666,25.3887,29.95539093017578,33.744842529296875,34.13019561767578,35.13768005371094,36.394439697265625,29.95539093017578,41.20543670654297,0.5497433137536938,0.55,-0.00025668624630625914,0.0,0.6170641019568137,24.771635898043186,0.6170641019568137,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00037751709455433925,0.002174786035108788,0.052408614103022215,2.130850850331917e-06,0.05496304808353567
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,21,0.175,30.057229,34.733924865722656,38.921905517578125,39.586944580078125,40.480133056640625,42.06720733642578,34.733924865722656,47.20916748046875,0.5496290112624699,0.55,-0.0003709887375301646,0.0,0.4731815239497037,29.584047476050294,0.4731815239497037,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0004097653433543976,0.003317503128016839,0.06049650149428799,1.3816471119210598e-06,0.06422515161277115
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,22,0.18333333333333332,34.725759,39.74903869628906,44.376708984375,45.324668884277344,46.05406188964844,47.84687805175781,39.74903869628906,53.008140563964844,0.5494925031068957,0.55,-0.0005074968931043644,0.0,0.44752938183332414,34.27822961816667,0.44752938183332414,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.000348507259419069,0.004876982133001742,0.06887442172826172,1.178375106402187e-06,0.07410108949578893
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,23,0.19166666666666668,39.394288,44.91133117675781,49.871429443359375,51.051963806152344,51.64081573486328,53.471275329589844,44.91133117675781,58.541343688964844,0.5493343348270038,0.55,-0.0006656651729962659,0.0,0.40584977573726255,38.988438224262744,0.40584977573726255,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00034619689966161035,0.006905920482883299,0.077158014869133,1.081739342724807e-06,0.08441121399102064
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,24,0.2,44.062818,50.059539794921875,55.16754913330078,56.503570556640625,56.99848175048828,58.748291015625,50.059539794921875,63.750328063964844,0.5491544324727021,0.55,-0.0008455675272979191,0.0,0.39570127433615654,43.667116725663846,0.39570127433615654,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0003738457590270923,0.009453658103887987,0.08507582259252773,8.855503830139693e-07,0.09490421200582583
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,25,0.20833333333333334,48.731347,55.056068420410156,60.134986877441406,61.54791259765625,61.99085235595703,63.62025451660156,55.056068420410156,68.6319580078125,0.5489529415317383,0.55,-0.0010470584682616968,0.0,0.3957539493068827,48.33559305069312,0.3957539493068827,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00040403558706962806,0.012573743293341726,0.09249573030564204,1.394165677708244e-06,0.1054749033517311
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,26,0.21666666666666667,53.399876,59.868919372558594,64.79386138916016,66.23338317871094,66.66277313232422,68.20490264892578,59.868919372558594,73.31649780273438,0.5487299090794926,0.55,-0.0012700909205074495,0.0,0.4562656194772423,52.943610380522756,0.4562656194772423,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00036328088718504044,0.016350504402522628,0.09954550498708481,4.258983728176889e-06,0.11626354926052065
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,27,0.225,58.068406,64.4068374633789,69.0960922241211,70.5221176147461,70.9601058959961,72.49027252197266,64.4068374633789,77.76200866699219,0.5484856140888109,0.55,-0.0015143859111891311,0.0,0.5387661158047341,57.52963988419527,0.5387661158047341,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0004091997698728254,0.020826002024301397,0.10605639754979686,5.659083030466104e-06,0.12729725842700154
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,28,0.23333333333333334,62.736935,68.74430847167969,73.16490173339844,74.56957244873047,75.0454330444336,76.65458679199219,68.74430847167969,82.12689971923828,0.5482201580169939,0.55,-0.0017798419830061807,0.0,0.6286327470420663,62.108302252957934,0.6286327470420663,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0004616803436821501,0.026119164847269158,0.11229102798378825,7.134375549435481e-06,0.13887900755028898
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,29,0.24166666666666667,67.405465,72.9200210571289,77.06707000732422,78.46818542480469,79.0172348022461,80.79429626464844,72.9200210571289,86.50337219238281,0.5479335748578348,0.55,-0.0020664251421652624,0.0,0.7227153883507564,66.68274961164926,0.7227153883507564,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0005241990069857744,0.0323537467525321,0.11836848480871841,3.2990478302816352e-06,0.15124972961606656
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,30,0.25,72.073994,76.96057891845703,80.84706115722656,82.27653503417969,82.93359375,84.95503997802734,76.96057891845703,90.92545318603516,0.5476258840604389,0.55,-0.002374115939561161,0.0,0.5569358107829918,71.51705818921701,0.5569358107829918,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.00047935978400507516,0.03966376290347267,0.1244282214024218,1.587872945036712e-06,0.1645729319628446
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,31,0.25833333333333336,76.742524,80.88359069824219,84.53587341308594,86.03269958496094,86.83567810058594,89.16270446777344,80.88359069824219,95.40635681152344,0.5472958865604887,0.55,-0.0027041134395113797,0.0,0.48872022532151616,76.25380377467849,0.48872022532151616,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.000480854781486773,0.04815822711179768,0.13041695915470353,1.5810556916870433e-06,0.17905762210367968
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,32,0.26666666666666666,81.52996,84.95418548583984,88.44606018066406,90.05816650390625,91.06138610839844,93.76656341552734,84.95418548583984,100.33106994628906,0.5469440325379034,0.55,-0.003055967462096687,0.0,0.5090522477138034,81.0209077522862,0.5090522477138034,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0005403326269720735,0.05808647234346505,0.13682032729204432,2.0638480471722187e-06,0.19544919611052863
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,33,0.275,86.77404,89.60249328613281,93.05654907226562,94.85460662841797,96.15969848632812,99.37309265136719,89.60249328613281,106.41522216796875,0.5465701819115085,0.55,-0.003429818088491521,0.0,0.5798800200639351,86.19415997993606,0.5798800200639351,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0006515749971417913,0.06988438968315318,0.14446262665060855,3.046328760489356e-06,0.215001637659664
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,34,0.2833333333333333,85.0343,84.12213134765625,85.92680358886719,87.67546081542969,88.41106414794922,91.1044921875,84.12213134765625,96.6549072265625,0.5461724606122287,0.55,-0.0038275393877713615,0.0,0.699348633862707,84.33495136613729,0.699348633862707,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0007662415215115865,0.07689602125231818,0.13300005798618314,4.676567678900897e-06,0.21066699732769179
