run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,197,2024-07-31 09:38:47,1.6416666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,130.48042,210.34708308342175,-79.86666308342174,210.34708308342175,193.46783465009264,-79.86666308342174,-79.86666308342174,-61.099823175483266,210.34708308342175,3e-06,0.5215490560599099,0.5219175807142261,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,41.01109999464825,2.3184759625992704,0.0,0.0,False,False,130.48042,2.3184160676672514,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.43954787078269153,1.061050098175975,0.43954787078269153,0.004586752189592006,1.8347008758368022,0.03183150294527925,616.7909051239315,0.01233581810247863,2.3184160676672514,0.43954787078269153,0.004586752189592006,0.03183150294527925,2.3184160676672514,0.43954787078269153,0.6121352406086705,0.606684496413089,0.6148897814589749,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,132.36801147460938,102.613893,143.97825622558594,72.335067,156.3564910888672,44.137133,166.13516235351562,50.04979,172.03610229492188,46.92551,171.99612426757812,39.40775,132.36801147460938,193.46783465009264,-61.099823175483266,143.97825622558594,178.82705607487944,-34.84879984929349,156.3564910888672,168.8940024045698,-12.537511315702597,166.13516235351562,166.13233666158786,0.0028256919277542814,172.03610229492188,163.80284748919826,8.233254805723647,171.99612426757812,161.3923273245919,10.603796942986241,0.5219175807142261,0.5221995105000119,0.5223603115329082,0.5224181627294553,0.5224181496910097,0.5223801594048999,0.5223312308475773
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,198,2024-07-31 09:39:17,1.65,dp0_total_load_qsoc400_qbatt003_qramp2e-5,102.613893,193.46783465009264,-90.85394165009264,193.46783465009264,167.07342205151693,-90.85394165009264,-90.85394165009264,-80.42010173901693,193.46783465009264,3e-06,0.5219175807142261,0.5223368034054872,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,34.622199993464164,2.1497070876110493,0.0,0.0,False,False,102.613893,2.1496156279953835,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.31875001180154083,1.436426680668253,0.31875001180154083,0.004378648858221476,1.7514595432885904,0.04309280042004759,1815.6636242602356,0.03631327248520472,2.1496156279953835,0.31875001180154083,0.004378648858221476,0.04309280042004759,2.1496156279953835,0.31875001180154083,0.6241049670820863,0.6134127496302914,0.6300434019581648,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,86.6533203125,72.335067,91.5194091796875,44.137133,97.29011535644531,50.04979,107.85502624511719,46.92551,111.21554565429688,39.40775,111.38533020019531,38.887883,86.6533203125,167.07342205151693,-80.42010173901693,91.5194091796875,143.0821294686723,-51.562720288984785,97.29011535644531,123.83399413245769,-26.543878776012384,107.85502624511719,111.6105627340524,-3.755536488935209,111.21554565429688,107.66630196036851,3.5492436939283536,111.38533020019531,104.84560950688261,6.539720693312708,0.5223368034054872,0.5227078817634561,0.5229458049836896,0.5230682850444869,0.5230856140242254,0.5230692369307688,0.5230390610324054
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,199,2024-07-31 09:39:47,1.6583333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,72.335067,167.07342205151693,-94.73835505151693,167.07342205151693,137.89214746990274,-94.73835505151693,-94.73835505151693,-78.90050165691447,167.07342205151693,3e-06,0.5223368034054872,0.5227739497466256,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,28.39469999889843,2.0107834702992173,0.0,0.0,False,False,72.335067,2.010734655449448,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.22835578250562422,1.415015207121131,0.22835578250562422,0.00423485419088008,1.6939416763520319,0.04245045621363393,2299.3370189078805,0.045986740378157615,2.010734655449448,0.22835578250562422,0.00423485419088008,0.04245045621363393,2.010734655449448,0.22835578250562422,0.6330478109444918,0.6209499343278613,0.6384983800042249,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,58.99164581298828,44.137133,59.79212188720703,50.04979,60.441650390625,46.92551,68.91349792480469,39.40775,69.39310455322266,38.887883,70.82647705078125,52.9707,58.99164581298828,137.89214746990274,-78.90050165691447,59.79212188720703,111.20609045928873,-51.4139685720817,60.441650390625,89.32353844775832,-28.881888057133324,68.91349792480469,74.54779803544717,-5.634300110642491,69.39310455322266,68.84947489248155,0.543629660741102,70.82647705078125,66.3989402537586,4.4275367970226505,0.5227739497466256,0.5231380162917387,0.5233752531345409,0.5235085213518588,0.5235345194143848,0.5235320109718749,0.5235115812155209
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,200,2024-07-31 09:40:17,1.6666666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,44.137133,137.89214746990274,-93.75501446990273,137.89214746990274,109.89316901864024,-93.75501446990273,-93.75501446990273,-68.14667091073008,137.89214746990274,3e-06,0.5227739497466256,0.523206558709665,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,35.26439999404829,1.894116821191173,0.0,0.0,False,False,44.137133,1.8940555646021902,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.16411327897543468,1.1694307725059514,0.16411327897543468,0.00413337783731967,1.653351134927868,0.03508292317517854,2075.411376185442,0.04150822752370884,1.8940555646021902,0.16411327897543468,0.00413337783731967,0.03508292317517854,1.8940555646021902,0.16411327897543468,0.6032626485333544,0.5524584317308107,0.6385466247042331,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,41.746498107910156,50.04979,42.37199401855469,46.92551,41.29094696044922,39.40775,47.358726501464844,38.887883,45.619911193847656,52.9707,48.32243347167969,74.605553,41.746498107910156,109.89316901864024,-68.14667091073008,42.37199401855469,84.39260821354398,-42.0206141949893,41.29094696044922,63.67139813258577,-22.380451172136553,47.358726501464844,50.01519495712203,-2.6564684556571816,45.619911193847656,45.343557268613594,0.2763539252340609,48.32243347167969,43.47129942971268,4.851134041967004,0.523206558709665,0.5235210044041589,0.5237148979727959,0.523818166942767,0.5238304245491515,0.5238291493833835,0.5238067650439502
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,201,2024-07-31 09:40:47,1.675,dp0_total_load_qsoc400_qbatt003_qramp2e-5,50.04979,109.89316901864024,-59.843379018640235,109.89316901864024,90.61142109230823,-59.843379018640235,-59.843379018640235,-41.14040516213246,109.89316901864024,3e-06,0.523206558709665,0.5234826909495074,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,32.72309999738354,1.8479055384744034,0.0,0.0,False,False,50.04979,1.8478585805681236,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.16086130669394863,0.7822944514752963,0.16086130669394863,0.004116947099508718,1.6467788398034873,0.02346883354425889,837.480026321437,0.01674960052642874,1.8478585805681236,0.16086130669394863,0.004116947099508718,0.02346883354425889,1.8478585805681236,0.16086130669394863,0.6279075086713473,0.6117064382740909,0.6378674521324824,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,49.47101593017578,46.92551,47.666664123535156,39.40775,47.22947692871094,38.887883,56.423057556152344,52.9707,57.317840576171875,74.605553,62.3292236328125,138.92496,49.47101593017578,90.61142109230823,-41.14040516213246,47.666664123535156,73.73263508387527,-26.065970960340117,47.22947692871094,61.57497406043901,-14.345497131728076,56.423057556152344,56.467895177206124,-0.044837621053776755,57.317840576171875,54.617984271101264,2.699856305070612,62.3292236328125,52.75045663610199,9.578766996710513,0.5234826909495074,0.5236725230146705,0.5237927978899027,0.5238589915828324,0.5238591984747716,0.523846740666055,0.5238025418519321
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,202,2024-07-31 09:41:17,1.6833333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,46.92551,90.61142109230823,-43.68591109230823,90.61142109230823,76.02091029005587,-43.68591109230823,-43.68591109230823,-29.464506176286335,90.61142109230823,3e-06,0.5234826909495074,0.5236842686123548,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,33.37129999999888,1.8100215065348964,0.0,0.0,False,False,46.92551,1.8099632060593422,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.14777512513614066,0.6343748520413384,0.14777512513614066,0.004086656696654451,1.6346626786617806,0.01903124556124015,424.7078350090395,0.008494156700180791,1.8099632060593422,0.14777512513614066,0.004086656696654451,0.01903124556124015,1.8099632060593422,0.14777512513614066,0.6259578469347864,0.6108278325298823,0.6385491584172229,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,46.55640411376953,39.40775,45.095298767089844,38.887883,46.817161560058594,52.9707,56.1317138671875,74.605553,60.10675811767578,138.92496,64.99518585205078,184.475773,46.55640411376953,76.02091029005587,-29.464506176286335,45.095298767089844,63.79202019171836,-18.696721424628514,46.817161560058594,56.25833483183029,-9.441173271771694,56.1317138671875,55.77799433196481,0.35371953522268895,60.10675811767578,54.3799816821658,5.726776435509979,64.99518585205078,52.5531004505094,12.442085401541387,0.5236842686123548,0.52382022517463,0.5239064964990331,0.5239500604214758,0.5239484282715346,0.5239220035002375,0.5238645926226004
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,203,2024-07-31 09:41:47,1.6916666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,39.40775,76.02091029005587,-36.613160290055866,76.02091029005587,63.77006811873211,-36.613160290055866,-36.613160290055866,-24.50982947127118,76.02091029005587,3e-06,0.5236842686123548,0.5238532108432983,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,27.435600000899285,1.775985939762835,0.0,0.0,False,False,39.40775,1.7759305643578325,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.1284251224562667,0.6396111790045812,0.1284251224562667,0.004056630863560263,1.622652345424105,0.019188335370137435,283.23805536616334,0.005664761107323267,1.7759305643578325,0.1284251224562667,0.004056630863560263,0.019188335370137435,1.7759305643578325,0.1284251224562667,0.6022865179121807,0.5800014591306076,0.6385493799814522,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,39.26023864746094,38.887883,39.525733947753906,52.9707,43.44452667236328,74.605553,53.80420684814453,138.92496,59.858917236328125,184.475773,65.48089599609375,170.451267,39.26023864746094,63.77006811873211,-24.50982947127118,39.525733947753906,53.85273352257756,-14.326999574823647,43.44452667236328,48.582033844598286,-5.137507172235007,53.80420684814453,50.16442138168755,3.63978546645698,59.858917236328125,48.98401060897356,10.87490662735456,65.48089599609375,47.216582827685365,18.264313168408382,0.5238532108432983,0.5239663052945316,0.5240324136351315,0.5240561193714375,0.5240393244957156,0.523989144970857,0.5239048688857315
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,204,2024-07-31 09:42:17,1.7,dp0_total_load_qsoc400_qbatt003_qramp2e-5,38.887883,63.77006811873211,-24.88218511873211,63.77006811873211,55.201896890046626,-24.88218511873211,-24.88218511873211,-18.00772116983178,63.77006811873211,3e-06,0.5238532108432983,0.5239680234361311,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,25.892799996654503,1.7681762643984995,0.0,0.0,False,False,38.887883,1.7681146351444113,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.12095276457791157,0.7526033907213905,0.12095276457791157,0.004055256495892562,1.622102598357025,0.022578101721641715,124.05852439164615,0.002481170487832923,1.7681146351444113,0.12095276457791157,0.004055256495892562,0.022578101721641715,1.7681146351444113,0.12095276457791157,0.590570874890454,0.5735839417795652,0.6219603011993469,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,37.194175720214844,52.9707,40.11968231201172,74.605553,46.985931396484375,138.92496,60.639060974121094,184.475773,69.34940338134766,170.451267,76.76985168457031,164.002627,37.194175720214844,55.201896890046626,-18.00772116983178,40.11968231201172,48.90660791524159,-8.786925603229868,46.985931396484375,47.16129828833106,-0.1753668918466893,60.639060974121094,49.10605640467453,11.533004569446561,69.34940338134766,48.02277855366068,21.326624827686974,76.76985168457031,46.287087860045325,30.482763824524987,0.5239680234361311,0.5240511155419351,0.5240916606028581,0.5240924697893283,0.5240392536368299,0.5239408472838044,0.5238001922273974
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,205,2024-07-31 09:42:47,1.7083333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,52.9707,55.201896890046626,-2.2311968900466255,55.201896890046626,56.0553129475633,-2.2311968900466255,-2.2311968900466255,-7.437385396293768,55.201896890046626,3e-06,0.5239680234361311,0.5239783187337043,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,34.699699986958876,1.8225411204314903,0.0,0.0,False,False,52.9707,1.8224874758813787,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.15548301386992483,0.9363336524170996,0.15548301386992483,0.004094438161972265,1.6377752647889061,0.028090009572512988,56.95938250174176,0.0011391876500348353,1.8224874758813787,0.15548301386992483,0.004094438161972265,0.028090009572512988,1.8224874758813787,0.15548301386992483,0.6353944065490461,0.6251252993793689,0.6385470567903135,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,48.61792755126953,74.605553,57.348609924316406,138.92496,67.47967529296875,184.475773,87.24718475341797,170.451267,99.45796203613281,164.002627,111.25007629394531,150.699853,48.61792755126953,56.0553129475633,-7.437385396293768,57.348609924316406,59.01183809128184,-1.6632281669654299,67.47967529296875,65.30740139224388,2.1722739007248695,87.24718475341797,67.04945518973096,20.197729563687002,99.45796203613281,65.81837252747007,33.63958950866273,111.25007629394531,64.00024454022716,47.24983175371815,0.5239783187337043,0.5240126366803465,0.5240203112289206,0.5240102878166802,0.5239170904672723,0.5237618690317396,0.5235438465522558
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,206,2024-07-31 09:43:17,1.7166666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,74.605553,56.0553129475633,18.5502400524367,56.0553129475633,77.51383374389056,18.5502400524367,18.5502400524367,0.12337328735944397,56.0553129475633,3e-06,0.5239783187337043,0.5238927233107972,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,34.493300001486205,1.979255595917315,0.0,0.0,False,False,74.605553,1.9791945269593882,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.23408945368118259,1.7468666583638195,0.23408945368118259,0.004195905587184137,1.6783622348736549,0.05240599975091458,716.8419326818129,0.014336838653636259,1.9791945269593882,0.23408945368118259,0.004195905587184137,0.05240599975091458,1.9791945269593882,0.23408945368118259,0.6332509349761574,0.6315722360032063,0.6372921667218265,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,77.63720703125,138.92496,100.16816711425781,184.475773,114.36044311523438,170.451267,141.23883056640625,164.002627,160.11614990234375,150.699853,178.7877655029297,218.45952,77.63720703125,77.51383374389056,0.12337328735944397,100.16816711425781,91.76108379557265,8.407083318685153,114.36044311523438,98.4925037400903,15.867939375144063,141.23883056640625,99.93719878244616,41.30163178396009,160.11614990234375,98.46919101008982,61.64695889225395,178.7877655029297,96.51075315667403,82.27701234625565,0.5238927233107972,0.523892154035754,0.5238533616616367,0.5237801430414117,0.5235895670365023,0.5233051126303919,0.5229254660248813
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,207,2024-07-31 09:43:47,1.725,dp0_total_load_qsoc400_qbatt003_qramp2e-5,138.92496,77.51383374389056,61.41112625610944,77.51383374389056,105.9062502850248,61.41112625610944,61.41112625610944,90.1070096026705,77.51383374389056,3e-06,0.5238927233107972,0.5236093570951451,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,27.19869998691138,2.499273551101085,0.0,0.0,False,False,138.92496,2.499210258270245,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.3188482863154757,7.202217608802761,0.3188482863154757,0.004851510127261861,1.9406040509047442,0.21606652826408282,1184.5696392971045,0.02369139278594209,2.499210258270245,0.3188482863154757,0.004851510127261861,0.21606652826408282,2.499210258270245,0.3188482863154757,0.6239292323784403,0.6219085223507429,0.6297106548508666,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,196.0132598876953,184.475773,237.81759643554688,170.451267,254.65890502929688,164.002627,284.6717529296875,150.699853,314.1109313964844,218.45952,336.00860595703125,287.405067,196.0132598876953,105.9062502850248,90.1070096026705,237.81759643554688,123.08200329991695,114.73559313562993,254.65890502929688,131.61887530695532,123.04002972234154,284.6717529296875,134.0907048732817,150.5810480564058,314.1109313964844,133.0851930505177,181.0257383459667,336.00860595703125,131.2319117637143,204.77669419331696,0.5236093570951451,0.5231935809341878,0.5226641623612106,0.522096425051676,0.5214016066313345,0.520566308835349,0.519621418219839
