run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,156,2024-07-24 15:18:03,1.3,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.0,61.29200663162351,-61.29200663162351,61.29200663162351,38.87476404802248,-61.29200663162351,-61.29200663162351,-33.551933847827165,61.29200663162351,3e-06,0.5302760410259528,0.5305588575940204,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,34.231800003908575,0.9710046663733463,0.0,0.0,False,False,0.0,0.9709459027567758,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.04102578807201338,0.714641387011124,0.04102578807201338,0.0022273328885843613,0.8909331554337445,0.02143924161033372,877.3858820342094,0.01754771764068419,0.9709459027567758,0.04102578807201338,0.0022273328885843613,0.02143924161033372,0.9709459027567758,0.04102578807201338,0.23827062058155038,0.10216897587608363,0.5125454908834013,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,5.3228302001953125,0.0,8.09613037109375,0.0,10.334747314453125,0.0,13.067184448242188,0.0,25.81224822998047,0.0,23.078811645507812,0.0,5.3228302001953125,38.87476404802248,-33.551933847827165,8.09613037109375,22.284260212356926,-14.188129841263176,10.334747314453125,12.976884398371874,-2.6421370839187492,13.067184448242188,11.06347379903477,2.0037106492074175,25.81224822998047,8.764084622390452,17.048163607590013,23.078811645507812,6.755920233979448,16.322891411528364,0.5305588575940204,0.5307136745645253,0.5307791421256239,0.5307913336034935,0.5307820879840343,0.5307034235155608,0.5306281056334478
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,157,2024-07-24 15:18:33,1.3083333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.0,38.87476404802248,-38.87476404802248,38.87476404802248,22.303028539508794,-38.87476404802248,-38.87476404802248,-17.13100095161817,38.87476404802248,3e-06,0.5305588575940204,0.5307382354273907,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,33.70500000892207,0.9283063092674205,0.0,0.0,False,False,0.0,0.9282430301290183,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.021641490295897164,0.4496656045955986,0.021641490295897164,0.002211758227470487,0.8847032909881949,0.013489968137867958,420.41403535291727,0.008408280707058347,0.9282430301290183,0.021641490295897164,0.002211758227470487,0.013489968137867958,0.9282430301290183,0.021641490295897164,0.13182581078283098,0.04024765789850017,0.3231651622098362,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,5.172027587890625,0.0,5.500732421875,0.0,7.23046875,0.0,8.26580810546875,0.0,18.646949768066406,0.0,16.4969482421875,0.0,5.172027587890625,22.303028539508794,-17.13100095161817,5.500732421875,11.34150888687844,-5.84077646500344,7.23046875,6.945874760700707,0.284593989299293,8.26580810546875,5.8391286526722315,2.4266794527965185,18.646949768066406,4.218210429097714,14.428739338968693,16.4969482421875,2.648865888401784,13.848082353785715,0.5307382354273907,0.5308172821279795,0.5308442329237759,0.5308429197363023,0.5308317224335485,0.5307651446403638,0.5307012461429764
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,158,2024-07-24 15:19:03,1.3166666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.0,22.303028539508794,-22.303028539508794,22.303028539508794,11.112419682943797,-22.303028539508794,-22.303028539508794,-6.183357793295358,22.303028539508794,3e-06,0.5307382354273907,0.5308411471500721,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,35.782899998594075,0.904103954996438,0.0,0.0,False,False,0.0,0.9040464381214854,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.012417896082886305,0.25483631527378825,0.012417896082886305,0.0022018078092167024,0.8807231236866809,0.0076450894582136475,163.01644468522696,0.0032603288937045395,0.9040464381214854,0.012417896082886305,0.0022018078092167024,0.0076450894582136475,0.9040464381214854,0.012417896082886305,0.07716225633921274,0.01989203309094506,0.16674132526962399,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,4.9290618896484375,0.0,4.60894775390625,0.0,5.56585693359375,0.0,6.11932373046875,0.0,13.567520141601562,0.0,12.34716796875,16.4037,4.9290618896484375,11.112419682943797,-6.183357793295358,4.60894775390625,5.469472557127858,-0.8605248032216086,5.56585693359375,5.247343789068699,0.3185131445250516,6.11932373046875,4.621794235022161,1.4975294954465888,13.567520141601562,2.8863354782672994,10.681184663334264,12.34716796875,1.3079200357182825,11.039247933031717,0.5308411471500721,0.5308696787013516,0.5308736493768926,0.5308721796779976,0.5308652697043197,0.5308159840608012,0.5307650462242701
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,159,2024-07-24 15:19:33,1.325,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.0,11.112419682943797,-11.112419682943797,11.112419682943797,5.583052561159277,-11.112419682943797,-11.112419682943797,-1.6976765845967767,11.112419682943797,3e-06,0.5308411471500721,0.5308924226192625,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,33.58550000120886,0.892038727108037,0.0,0.0,False,False,0.0,0.8919683327504138,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.008446358764577326,0.16867165255129982,0.008446358764577326,0.002194291806224707,0.8777167224898828,0.005060149576538994,37.255095970735944,0.0007451019194147189,0.8919683327504138,0.008446358764577326,0.002194291806224707,0.005060149576538994,0.8919683327504138,0.008446358764577326,0.052758100479431434,0.01278282501003023,0.08458999287010648,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,3.8853759765625,0.0,4.2378082275390625,0.0,4.670623779296875,0.0,5.24957275390625,0.0,10.217025756835938,16.4037,9.446731567382812,180.8851,3.8853759765625,5.583052561159277,-1.6976765845967767,4.2378082275390625,4.1288706503398895,0.10893757719917319,4.670623779296875,4.262654604353941,0.407969174942934,5.24957275390625,3.7761782671403195,1.4733944867659308,10.217025756835938,2.270653977535463,7.946371779300476,9.446731567382812,0.8404828640321242,8.606248703350687,0.5308924226192625,0.5309002561214062,0.5308997534563213,0.5308978709850454,0.5308910723763025,0.5308544058398531,0.5308146944670986
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,160,2024-07-24 15:20:03,1.3333333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.0,5.583052561159277,-5.583052561159277,5.583052561159277,3.177276496107985,-5.583052561159277,-5.583052561159277,-0.8265837470845474,5.583052561159277,3e-06,0.5308924226192625,0.5309181842128449,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.62979999615345,0.8858595488757973,0.0,0.0,False,False,0.0,0.8857660523973061,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.006561312019584235,0.12489535551726554,0.006561312019584235,0.0021881630462760302,0.8752652185104121,0.003746860665517966,9.63306008958825,0.00019266120179176502,0.8857660523973061,0.006561312019584235,0.0021881630462760302,0.003746860665517966,0.8857660523973061,0.006561312019584235,0.041039933487736865,0.00934151386743111,0.05493776594639382,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,2.3506927490234375,0.0,3.8068389892578125,0.0,3.9815521240234375,0.0,4.624359130859375,16.4037,7.793975830078125,180.8851,6.9877777099609375,332.4847,2.3506927490234375,3.177276496107985,-0.8265837470845474,3.8068389892578125,3.6041927307038977,0.20264625855391494,3.9815521240234375,3.6179318149740913,0.3636203090493463,4.624359130859375,3.27705835070213,1.3473007801572452,7.793975830078125,1.920248579174023,5.8737272509041025,6.9877777099609375,0.6142133936382296,6.373564316322708,0.5309181842128449,0.5309219982759081,0.5309210632156528,0.530919385381078,0.5309131686000694,0.5308860657611486,0.5308566565496484
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,161,2024-07-24 15:20:33,1.3416666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.0,3.177276496107985,-3.177276496107985,3.177276496107985,3.890645627194743,-3.177276496107985,-3.177276496107985,-0.08221972387443055,3.177276496107985,3e-06,0.5309181842128449,0.5309328449571052,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.415999997989275,0.8858615995199506,0.0,0.0,False,False,0.0,0.8857894425627909,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.008583424185050679,0.0996941115875005,0.008583424185050679,0.0021850701519438433,0.8740280607775373,0.002990823347625015,9.356712628896672,0.00018713425257793344,0.8857894425627909,0.008583424185050679,0.0021850701519438433,0.002990823347625015,0.8857894425627909,0.008583424185050679,0.05360379043497577,0.010394377481477046,0.08077821123071297,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,3.8084259033203125,0.0,5.703155517578125,0.0,5.2094268798828125,16.4037,5.6424407958984375,180.8851,6.6639556884765625,332.4847,5.9711456298828125,332.5699,3.8084259033203125,3.890645627194743,-0.08221972387443055,5.703155517578125,5.330355755688907,0.3727997618892178,5.2094268798828125,4.925883202520543,0.2835436773622695,5.6424407958984375,4.123843058041127,1.5185977378573101,6.6639556884765625,2.245528654342167,4.418427034134395,5.9711456298828125,0.6834401745003771,5.287705455382436,0.5309328449571052,0.5309332243393674,0.5309315041485134,0.5309301958074404,0.5309231886196504,0.5309028008980089,0.5308784021094551
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,162,2024-07-24 15:21:03,1.35,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.0,3.890645627194743,-3.890645627194743,3.890645627194743,4.299489110735596,-3.890645627194743,-3.890645627194743,-0.26001462343090853,3.890645627194743,3e-06,0.5309328449571052,0.530950797364023,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,29.329900004086085,0.8855529540247056,0.0,0.0,False,False,0.0,0.8854912841545453,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.010083137606146637,0.09539486642554579,0.010083137606146637,0.0021806669159340477,0.8722667663736191,0.0028618459927663735,13.976709100657548,0.000279534182013151,0.8854912841545453,0.010083137606146637,0.0021806669159340477,0.0028618459927663735,0.8854912841545453,0.010083137606146637,0.06289456052558996,0.013983334382093917,0.09827778162051512,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,4.0394744873046875,0.0,7.0176239013671875,16.4037,6.0045928955078125,180.8851,6.405487060546875,332.4847,6.4757232666015625,332.5699,5.882568359375,334.4954,4.0394744873046875,4.299489110735596,-0.26001462343090853,7.0176239013671875,6.496247830511169,0.5213760708560184,6.0045928955078125,5.781340982452902,0.22325191305490988,6.405487060546875,4.751851211372122,1.6536358491747534,6.4757232666015625,2.649768617958162,3.8259546486434006,5.882568359375,0.9194174934694953,4.963150865905504,0.530950797364023,0.5309519971361872,0.5309495913772777,0.5309485612374057,0.5309409309501726,0.5309232770435252,0.5309003758305965
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,163,2024-07-24 15:21:33,1.3583333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.0,4.299489110735596,-4.299489110735596,4.299489110735596,4.631237943269868,-4.299489110735596,-4.299489110735596,-0.4114350868245559,4.299489110735596,3e-06,0.530950797364023,0.5309706362764941,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.113399993046187,0.8851267984189639,0.0,0.0,False,False,0.0,0.8850739404950875,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.011402849438369663,0.09508509734236664,0.011402849438369663,0.0021761042885093578,0.8704417154037432,0.002852552920270999,18.841136635182423,0.0003768227327036485,0.8850739404950875,0.011402849438369663,0.0021761042885093578,0.002852552920270999,0.8850739404950875,0.011402849438369663,0.07105577109570187,0.017967232613693908,0.11219882597244588,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,4.2198028564453125,16.4037,8.216293334960938,180.8851,6.772735595703125,332.4847,7.0008392333984375,332.5699,6.696014404296875,334.4954,5.8331298828125,320.6525,4.2198028564453125,4.631237943269868,-0.4114350868245559,8.216293334960938,7.425245667224469,0.791047667736468,6.772735595703125,6.558213703977914,0.21452189172521108,7.0008392333984375,5.314121256643869,1.6867179767545686,6.696014404296875,3.041292649664561,3.654721754632314,5.8331298828125,1.1813625794016192,4.651767303410881,0.5309706362764941,0.5309725347403499,0.5309688846495981,0.5309678947922166,0.5309601118558159,0.5309432480603442,0.5309217836486452
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,164,2024-07-24 15:22:03,1.3666666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,16.4037,4.631237943269868,11.772462056730133,4.631237943269868,17.311926623889004,11.772462056730133,11.772462056730133,6.02928278773209,4.631237943269868,3e-06,0.5309706362764941,0.5309163152075723,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,34.149300001445226,0.9541900853462459,0.0,0.0,False,False,16.4037,0.9541345813452476,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.052065333969512045,0.4113224161927911,0.052065333969512045,0.002213555437719868,0.8854221750879472,0.012339672485783732,215.3699901002379,0.0043073998020047586,0.9541345813452476,0.052065333969512045,0.002213555437719868,0.012339672485783732,0.9541345813452476,0.052065333969512045,0.3094668736748633,0.25542638644492266,0.3561869575962051,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,23.341209411621094,180.8851,32.59796142578125,332.4847,31.961959838867188,332.5699,29.788345336914062,334.4954,31.08393096923828,320.6525,28.49846649169922,319.7581,23.341209411621094,17.311926623889004,6.02928278773209,32.59796142578125,23.470843971729504,9.127117454051747,31.961959838867188,24.857202367911206,7.104757470955984,29.788345336914062,23.306465944124906,6.481879392789159,31.08393096923828,20.599630851365458,10.484300117872824,28.49846649169922,18.367113771966093,10.131352719733126,0.5309163152075723,0.5308884945967024,0.53084637980594,0.5308135966873032,0.5307836876830914,0.5307353105138506,0.5306885619317181
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,165,2024-07-24 15:22:33,1.375,dp0_total_load_qsoc400_qbatt003_qramp2e-5,180.8851,17.311926623889004,163.573173376111,17.311926623889004,36.58742768565652,163.573173376111,163.573173376111,170.94325773914818,17.311926623889004,3e-06,0.5309163152075723,0.5301615478885611,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,27.190900000277907,1.5325816662518372,0.0,0.0,False,False,180.8851,1.532527831925205,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.11872758556702756,6.985925533726892,0.11872758556702756,0.0029844275365629148,1.1937710146251659,0.20957776601180675,522.5732860602341,0.010451465721204683,1.532527831925205,0.11872758556702756,0.0029844275365629148,0.20957776601180675,1.532527831925205,0.11872758556702756,0.5814694805969213,0.49034796996411467,0.61183877814432,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,207.5306854248047,332.4847,213.2101593017578,332.5699,195.52891540527344,334.4954,182.88742065429688,320.6525,177.48497009277344,319.7581,150.97152709960938,303.7271,207.5306854248047,36.58742768565652,170.94325773914818,213.2101593017578,47.60384454692734,165.60631475483046,195.52891540527344,52.33347276644059,143.19544263883284,182.88742065429688,52.780183384603674,130.10723726969323,177.48497009277344,50.9815581895713,126.50341190320214,150.97152709960938,49.01612735808921,101.95539974152017,0.5301615478885611,0.5293727731666196,0.5286086244274408,0.5279478850280369,0.5273475378645555,0.5267638196479478,0.5262933720670069
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,166,2024-07-24 15:23:03,1.3833333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,332.4847,36.58742768565652,295.89727231434347,36.58742768565652,58.7066969206235,295.89727231434347,295.89727231434347,244.50039536453278,36.58742768565652,3e-06,0.5301615478885611,0.5287962042547739,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,19.35580000281334,1.8435809258869613,0.0,0.0,False,False,332.4847,1.8435249745627194,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.1813058414807363,8.018009688787831,0.1813058414807363,0.003519253634784485,1.407701453913794,0.24054029066363494,698.8694252277114,0.01397738850455423,1.8435249745627194,0.1813058414807363,0.003519253634784485,0.24054029066363494,1.8435249745627194,0.1813058414807363,0.6366823656802879,0.6325107976054707,0.6381171997519721,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,303.20709228515625,332.5699,263.40869140625,334.4954,249.81689453125,320.6525,227.93609619140625,319.7581,194.5655059814453,303.7271,161.73011779785156,236.0562,303.20709228515625,58.7066969206235,244.50039536453278,263.40869140625,71.64349670804721,191.7651946982028,249.81689453125,77.54257147940424,172.27432305184576,227.93609619140625,78.58401165571884,149.3520845356874,194.5655059814453,76.9912278451916,117.57427813625371,161.73011779785156,75.03523092983419,86.69488686801738,0.5287962042547739,0.5276680185987913,0.5267831662792168,0.5259882496907532,0.5252991020138628,0.5247565850420269,0.5243565532643044
