run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,475,2024-07-25 11:57:34,3.9583333333333335,dp0_total_load_qsoc400_qbatt003_qramp2e-5,83.445907,91.15400870626024,-7.708101706260237,91.15400870626024,90.34395207955555,-7.708101706260237,-7.708101706260237,-5.213153739711807,91.15400870626024,3e-06,0.5163758243115129,0.5164113914105635,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.050100005813874,2.9197261649722654,0.0,0.0,False,False,83.445907,2.919654609184369,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.21277215234878938,0.1158098098171898,0.21277215234878938,0.006757599598968432,2.7030398395873725,0.003474294294515694,18.416147684580405,0.00036832295369160814,2.919654609184369,0.21277215234878938,0.006757599598968432,0.003474294294515694,2.919654609184369,0.21277215234878938,0.6356061315779198,0.6343809098427943,0.636525006673015,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,85.13079833984375,85.269827,85.16148376464844,84.508773,85.04923248291016,85.183827,84.736328125,91.519653,84.821044921875,93.94716,85.72021484375,97.003893,85.13079833984375,90.34395207955555,-5.213153739711807,85.16148376464844,87.59761255307991,-2.4361287884314793,85.04923248291016,85.43517939068066,-0.38594690777051155,84.736328125,84.59665431996255,0.13967380503745042,84.821044921875,83.29667927568528,1.524365646189727,85.72021484375,81.5223065528282,4.197908290921802,0.5164113914105635,0.5164354461989527,0.5164466871032921,0.5164484679583483,0.5164478234686609,0.5164407896663068,0.5164214194730116
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,476,2024-07-25 11:58:04,3.966666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,85.269827,90.34395207955555,-5.074125079555543,90.34395207955555,90.92741724965771,-5.074125079555543,-5.074125079555543,-3.0767016124506674,90.34395207955555,3e-06,0.5164113914105635,0.5164348046861243,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,32.82770000805613,2.924309006025149,0.0,0.0,False,False,85.269827,2.9242349926876696,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.22005552312482393,0.07783750010032804,0.22005552312482393,0.0067542557553009605,2.7017023021203843,0.002335125003009841,7.1021219725859766,0.00014204243945171955,2.9242349926876696,0.22005552312482393,0.0067542557553009605,0.002335125003009841,2.9242349926876696,0.22005552312482393,0.6349112917693471,0.6342206226912676,0.6356118248496916,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,87.85071563720703,84.508773,88.51150512695312,85.183827,88.37078857421875,91.519653,88.23931884765625,93.94716,88.36773681640625,97.003893,89.45127868652344,102.849313,87.85071563720703,90.92741724965771,-3.0767016124506674,88.51150512695312,89.53528292053076,-1.0237777935776358,88.37078857421875,88.49776460587753,-0.12697603165879368,88.23931884765625,88.18008739351058,0.05923145414567743,88.36773681640625,87.20286388090813,1.1648729354981302,89.45127868652344,85.56233850181498,3.8889401847084604,0.5164348046861243,0.5164490013528484,0.5164537253183041,0.5164543112173059,0.5164540379086396,0.5164486628950945,0.5164307183575129
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,477,2024-07-25 11:58:34,3.975,dp0_total_load_qsoc400_qbatt003_qramp2e-5,84.508773,90.92741724965771,-6.418644249657703,90.92741724965771,90.77534772137358,-6.418644249657703,-6.418644249657703,-4.189166080748584,90.92741724965771,3e-06,0.5164348046861243,0.5164644219076528,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,28.560200007632375,2.9154242809547988,0.0,0.0,False,False,84.508773,2.9153498699966707,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.21661178669716827,0.0956915077909987,0.21661178669716827,0.006739095865966438,2.695638346386575,0.0028707452337299612,11.449583959862242,0.00022899167919724486,2.9153498699966707,0.21661178669716827,0.006739095865966438,0.0028707452337299612,2.9153498699966707,0.21661178669716827,0.6352476890659315,0.6342623986065606,0.6360499047142526,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,86.586181640625,85.183827,86.89761352539062,91.519653,86.75556945800781,93.94716,86.43656921386719,97.003893,86.58232116699219,102.849313,87.68788146972656,99.45918,86.586181640625,90.77534772137358,-4.189166080748584,86.89761352539062,88.66285503382676,-1.7652415084361348,86.75556945800781,86.97862680603892,-0.22305734803110255,86.43656921386719,86.37006990349171,0.06649931037547008,86.58232116699219,85.33495229278891,1.2473688742032785,87.68788146972656,83.6962336566013,3.9916478131252733,0.5164644219076528,0.5164837517622152,0.5164918970257277,0.5164929262678283,0.5164926194234651,0.5164868637531338,0.516468445297001
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,478,2024-07-25 11:59:04,3.9833333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,85.183827,90.77534772137358,-5.591520721373584,90.77534772137358,90.7282073966234,-5.591520721373584,-5.591520721373584,-3.9462860099046484,90.77534772137358,3e-06,0.5164644219076528,0.5164902225754333,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,25.97280000918545,2.9117606076901845,0.0,0.0,False,False,85.183827,2.911683683355511,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.21680694094230396,0.09424007662702662,0.21680694094230396,0.006729572314635519,2.6918289258542076,0.0028272022988107986,11.030713009421698,0.00022061426018843398,2.911683683355511,0.21680694094230396,0.006729572314635519,0.0028272022988107986,2.911683683355511,0.21680694094230396,0.6352287158363877,0.6342753488026708,0.6360455451095218,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,86.78192138671875,91.519653,87.13185119628906,93.94716,86.94485473632812,97.003893,86.60928344726562,102.849313,86.75829315185547,99.45918,87.873779296875,100.247467,86.78192138671875,90.7282073966234,-3.9462860099046484,87.13185119628906,88.726027461435,-1.5941762651459377,86.94485473632812,87.14708066494671,-0.20222592861859479,86.60928344726562,86.54765256047239,0.06163088679323525,86.75829315185547,85.4119644821813,1.346328669674175,87.873779296875,83.7156178617684,4.158161435106603,0.5164902225754333,0.5165084317209201,0.516515787646839,0.5165167207675875,0.5165164363873421,0.5165102240918933,0.5164910373004798
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,479,2024-07-25 11:59:34,3.9916666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,91.519653,90.7282073966234,0.7914456033766015,90.7282073966234,94.99711579886215,0.7914456033766015,0.7914456033766015,-0.6808316191746568,90.7282073966234,3e-06,0.5164902225754333,0.5164865706485074,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.443399988347664,2.935571662837926,0.0,0.0,False,False,91.519653,2.935490330254534,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.2370865461328592,0.0664089230321471,0.2370865461328592,0.006739877266035206,2.6959509064140823,0.001992267690964413,23.03050083139861,0.0004606100166279722,2.935490330254534,0.2370865461328592,0.006739877266035206,0.001992267690964413,2.935490330254534,0.2370865461328592,0.6330693749883537,0.6327795398431342,0.6336434772503692,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,94.3162841796875,93.94716,95.77908325195312,97.003893,95.41099548339844,102.849313,95.75650787353516,99.45918,96.22036743164062,100.247467,98.24848937988281,93.698127,94.3162841796875,94.99711579886215,-0.6808316191746568,95.77908325195312,95.95343598511246,-0.17435273315933486,95.41099548339844,95.57159115676723,-0.16059567336879066,95.75650787353516,95.64447243246603,0.11203544106911778,96.22036743164062,94.64040646092019,1.579960970720439,98.24848937988281,92.9871950535175,5.261294326365313,0.5164865706485074,0.5164897121749894,0.5164905166818793,0.5164912577102724,0.5164907407508729,0.5164834504178593,0.5164591734968258
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,480,2024-07-25 12:00:04,4.0,dp0_total_load_qsoc400_qbatt003_qramp2e-5,93.94716,94.99711579886215,-1.0499557988621575,94.99711579886215,97.26083607811326,-1.0499557988621575,-1.0499557988621575,-1.5844902529179452,94.99711579886215,3e-06,0.5164865706485074,0.5164914154057927,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,29.733099989243783,2.937241173710866,0.0,0.0,False,False,93.94716,2.9371663550654588,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.23995614979732727,0.08769919399530532,0.23995614979732727,0.006735994997574228,2.694397999029691,0.0026309758198591595,9.06152092907259,0.0001812304185814518,2.9371663550654588,0.23995614979732727,0.006735994997574228,0.0026309758198591595,2.9371663550654588,0.23995614979732727,0.6327390434748854,0.6323888650735664,0.6333550012743985,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,95.67634582519531,97.003893,96.40272521972656,102.849313,96.03804016113281,99.45918,96.56703186035156,100.247467,97.30531311035156,93.698127,100.29505920410156,93.425267,95.67634582519531,97.26083607811326,-1.5844902529179452,96.40272521972656,96.98863829992449,-0.5859130801979333,96.03804016113281,96.2369214184284,-0.19888125729557926,96.56703186035156,96.43877992966854,0.12825193068303165,97.30531311035156,95.58092707285671,1.7243860374948539,100.29505920410156,93.99307848325427,6.301980720847296,0.5164914154057927,0.5164987266380413,0.5165014301867686,0.5165023478743714,0.5165017560880543,0.5164937993418495,0.5164647204348688
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,481,2024-07-25 12:00:34,4.008333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,97.003893,97.26083607811326,-0.25694307811325245,97.26083607811326,99.0648903242435,-0.25694307811325245,-0.25694307811325245,-1.5829567304935048,97.26083607811326,3e-06,0.5164914154057927,0.5164926010050827,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.150199996773154,2.9415031356072276,0.0,0.0,False,False,97.003893,2.941431216719214,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.24419930278835317,0.09483629235333244,0.24419930278835317,0.006735599131768812,2.694239652707525,0.002845088770599973,7.358622636793339,0.0001471724527358668,2.941431216719214,0.24419930278835317,0.006735599131768812,0.002845088770599973,2.941431216719214,0.24419930278835317,0.632243991582954,0.6318405610977668,0.6328209462420267,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,97.48193359375,102.849313,97.74986267089844,99.45918,97.43348693847656,100.247467,98.22264099121094,93.698127,99.14253234863281,93.425267,102.7845458984375,90.146947,97.48193359375,99.0648903242435,-1.5829567304935048,97.74986267089844,98.43521305003516,-0.6853503791367204,97.43348693847656,97.65100706585523,-0.21752012737866055,98.22264099121094,98.08321783100435,0.13942316020658896,99.14253234863281,97.35710483009967,1.7854275185331345,102.7845458984375,95.81486873178622,6.969677166651284,0.5164926010050827,0.5164999051612773,0.516503067538442,0.5165040712304289,0.5165034278972792,0.5164951894904938,0.5164630296659891
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,482,2024-07-25 12:01:04,4.016666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,102.849313,99.0648903242435,3.7844226757564883,99.0648903242435,103.71937154354555,3.7844226757564883,3.7844226757564883,-0.3265569073150836,99.0648903242435,3e-06,0.5164926010050827,0.5164751387372912,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,33.0820999952266,2.962802156955637,0.0,0.0,False,False,102.849313,2.9627283126865045,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.26072448085605976,0.09922292511416572,0.26072448085605976,0.006746273842132807,2.698509536853123,0.0029766877534249717,25.88036119482298,0.0005176072238964596,2.9627283126865045,0.26072448085605976,0.006746273842132807,0.0029766877534249717,2.9627283126865045,0.26072448085605976,0.6302612647623139,0.6299416476747186,0.6306166349626101,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,103.39281463623047,99.45918,103.980224609375,100.247467,103.86126708984375,93.698127,105.38430786132812,93.425267,106.80534362792969,90.146947,111.52915954589844,89.829893,103.39281463623047,103.71937154354555,-0.3265569073150836,103.980224609375,104.31354216653166,-0.3333175571566639,103.86126708984375,104.12854979566677,-0.2672827058230255,105.38430786132812,105.16999208605483,0.21431577527328927,106.80534362792969,104.55339602755379,2.251947600375904,111.52915954589844,103.01582907814252,8.513330467755921,0.5164751387372912,0.516476645552109,0.5164781835622473,0.516479416871152,0.516478427964843,0.5164680369183297,0.5164287542934324
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,483,2024-07-25 12:01:34,4.025,dp0_total_load_qsoc400_qbatt003_qramp2e-5,99.45918,103.71937154354555,-4.260191543545545,103.71937154354555,102.74551390999756,-4.260191543545545,-4.260191543545545,-4.69264220589599,103.71937154354555,3e-06,0.5164751387372912,0.51649479632101,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,32.70939999492839,2.942162943603012,0.0,0.0,False,False,99.45918,2.942093840621174,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.24704735703467412,0.14935517338340804,0.24704735703467412,0.006725651863197475,2.69026074527899,0.004480655201502241,15.254155300370357,0.00030508310600740716,2.942093840621174,0.24704735703467412,0.006725651863197475,0.004480655201502241,2.942093840621174,0.24704735703467412,0.6319039471302685,0.6307008637884253,0.6326901958642908,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,98.05287170410156,100.247467,97.2113037109375,93.698127,97.344482421875,93.425267,98.5861587524414,90.146947,99.74571228027344,89.829893,103.84603881835938,91.61504,98.05287170410156,102.74551390999756,-4.69264220589599,97.2113037109375,99.94744977938862,-2.736146068451112,97.344482421875,98.00629369776517,-0.6618112758901722,98.5861587524414,98.33715991023358,0.24899884220783397,99.74571228027344,97.75630147925845,1.9894108010149871,103.84603881835938,96.25242720581052,7.593611612548866,0.51649479632101,0.5165164493396788,0.5165290745983926,0.5165321283602785,0.5165309794176696,0.5165217997812677,0.5164867609679946
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,484,2024-07-25 12:02:04,4.033333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,100.247467,102.74551390999756,-2.498046909997555,102.74551390999756,102.58855954944188,-2.498046909997555,-2.498046909997555,-3.7424902135043823,102.74551390999756,3e-06,0.51649479632101,0.5165063229309675,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.243599994922988,2.9426633266776556,0.0,0.0,False,False,100.247467,2.94259355954829,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.24900047143312298,0.12747004171795825,0.24900047143312298,0.006723919722164369,2.6895678888657475,0.0038241012515387476,10.054899894044478,0.0002010979978808896,2.94259355954829,0.24900047143312298,0.006723919722164369,0.0038241012515387476,2.94259355954829,0.24900047143312298,0.6316731599198628,0.6307497641718304,0.6324387277465231,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,98.8460693359375,93.698127,98.47012329101562,93.425267,98.64085388183594,90.146947,99.93778228759766,89.829893,100.646484375,91.61504,103.89860534667969,91.358027,98.8460693359375,102.58855954944188,-3.7424902135043823,98.47012329101562,100.50219034852306,-2.0320670575074384,98.64085388183594,99.09532227063404,-0.4544683887980975,99.93778228759766,99.6165968162399,0.321185471357738,100.646484375,98.7049260940727,1.9415582809272998,103.89860534667969,97.09396975261966,6.804635594060036,0.5165063229309675,0.5165235917119454,0.5165329681749276,0.5165350652051454,0.5165335831754695,0.516524624342501,0.5164932260608748
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,485,2024-07-25 12:02:34,4.041666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,93.698127,102.58855954944188,-8.890432549441883,102.58855954944188,99.98758953032802,-8.890432549441883,-8.890432549441883,-7.618609122613175,102.58855954944188,3e-06,0.5165063229309675,0.5165473455986929,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.22530000109691,2.9175282675855723,0.0,0.0,False,False,93.698127,2.9174530589120464,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.2337108089474343,0.16278026177454308,0.2337108089474343,0.00669525054565756,2.678100218263024,0.004883407853236293,37.93119241759909,0.0007586238483519819,2.9174530589120464,0.2337108089474343,0.00669525054565756,0.004883407853236293,2.9174530589120464,0.2337108089474343,0.633432467738948,0.6315566867378176,0.6345474391676439,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,92.36898040771484,93.425267,91.42184448242188,90.146947,91.7763671875,89.829893,92.55723571777344,91.61504,92.91154479980469,91.358027,94.68600463867188,91.931227,92.36898040771484,99.98758953032802,-7.618609122613175,91.42184448242188,95.74668915498626,-4.324844672564379,91.7763671875,92.68015699984447,-0.9037898123444661,92.55723571777344,92.36148678135953,0.1957489364139,92.91154479980469,91.37561753132154,1.5359272684831455,94.68600463867188,89.73129303814576,4.954711600526103,0.5165473455986929,0.5165824997566968,0.5166024556660386,0.516606625977096,0.5166057227428009,0.516598635592245,0.5165757733201864
