run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,184,2024-07-22 09:32:28,1.5333333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,376.700333,389.10992045869256,-12.409587458692556,389.10992045869256,383.02323354438334,-12.409587458692556,-12.409587458692556,-6.448526513133382,389.10992045869256,3e-06,0.5186918626046307,0.5187491235286742,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,39.094899999327026,3.366735898073073,0.0,0.0,False,False,376.700333,3.3666606822107568,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.0136707260401434,0.2549327790333099,1.0136707260401434,0.0058587007144150875,2.343480285766035,0.007647983370999297,93.08435167895561,0.0018616870335791125,3.3666606822107568,1.0136707260401434,0.0058587007144150875,0.007647983370999297,3.3666606822107568,1.0136707260401434,0.5763636080348551,0.5748332352133501,0.5777749162574228,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,376.57470703125,384.010267,377.52984619140625,395.3976,375.9776611328125,389.9978,377.25982666015625,391.614067,379.9798583984375,411.454333,378.103759765625,401.041267,376.57470703125,383.02323354438334,-6.448526513133382,377.52984619140625,378.2683999286591,-0.738553737252873,375.9776611328125,375.9775302389358,0.00013089387667828203,377.25982666015625,374.2700995471539,2.989727113002341,379.9798583984375,370.49182235085476,9.488036047582769,378.103759765625,367.1768005864759,10.926959179149144,0.5187491235286742,0.5187788786344011,0.5187822865050972,0.5187822859011202,0.5187684905563759,0.5187247103974261,0.5186742906891428
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,185,2024-07-22 09:32:58,1.5416666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,384.010267,383.02323354438334,0.987033455616654,383.02323354438334,384.1770395335099,0.987033455616654,0.987033455616654,-0.17905369366613327,383.02323354438334,3e-06,0.5187491235286742,0.5187445691107357,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,41.44970000197645,3.384295031759519,0.0,0.0,False,False,384.010267,3.3842071795918436,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.0294863952329933,0.18131182716885827,1.0294863952329933,0.005871484804679929,2.348593921871972,0.005439354815065748,34.375383590634705,0.0006875076718126942,3.3842071795918436,1.0294863952329933,0.005871484804679929,0.005439354815065748,3.3842071795918436,1.0294863952329933,0.5753731101224536,0.5746131974657538,0.5766803596120214,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,383.99798583984375,395.3976,384.0836181640625,389.9978,382.4173583984375,391.614067,383.29205322265625,411.454333,385.4107666015625,401.041267,383.190673828125,384.6094,383.99798583984375,384.1770395335099,-0.17905369366613327,384.0836181640625,384.0865530548892,-0.002934890826692932,382.4173583984375,382.42005179980225,-0.0026934013647518518,383.29205322265625,380.49484611828245,2.7972071043737734,385.4107666015625,376.59964527239157,8.81112132917092,383.190673828125,373.22626498726424,9.964408840860722,0.5187445691107357,0.518745395309027,0.5187454088513433,0.5187454212793674,0.5187325142698419,0.5186918575638194,0.5186458793022799
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,186,2024-07-22 09:33:28,1.55,dp0_total_load_qsoc400_qbatt003_qramp2e-5,395.3976,384.1770395335099,11.220560466490099,384.1770395335099,392.87635831636953,11.220560466490099,11.220560466490099,0.5318753262086247,384.1770395335099,3e-06,0.5187445691107357,0.5186927946530646,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,36.13659999973606,3.418600387788677,0.0,0.0,False,False,395.3976,3.418538115848766,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.0546504065792282,0.17050294683483588,1.0546504065792282,0.005891291791590451,2.3565167166361802,0.005115088405045077,112.79521141564382,0.0022559042283128764,3.418538115848766,1.0546504065792282,0.005891291791590451,0.005115088405045077,3.418538115848766,1.0546504065792282,0.5737809291241728,0.5729651807961225,0.5751790759089757,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,393.4082336425781,389.9978,392.89154052734375,391.614067,391.0247802734375,411.454333,391.14154052734375,401.041267,392.86248779296875,384.6094,390.4497375488281,379.381867,393.4082336425781,392.87635831636953,0.5318753262086247,392.89154052734375,392.8469715783572,0.04456894898650017,391.0247802734375,391.0639320184646,-0.03915174502705193,391.14154052734375,388.73464694563415,2.4068935817096113,392.86248779296875,384.6663947759512,8.196093017017594,390.4497375488281,381.2079665475972,9.241771001230926,0.5186927946530646,0.5186903404479788,0.5186901347957594,0.5186903154516519,0.51867920944583,0.5186413906334592,0.518598746802704
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,187,2024-07-22 09:33:58,1.5583333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,389.9978,392.87635831636953,-2.878558316369549,392.87635831636953,390.5125783734141,-2.878558316369549,-2.878558316369549,-1.940129642945371,392.87635831636953,3e-06,0.5186927946530646,0.5187060770373225,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,36.60849999869242,3.4028924503381055,0.0,0.0,False,False,389.9978,3.4028204312112895,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.0431723443600598,0.19330769753012594,1.0431723443600598,0.005882337373188717,2.352934949275487,0.005799230925903778,45.69533249195176,0.0009139066498390353,3.4028204312112895,1.0431723443600598,0.005882337373188717,0.005799230925903778,3.4028204312112895,1.0431723443600598,0.574506139977632,0.5734092306784482,0.5759595542899596,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,388.57244873046875,391.614067,388.7498474121094,411.454333,386.85284423828125,401.041267,387.0683898925781,384.6094,389.1748046875,379.381867,387.02203369140625,405.484533,388.57244873046875,390.5125783734141,-1.940129642945371,388.7498474121094,388.882775502865,-0.13292809075566103,386.85284423828125,386.87338040616,-0.020536167878736467,387.0683898925781,384.5501076736146,2.518282218963537,389.1748046875,380.5238731440577,8.650931543442285,387.02203369140625,377.0879176517767,9.934116039629524,0.5187060770373225,0.5187150292781999,0.5187156426414833,0.5187157374004713,0.5187041174197635,0.5186641998692678,0.5186183613862498
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,188,2024-07-22 09:34:28,1.5666666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,391.614067,390.5125783734141,1.1014886265858763,390.5125783734141,390.23955112191203,1.1014886265858763,1.1014886265858763,-1.227984959802669,390.5125783734141,3e-06,0.5187060770373225,0.5187009944947487,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,29.47370000765659,3.4038183675367444,0.0,0.0,False,False,391.614067,3.4037470524084448,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.040728920214145,0.22629146119521698,1.040728920214145,0.005887943814754646,2.3551775259018584,0.006788743835856509,52.59312282923503,0.0010518624565847006,3.4037470524084448,1.040728920214145,0.005887943814754646,0.006788743835856509,3.4037470524084448,1.040728920214145,0.5746606930026079,0.5734607503018962,0.5763215887181439,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,389.0115661621094,411.454333,388.922119140625,401.041267,386.9244079589844,384.6094,387.0460510253906,379.381867,389.0113525390625,405.484533,386.8441162109375,368.1168,389.0115661621094,390.23955112191203,-1.227984959802669,388.922119140625,389.15458608929816,-0.23246694867315576,386.9244079589844,386.74905264925525,0.17535530972911406,387.0460510253906,383.3895827044609,3.656468320929701,389.0113525390625,378.8354549325936,10.175897606468869,386.8441162109375,375.15731401311496,11.68680219782253,0.5187009944947487,0.5187066607228762,0.5187077333832153,0.5187069242501877,0.5186900523956245,0.5186430982723019,0.5185891724592814
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,189,2024-07-22 09:34:58,1.575,dp0_total_load_qsoc400_qbatt003_qramp2e-5,411.454333,390.23955112191203,21.21478187808799,390.23955112191203,403.1058904177681,21.21478187808799,21.21478187808799,3.8131159298881485,390.23955112191203,3e-06,0.5187009944947487,0.5186031042129192,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,38.42289999010973,3.4700303388857097,0.0,0.0,False,False,411.454333,3.4699575681649053,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.0890032064923667,0.1690719929838936,1.0890032064923667,0.005929118307537646,2.3716473230150585,0.005072159789516808,211.74394339816746,0.00423487886796335,3.4699575681649053,1.0890032064923667,0.005929118307537646,0.005072159789516808,3.4699575681649053,1.0890032064923667,0.5716812781929154,0.5707652975181157,0.5730265342274351,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,406.91900634765625,401.041267,405.2593688964844,384.6094,402.8311462402344,379.381867,401.83349609375,405.484533,402.97930908203125,368.1168,400.3242492675781,376.626867,406.91900634765625,403.1058904177681,3.8131159298881485,405.2593688964844,405.1744474498731,0.08492144661125689,402.8311462402344,402.7442557542519,0.0868904859824853,401.83349609375,400.22360364016197,1.6098924535880785,402.97930908203125,396.06092430059914,6.918384781432099,400.3242492675781,392.5488152070129,7.775434060565164,0.5186031042129192,0.5185855095473143,0.5185851176986312,0.5185847167643105,0.518577288319988,0.5185453651713102,0.5185094873840245
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,190,2024-07-22 09:35:28,1.5833333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,401.041267,403.1058904177681,-2.0646234177680753,403.1058904177681,399.44181853272414,-2.0646234177680753,-2.0646234177680753,-2.537338552255398,403.1058904177681,3e-06,0.5186031042129192,0.5186126308990477,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,38.49929998978041,3.439357723860234,0.0,0.0,False,False,401.041267,3.439288995619488,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.0663860110211796,0.18365484810244181,1.0663860110211796,0.005915436789828055,2.366174715931222,0.005509645443073254,60.931161200673984,0.0012186232240134797,3.439288995619488,1.0663860110211796,0.005915436789828055,0.005509645443073254,3.439288995619488,1.0663860110211796,0.5730518649363217,0.5717621849320744,0.5745739990142337,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,396.90447998046875,384.6094,396.6759033203125,379.381867,394.3509521484375,405.484533,393.93328857421875,368.1168,395.91357421875,376.626867,393.6341247558594,387.900467,396.90447998046875,399.44181853272414,-2.537338552255398,396.6759033203125,396.81518917535084,-0.13928585503833546,394.3509521484375,394.3956520628349,-0.044699914397443474,393.93328857421875,391.93108616314396,2.002202411074827,395.91357421875,387.85008573994116,8.063488478808837,393.6341247558594,384.3825581951412,9.251566560718176,0.5186126308990477,0.5186243388104184,0.5186249815100079,0.5186251877665342,0.518615949106461,0.5185787421644215,0.5185360531345178
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,191,2024-07-22 09:35:58,1.5916666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,384.6094,399.44181853272414,-14.832418532724148,399.44181853272414,391.0985739621454,-14.832418532724148,-14.832418532724148,-9.587038317614144,399.44181853272414,3e-06,0.5186126308990477,0.5186810713684679,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,38.802299997769296,3.391388744551485,0.0,0.0,False,False,384.6094,3.3913231687677943,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.0292279085996463,0.2776758585584165,1.0292279085996463,0.005876366410009607,2.3505465640038428,0.008330275756752494,160.92102037762191,0.0032184204075524385,3.3913231687677943,1.0292279085996463,0.005876366410009607,0.008330275756752494,3.3913231687677943,1.0292279085996463,0.5753879436045964,0.5732986546392157,0.5770245427232933,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,381.51153564453125,379.381867,382.3829345703125,405.484533,380.5171203613281,368.1168,381.05340576171875,376.626867,383.59698486328125,387.900467,381.9024658203125,406.1172,381.51153564453125,391.0985739621454,-9.587038317614144,382.3829345703125,384.146401039117,-1.763466468804457,380.5171203613281,380.5694244632626,-0.0523041019344984,381.05340576171875,378.57351675537177,2.479889006346932,383.59698486328125,374.70839255299387,8.888592310287377,381.9024658203125,371.35265299828995,10.549812822022567,0.5186810713684679,0.5187253083485234,0.5187334454215614,0.518733686765701,0.5187222439408286,0.5186812297644245,0.5186325503032672
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,192,2024-07-22 09:36:28,1.6,dp0_total_load_qsoc400_qbatt003_qramp2e-5,379.381867,391.0985739621454,-11.716706962145395,391.0985739621454,383.8053270451047,-11.716706962145395,-11.716706962145395,-8.009611713073502,391.0985739621454,3e-06,0.5186810713684679,0.5187351351695113,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,38.5662000044249,3.3660184597183407,0.0,0.0,False,False,379.381867,3.365949393287656,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.0116919137674873,0.2630143174052889,1.0116919137674873,0.00585964130967509,2.343856523870036,0.007890429522158668,125.52630639869349,0.00251052612797387,3.365949393287656,1.0116919137674873,0.00585964130967509,0.007890429522158668,3.365949393287656,1.0116919137674873,0.5764838525508958,0.5746840898415465,0.5779711200125814,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,375.79571533203125,405.484533,376.50732421875,368.1168,374.92926025390625,376.626867,375.88104248046875,387.900467,378.2906494140625,406.1172,376.58367919921875,365.545133,375.79571533203125,383.8053270451047,-8.009611713073502,376.50732421875,377.86599946734617,-1.358675248596157,374.92926025390625,374.9559304910209,-0.02667023711470517,375.88104248046875,373.1623103140098,2.718732166458925,378.2906494140625,369.3720145242029,8.918634889859579,376.58367919921875,366.05428536568695,10.529393833531799,0.5187351351695113,0.5187720935107492,0.5187783627763849,0.5187784858394945,0.5187659409328571,0.5187247881325163,0.5186762028896521
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,193,2024-07-22 09:36:58,1.6083333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,405.484533,383.8053270451047,21.67920595489528,383.8053270451047,396.10824038322346,21.67920595489528,21.67920595489528,3.218999607010912,383.8053270451047,3e-06,0.5187351351695113,0.5186351019194426,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,40.776200010441244,3.443829873598636,0.0,0.0,False,False,405.484533,3.4437485527313907,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.067822492457021,0.17735155433770314,1.067822492457021,0.005916833356991233,2.3667333427964934,0.005320546630131094,193.6085423872563,0.0038721708477451266,3.4437485527313907,1.067822492457021,0.005916833356991233,0.005320546630131094,3.4437485527313907,1.067822492457021,0.5729589761780794,0.5720777664936055,0.574340639983709,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,399.3272399902344,368.1168,397.7313232421875,376.626867,395.9149169921875,387.900467,395.39031982421875,406.1172,396.5703125,365.545133,394.04144287109375,389.9868,399.3272399902344,396.10824038322346,3.218999607010912,397.7313232421875,397.6907854909918,0.04053775119573763,395.9149169921875,395.855066085841,0.0598509063465157,395.39031982421875,393.30906478872424,2.0812550354944985,396.5703125,389.1241455317223,7.446166968277696,394.04144287109375,385.6060666188948,8.435376252199017,0.5186351019194426,0.5186202486543678,0.518620061603098,0.5186197854361252,0.5186101820075746,0.5185758235405744,0.5185369006158227
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,194,2024-07-22 09:37:28,1.6166666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,368.1168,396.10824038322346,-27.99144038322345,396.10824038322346,382.9546445706199,-27.99144038322345,-27.99144038322345,-22.036309609682398,396.10824038322346,3e-06,0.5186351019194426,0.5187642613896495,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,39.76689999399241,3.332885552763628,0.0,0.0,False,False,368.1168,3.3328283018609937,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.9858803398719456,0.44842298994402996,0.9858803398719456,0.005814072050585162,2.3256288202340647,0.013452689698320898,393.32260283313786,0.007866452056662757,3.3328283018609937,0.9858803398719456,0.005814072050585162,0.013452689698320898,3.3328283018609937,0.9858803398719456,0.5779956434806163,0.5748463151430313,0.5797706522150017,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,360.9183349609375,376.626867,363.45196533203125,387.900467,362.7830810546875,406.1172,364.0096435546875,365.545133,367.44561767578125,389.9868,366.5655517578125,381.488,360.9183349609375,382.9546445706199,-22.036309609682398,363.45196533203125,371.2702117381859,-7.818246406154671,362.7830810546875,363.7815879610723,-0.9985069063848255,364.0096435546875,361.892673234024,2.116970320663487,367.44561767578125,358.21183751675915,9.233780159022077,366.5655517578125,354.95860636643636,11.606945391376145,0.5187642613896495,0.5188659424048289,0.518902017738929,0.5189066250982238,0.5188968568704614,0.5188542499114405,0.5188006925775932
