run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,221,2024-07-23 13:50:31,1.8416666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,309.546,258.36127193754277,51.184728062457225,258.36127193754277,274.45360708800484,51.184728062457225,51.184728062457225,44.25275277527641,258.36127193754277,9e-06,0.5253344033943946,0.525098224324339,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,30.924200007575564,2.3593654847259318,0.0,0.0,False,False,309.546,2.3593103594489255,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.7331982103021347,1.8805543748901778,0.7331982103021347,0.0039067461862788005,1.5626984745115202,0.05641663124670533,349.85216942826014,0.006997043388565203,2.3593103594489255,0.7331982103021347,0.0039067461862788005,0.05641663124670533,2.3593103594489255,0.7331982103021347,0.5875110580367257,0.5869017624004768,0.588152529880074,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,318.70635986328125,268.341533,318.819091796875,308.228267,316.31793212890625,315.8739,314.7583312988281,343.344167,313.80908203125,275.648633,314.28125,231.007333,318.70635986328125,274.45360708800484,44.25275277527641,318.819091796875,281.9827079284082,36.83638386846679,316.31793212890625,283.3207773288257,32.9971548000805,314.7583312988281,280.82004454884094,33.93828674998716,313.80908203125,276.8138134606457,36.99526857060437,314.28125,273.6345717775939,40.646678222406095,0.525098224324339,0.5248940311129359,0.5247240588728636,0.5245718017909141,0.524415202091994,0.5242444967183754,0.5240569428321518
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,222,2024-07-23 13:51:01,1.85,dp0_total_load_qsoc400_qbatt003_qramp2e-5,268.341533,274.45360708800484,-6.112074088004817,274.45360708800484,268.6123288307417,-6.112074088004817,-6.112074088004817,-4.203759494804233,274.45360708800484,9e-06,0.525098224324339,0.5251264269548669,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,30.84530000342056,2.193041770797212,0.0,0.0,False,False,268.341533,2.1929653350612717,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.6907968476604115,0.3790696375669748,0.6907968476604115,0.003723342294101411,1.4893369176405644,0.011372089127009244,72.97403166432585,0.0014594806332865172,2.1929653350612717,0.6907968476604115,0.003723342294101411,0.011372089127009244,2.1929653350612717,0.6907968476604115,0.5898605821464179,0.5889325785514514,0.5912600591349871,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,264.4085693359375,308.228267,266.7514343261719,315.8739,268.01690673828125,343.344167,270.4670715332031,275.648633,273.751708984375,231.007333,274.57293701171875,240.7603,264.4085693359375,268.6123288307417,-4.203759494804233,266.7514343261719,266.83462667727656,-0.08319235110466677,268.01690673828125,266.4419605559004,1.574946182380887,270.4670715332031,263.52181252984417,6.9452590033589825,273.751708984375,259.41318539910964,14.338523585265404,274.57293701171875,256.23026112059597,18.342675891122806,0.5251264269548669,0.5251458241470726,0.5251462080172788,0.5251389408237462,0.5251068936707223,0.5250407321554709,0.5249560944852462
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,223,2024-07-23 13:51:31,1.8583333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,308.228267,268.6123288307417,39.6159381692583,268.6123288307417,283.96894064214786,39.6159381692583,39.6159381692583,30.532463166445904,268.6123288307417,9e-06,0.5251264269548669,0.5249436291596968,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.451400005607866,2.360525485007705,0.0,0.0,False,False,308.228267,2.3604718141246077,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.7570787322186417,1.3168045368931056,0.7570787322186417,0.0038936948250631147,1.557477930025246,0.03950413610679317,320.5507886963345,0.006411015773926691,2.3604718141246077,0.7570787322186417,0.0038936948250631147,0.03950413610679317,2.3604718141246077,0.7570787322186417,0.5865115099257141,0.5859937270424443,0.5871345030145644,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,314.50140380859375,315.8739,313.95904541015625,343.344167,313.0073547363281,275.648633,312.70751953125,231.007333,312.5855407714844,240.7603,312.63897705078125,231.051567,314.50140380859375,283.96894064214786,30.532463166445904,313.95904541015625,290.86078754622565,23.098257863930588,313.0073547363281,291.6953199384898,21.312034797838358,312.70751953125,288.8509441927366,23.85657533851336,312.5855407714844,284.6396152747038,27.945925496780646,312.63897705078125,281.36768928711746,31.271287763663832,0.5249436291596968,0.524802744778161,0.5246961636695234,0.5245978246385257,0.5244877444643908,0.5243587950111941,0.524214501509147
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,224,2024-07-23 13:52:01,1.8666666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,315.8739,283.96894064214786,31.904959357852135,283.96894064214786,298.3712095722154,31.904959357852135,31.904959357852135,15.202398826222103,283.96894064214786,9e-06,0.5249436291596968,0.5247964117392564,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,27.145799991558306,2.364530728058181,0.0,0.0,False,False,315.8739,2.3644753200045203,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.7944885239622524,0.6007318328016642,0.7944885239622524,0.0038656286902659267,1.5462514761063706,0.018021954984049925,285.66824759234726,0.005713364951846945,2.3644753200045203,0.7944885239622524,0.0038656286902659267,0.018021954984049925,2.3644753200045203,0.7944885239622524,0.5852171089753545,0.5847941257565109,0.5857931521332927,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,313.5736083984375,343.344167,312.3515319824219,275.648633,311.1531982421875,231.007333,310.81219482421875,240.7603,311.8847961425781,231.051567,312.1436767578125,242.5715,313.5736083984375,298.3712095722154,15.202398826222103,312.3515319824219,304.4589693083018,7.89256267412008,311.1531982421875,304.70679641164566,6.446401830541894,310.81219482421875,301.49699677250834,9.315198051710421,311.8847961425781,297.079926099931,14.80487004264714,312.1436767578125,293.7172882468544,18.426388510958073,0.5247964117392564,0.5247262640887108,0.5246898458408605,0.5246601005389477,0.5246171178975132,0.5245488045436804,0.5244637806025999
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,225,2024-07-23 13:52:31,1.875,dp0_total_load_qsoc400_qbatt003_qramp2e-5,343.344167,298.3712095722154,44.97295742778465,298.3712095722154,313.0703678944505,44.97295742778465,44.97295742778465,31.818426050862023,298.3712095722154,9e-06,0.5247964117392564,0.5245888953243996,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,27.70919998874888,2.4785474799771228,0.0,0.0,False,False,343.344167,2.4784979752174374,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.836880991164159,1.2313753219612769,0.836880991164159,0.0039967611473813135,1.5987044589525254,0.03694125965883831,298.5632720957468,0.005971265441914937,2.4784979752174374,0.836880991164159,0.0039967611473813135,0.03694125965883831,2.4784979752174374,0.836880991164159,0.5839601448008297,0.5835555355800188,0.5844946849919035,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,344.8887939453125,275.648633,340.8095397949219,231.007333,338.8590087890625,240.7603,336.6164245605469,231.051567,337.27374267578125,242.5715,337.4107971191406,237.287133,344.8887939453125,313.0703678944505,31.818426050862023,340.8095397949219,319.30476891909143,21.504770875830424,338.8590087890625,319.5570766816083,19.301932107454192,336.6164245605469,316.22976901282095,20.3866555477259,337.27374267578125,311.68840511374066,25.585337562040575,337.4107971191406,308.2428806277006,29.16791649144009,0.5245888953243996,0.5244420771901671,0.5243428488269526,0.5242537849098824,0.5241597158089792,0.5240416586958284,0.5239070706721507
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,226,2024-07-23 13:53:01,1.8833333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,275.648633,313.0703678944505,-37.42173489445048,313.0703678944505,295.8578359718127,-37.42173489445048,-37.42173489445048,-26.4425832862658,313.0703678944505,9e-06,0.5245888953243996,0.5247615685197412,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.29569999873638,2.277776203395885,0.0,0.0,False,False,275.648633,2.2777057980635855,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.7301312915232332,0.6748480452170662,0.7301312915232332,0.0037912368763987807,1.5164947505595123,0.020245441356511986,541.7157312164056,0.010834314624328113,2.2777057980635855,0.7301312915232332,0.0037912368763987807,0.020245441356511986,2.2777057980635855,0.7301312915232332,0.5877664698956884,0.5855872759609075,0.5893338191237641,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,269.4152526855469,231.007333,273.07598876953125,240.7603,276.3447265625,231.051567,280.77044677734375,242.5715,286.40093994140625,237.287133,286.7628479003906,238.2902,269.4152526855469,295.8578359718127,-26.4425832862658,273.07598876953125,282.8973170577422,-9.82132828821098,276.3447265625,276.39356801776097,-0.04884145526096795,280.77044677734375,273.56360979103533,7.206836986308453,286.40093994140625,269.4523027905061,16.948637150900137,286.7628479003906,266.249309641289,20.51353825910161,0.5247615685197412,0.5248835811779465,0.5249288992302178,0.524929124596844,0.5248958704579261,0.524817665229286,0.5247230106599841
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,227,2024-07-23 13:53:31,1.8916666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,231.007333,295.8578359718127,-64.85050297181269,295.8578359718127,273.2802534428935,-64.85050297181269,-64.85050297181269,-43.98253920949509,295.8578359718127,9e-06,0.5247615685197412,0.5250608048752774,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,37.9077999969013,2.1517320903118327,0.0,0.0,False,False,231.007333,2.15167678016777,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.6447931862072096,0.8630441025241752,0.6447931862072096,0.0036519606260897357,1.4607842504358943,0.025891323075725253,1010.4010224470259,0.02020802044894052,2.15167678016777,0.6447931862072096,0.0036519606260897357,0.025891323075725253,2.15167678016777,0.6447931862072096,0.5935147881955009,0.5882038650615546,0.5965891990015109,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,229.29771423339844,240.7603,232.95065307617188,231.051567,237.05662536621094,242.5715,244.1302490234375,237.287133,249.4923858642578,238.2902,248.06398010253906,236.3338,229.29771423339844,273.2802534428935,-43.98253920949509,232.95065307617188,255.08045983808597,-22.129806761914086,237.05662536621094,243.41932826284742,-6.362702896636457,244.1302490234375,240.51742243604957,3.6128265873879397,249.4923858642578,236.58493632735554,12.907449536902279,248.06398010253906,233.4940127919739,14.569967310565177,0.5250608048752774,0.5252637512540588,0.5253658636883607,0.5253952227825682,0.5253785523018216,0.5253189941182811,0.525251764664098
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,228,2024-07-23 13:54:01,1.9,dp0_total_load_qsoc400_qbatt003_qramp2e-5,240.7603,273.2802534428935,-32.519953442893524,273.2802534428935,262.9111954697497,-32.519953442893524,-32.519953442893524,-10.50583047951535,273.2802534428935,9e-06,0.5250608048752774,0.5252108600314369,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,32.51240000827238,2.158837509955911,0.0,0.0,False,False,240.7603,2.158788129315567,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.6646403306651224,0.4846099600065614,0.6646403306651224,0.003690025396003466,1.4760101584013865,0.014538298800196843,179.96707244305426,0.0035993414488610857,2.158788129315567,0.6646403306651224,0.003690025396003466,0.014538298800196843,2.158788129315567,0.6646403306651224,0.5917294731666152,0.5899381515633363,0.5934624703830015,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,252.40536499023438,231.051567,254.53173828125,242.5715,257.91119384765625,237.287133,263.78558349609375,238.2902,265.6695251464844,236.3338,263.6121826171875,241.2603,252.40536499023438,262.9111954697497,-10.50583047951535,254.53173828125,256.7382387905722,-2.2065005093222183,257.91119384765625,256.2813288686208,1.6298649790354902,263.78558349609375,253.51079542426908,10.274788071824666,265.6695251464844,249.4541489769813,16.215376169503074,263.6121826171875,246.29134762560096,17.320834991586572,0.5252108600314369,0.5252593365471231,0.5252695178894511,0.525261997286927,0.5252145868583933,0.5251397650783569,0.5250598424362769
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,229,2024-07-23 13:54:31,1.9083333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,231.051567,262.9111954697497,-31.85962846974971,262.9111954697497,251.5977306113354,-31.85962846974971,-31.85962846974971,-13.872693990241633,262.9111954697497,9e-06,0.5252108600314369,0.5253578682838813,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,37.23820000595879,2.1019493483202902,0.0,0.0,False,False,231.051567,2.1018918737197883,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.6307696865669132,0.43203075976308475,0.6307696865669132,0.003634912502216814,1.4539650008867255,0.012960922792892541,209.81317366284037,0.004196263473256807,2.1018918737197883,0.6307696865669132,0.003634912502216814,0.012960922792892541,2.1018918737197883,0.6307696865669132,0.5944909617651446,0.5922557811601629,0.596415756481138,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,237.72503662109375,242.5715,241.217529296875,237.287133,244.22811889648438,238.2902,247.79336547851562,236.3338,250.18661499023438,241.2603,248.75856018066406,229.497967,237.72503662109375,251.5977306113354,-13.872693990241633,241.217529296875,244.5360504254816,-3.31852112860657,244.22811889648438,243.7314807988774,0.49663809760695665,247.79336547851562,241.151309500743,6.642055977772653,250.18661499023438,237.25227066278688,12.934344327447484,248.75856018066406,234.1791225307692,14.57943764989487,0.5253578682838813,0.5254218803454827,0.5254371928276191,0.5254349012158731,0.5254042531170461,0.5253445708342506,0.5252772976815655
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,230,2024-07-23 13:55:01,1.9166666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,242.5715,251.5977306113354,-9.026230611335421,251.5977306113354,254.42695528564877,-9.026230611335421,-9.026230611335421,-0.0674887329143937,251.5977306113354,9e-06,0.5253578682838813,0.5253995175576509,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,34.86099999281578,2.1310760923033074,0.0,0.0,False,False,242.5715,2.131000418068642,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.6619019479732351,0.30892584070298856,0.6619019479732351,0.003647028497391024,1.4588113989564095,0.009267775221089656,50.964795895395206,0.0010192959179079041,2.131000418068642,0.6619019479732351,0.003647028497391024,0.009267775221089656,2.131000418068642,0.6619019479732351,0.5919177477365919,0.5910792673628282,0.5933504397743811,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,254.35946655273438,237.287133,257.21405029296875,238.2902,258.8261413574219,236.3338,261.32232666015625,241.2603,262.9664611816406,229.497967,261.5948791503906,228.048867,254.35946655273438,254.42695528564877,-0.0674887329143937,257.21405029296875,257.10451867849423,0.10953161447449933,258.8261413574219,257.0205579294976,1.8055834279242666,261.32232666015625,254.07177424080183,7.2505524193544435,262.9664611816406,249.9519507854465,13.014510396194105,261.5948791503906,246.77144485689374,14.82343429349692,0.5253995175576509,0.5253998289674557,0.5253993235613351,0.525390992150169,0.5253575362973666,0.5252974841083845,0.5252290850944795
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,231,2024-07-23 13:55:31,1.925,dp0_total_load_qsoc400_qbatt003_qramp2e-5,237.287133,254.42695528564877,-17.139822285648762,254.42695528564877,249.4859804244767,-17.139822285648762,-17.139822285648762,-3.809588822914199,254.42695528564877,9e-06,0.5253995175576509,0.5254786049620698,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,32.87599999748636,2.0963700605156634,0.0,0.0,False,False,237.287133,2.096314766837206,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.6396861060173162,0.3026077542637019,0.6396861060173162,0.003615904748450663,1.4463618993802652,0.009078232627911057,59.426440585685874,0.0011885288117137176,2.096314766837206,0.6396861060173162,0.003615904748450663,0.009078232627911057,2.096314766837206,0.6396861060173162,0.5937162005218641,0.5927278717072532,0.5953864041170454,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,245.6763916015625,238.2902,248.60443115234375,236.3338,249.49313354492188,241.2603,250.95498657226562,229.497967,253.41799926757812,228.048867,252.07623291015625,232.418267,245.6763916015625,249.4859804244767,-3.809588822914199,248.60443115234375,248.67134324193685,-0.06691208959310688,249.49313354492188,248.3221185039178,1.171015041004085,250.95498657226562,245.45576063041435,5.499225941851268,253.41799926757812,241.42904039158557,11.988958875992566,252.07623291015625,238.29900316986726,13.777229740288998,0.5254786049620698,0.5254961833527255,0.5254964921017545,0.5254910887470065,0.5254657139503017,0.5254103939111914,0.5253468223453909
