voyage_id,global_step,local_step,timestamp,history_available,lstm_available,forecast_source,actual_load_t,lstm_pred_h1,lstm_pred_h2,lstm_pred_h3,lstm_pred_h4,lstm_pred_h5,lstm_pred_h6,mpc_ref_load_stage0,mpc_ref_load_stage1,mpc_ref_load_stage2,mpc_ref_load_stage3,mpc_ref_load_stage4,mpc_ref_load_stage5,P_fc_executed_t,P_batt_actual_t,P_fc_plan_stage0,P_fc_plan_stage1,P_fc_plan_stage2,P_fc_plan_stage3,P_fc_plan_stage4,P_fc_plan_stage5,P_fc_next_cmd,SOC_before,SOC_after,all_mpc_ref_match_lstm_h1_h6,all_mpc_ref_equal_current_load,stage0_equals_lstm_h1,stage0_equals_actual_load_t
7,2775,26,2024-07-31 08:13:17,1,1,lstm_h1_to_h6,3e-06,0.386566162109375,0.4880218505859375,1.6491241455078125,1.3808746337890625,1.236968994140625,2.0426788330078125,0.386566162109375,0.4880218505859375,1.6491241455078125,1.3808746337890625,1.236968994140625,2.0426788330078125,0.18236380204040312,-0.1823608020404031,0.28134602499195993,0.18597678711866378,0.1951879733313805,0.15186513107109303,0.12917834398494216,0.09368991448890099,0.28134602499195993,0.5500170329416886,0.5500178743998007,True,False,True,False
7,2776,27,2024-07-31 08:13:47,1,1,lstm_h1_to_h6,3e-06,0.390777587890625,0.4900360107421875,1.6501922607421875,1.3812103271484375,1.238128662109375,2.0420074462890625,0.390777587890625,0.4900360107421875,1.6501922607421875,1.3812103271484375,1.238128662109375,2.0420074462890625,0.28134602499195993,-0.28134302499195996,0.29067490155956105,0.1885724215826854,0.1587763228077432,0.12109892401625486,0.10781696417499634,0.08399827432334281,0.29067490155956105,0.5500178743998007,0.5500191725865162,True,False,True,False
7,2777,28,2024-07-31 08:14:17,1,1,lstm_h1_to_h6,3e-06,0.3947601318359375,0.492645263671875,1.6512603759765625,1.3814697265625,1.239105224609375,2.0417022705078125,0.3947601318359375,0.492645263671875,1.6512603759765625,1.3814697265625,1.239105224609375,2.0417022705078125,0.29067490155956105,-0.2906719015595611,0.18840621620611475,0.1263004332899962,0.05451871929075247,0.05007948859321315,0.052602717055496184,0.05511619215198699,0.18840621620611475,0.5500191725865162,0.5500205138189893,True,False,True,False
7,2778,29,2024-07-31 08:14:47,1,1,lstm_h1_to_h6,3e-06,0.3982696533203125,0.494140625,1.651947021484375,1.38165283203125,1.24041748046875,2.0405120849609375,0.3982696533203125,0.494140625,1.651947021484375,1.38165283203125,1.24041748046875,2.0405120849609375,0.18840621620611475,-0.18840321620611475,0.28915801431856214,0.19214965351134244,0.20168055142063324,0.15456872337994212,0.12998773184195753,0.09427940403290852,0.28915801431856214,0.5500205138189893,0.5500213831583036,True,False,True,False
7,2779,30,2024-07-31 08:15:17,1,1,lstm_h1_to_h6,3e-06,0.401580810546875,0.4951629638671875,1.6515655517578125,1.380462646484375,1.239532470703125,2.038330078125,0.401580810546875,0.4951629638671875,1.6515655517578125,1.380462646484375,1.239532470703125,2.038330078125,0.28915801431856214,-0.28915501431856216,0.29827603263898556,0.19119376791888437,0.16070475384174024,0.12216333437847354,0.10842222206715632,0.0850481730223141,0.29827603263898556,0.5500213831583036,0.5500227173914816,True,False,True,False
7,2780,31,2024-07-31 08:15:47,1,1,lstm_h1_to_h6,3e-06,0.4048614501953125,0.4967193603515625,1.6520233154296875,1.38037109375,1.2405548095703125,2.037506103515625,0.4048614501953125,0.4967193603515625,1.6520233154296875,1.38037109375,1.2405548095703125,2.037506103515625,0.29827603263898556,-0.2982730326389856,0.1922843241368585,0.12544563682824034,0.05430647594266583,0.05000973510708952,0.0525145127969391,0.05511760539690735,0.1922843241368585,0.5500227173914816,0.5500240936974646,True,False,True,False
7,2781,32,2024-07-31 08:16:17,1,1,lstm_h1_to_h6,3e-06,0.40838623046875,0.49835205078125,1.65234375,1.3795928955078125,1.24072265625,2.0362091064453125,0.40838623046875,0.49835205078125,1.65234375,1.3795928955078125,1.24072265625,2.0362091064453125,0.1922843241368585,-0.1922813241368585,0.2985422439751108,0.1787609589280424,0.15113447370775202,0.11772297348348501,0.10565986822581222,0.0824793439719132,0.2985422439751108,0.5500240936974646,0.5500249809313339,True,False,True,False
7,2782,33,2024-07-31 08:16:47,1,1,lstm_h1_to_h6,3e-06,0.4114532470703125,0.4993743896484375,1.6520843505859375,1.378875732421875,1.2407073974609375,2.034271240234375,0.4114532470703125,0.4993743896484375,1.6520843505859375,1.378875732421875,1.2407073974609375,2.034271240234375,0.2985422439751108,-0.29853924397511084,0.31445130333807714,0.2085707712076112,0.211244485551634,0.15925316925673375,0.13304918510230976,0.0996614640625188,0.31445130333807714,0.5500249809313339,0.5500263584656823,True,False,True,False
7,2783,34,2024-07-31 08:17:17,1,1,lstm_h1_to_h6,3e-06,0.415374755859375,0.5015716552734375,1.6531829833984375,1.379058837890625,1.2414093017578125,2.03314208984375,0.415374755859375,0.5015716552734375,1.6531829833984375,1.379058837890625,1.2414093017578125,2.03314208984375,0.31445130333807714,-0.31444830333807716,0.30605322996523143,0.20468771726311863,0.17355202120465932,0.1281761849723549,0.1109435843370032,0.08613205491399056,0.30605322996523143,0.5500263584656823,0.5500278094083887,True,False,True,False
7,2784,35,2024-07-31 08:17:47,1,1,lstm_h1_to_h6,3e-06,0.418548583984375,0.502899169921875,1.6542205810546875,1.3796539306640625,1.24346923828125,2.0331573486328125,0.418548583984375,0.502899169921875,1.6542205810546875,1.3796539306640625,1.24346923828125,2.0331573486328125,0.30605322996523143,-0.30605022996523146,0.19680807231633532,0.12307918515772026,0.053899284510598194,0.05000946223264843,0.05247608279167165,0.05514142919735464,0.19680807231633532,0.5500278094083887,0.5500292216002951,True,False,True,False
7,2785,36,2024-07-31 08:18:17,1,1,lstm_h1_to_h6,3e-06,0.4225921630859375,0.5043182373046875,1.65399169921875,1.3787384033203125,1.243011474609375,2.031097412109375,0.4225921630859375,0.5043182373046875,1.65399169921875,1.3787384033203125,1.243011474609375,2.031097412109375,0.19680807231633532,-0.19680507231633532,0.308404343694971,0.18456545235636018,0.15757120572752734,0.12042987394668306,0.10634024527127472,0.08371516344033089,0.308404343694971,0.5500292216002951,0.5500301297078639,True,False,True,False
7,2786,37,2024-07-31 08:18:47,1,1,lstm_h1_to_h6,3e-06,0.4261932373046875,0.5062408447265625,1.655059814453125,1.37896728515625,1.2440338134765625,2.03021240234375,0.4261932373046875,0.5062408447265625,1.655059814453125,1.37896728515625,1.2440338134765625,2.03021240234375,0.308404343694971,-0.308401343694971,0.31983201210973505,0.21051098554278963,0.21067564267007033,0.1584410232024566,0.13232370283056938,0.09920807038607568,0.31983201210973505,0.5500301297078639,0.5500315527483941,True,False,True,False
7,2787,38,2024-07-31 08:19:17,1,1,lstm_h1_to_h6,3e-06,0.42938232421875,0.5074005126953125,1.65460205078125,1.3778228759765625,1.24359130859375,2.02880859375,0.42938232421875,0.5074005126953125,1.65460205078125,1.3778228759765625,1.24359130859375,2.02880859375,0.31983201210973505,-0.3198290121097351,0.3161227779812172,0.2056572796794216,0.17314105692615414,0.12810205988556816,0.11109558058856925,0.08722488070385323,0.3161227779812172,0.5500315527483941,0.5500330285190296,True,False,True,False
7,2788,39,2024-07-31 08:19:47,1,1,lstm_h1_to_h6,2e-06,0.4316558837890625,0.5070037841796875,1.6540374755859375,1.3766326904296875,1.2429046630859375,2.02630615234375,0.4316558837890625,0.5070037841796875,1.6540374755859375,1.3766326904296875,1.2429046630859375,2.02630615234375,0.3161227779812172,-0.3161207779812172,0.20180849157417036,0.12096797335053781,0.05359243051069956,0.04993866287581093,0.052382606595886685,0.05514816635544984,0.20180849157417036,0.5500330285190296,0.5500344871789501,True,False,True,False
7,2789,40,2024-07-31 08:20:17,1,1,lstm_h1_to_h6,2e-06,0.4366607666015625,0.5108184814453125,1.6561431884765625,1.3779754638671875,1.24542236328125,2.0268096923828125,0.4366607666015625,0.5108184814453125,1.6561431884765625,1.3779754638671875,1.24542236328125,2.0268096923828125,0.20180849157417036,-0.20180649157417035,0.31747070105982106,0.1885496054928119,0.16056724100738395,0.12142785289358335,0.10639270510449318,0.08475326563216573,0.31747070105982106,0.5500344871789501,0.5500354183643117,True,False,True,False
7,2790,41,2024-07-31 08:20:47,1,1,lstm_h1_to_h6,3e-06,0.439239501953125,0.5113067626953125,1.6559906005859375,1.3770294189453125,1.2452239990234375,2.02484130859375,0.439239501953125,0.5113067626953125,1.6559906005859375,1.3770294189453125,1.2452239990234375,2.02484130859375,0.31747070105982106,-0.3174677010598211,0.3240776110005522,0.21070868812412902,0.20822751821431895,0.1568182475256998,0.13120672119362,0.09851356278735088,0.3240776110005522,0.5500354183643117,0.5500368832392705,True,False,True,False
7,2791,42,2024-07-31 08:21:17,1,1,lstm_h1_to_h6,3e-06,0.44281005859375,0.5129547119140625,1.655853271484375,1.37640380859375,1.245269775390625,2.0235595703125,0.44281005859375,0.5129547119140625,1.655853271484375,1.37640380859375,1.245269775390625,2.0235595703125,0.3240776110005522,-0.32407461100055224,0.3254074145242867,0.20702981405690296,0.17377258902187404,0.12856765563540068,0.11151497438215657,0.08838071224375085,0.3254074145242867,0.5500368832392705,0.5500383786001555,True,False,True,False
7,2792,43,2024-07-31 08:21:47,1,1,lstm_h1_to_h6,2e-06,0.446502685546875,0.5149993896484375,1.65643310546875,1.3766326904296875,1.24658203125,2.0225372314453125,0.446502685546875,0.5149993896484375,1.65643310546875,1.3766326904296875,1.24658203125,2.0225372314453125,0.3254074145242867,-0.3254054145242867,0.20896403482168663,0.12233597392656884,0.053611306865131936,0.05006851071873919,0.05256721878581472,0.055140397626388164,0.20896403482168663,0.5500383786001555,0.550039880101699,True,False,True,False
7,2793,44,2024-07-31 08:22:17,1,1,lstm_h1_to_h6,2e-06,0.449981689453125,0.516693115234375,1.6574249267578125,1.3768157958984375,1.2469635009765625,2.0216827392578125,0.449981689453125,0.516693115234375,1.6574249267578125,1.3768157958984375,1.2469635009765625,2.0216827392578125,0.20896403482168663,-0.20896203482168663,0.3254610993166349,0.1893889120307064,0.1601801848709044,0.12090484752630723,0.10577951534572587,0.0855620391671825,0.3254610993166349,0.550039880101699,0.5500408443045175,True,False,True,False
7,2794,45,2024-07-31 08:22:47,1,1,lstm_h1_to_h6,2e-06,0.4534149169921875,0.5178375244140625,1.6576385498046875,1.3763275146484375,1.2474822998046875,2.0200958251953125,0.4534149169921875,0.5178375244140625,1.6576385498046875,1.3763275146484375,1.2474822998046875,2.0200958251953125,0.3254610993166349,-0.3254590993166349,0.33009948753653073,0.21329052190075565,0.2095742480223859,0.15709565709406156,0.13101815185337085,0.09849463680411794,0.33009948753653073,0.5500408443045175,0.5500423460537761,True,False,True,False
7,2795,46,2024-07-31 08:23:17,1,1,lstm_h1_to_h6,2e-06,0.45672607421875,0.51904296875,1.6572113037109375,1.3751983642578125,1.246734619140625,2.01806640625,0.45672607421875,0.51904296875,1.6572113037109375,1.3751983642578125,1.246734619140625,2.01806640625,0.33009948753653073,-0.33009748753653073,0.33429605706418797,0.20932859517605323,0.17573913729434398,0.12982745178878918,0.11233552968833686,0.08959663782227195,0.33429605706418797,0.5500423460537761,0.5500438692057119,True,False,True,False
