segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_016_01,3,soc_protection,703,-0.11519140539881077,193.2118933837659,198.5893692882341,0.5132948282212861,0.4973138684395906
validation_parent_016_01,3,soc_protection,704,-0.11519436214520594,193.70760223583642,198.15008456016358,0.5132066203844983,0.4957088520705213
validation_parent_016_01,3,soc_protection,705,-0.1151980308978573,194.20171409295727,197.71272805604275,0.5131186072398864,0.49411185712085626
validation_parent_016_01,3,soc_protection,706,-0.11520227593119325,194.69423590474,197.27699640426002,0.5130307880641367,0.4925218117827228
validation_parent_016_01,3,soc_protection,707,-0.11520696279302636,195.1851735528627,196.8425873021373,0.5129431622685072,0.4909376481226957
validation_parent_016_01,3,soc_protection,708,-0.11521195828707424,195.67453185494224,196.40919950905777,0.5128557293983554,0.4893583020795518
validation_parent_016_01,3,soc_protection,709,-0.11521713046026497,196.1623145683811,195.97653284661888,0.5127684891326652,0.48778271343886104
validation_parent_016_01,3,soc_protection,710,-0.11522234858995357,196.64852439421458,195.54428819278542,0.5126814412835765,0.4862098258334697
validation_parent_016_01,3,soc_protection,711,-0.11522748317306292,197.1331629809371,195.11216747606292,0.512594585795918,0.48463858672252513
validation_parent_016_01,3,soc_protection,712,-0.1152324059205086,197.61623092830771,194.67987367769226,0.5125079227467381,0.4830679473706141
validation_parent_016_01,3,soc_protection,713,-0.11523698974788119,198.0977277911619,194.2471108188381,0.5124214523448423,0.48149686285418625
validation_parent_016_01,3,soc_protection,714,-0.11524110877454613,198.5776520831798,193.8135839648202,0.512335174930328,0.4799242920178983
validation_parent_016_01,3,soc_protection,715,-0.1152446383208037,199.05600128066752,193.3789992183325,0.5122490909741232,0.47834919748771654
validation_parent_016_01,3,soc_protection,716,-0.11524745490791183,199.53277182631408,192.94306371568595,0.5121632010775261,0.4767705456465592
validation_parent_016_01,3,soc_protection,717,-0.11524943625936795,200.00795913293618,192.5054856210638,0.5120775059717475,0.47518730662210373
validation_parent_016_01,3,soc_protection,718,-0.11525046130640844,200.48155758720046,192.06597412679955,0.5119920065174531,0.4735984542642768
validation_parent_016_01,3,soc_protection,719,-0.11525041019283448,200.95356055334796,191.62423944665207,0.5119067037043091,0.4720029661474996
validation_parent_016_01,3,soc_protection,720,-0.11524955656524101,201.4239603768935,191.18099151110653,0.5118215982059513,0.47039982354553445
validation_parent_016_01,3,soc_protection,721,-0.11524832359910758,201.89275190156195,190.73725250243803,0.511736690240984,0.4687915246684611
validation_parent_016_01,3,soc_protection,722,-0.11524681046708672,202.35993356747574,190.29319968752426,0.5116519799491003,0.4671816659137846
validation_parent_016_01,3,soc_protection,723,-0.11524509127255596,202.8255044385135,189.8490097104865,0.5115674673913588,0.4655708710377553
validation_parent_016_01,3,soc_protection,724,-0.11524323939182911,203.28946420005533,189.40485859194465,0.5114831525504614,0.4639597615418438
validation_parent_016_01,3,soc_protection,725,-0.11524132747847729,203.75181315672407,188.96092173427596,0.5113990353310284,0.462348956668734
validation_parent_016_01,3,soc_protection,726,-0.11523942746695429,204.2125522301456,188.5173739228544,0.5113151155598733,0.46073907342153575
validation_parent_016_01,3,soc_protection,727,-0.11523761057717498,204.67168295671456,188.07438932828546,0.5112313929862763,0.4591307265689579
validation_parent_016_01,3,soc_protection,728,-0.1152359473193919,205.12920748536735,187.63214150763267,0.5111478672822576,0.45752452865278315
validation_parent_016_01,3,soc_protection,729,-0.11523450750163604,205.5851285753599,187.1908034106401,0.5110645380428476,0.4559210899925574
validation_parent_016_01,3,soc_protection,730,-0.11523336023332183,206.039449594068,186.75054737393202,0.5109814047863599,0.45432101870810015
validation_parent_016_01,3,soc_protection,731,-0.11523257393608277,206.4921745147667,186.31154513323332,0.5108984669546588,0.4527249206986994
validation_parent_016_01,3,soc_protection,732,-0.1152322163492012,206.94330791445307,185.8739678185469,0.510815723913429,0.4511333996863698
validation_parent_016_01,3,soc_protection,733,-0.1152323545379014,207.39285497165335,185.43798595634664,0.5107331749524442,0.4495470572002773
validation_parent_016_01,3,soc_protection,734,-0.11523305490471232,207.84082146423617,185.00376947776385,0.5106508192858319,0.44796649258282173
validation_parent_016_01,3,soc_protection,735,-0.11523438319628711,208.28721376725622,184.57148771274376,0.5105686560523416,0.4463923030200476
validation_parent_016_01,3,soc_protection,736,-0.11523640451652117,208.73203885077726,184.14130940022272,0.5104866843156072,0.4448250835210388
validation_parent_016_01,3,soc_protection,737,-0.11523918333461769,209.17530427773056,183.71340268226942,0.5104049030644131,0.4432654269533032
validation_parent_016_01,3,soc_protection,738,-0.11524278349862728,209.6170182017539,183.28793511224612,0.5103233112129565,0.44171392402333254
validation_parent_016_01,3,soc_protection,739,-0.11524726824765073,210.05718936505897,182.865073656941,0.5102419076011078,0.4401711633050809
validation_parent_016_01,3,soc_protection,740,-0.11525270022182385,210.49582709630627,182.44498469169375,0.5101606909946745,0.4386377312472973
validation_parent_016_01,3,soc_protection,741,-0.11525914147945492,210.9329413084637,182.0278340135363,0.5100796600856585,0.4371142121574394
validation_parent_016_01,3,soc_protection,742,-0.1152666535065483,211.3685424967108,181.6137868312892,0.5099988134925179,0.43560118824709093
validation_parent_016_01,3,soc_protection,743,-0.1152752972345299,211.80264173630968,181.20300777769035,0.509918149760423,0.4340992395988792
validation_parent_016_01,3,soc_protection,744,-0.1152851330534542,212.2352506805172,180.7956609064828,0.5098376673615153,0.43260894420751583
validation_parent_016_01,3,soc_protection,745,-0.11529622082798441,212.66638155848793,180.39190969651204,0.5097573646951618,0.43113087797073035
validation_parent_016_01,3,soc_protection,746,-0.11530861991185537,213.09604717319257,179.9919170498074,0.5096772400882129,0.42966561470464626
validation_parent_016_01,3,soc_protection,747,-0.1153223891660179,213.5242608993279,179.59584529867206,0.5095972917952559,0.4282137261353398
validation_parent_016_01,3,soc_protection,748,-0.11533758697532925,213.95103668125395,179.20385620674605,0.5095175179988676,0.4267757819260396
validation_parent_016_01,3,soc_protection,749,-0.1153542712652002,214.37638903093344,178.81611096906656,0.5094379168098678,0.42535234967948554
validation_parent_016_01,3,soc_protection,750,-0.1153860747201799,214.80033302587285,178.46979612712718,0.5093584697852386,0.4239439949394068
validation_parent_016_01,3,soc_protection,751,-0.11544614347608409,215.22301455780672,178.19828622419328,0.5092791436250604,0.4226815319338755
validation_parent_016_01,3,soc_protection,752,-0.11553325550415472,215.64469690911432,177.9959719068857,0.5091999075264552,0.4216823513075951
validation_parent_016_01,3,soc_protection,753,-0.11564522089083508,216.06562360200152,177.8572635799985,0.5091207331747902,0.42092669288720685
validation_parent_016_01,3,soc_protection,754,-0.11577988678340136,216.48601847006648,177.7765913379335,0.5090415947349141,0.4203948680649603
validation_parent_016_01,3,soc_protection,755,-0.11593512958894289,216.90608572961528,177.74840489338473,0.5089624688424224,0.42006725954880153
validation_parent_016_01,3,soc_protection,756,-0.11610884791394689,217.32601005072166,177.76717350327834,0.5088833345949583,0.4199243211063788
validation_parent_016_01,3,soc_protection,757,-0.11629895623956346,217.74595662801673,177.82738590298325,0.5088041735435413,0.41994657729506457
validation_parent_016_01,3,soc_protection,758,-0.1165033793171525,218.16607125124114,177.92355022975886,0.5087249696839306,0.42011462322440707
validation_parent_016_01,3,soc_protection,759,-0.11672004728253652,218.58648037551956,178.05019395648043,0.5086457094480169,0.4204091242784216
validation_parent_016_01,3,soc_protection,760,-0.11694689147542295,219.0072911913957,178.2018638206043,0.5085663816952477,0.42081081587613767
validation_parent_016_01,3,soc_protection,761,-0.11718184095759367,219.4285916946099,178.3731257553901,0.5084869777040817,0.4213005032142121
validation_parent_016_01,3,soc_protection,762,-0.11742281971974729,219.85045075562653,178.5585648183735,0.5084074911634752,0.42185906101661885
validation_parent_016_01,3,soc_protection,763,-0.11766774457070231,220.2729181889043,178.75278512309572,0.5083279181643997,0.4224674332777738
validation_parent_016_01,3,soc_protection,764,-0.11791452369929373,220.6960248219173,178.9504097700827,0.5082482571913896,0.423106633012992
validation_parent_016_01,3,soc_protection,765,-0.118161055901423,221.11978256392715,179.14608077907283,0.5081685091141197,0.4237577420098546
validation_parent_016_01,3,soc_protection,766,-0.11840523046228862,221.54418447450968,179.3344590174903,0.5080886771790157,0.4244019105825316
validation_parent_016_01,3,soc_protection,767,-0.11864492768928137,221.96920483182205,179.51022413517794,0.5080087670008929,0.425020357312377
validation_parent_016_01,3,soc_protection,768,-0.11887802008452235,222.39479920063434,179.66807449636565,0.5079287865546249,0.4255943688122841
validation_parent_016_01,3,soc_protection,769,-0.11910237414922295,222.82090450011304,179.80272710988697,0.5078487461668445,0.42610529947870646
validation_parent_016_01,3,soc_protection,770,-0.11931585281431023,223.24743907135363,179.90891756364638,0.5077686585076726,0.42653457124058036
validation_parent_016_01,3,soc_protection,771,-0.11951631848598168,223.67430274467486,179.98139995332517,0.5076885385824798,0.4268636733212361
validation_parent_016_01,3,soc_protection,772,-0.11970163670453544,224.10137690665482,180.01494682234517,0.5076084037236736,0.4270741619799594
validation_parent_016_01,3,soc_protection,773,-0.11986968040044975,224.52852456694978,180.0043490890502,0.5075282735825193,0.4271476602949633
validation_parent_016_01,3,soc_protection,774,-0.12001833474690572,224.95559042484905,179.94441598115094,0.5074481701209892,0.4270658578992652
validation_parent_016_01,3,soc_protection,775,-0.12014550259999136,225.38240093559293,179.8299749724071,0.5073681176036403,0.4268105107438771
validation_parent_016_01,3,soc_protection,776,-0.12024911051644668,225.80876437646032,179.65587171453967,0.5072881425895224,0.42636344086739086
validation_parent_016_01,3,soc_protection,777,-0.12032711534295004,226.23447091261073,179.41696996838925,0.5072082739241163,0.42570653615041465
validation_parent_016_01,3,soc_protection,778,-0.12037751137383508,226.65929266267688,179.1081515453231,0.5071285427312987,0.424821750066144
validation_parent_016_01,3,soc_protection,779,-0.12039833806186015,227.08298376414362,178.72431623585638,0.507048982405339,0.42369110146674416
validation_parent_016_01,3,soc_protection,780,-0.12039886545849575,227.50528043847032,178.2908971625297,0.5069696150187817,0.42229667432670226
validation_parent_016_01,3,soc_protection,781,-0.12039070267053097,227.92600840392143,177.83765837507858,0.506890449394505,0.4207279654511069
validation_parent_016_01,3,soc_protection,782,-0.12037514624395704,228.3450981016878,177.3659540003122,0.5068114937525889,0.41908969776636695
validation_parent_016_01,3,soc_protection,783,-0.1203527542567977,228.7624847437939,176.8771333892061,0.5067327557124406,0.417386642106095
validation_parent_016_01,3,soc_protection,784,-0.12032408098248032,229.17810829579932,176.37254114320066,0.5066542422949089,0.4156235520054281
validation_parent_016_01,3,soc_protection,785,-0.12028967641006218,229.5919134595958,175.85351712440422,0.5065759599243941,0.4138051637964679
validation_parent_016_01,3,soc_protection,786,-0.12025008581211005,230.00384965624073,175.32139647875925,0.5064979144309474,0.41193619664494463
validation_parent_016_01,3,soc_protection,787,-0.12020584935141526,230.4138710088756,174.7775096471244,0.5064201110523652,0.41002135263485684
validation_parent_016_01,3,soc_protection,788,-0.12015750173367898,230.82193632568314,174.22318238731688,0.506342554436274,0.4080653168075514
validation_parent_016_01,3,soc_protection,789,-0.12010557189942433,231.22800908292592,173.65973578807407,0.5062652486422088,0.40607275724278225
validation_parent_016_01,3,soc_protection,790,-0.12005058275878792,231.63205740803383,173.08848628796616,0.5061881971436831,0.4040483251079081
validation_parent_016_01,3,soc_protection,791,-0.11999305096547964,232.0340540627613,172.51074568923872,0.5061114028302531,0.40199665472746915
validation_parent_016_01,3,soc_protection,792,-0.11993348673412349,232.4339764263949,171.92782118060512,0.5060348680095709,0.3999223636336069
validation_parent_016_01,3,soc_protection,793,-0.11987239369230948,232.83180647904126,171.34101534495872,0.5059585944094351,0.3978300526463556
validation_parent_016_01,3,soc_protection,794,-0.11981026877767495,233.22753078494654,170.75162618405344,0.5058825831798304,0.39572430590527574
validation_parent_016_01,3,soc_protection,795,-0.11974760217031713,233.62114047590137,170.1609471320986,0.5058068348949604,0.39360969095483256
validation_parent_016_01,3,soc_protection,796,-0.11968487726408233,234.01263123469874,169.57026707130126,0.5057313495552741,0.3914907587973744
validation_parent_016_01,3,soc_protection,797,-0.1196225706768173,234.4020032786447,168.9808703503553,0.5056561265894842,0.38937204394596847
validation_parent_016_01,3,soc_protection,798,-0.11956115229643888,234.78926134313903,168.394036797861,0.5055811648565792,0.38725806449431843
validation_parent_016_01,3,soc_protection,799,-0.11950108536626627,235.1744146653027,167.8110417426973,0.5055064626478263,0.38515332216366005
validation_parent_016_01,3,soc_protection,800,-0.11944282660497257,235.55747696767943,167.23315602832056,0.5054320176887681,0.383062302376743
validation_parent_016_01,3,soc_protection,801,-0.11938682636281706,235.93846644198928,166.66164602801072,0.5053578271412129,0.38098947430984254
validation_parent_016_01,3,soc_protection,802,-0.11933352881421913,236.31740573293814,166.09777366206185,0.5052838876052166,0.378939290948864
