segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_016_01,1,hydrogen_economy,957,-10.839462678381485,40.52964403736248,358.02763367163755,0.45280273958986494,0.30433395214350156
validation_parent_016_01,1,hydrogen_economy,958,-10.912005880158121,40.83537544708194,358.12274972791806,0.45264331885013565,0.30573140971945634
validation_parent_016_01,1,hydrogen_economy,959,-10.984806007290247,41.142497541915745,358.21050245808425,0.452483859046691,0.30712209483380803
validation_parent_016_01,1,hydrogen_economy,960,-11.05789252928149,41.451002006234155,358.32366718876585,0.4523243488672088,0.3085044643184105
validation_parent_016_01,1,hydrogen_economy,961,-11.131299611521355,41.760917401424116,358.49254651957585,0.4521647635099618,0.3099153951899609
validation_parent_016_01,1,hydrogen_economy,962,-11.205034513746988,42.07230649678291,358.7120652962171,0.45200508043246174,0.3113890953587912
validation_parent_016_01,1,hydrogen_economy,963,-11.27910338853533,42.38522654281967,358.97715388318034,0.45184527934900237,0.3129200460367656
validation_parent_016_01,1,hydrogen_economy,964,-11.353511472075036,42.699729259605185,359.2827481763948,0.45168534222819734,0.3145027167855119
validation_parent_016_01,1,hydrogen_economy,965,-11.428263063725073,43.015860825160146,359.62378961283986,0.4515252532905136,0.31613156555496147
validation_parent_016_01,1,hydrogen_economy,966,-11.503361506123092,43.33366186387865,359.99522518312136,0.45136499900579885,0.31780103871850685
validation_parent_016_01,1,hydrogen_economy,967,-11.57880916582732,43.65316743499039,360.3920074440096,0.45120456809080417,0.3195055711117334
validation_parent_016_01,1,hydrogen_economy,968,-11.654607414477326,43.974407021061275,360.8090945279387,0.4510439515067016,0.3212395860708881
validation_parent_016_01,1,hydrogen_economy,969,-11.730756610469129,44.29740451652934,361.24145015647065,0.45088314245659633,0.32299749546806567
validation_parent_016_01,1,hydrogen_economy,970,-11.807256081129292,44.622178216280304,361.6840436497197,0.4507221363830343,0.3247736997509634
validation_parent_016_01,1,hydrogen_economy,971,-11.884104105386054,44.94874080425835,362.13184993774166,0.45056093096550504,0.3265625879780458
validation_parent_016_01,1,hydrogen_economy,972,-11.961297896934216,45.27709934211425,362.57984957588576,0.45039952611793743,0.3283585378558982
validation_parent_016_01,1,hydrogen_economy,973,-12.038833587879122,45.60725525789537,363.0230287511046,0.45023792398619283,0.3301559157811198
validation_parent_016_01,1,hydrogen_economy,974,-12.11670621287169,45.93920433476769,363.45637929623234,0.4500761289455517,0.3319490768723199
validation_parent_016_01,1,hydrogen_economy,975,-12.194909693721877,46.27293669977823,363.87489869722174,0.4499141475981972,0.3337323650105404
validation_parent_016_01,1,hydrogen_economy,976,-12.273436824508627,46.60843681265058,364.27359011234944,0.44975198877068995,0.33550011287235293
validation_parent_016_01,1,hydrogen_economy,977,-12.352279257163254,46.945683454626874,364.6474623733731,0.4495896635114425,0.33724664197629295
validation_parent_016_01,1,hydrogen_economy,978,-12.431427487562358,47.28464971733564,364.99153000566434,0.449427185088185,0.33896626270876595
validation_parent_016_01,1,hydrogen_economy,979,-12.51087084210854,47.625302991707294,365.3008132332927,0.44926456898542805,0.34065327437165394
validation_parent_016_01,1,hydrogen_economy,980,-12.590597464826283,47.96760495692015,365.5703379930799,0.44910183290191974,0.3423019652128545
validation_parent_016_01,1,hydrogen_economy,981,-12.670594304970399,48.311511569387186,365.79513594261283,0.4489389967480991,0.3439066124670376
validation_parent_016_01,1,hydrogen_economy,982,-12.750847105168406,48.656973051776774,365.9702444742232,0.4487760826435433,0.34546148238958807
validation_parent_016_01,1,hydrogen_economy,983,-12.831340390103586,49.003933882073945,366.09070672692604,0.44861311491440914,0.34696083029717073
validation_parent_016_01,1,hydrogen_economy,984,-12.912057455749336,49.352332782680264,366.1515715933197,0.4484501200908722,0.34839890060631973
validation_parent_016_01,1,hydrogen_economy,985,-12.992980359180901,49.7021027095465,366.1478937324535,0.4482871269045597,0.3497699268662373
validation_parent_016_01,1,hydrogen_economy,986,-13.074089908974548,50.05317084134461,366.07473357965534,0.448124166285979,0.35106813179810814
validation_parent_016_01,1,hydrogen_economy,987,-13.155365656221484,50.40545856867603,365.927157362324,0.44796127136193953,0.3522877273314222
validation_parent_016_01,1,hydrogen_economy,988,-13.23678588615934,50.758881483322895,365.7002371016771,0.4477984774529733,0.35342291464686326
validation_parent_016_01,1,hydrogen_economy,989,-13.318327610471405,51.113349367526254,365.38905063247375,0.4476358220707473,0.35446788420335906
validation_parent_016_01,1,hydrogen_economy,990,-13.399998201803657,51.46876618331169,365.0211544386883,0.4474733304599751,0.35541681578543916
validation_parent_016_01,1,hydrogen_economy,991,-13.481815593843889,51.82506662410409,364.62855035389595,0.4473110136195398,0.35630044079239553
validation_parent_016_01,1,hydrogen_economy,992,-13.563775343900613,52.182221216679146,364.2129695833209,0.4471488817776669,0.357154592575057
validation_parent_016_01,1,hydrogen_economy,993,-13.645873126228864,52.54020235079399,363.776141471206,0.4469869443927527,0.3579811341148442
validation_parent_016_01,1,hydrogen_economy,994,-13.72810494606672,52.898984283190686,363.31979349480935,0.4468252101541956,0.3587819323966954
validation_parent_016_01,1,hydrogen_economy,995,-13.810467144625363,53.25854314158517,362.8456512584148,0.4466636869832294,0.359558858394486
validation_parent_016_01,1,hydrogen_economy,996,-13.892956404123025,53.61885692864119,362.3554384933588,0.44650238203375764,0.3603137870560218
validation_parent_016_01,1,hydrogen_economy,997,-13.975569752850395,53.97990552593563,361.8508770520644,0.4463413016931896,0.3610485972944346
validation_parent_016_01,1,hydrogen_economy,998,-14.05830457026963,54.34167069790932,361.3336869020907,0.44618045158327946,0.36176517197369407
validation_parent_016_01,1,hydrogen_economy,999,-14.14115859215115,54.70413609580259,360.8055861261974,0.44601983656096544,0.36246539789326704
validation_parent_016_01,1,hydrogen_economy,1000,-14.224129915736262,55.067287261582464,360.2682909164175,0.44585946071921134,0.3631511657798754
validation_parent_016_01,1,hydrogen_economy,1001,-14.307217004928527,55.43111163185529,359.7235155681447,0.4456993273878509,0.3638243702728232
validation_parent_016_01,1,hydrogen_economy,1002,-14.390418695518527,55.79559854176394,359.17297248023607,0.445539439134432,0.3644869099086492
validation_parent_016_01,1,hydrogen_economy,1003,-14.473734200430657,56.160739228877205,358.61837214912276,0.44537979776506365,0.36514068711326786
validation_parent_016_01,1,hydrogen_economy,1004,-14.557163114995577,56.526526837063734,358.06142316293625,0.44522040432526533,0.36578760818652967
validation_parent_016_01,1,hydrogen_economy,1005,-14.640705422253365,56.89295642035152,357.50383220164844,0.44506125910081656,0.36642958328778263
validation_parent_016_01,1,hydrogen_economy,1006,-14.724361498276815,57.26002494677871,356.94730403122134,0.4449023616186089,0.36706852642718957
validation_parent_016_01,1,hydrogen_economy,1007,-14.808132117518912,57.627731302229854,356.3935414977702,0.44474371064750057,0.3677063554511477
validation_parent_016_01,1,hydrogen_economy,1008,-14.892018458190247,57.99607629425692,355.8442455277431,0.4445853041991709,0.36834499202706894
validation_parent_016_01,1,hydrogen_economy,1009,-14.97602210765628,58.365062655892075,355.30111512210794,0.44442713952897767,0.36898636163515164
validation_parent_016_01,1,hydrogen_economy,1010,-15.060145067859104,58.73469504944589,354.76584735055405,0.4442692131368166,0.3696323935538146
validation_parent_016_01,1,hydrogen_economy,1011,-15.144389760769997,59.10498007028998,354.24013735171,0.44411152076798127,0.37028502084409354
validation_parent_016_01,1,hydrogen_economy,1012,-15.22875903386347,59.47592625063208,353.7256783273679,0.443954057414025,0.37094618034209503
validation_parent_016_01,1,hydrogen_economy,1013,-15.313256165617684,59.847544063275734,353.22416153672424,0.4437968173136258,0.371617812643656
validation_parent_016_01,1,hydrogen_economy,1014,-15.397884871048378,60.219845925365306,352.7372762966347,0.44363979395345104,0.3723018620895715
validation_parent_016_01,1,hydrogen_economy,1015,-15.482649307267414,60.59284620212256,352.26670997587746,0.4434829800690245,0.3730002767572529
validation_parent_016_01,1,hydrogen_economy,1016,-15.567554079071472,60.966561210568536,351.81414798943143,0.44332636764559613,0.37371500844597705
validation_parent_016_01,1,hydrogen_economy,1017,-15.652604244568506,61.34100922323041,351.3812737987696,0.44316994791901193,0.37444801266187255
validation_parent_016_01,1,hydrogen_economy,1018,-15.737805320833724,61.71621047184013,350.96976890615986,0.44301371137658574,0.37520124860972004
validation_parent_016_01,1,hydrogen_economy,1019,-15.823163289601082,62.092187151018244,350.5813128489817,0.4428576477579742,0.37597667917811606
validation_parent_016_01,1,hydrogen_economy,1020,-15.908676060318246,62.46896342194256,350.20872518805743,0.44270174999925443,0.3767762709243172
validation_parent_016_01,1,hydrogen_economy,1021,-15.99433851934855,62.84655544247374,349.84351975452626,0.44254601481417855,0.377592020531182
validation_parent_016_01,1,hydrogen_economy,1022,-16.08015141362832,63.22496987177007,349.4854210302299,0.44239043903914727,0.3784144292963276
validation_parent_016_01,1,hydrogen_economy,1023,-16.166115503151257,63.604213085141865,349.13415377485813,0.44223501963308653,0.3792432133717938
validation_parent_016_01,1,hydrogen_economy,1024,-16.25223149989497,63.98429117339008,348.78944303860993,0.44207975367731794,0.38007808824821865
validation_parent_016_01,1,hydrogen_economy,1025,-16.33850006688804,64.36520994216059,348.45101415283943,0.44192463837543366,0.38091876877050623
validation_parent_016_01,1,hydrogen_economy,1026,-16.424921817295363,64.74697491128893,348.11859273571105,0.44176967105316883,0.3817649691283407
validation_parent_016_01,1,hydrogen_economy,1027,-16.511497313505313,65.12959131415289,347.7919046918471,0.441614849158274,0.3826164028639596
validation_parent_016_01,1,hydrogen_economy,1028,-16.59822706622585,65.5130640970259,347.4706762149741,0.44146017026038625,0.3834727828730138
validation_parent_016_01,1,hydrogen_economy,1029,-16.685111533579157,65.89739791843473,347.15463378256527,0.4413056320509033,0.38433382140883054
validation_parent_016_01,1,hydrogen_economy,1030,-16.77215112021451,66.28259714851235,346.8435041644876,0.44115123234285286,0.38519923007761747
validation_parent_016_01,1,hydrogen_economy,1031,-16.859346176414395,66.6686658683619,346.53701441663816,0.4409969690707657,0.38606871984954694
validation_parent_016_01,1,hydrogen_economy,1032,-16.946696997215216,67.05560786941466,346.23489188558534,0.440842840290546,0.3869420010527591
validation_parent_016_01,1,hydrogen_economy,1033,-17.03420382153189,67.44342665279466,345.9368642102054,0.4406888441793413,0.3878187833799984
validation_parent_016_01,1,hydrogen_economy,1034,-17.121866831282297,67.83212542868633,345.6426593173137,0.44053497903541444,0.3886987758916689
validation_parent_016_01,1,hydrogen_economy,1035,-17.20968615052486,68.22170711569858,345.35200542630145,0.44038124327801315,0.38958168701225304
validation_parent_016_01,1,hydrogen_economy,1036,-17.297661844597528,68.61217434023531,345.0646310487647,0.44022763544724003,0.3904672245367351
validation_parent_016_01,1,hydrogen_economy,1037,-17.385793919264884,69.00352943586687,344.7802649911331,0.4400741542039213,0.39135509563155324
validation_parent_016_01,1,hydrogen_economy,1038,-17.474082319863292,69.39577444270573,344.49863634929426,0.43992079832947806,0.39224500683886276
validation_parent_016_01,1,hydrogen_economy,1039,-17.562526930463108,69.7889111067774,344.21947451722264,0.4397675667257934,0.393136664071676
validation_parent_016_01,1,hydrogen_economy,1040,-17.65112757302492,70.18294087940232,343.94250918159764,0.43961445841508223,0.39402977262491845
validation_parent_016_01,1,hydrogen_economy,1041,-17.739884006565703,70.57786491657323,343.66747032342676,0.4394614725397602,0.3949240371709095
validation_parent_016_01,1,hydrogen_economy,1042,-17.828795926332532,70.97368407833517,343.39408822166484,0.4393086083623111,0.3958191617619349
validation_parent_016_01,1,hydrogen_economy,1043,-17.917862962976223,71.37039892817143,343.1220934508286,0.4391558652651553,0.3967148498362576
validation_parent_016_01,1,hydrogen_economy,1044,-18.007084681733946,71.76800973238765,342.8512168836123,0.43900324275051694,0.3976108042162281
validation_parent_016_01,1,hydrogen_economy,1045,-18.096460581613492,72.16651645950061,342.5811896894994,0.43885074044029193,0.3985067271129594
validation_parent_016_01,1,hydrogen_economy,1046,-18.185990094583943,72.56591877962616,342.3117433353739,0.43869835807591545,0.3994023201255459
validation_parent_016_01,1,hydrogen_economy,1047,-18.275672584775037,72.96621606386996,342.04260959013004,0.43854609551822754,0.4002972842438055
validation_parent_016_01,1,hydrogen_economy,1048,-18.36550734767286,73.36740738372387,341.7735205192761,0.4383939527473411,0.40119131985390766
validation_parent_016_01,1,hydrogen_economy,1049,-18.455493609328435,73.7694915104582,341.50420848954184,0.4382419298625078,0.4020841267343229
validation_parent_016_01,1,hydrogen_economy,1050,-18.54564894725161,74.17246691452021,341.2534825164798,0.43809001859002006,0.40297540406201904
validation_parent_016_01,1,hydrogen_economy,1051,-18.635994366481146,74.57635324363883,341.0383597693612,0.43793820308086345,0.4038863291186203
validation_parent_016_01,1,hydrogen_economy,1052,-18.726536154111702,74.98118937132803,340.855876513672,0.4377864688053499,0.40483612768919386
validation_parent_016_01,1,hydrogen_economy,1053,-18.817279748813597,75.38701095940877,340.70307222559126,0.4376348025516882,0.405821588080741
validation_parent_016_01,1,hydrogen_economy,1054,-18.908229886660948,75.7938504511889,340.5769895988111,0.43748319242455197,0.4068394917801328
validation_parent_016_01,1,hydrogen_economy,1055,-18.999390590607582,76.2017370646649,340.4746745563351,0.43733162784364193,0.40788661347599486
validation_parent_016_01,1,hydrogen_economy,1056,-19.09076516017072,76.61069678575096,340.393176247249,0.43718009954224984,0.40895972108606315
validation_parent_016_01,1,hydrogen_economy,1057,-19.18235616134903,77.0207523615189,340.32954706548105,0.437028599565814,0.4100555757679416
validation_parent_016_01,1,hydrogen_economy,1058,-19.27416541673285,77.43192329347326,340.2808426455267,0.4368771212704768,0.4111709319543593
validation_parent_016_01,1,hydrogen_economy,1059,-19.36619399583739,77.844225830836,340.24412187816404,0.436725659321635,0.41230253736273426
validation_parent_016_01,1,hydrogen_economy,1060,-19.458442205626422,78.25767296386286,340.21644691013717,0.4365742096924905,0.41344713302686387
