segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_053_01,1,hydrogen_economy,871,-14.98265578514952,56.79949571481688,375.17219975718314,0.4444418668743055,0.39223656299099474
validation_parent_053_01,1,hydrogen_economy,872,-15.07053135841532,57.191736748786695,373.7043463072133,0.44427550988253767,0.39224103396981747
validation_parent_053_01,1,hydrogen_economy,873,-15.15805564180338,57.58365004504611,371.9689428619539,0.4441099254172323,0.3919132962594176
validation_parent_053_01,1,hydrogen_economy,874,-15.245187258430228,57.974928838746465,369.9894679612535,0.4439452221284319,0.39127879370035146
validation_parent_053_01,1,hydrogen_economy,875,-15.331889803822778,58.365291862993274,367.7893746460067,0.44378149822590074,0.3903630242468097
validation_parent_053_01,1,hydrogen_economy,876,-15.41813181826363,58.75448340278768,365.3920904072123,0.4436188414904987,0.38919153979440324
validation_parent_053_01,1,hydrogen_economy,877,-15.503886769950029,59.14227334879796,362.821017128202,0.4434573292855805,0.3877899460102796
validation_parent_053_01,1,hydrogen_economy,878,-15.589133048633576,59.52845725095312,360.09953103604687,0.443297028568417,0.3861839021551603
validation_parent_053_01,1,hydrogen_economy,879,-15.673853969413829,59.91285637186907,357.25098264313095,0.4431379959016421,0.3843991209159512
validation_parent_053_01,1,hydrogen_economy,880,-15.758037786425694,60.29531774009588,354.29869669490415,0.44298027746472307,0.38246136822681365
validation_parent_053_01,1,hydrogen_economy,881,-15.841677716180195,60.67571420319303,351.265972118807,0.44282390906545366,0.38039646309714925
validation_parent_053_01,1,hydrogen_economy,882,-15.924771970356288,61.053944480633604,348.1760819723664,0.44266891615147025,0.37823027744057214
validation_parent_053_01,1,hydrogen_economy,883,-16.007323797874808,61.42993321653681,345.0522733854632,0.44251531382179365,0.37598873590320636
validation_parent_053_01,1,hydrogen_economy,884,-16.08934153613927,61.80363103222175,341.91776751177827,0.44236310683839275,0.37369781568494176
validation_parent_053_01,1,hydrogen_economy,885,-16.17083867134058,62.17501457859257,338.7957594754074,0.4422122896377716,0.37138354637081505
validation_parent_053_01,1,hydrogen_economy,886,-16.251833907774937,62.5440865883496,335.7094183196504,0.4420628463425794,0.36907200975703347
validation_parent_053_01,1,hydrogen_economy,887,-16.33235124615116,62.910875928028815,332.6818869539712,0.4419147507732445,0.36678933967921523
validation_parent_053_01,1,hydrogen_economy,888,-16.412420070902616,63.27543764986702,329.736282099133,0.441767966459632,0.3645617218382071
validation_parent_053_01,1,hydrogen_economy,889,-16.492075246563974,63.63785304349121,326.8956942415088,0.4416224466527225,0.3624153936241896
validation_parent_053_01,1,hydrogen_economy,890,-16.571357223284167,63.998229687441594,324.1831875785584,0.44147813433631466,0.3603766439503815
validation_parent_053_01,1,hydrogen_economy,891,-16.650312151605178,64.3567015005186,321.6217999664814,0.44133496223875124,0.3584718130770028
validation_parent_053_01,1,hydrogen_economy,892,-16.728992006661997,64.71342879295615,319.2345428690438,0.4411928528446678,0.3567272924375544
validation_parent_053_01,1,hydrogen_economy,893,-16.807454721997182,65.06859831742216,317.0444013095779,0.4410517184067629,0.3551695244660067
validation_parent_053_01,1,hydrogen_economy,894,-16.885764333209092,65.42242331984993,315.0743338181501,0.4409114609575917,0.3538250024277687
validation_parent_053_01,1,hydrogen_economy,895,-16.96399113169773,65.77514359009456,313.3472723789054,0.44077197232138315,0.3527202702446317
validation_parent_053_01,1,hydrogen_economy,896,-17.042211828807307,66.12702551241493,311.88612238258503,0.44063313412587807,0.3518819223203735
validation_parent_053_01,1,hydrogen_economy,897,-17.12050973068875,66.47836211578623,310.71376257621375,0.4404948178141899,0.35133660337129413
validation_parent_053_01,1,hydrogen_economy,898,-17.198974924246563,66.82947312404035,309.85304501195964,0.44035688465668815,0.3511110082541222
validation_parent_053_01,1,hydrogen_economy,899,-17.277704474566047,67.18070500583266,309.32679499416736,0.44021918576290514,0.3512318817923159
validation_parent_053_01,1,hydrogen_economy,900,-17.356757409670692,67.5324310244332,309.10706506456677,0.4400815846833714,0.3517260186005302
validation_parent_053_01,1,hydrogen_economy,901,-17.436162168920248,67.88499415074735,309.13849056025265,0.43994396961456783,0.352563126314152
validation_parent_053_01,1,hydrogen_economy,902,-17.51596688210853,68.238676094958,309.402790305042,0.4398062368909634,0.35368194421064914
validation_parent_053_01,1,hydrogen_economy,903,-17.59621609353791,68.593738865494,309.881702823506,0.43966829097624494,0.35506277053600854
validation_parent_053_01,1,hydrogen_economy,904,-17.676950376372176,68.95042472681426,310.55698638418573,0.4395300444545283,0.35668586132025837
validation_parent_053_01,1,hydrogen_economy,905,-17.75820620832924,69.30895615732753,311.41041904267246,0.4393914180215499,0.35853143051326697
validation_parent_053_01,1,hydrogen_economy,906,-17.840015854787808,69.66953580744811,312.42379868155183,0.43925234047584055,0.36057965012058446
validation_parent_053_01,1,hydrogen_economy,907,-17.922407259071996,70.03234645778372,313.5789430532163,0.43911274870988026,0.36281065033560367
validation_parent_053_01,1,hydrogen_economy,908,-18.00540393969391,70.39755097745923,314.8576898225408,0.4389725877012342,0.36520451967551537
validation_parent_053_01,1,hydrogen_economy,909,-18.089024894355916,70.76529228257606,316.24189660642395,0.4388318105036708,0.367741305116823
validation_parent_053_01,1,hydrogen_economy,910,-18.17328451054327,71.13569329480372,317.71344101619627,0.4386903782382612,0.37040101222766
validation_parent_053_01,1,hydrogen_economy,911,-18.25819248255403,71.5088569001071,319.25422069989287,0.4385482600844596,0.37316360530338955
validation_parent_053_01,1,hydrogen_economy,912,-18.343753734833726,71.88486590760934,320.84615338139065,0.4384054332711666,0.3760090075022333
validation_parent_053_01,1,hydrogen_economy,913,-18.42996835151219,72.26378300858678,322.47117690241316,0.4382618830677734,0.37891710097744635
validation_parent_053_01,1,hydrogen_economy,914,-18.5168315120546,72.64565073559962,324.1112492644004,0.43811760277518774,0.3818677270128319
validation_parent_053_01,1,hydrogen_economy,915,-18.604333432960267,73.03049142175783,325.7483486672422,0.4379725937168423,0.38484068615821343
validation_parent_053_01,1,hydrogen_economy,916,-18.692459315471528,73.41830716011931,327.3644735508807,0.43782686522968467,0.387815738361482
validation_parent_053_01,1,hydrogen_economy,917,-18.781189299270117,73.80907976322352,328.94164263677646,0.43768043465514905,0.39077260310421025
validation_parent_053_01,1,hydrogen_economy,918,-18.870498422158853,74.20277072276038,330.46189496623964,0.4375333273301107,0.39369095953685473
validation_parent_053_01,1,hydrogen_economy,919,-18.960356585756042,74.5993211693711,331.9072899416289,0.43738557657782184,0.3965504466107177
validation_parent_053_01,1,hydrogen_economy,920,-19.05072852724371,74.99865183258459,333.2599073674154,0.43723722369882995,0.3993306632134903
validation_parent_053_01,1,hydrogen_economy,921,-19.141573797232027,75.4006630008889,334.50184748811114,0.4370883179618783,0.4020111683043126
validation_parent_053_01,1,hydrogen_economy,922,-19.23284674383031,75.80523448193466,335.6152310290653,0.4369389165947892,0.4045714810457639
validation_parent_053_01,1,hydrogen_economy,923,-19.324496503030122,76.21222556287383,336.5821992371262,0.4367890847753282,0.40699108093916436
validation_parent_053_01,1,hydrogen_economy,924,-19.41646699552489,76.62147497083332,337.38491391816666,0.43663889562205266,0.40924940795949283
validation_parent_053_01,1,hydrogen_economy,925,-19.508696930120575,77.03280083352084,338.0055574774792,0.4364884301851414,0.41132586268751936
validation_parent_053_01,1,hydrogen_economy,926,-19.601119813904326,77.44600063996542,338.4263329600346,0.4363377774372069,0.413199806444581
validation_parent_053_01,1,hydrogen_economy,927,-19.693663969359243,77.8608512013932,338.62946408760683,0.436187034264091,0.41485056142778376
validation_parent_053_01,1,hydrogen_economy,928,-19.78625255864058,78.27710861223507,338.597195298765,0.4360363054556425,0.4162574108418653
validation_parent_053_01,1,hydrogen_economy,929,-19.878803615243392,78.69450821126874,338.3117917887313,0.4358857036964773,0.4173995990336721
validation_parent_053_01,1,hydrogen_economy,930,-19.971345506636453,79.11276454289658,337.87469236010344,0.43573529651504916,0.4182563316278447
validation_parent_053_01,1,hydrogen_economy,931,-20.063947487626695,79.53170547673703,337.40021240326297,0.4355851005515506,0.41894093384044595
validation_parent_053_01,1,hydrogen_economy,932,-20.15660083169869,79.951287062022,336.889881265978,0.4354351317653745,0.41958158528497336
validation_parent_053_01,1,hydrogen_economy,933,-20.24929622829332,80.37146693927482,336.3452267097251,0.43528540543582067,0.4201798772528207
validation_parent_053_01,1,hydrogen_economy,934,-20.342024703981853,80.79220434392761,335.7677748960724,0.4351359361628078,0.4207374046527832
validation_parent_053_01,1,hydrogen_economy,935,-20.434777626205076,81.21346010991559,335.1590503910844,0.43498673786758385,0.4212557659879792
validation_parent_053_01,1,hydrogen_economy,936,-20.52754670704016,81.63519667327002,334.52057615773,0.43483782379343955,0.421736563354429
validation_parent_053_01,1,hydrogen_economy,937,-20.62032400700706,82.05737807569513,333.8538735553049,0.4346892065064224,0.42218140242511026
validation_parent_053_01,1,hydrogen_economy,938,-20.71310193889776,82.47996996813703,333.160462329863,0.43454089789605477,0.42259189244190054
validation_parent_053_01,1,hydrogen_economy,939,-20.805873271644998,82.90293961433521,332.4418606186648,0.43439290917605,0.4229696461981831
validation_parent_053_01,1,hydrogen_economy,940,-20.89863113420464,83.32625589437151,331.6995849406285,0.43424525088503296,0.4233162800363033
validation_parent_053_01,1,hydrogen_economy,941,-20.991369019465214,83.74988930820149,330.9351501937985,0.4340979328872615,0.4236334138299753
validation_parent_053_01,1,hydrogen_economy,942,-21.08408078818041,84.17381197917518,330.15006965582484,0.4339509643733478,0.4239226709736954
validation_parent_053_01,1,hydrogen_economy,943,-21.176760672911225,84.59799765755213,329.3458549754479,0.43380435386098337,0.42418567837694354
validation_parent_053_01,1,hydrogen_economy,944,-21.26940328198747,85.02242172399897,328.524016170001,0.43365810919566555,0.4244240664468464
validation_parent_053_01,1,hydrogen_economy,945,-21.36200360348468,85.44706119307703,327.68606162492296,0.4335122375514237,0.42463946907805905
validation_parent_053_01,1,hydrogen_economy,946,-21.454557009208028,85.87189471672257,326.8334980882774,0.43336674543154824,0.42483352364553184
validation_parent_053_01,1,hydrogen_economy,947,-21.547059258686097,86.29690258771316,325.9678306662869,0.43322163866932145,0.4250078709905978
validation_parent_053_01,1,hydrogen_economy,948,-21.63950650317307,86.72206674312226,325.09056281987773,0.4330769224287499,0.42516415540909236
validation_parent_053_01,1,hydrogen_economy,949,-21.731895289660958,87.14737076776214,324.2031963652379,0.4329326012052967,0.42530402463988537
validation_parent_053_01,1,hydrogen_economy,950,-21.824222564889684,87.57279989762074,323.30723146537923,0.4327886788266173,0.4254291298585997
validation_parent_053_01,1,hydrogen_economy,951,-21.916485679366115,87.99834102328141,322.4041666287186,0.4326451584532961,0.42554112566067204
validation_parent_053_01,1,hydrogen_economy,952,-22.00868239138467,88.42398269333378,321.49549870566625,0.4325020425795845,0.4256416700523715
validation_parent_053_01,1,hydrogen_economy,953,-22.10081087105019,88.8497151177738,320.5827228852262,0.4323593330341406,0.4257324244400138
validation_parent_053_01,1,hydrogen_economy,954,-22.19286970430393,89.27553017139232,319.6673326936077,0.43221703098076913,0.42581505361852123
validation_parent_053_01,1,hydrogen_economy,955,-22.28485789694352,89.70142139715477,318.75081998484524,0.4320751369191662,0.42589122576245586
validation_parent_053_01,1,hydrogen_economy,956,-22.37677487865493,90.12738400956361,317.83467494543635,0.4319336506856613,0.4259626124088385
validation_parent_053_01,1,hydrogen_economy,957,-22.46862050703371,90.55341489801785,316.92038608498217,0.43179257145396394,0.4260308884542354
validation_parent_053_01,1,hydrogen_economy,958,-22.560395071612202,90.97951263015518,316.0094402348448,0.4316518977359107,0.42609773213733604
validation_parent_053_01,1,hydrogen_economy,959,-22.652099297885762,91.40567745518526,315.1033225448148,0.4315116273822137,0.4261648250300709
validation_parent_053_01,1,hydrogen_economy,960,-22.743691716980376,91.83191130721143,314.15810228678856,0.43137177779964303,0.42623385202617214
validation_parent_053_01,1,hydrogen_economy,961,-22.83512118398349,92.25816667516645,313.13344668283355,0.43123238434937466,0.4262553679550223
validation_parent_053_01,1,hydrogen_economy,962,-22.926369062507582,92.68435049970171,312.0362569452983,0.4310934793204638,0.4261838245352578
validation_parent_053_01,1,hydrogen_economy,963,-23.017418947794976,93.11037721403886,310.8734267959611,0.4309550919331793,0.426026714337155
validation_parent_053_01,1,hydrogen_economy,964,-23.10825628425562,93.53616875983106,309.65184244916895,0.43081724834234547,0.4257915457921939
validation_parent_053_01,1,hydrogen_economy,965,-23.198868376108884,93.96165460297196,308.37838259402804,0.43067997164069216,0.42548584314090476
validation_parent_053_01,1,hydrogen_economy,966,-23.289244398810407,94.38677174935162,307.0599183776484,0.4305432818622121,0.42511714637966236
validation_parent_053_01,1,hydrogen_economy,967,-23.379375411242208,94.81146476056024,305.70331339543975,0.4304071959855225,0.4246930112086176
validation_parent_053_01,1,hydrogen_economy,968,-23.46925436862525,95.23568576954769,304.3154236674523,0.4302717279372375,0.42422100898744475
validation_parent_053_01,1,hydrogen_economy,969,-23.55887613615613,95.6593944962234,302.9030976297766,0.4301368885953439,0.4237087266757129
validation_parent_053_01,1,hydrogen_economy,970,-23.64823750332999,96.08255826301317,301.4731761139868,0.4300026857925866,0.4231637667897701
validation_parent_053_01,1,hydrogen_economy,971,-23.737337198951117,96.50515201035924,300.03249233564077,0.42986912431985885,0.42259374734607036
validation_parent_053_01,1,hydrogen_economy,972,-23.82617590680769,96.9271583121744,298.5878718758256,0.4297362059296007,0.4220063018151592
validation_parent_053_01,1,hydrogen_economy,973,-23.91475628200876,97.3485673912414,297.1461326647586,0.42960392933920505,0.4214090790670042
validation_parent_053_01,1,hydrogen_economy,974,-24.00308296798276,97.7693771345608,295.7140849714392,0.4294722902344279,0.4208097433193956
validation_parent_053_01,1,hydrogen_economy,975,-24.091162614123693,98.18959310865348,294.2985313843465,0.42934128127280735,0.4202159740926845
