segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_053_01,0,balanced,925,-2.926136924289106,228.53520407981247,186.50315423118755,0.47584446739964326,0.5921401433289759
validation_parent_053_01,0,balanced,926,-2.9458014043772285,229.1295911274883,186.74274247251168,0.4757613376175597,0.5943870476758377
validation_parent_053_01,0,balanced,927,-2.9654494959186644,229.72599743691947,186.76431785208055,0.47567819823105145,0.5964063094311598
validation_parent_053_01,0,balanced,928,-2.9850494437707193,230.32417290330798,186.55013100769204,0.47559515419125103,0.5981754663885113
validation_parent_053_01,0,balanced,929,-3.004567658763451,230.92384481725136,186.08245518274865,0.47551231834047525,0.5996719139433822
validation_parent_053_01,0,balanced,930,-3.024026679631125,231.52471772273557,185.46273918026444,0.47542975836042706,0.6008729054842092
validation_parent_053_01,0,balanced,931,-3.0434669630286857,232.1266111429813,184.80530673701873,0.47534749104083257,0.601893420245716
validation_parent_053_01,0,balanced,932,-3.0628860646032274,232.72947543972376,184.11169288827622,0.47526553248808673,0.6028642967424673
validation_parent_053_01,0,balanced,933,-3.0822803068722755,233.3332623936068,183.3834312553932,0.4751838981258826,0.6037869538830307
validation_parent_053_01,0,balanced,934,-3.1016461287692443,233.93792521712783,182.6220540228722,0.47510260269585103,0.6046628235210392
validation_parent_053_01,0,balanced,935,-3.120980087568023,234.54341856754206,181.82909193345796,0.4750216602582026,0.6054933504142355
validation_parent_053_01,0,balanced,936,-3.140278860835071,235.1496985597455,181.00607427125448,0.4749410841923767,0.6062799922034401
validation_parent_053_01,0,balanced,937,-3.1595392484132887,235.75672277912508,180.15452885187494,0.4748608871976955,0.6070242193795821
validation_parent_053_01,0,balanced,938,-3.1787581744277724,236.36445029438133,179.27598200361868,0.4747810812940258,0.6077275152562436
validation_parent_053_01,0,balanced,939,-3.1979326893202664,236.9728416703149,178.3719585626851,0.4747016778224434,0.6083913759335644
validation_parent_053_01,0,balanced,940,-3.2170599718978234,237.58185898059253,177.44398185440747,0.47462268744590563,0.6090173102776362
validation_parent_053_01,0,balanced,941,-3.236137331401308,238.1914658204758,176.4935736815242,0.4745441201499292,0.6096068398832699
validation_parent_053_01,0,balanced,942,-3.255162209590095,238.80162731952132,175.5222543154787,0.47446598524327166,0.6101614990455175
validation_parent_053_01,0,balanced,943,-3.274132182835263,239.4123101542547,174.5315424787453,0.4743882913586212,0.6106828347333817
validation_parent_053_01,0,balanced,944,-3.293044964225104,240.02348256080975,173.52295533319025,0.47431104645329125,0.6111724065550561
validation_parent_053_01,0,balanced,945,-3.3118984056796767,240.63511434753738,172.49800847046262,0.4742342578099194,0.611631786727628
validation_parent_053_01,0,balanced,946,-3.330690500069429,241.24717690758803,171.45821589741195,0.47415793203717305,0.6120625600506457
validation_parent_053_01,0,balanced,947,-3.34941938333839,241.85964323146152,170.4050900225385,0.47408207507046074,0.6124663238734911
validation_parent_053_01,0,balanced,948,-3.368083336630367,242.47248791952478,169.3401416434752,0.47400669217264935,0.6128446880632623
validation_parent_053_01,0,balanced,949,-3.3866807884182486,243.08568719449937,168.26487993850066,0.47393178793478496,0.6131992749745905
validation_parent_053_01,0,balanced,950,-3.405210316629608,243.69921891392246,167.18081244907754,0.4738573662768215,0.6135317194230936
validation_parent_053_01,0,balanced,951,-3.4236706507736683,244.3130625825714,166.0894450694286,0.47378343044835397,0.6138436686489399
validation_parent_053_01,0,balanced,952,-3.4420606740654205,244.9271993648602,164.9922820341398,0.4737099830293573,0.6141367822887958
validation_parent_053_01,0,balanced,953,-3.460379425546703,245.54161209720397,163.89082590579605,0.47363702593093054,0.6144127323437658
validation_parent_053_01,0,balanced,954,-3.4786261022043665,246.15628530035352,162.78657756464648,0.473564560396046,0.6146732031495503
validation_parent_053_01,0,balanced,955,-3.496800061080892,246.77120519170026,161.68103619029975,0.473492587000306,0.6149198913467444
validation_parent_053_01,0,balanced,956,-3.514900821385737,247.38635969754353,160.57569925745645,0.47342110565270207,0.6151545058432646
validation_parent_053_01,0,balanced,957,-3.532928066596608,248.0017384653352,159.4720625176648,0.4733501155963819,0.6153787677916682
validation_parent_053_01,0,balanced,958,-3.550881646558435,248.61733287588726,158.37161998911273,0.47327961540942093,0.6155944105520632
validation_parent_053_01,0,balanced,959,-3.568761579576706,249.23313605554867,157.27586394445134,0.4732096030055995,0.6158031796614125
validation_parent_053_01,0,balanced,960,-3.5865482705004523,249.84914288835157,156.14087070564844,0.47314009585161726,0.6160068328028956
validation_parent_053_01,0,balanced,961,-3.6042184233053787,250.4652974809855,154.92631587701447,0.47307112936484863,0.6161545926339329
validation_parent_053_01,0,balanced,962,-3.6217648139482,251.08149691089,153.63911053411,0.47300273588615643,0.6161994299044977
validation_parent_053_01,0,balanced,963,-3.6391814840890446,251.69764549838186,152.2861585116181,0.4729349446831153,0.616148587491864
validation_parent_053_01,0,balanced,964,-3.656463162558523,252.3136548638647,150.8743563451353,0.4728677819532608,0.6160093654828529
validation_parent_053_01,0,balanced,965,-3.673605267200931,252.9294439848959,149.41059321210412,0.4728012708273651,0.6157891210311845
validation_parent_053_01,0,balanced,966,-3.690603907478551,253.54493925311345,147.90175087388656,0.4727354313727382,0.6154952682175576
validation_parent_053_01,0,balanced,967,-3.707455887812522,254.1600745310197,146.3547036249803,0.47267028059655186,0.6151352779062336
validation_parent_053_01,0,balanced,968,-3.72415871162902,254.77479120863248,144.7763182283675,0.47260583244919235,0.6147166776127904
validation_parent_053_01,0,balanced,969,-3.7407105861004633,255.3890382599866,143.1734538660134,0.4725420978276352,0.6142470513541127
validation_parent_053_01,0,balanced,970,-3.7571104275551797,256.0027722994998,141.55296207750024,0.47247908457884713,0.61373403951319
validation_parent_053_01,0,balanced,971,-3.7733578675484445,256.61595763819344,139.92168670780654,0.4724167975032115,0.6131853386936541
validation_parent_053_01,0,balanced,972,-3.78945325957833,257.22856633977545,138.28646384822457,0.47235523835797993,0.612608701582019
validation_parent_053_01,0,balanced,973,-3.8053976864412022,257.84057827657637,136.65412177942363,0.47229440586074906,0.6120119368009114
validation_parent_053_01,0,balanced,974,-3.8211929682237744,258.45198118534205,135.03148092065794,0.4722342956929603,0.6114029087656832
validation_parent_053_01,0,balanced,975,-3.836841670924657,259.06277072289,133.42535377011,0.4721749005034259,0.6107895375479302
validation_parent_053_01,0,balanced,976,-3.8523471157108733,259.6729505216153,131.84254485038468,0.47211620991187925,0.6101797987253121
validation_parent_053_01,0,balanced,977,-3.867713388812086,260.2825322448561,130.2898506531439,0.47205821051255004,0.6095817232408081
validation_parent_053_01,0,balanced,978,-3.882945352059244,260.8915356421139,128.7740595818861,0.4720008858777647,0.6090033972578226
validation_parent_053_01,0,balanced,979,-3.898048654081459,261.499988604126,127.30195190287401,0.4719442165615686,0.608452962012052
validation_parent_053_01,0,balanced,980,-3.913029742167867,262.10792721780257,125.88029968419744,0.47188818010337585,0.6079386136765947
validation_parent_053_01,0,balanced,981,-3.9278958748160817,262.71539582100905,124.51586674099093,0.47183275103164285,0.6074686032064847
validation_parent_053_01,0,balanced,982,-3.942655134986952,263.3224470572043,123.21540858579573,0.47177790086756444,0.6070512361952183
validation_parent_053_01,0,balanced,983,-3.957316444082891,263.9291419299373,121.98567236906268,0.47172359812879616,0.6066948727330441
validation_parent_053_01,0,balanced,984,-3.971889576680673,264.53554985719387,120.83339682880614,0.47166980833319927,0.606407927256555
validation_parent_053_01,0,balanced,985,-3.9863851760422078,265.1417487255992,119.76531223340078,0.471616494002611,0.606198868405329
validation_parent_053_01,0,balanced,986,-4.00081477043713,265.74782494447163,118.78814032752837,0.471563614666639,0.6060762188724311
validation_parent_053_01,0,balanced,987,-4.015190790311147,266.35387349972723,117.90859428027278,0.4715111268664786,0.6060485552555974
validation_parent_053_01,0,balanced,988,-4.029526586335211,266.9599980076414,117.13337862935862,0.4714589841587554,0.60612450791416
validation_parent_053_01,0,balanced,989,-4.04383644837821,267.56631076845827,116.46918923154175,0.47140713711938953,0.606312760816877
validation_parent_053_01,0,balanced,990,-4.058115292499572,268.1729328198576,115.8663151381424,0.47135555845346266,0.606622051399313
validation_parent_053_01,0,balanced,991,-4.072349900485404,268.77992873407806,115.27039364592196,0.47130424506597784,0.6069959142204766
validation_parent_053_01,0,balanced,992,-4.086539962117444,269.38730076408245,114.68116832891752,0.47125319397608784,0.6073720300043988
validation_parent_053_01,0,balanced,993,-4.100685798497821,269.99505093246535,114.09838298753465,0.4712024023169944,0.6077501683828928
validation_parent_053_01,0,balanced,994,-4.114787708138223,270.60318102927783,113.52178165772216,0.47115186733584336,0.6081300968124879
validation_parent_053_01,0,balanced,995,-4.128845966606679,271.2116926098674,112.95110860913263,0.47110158639362065,0.6085115805895498
validation_parent_053_01,0,balanced,996,-4.142860826182026,271.8205869927158,112.38610834728422,0.47105155696504725,0.6088943828484048
validation_parent_053_01,0,balanced,997,-4.1568325155161965,272.4298652572842,111.82652561871583,0.471001776638472,0.6092782645683883
validation_parent_053_01,0,balanced,998,-4.170761239300783,273.0395282418637,111.27210540813627,0.4709522431157654,0.6096629845795292
validation_parent_053_01,0,balanced,999,-4.184647177943672,273.6495765414282,110.7225929475718,0.4709029542122097,0.6100482995644825
validation_parent_053_01,0,balanced,1000,-4.198490487247808,274.26001050549763,110.17773371050237,0.47085390785639125,0.6104339640694434
validation_parent_053_01,0,balanced,1001,-4.212291298100478,274.87083023599865,109.63727342100134,0.4708051020900892,0.6108197305010208
validation_parent_053_01,0,balanced,1002,-4.226049716166093,275.4820355851382,109.10095805186182,0.4707565350681644,0.6112053491395386
validation_parent_053_01,0,balanced,1003,-4.239765821585856,276.0936261532761,108.56853382672392,0.47070820505844807,0.611590568137899
validation_parent_053_01,0,balanced,1004,-4.253439668684709,276.70560128680364,108.03974722519638,0.47066011044162775,0.611975133527551
validation_parent_053_01,0,balanced,1005,-4.267071285682347,277.3179600760313,107.5143449809687,0.4706122497111341,0.6123587892276419
validation_parent_053_01,0,balanced,1006,-4.280660674411952,277.9307013530756,106.99207408692439,0.4705646214730256,0.6127412770443357
validation_parent_053_01,0,balanced,1007,-4.294207810044013,278.5438236897551,106.47268179624496,0.4705172244458727,0.6131223366794529
validation_parent_053_01,0,balanced,1008,-4.307712640816146,279.15732539549,105.95591562451,0.47047005746064097,0.6135017057349046
validation_parent_053_01,0,balanced,1009,-4.3211750877683714,279.7712045152069,105.44152335079315,0.47042311946057386,0.6138791197168985
validation_parent_053_01,0,balanced,1010,-4.334595044485437,280.38545882724827,104.92925302275171,0.470376409501073,0.6142543120413961
validation_parent_053_01,0,balanced,1011,-4.347972376843147,281.0000858412893,104.41885295571069,0.4703299267495792,0.6146270140410479
validation_parent_053_01,0,balanced,1012,-4.361306922760595,281.61508279625644,103.91007173374356,0.4702836704854527,0.6149969549671255
validation_parent_053_01,0,balanced,1013,-4.374598491960405,282.23044665825125,103.40265821774875,0.4702376400998501,0.6153638619948083
validation_parent_053_01,0,balanced,1014,-4.3878468657308085,282.8461741184845,102.8963615405155,0.4701918350956031,0.615727460233245
validation_parent_053_01,0,balanced,1015,-4.401051796696158,283.46226159120897,102.39093111279101,0.4701462550870949,0.6160874727244732
validation_parent_053_01,0,balanced,1016,-4.414213008591759,284.0787052116608,101.8861166243392,0.4701008998001361,0.6164436204518324
validation_parent_053_01,0,balanced,1017,-4.427330196044148,284.69550083400566,101.38166804499434,0.4700557690718397,0.6167956223448527
validation_parent_053_01,0,balanced,1018,-4.44040302435799,285.3126440292885,100.87733562971152,0.4700108628504946,0.6171431952828357
validation_parent_053_01,0,balanced,1019,-4.453431129306591,285.9301300833924,100.37286991660761,0.46996618119543915,0.6174860541038925
validation_parent_053_01,0,balanced,1020,-4.466416770675673,286.547953994997,99.87597342200303,0.4699217207371851,0.6178239116046029
validation_parent_053_01,0,balanced,1021,-4.479363139400802,287.1661196741638,99.39393194083624,0.46987747486292364,0.6181656791667933
validation_parent_053_01,0,balanced,1022,-4.492271637859765,287.78463953320113,98.92586716679887,0.46983343735083016,0.6185198590373489
validation_parent_053_01,0,balanced,1023,-4.505143470862458,288.4035251093564,98.47090167064363,0.4697896023696734,0.6188855761552645
validation_parent_053_01,0,balanced,1024,-4.517979745021299,289.022787057493,98.02815890750696,0.4697459644784218,0.619261948136625
validation_parent_053_01,0,balanced,1025,-4.530781467702866,289.6424351427838,97.59676321721616,0.46970251862585005,0.6196480852908053
validation_parent_053_01,0,balanced,1026,-4.543549546016354,290.26247823341464,97.17583984258533,0.46965926015013665,0.6200430906308156
validation_parent_053_01,0,balanced,1027,-4.556284785827519,290.88292429331653,96.76451492568344,0.4696161847784639,0.6204460599018944
validation_parent_053_01,0,balanced,1028,-4.568987890807338,291.50378037490503,96.36191552209499,0.46957328862661113,0.6208560815884994
validation_parent_053_01,0,balanced,1029,-4.581659461508972,292.12505261184344,95.96716960715656,0.4695305681985453,0.6212722369384096
validation_parent_053_01,0,balanced,1030,-4.594299994473121,292.74674621182237,95.57940608017765,0.46948802038600956,0.6216935999789257
validation_parent_053_01,0,balanced,1031,-4.60690988136369,293.3688654493554,95.19775477464464,0.46944564246810777,0.6221192375330133
