segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_053_01,2,fc_smoothing,1919,-36.15839770637484,572.912797363441,-66.95739736344098,0.4134998555277716,0.44680475787060914
validation_parent_053_01,2,fc_smoothing,1920,-36.13375718312306,573.3591631021932,-67.39245216919318,0.4135298557290577,0.4463657387522062
validation_parent_053_01,2,fc_smoothing,1921,-36.10897013566812,573.8051213124655,-67.80550584546552,0.4135600398039533,0.4459582102723516
validation_parent_053_01,2,fc_smoothing,1922,-36.08404426504247,574.2506808473186,-68.19810964731857,0.41359039864905983,0.44555953485303235
validation_parent_053_01,2,fc_smoothing,1923,-36.05898686809685,574.6958499113744,-68.57181417837432,0.4136209238512404,0.44516906405578993
validation_parent_053_01,2,fc_smoothing,1924,-36.033804667377964,575.1406360566805,-68.92816938968048,0.4136516076873291,0.44478614530612504
validation_parent_053_01,2,fc_smoothing,1925,-36.00850381167704,575.5850461785769,-69.26872457857695,0.4136824431238402,0.44441012189645335
validation_parent_053_01,2,fc_smoothing,1926,-35.983089876651015,576.0290865115649,-69.59502837856485,0.4137134238166726,0.44404033298792456
validation_parent_053_01,2,fc_smoothing,1927,-35.957567865514115,576.4727626251832,-69.90862875818323,0.4137445441108135,0.44367611361838044
validation_parent_053_01,2,fc_smoothing,1928,-35.931942209796524,576.9160794198856,-70.21107301988559,0.41377579904004247,0.44331679470235485
validation_parent_053_01,2,fc_smoothing,1929,-35.90621677017139,577.3590411229225,-70.50390778992244,0.4138071843266299,0.44296170303687177
validation_parent_053_01,2,fc_smoothing,1930,-35.8803948373477,577.8016512842279,-70.78867901722788,0.4138386963810357,0.4426101613054243
validation_parent_053_01,2,fc_smoothing,1931,-35.85447913302685,578.2439127723109,-71.06693197231084,0.4138703323016074,0.44226148808297694
validation_parent_053_01,2,fc_smoothing,1932,-35.82847181092404,578.6858277701464,-71.34021123714638,0.4139020898742735,0.4419149978355108
validation_parent_053_01,2,fc_smoothing,1933,-35.80237445785308,579.1273977710766,-71.6100607040766,0.4139339675722365,0.44157000093025545
validation_parent_053_01,2,fc_smoothing,1934,-35.77618809487237,579.5686235747119,-71.87802357471185,0.4139659645556654,0.4412258036352341
validation_parent_053_01,2,fc_smoothing,1935,-35.74991317849417,580.0095052828368,-72.1456423498368,0.41399808067138383,0.4408817081249481
validation_parent_053_01,2,fc_smoothing,1936,-35.72354960195563,580.45004229532,-72.41445882832005,0.4140303164525574,0.44053701248321886
validation_parent_053_01,2,fc_smoothing,1937,-35.69709669655046,580.8902333060302,-72.68601410603014,0.41406267311838096,0.440191010710123
validation_parent_053_01,2,fc_smoothing,1938,-35.67055323302335,581.3300762987514,-72.96184856575132,0.414095152573761,0.4398429927211964
validation_parent_053_01,2,fc_smoothing,1939,-35.64391742302622,581.7695685431075,-73.24350187610753,0.4141277574089979,0.43949224435618817
validation_parent_053_01,2,fc_smoothing,1940,-35.61718692063596,582.2087065904889,-73.5325129904889,0.41416049089946727,0.4391380473813342
validation_parent_053_01,2,fc_smoothing,1941,-35.59035882393546,582.6474862699804,-73.83042013698036,0.41419335700529747,0.4387796794915175
validation_parent_053_01,2,fc_smoothing,1942,-35.5634296766585,583.0859026842978,-74.1387608172978,0.41422636037104593,0.4384164143174303
validation_parent_053_01,2,fc_smoothing,1943,-35.53639546989787,583.5239502057265,-74.45907180572647,0.4142595063253754,0.43804752142864345
validation_parent_053_01,2,fc_smoothing,1944,-35.50925164387916,583.9616224720622,-74.79288913906225,0.41429280088072573,0.43767226633576684
validation_parent_053_01,2,fc_smoothing,1945,-35.48199308980149,584.3989123825603,-75.14174811556029,0.4143262507329851,0.4372899104980661
validation_parent_053_01,2,fc_smoothing,1946,-35.45461415174466,584.8358120938847,-75.50718329388468,0.4143598632611608,0.4368997113243722
validation_parent_053_01,2,fc_smoothing,1947,-35.427108628646174,585.2723130160629,-75.89072848306284,0.41439364652704536,0.43650092217819747
validation_parent_053_01,2,fc_smoothing,1948,-35.39946977634915,585.708405808446,-76.29391674144597,0.41442760927488254,0.43609279238307863
validation_parent_053_01,2,fc_smoothing,1949,-35.37169030972165,586.1440803756724,-76.7182803756724,0.41446176093103265,0.4356745672264424
validation_parent_053_01,2,fc_smoothing,1950,-35.343761513730946,586.5793258636328,-77.16965887063282,0.41449611352134186,0.4352454879604011
validation_parent_053_01,2,fc_smoothing,1951,-35.315673080588475,587.014128679986,-77.65139407298602,0.4145306805593017,0.43480281635322626
validation_parent_053_01,2,fc_smoothing,1952,-35.28741466441114,587.4484736227976,-78.16127082279758,0.4145654745723104,0.4343449428115491
validation_parent_053_01,2,fc_smoothing,1953,-35.25897676121486,587.8823464192261,-78.6970748932261,0.4146005071020884,0.43387279642854537
validation_parent_053_01,2,fc_smoothing,1954,-35.23035068680389,588.3157337314276,-79.25659299042758,0.4146357887050934,0.4333873122014893
validation_parent_053_01,2,fc_smoothing,1955,-35.20152857389544,588.7486231624586,-79.83761276245855,0.4146713289529399,0.4328894310309579
validation_parent_053_01,2,fc_smoothing,1956,-35.172503369319315,589.1810032621695,-80.4379228031695,0.4147071364328202,0.43238009971094016
validation_parent_053_01,2,fc_smoothing,1957,-35.1432688312888,589.612863533096,-81.05531265909593,0.4147432187479284,0.43186027092644963
validation_parent_053_01,2,fc_smoothing,1958,-35.11381952673971,590.044194436342,-81.68757283634199,0.4147795825178876,0.4313309032460211
validation_parent_053_01,2,fc_smoothing,1959,-35.084150828735304,590.4749873974584,-82.33249480445846,0.4148162333791788,0.4307929611164809
validation_parent_053_01,2,fc_smoothing,1960,-35.05425891393459,590.905234812316,-82.98787100531604,0.4148531759855736,0.43024741485760387
validation_parent_053_01,2,fc_smoothing,1961,-35.02414076012259,591.3349300529717,-83.65149485297167,0.41489041400856724,0.4296952406556329
validation_parent_053_01,2,fc_smoothing,1962,-34.99379414380009,591.764067473532,-84.32116074753202,0.4149279501378174,0.42913742056032333
validation_parent_053_01,2,fc_smoothing,1963,-34.96321763783172,592.1926424160066,-84.9946640750066,0.414965786081583,0.42857494247459726
validation_parent_053_01,2,fc_smoothing,1964,-34.93241060915189,592.6206512161599,-85.6698012161599,0.4150039225671671,0.4280088001532931
validation_parent_053_01,2,fc_smoothing,1965,-34.901373216527396,593.048091209354,-86.34436955035397,0.4150423593413615,0.42743999319407067
validation_parent_053_01,2,fc_smoothing,1966,-34.870106408376856,593.4749607363868,-87.01616746238682,0.41508109517089425,0.4268695270328635
validation_parent_053_01,2,fc_smoothing,1967,-34.838611920646045,593.9012591493284,-87.68299434932845,0.41512012784288027,0.4262984129416054
validation_parent_053_01,2,fc_smoothing,1968,-34.80689227474037,594.3269868173445,-88.34265062434451,0.4151594541652736,0.42572766801606576
validation_parent_053_01,2,fc_smoothing,1969,-34.774950775514206,594.7521451325181,-88.99293772551806,0.4151990699673238,0.42515831517357583
validation_parent_053_01,2,fc_smoothing,1970,-34.74279150931928,595.1767365156655,-89.63165811566552,0.41523897010003197,0.42459138314745815
validation_parent_053_01,2,fc_smoothing,1971,-34.710419342112,595.600764422147,-90.256615296147,0.41527914843661323,0.42402790648145583
validation_parent_053_01,2,fc_smoothing,1972,-34.67783991762175,596.0242333476691,-90.8656138066691,0.4153195978729588,0.42346892552211557
validation_parent_053_01,2,fc_smoothing,1973,-34.645059655582486,596.4471488340834,-91.45645923408335,0.41536031032810217,0.42291548641424015
validation_parent_053_01,2,fc_smoothing,1974,-34.612085750029316,596.8695174751781,-92.02695821617812,0.415401276744687,0.42236864109474936
validation_parent_053_01,2,fc_smoothing,1975,-34.57892616766314,597.2913469224648,-92.57491844846476,0.41544248708943793,0.4218294472866546
validation_parent_053_01,2,fc_smoothing,1976,-34.54558964628513,597.7126458909581,-93.09814869095811,0.4154839303536344,0.42129896849337456
validation_parent_053_01,2,fc_smoothing,1977,-34.51208569330539,598.133424164952,-93.59445877195196,0.4155255945535863,0.4207782739938466
validation_parent_053_01,2,fc_smoothing,1978,-34.47842458432835,598.5536926037861,-94.06165959678611,0.41556746673111333,0.420268438834114
validation_parent_053_01,2,fc_smoothing,1979,-34.444617361819695,598.973463147609,-94.49756314760896,0.4156095329540245,0.41977054382289225
validation_parent_053_01,2,fc_smoothing,1980,-34.410683770296366,599.3927488231363,-94.85203780113636,0.4156517569737009,0.4192856755273624
validation_parent_053_01,2,fc_smoothing,1981,-34.37604217872671,599.7205923428694,-94.99134016486937,0.41569404300475715,0.3278435197330509
validation_parent_053_01,2,fc_smoothing,1982,-34.34138078128561,599.9275829974052,-94.89489739740526,0.4157362861036698,0.20699065453584353
validation_parent_053_01,2,fc_smoothing,1983,-34.30698146930262,600.0000000000039,-94.55782657800387,0.41577837915325044,0.07241700259862682
validation_parent_053_01,2,fc_smoothing,1984,-34.27299516694392,600.0000000000039,-94.05112222200387,0.41582024663999456,0.0
validation_parent_053_01,2,fc_smoothing,1985,-34.23926873532564,600.0000000000038,-93.45603920000377,0.4158618492215473,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,1986,-34.2057869291212,600.0000000000038,-92.78141537800377,0.4159031514897889,0.0
validation_parent_053_01,2,fc_smoothing,1987,-34.172576790382635,600.0000000000038,-92.03608862200377,0.415944121970835,0.0
validation_parent_053_01,2,fc_smoothing,1988,-34.139662120885575,600.0000000000038,-91.22889680000372,0.4159847331250373,0.0
validation_parent_053_01,2,fc_smoothing,1989,-34.10706347873879,600.0000000000038,-90.36867777800376,0.41602496134698264,0.0
validation_parent_053_01,2,fc_smoothing,1990,-34.07479817645907,600.0000000000038,-89.46426942200372,0.41606478696549315,0.0
validation_parent_053_01,2,fc_smoothing,1991,-34.04288028047957,600.0000000000038,-88.52450960000374,0.41610419424362705,0.0
validation_parent_053_01,2,fc_smoothing,1992,-34.01132061206613,600.0000000000038,-87.55823617800377,0.4161431713786778,0.0
validation_parent_053_01,2,fc_smoothing,1993,-33.98012674962116,600.0000000000038,-86.57428702200377,0.41618171050217406,0.0
validation_parent_053_01,2,fc_smoothing,1994,-33.949303032358415,600.0000000000038,-85.58150000000376,0.4162198076798806,0.0
validation_parent_053_01,2,fc_smoothing,1995,-33.91885056533896,600.0000000000038,-84.58871297800374,0.41625746291179744,0.0
validation_parent_053_01,2,fc_smoothing,1996,-33.88876722586365,600.0000000000039,-83.60476382200386,0.4162946801321598,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,1997,-33.85904767122065,600.0000000000038,-82.63849040000377,0.41633146720943903,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,1998,-33.82968334779438,600.0000000000038,-81.69873057800373,0.41636783594634164,0.0
validation_parent_053_01,2,fc_smoothing,1999,-33.80066250154637,600.0000000000038,-80.79432222200376,0.4164038020798094,0.0
validation_parent_053_01,2,fc_smoothing,2000,-33.771970189882516,600.0000000000038,-79.93410320000373,0.41643938528102026,0.0
validation_parent_053_01,2,fc_smoothing,2001,-33.743588294928514,600.0000000000038,-79.1269113780038,0.41647460915538725,0.0
validation_parent_053_01,2,fc_smoothing,2002,-33.71549553823962,600.0000000000038,-78.38158462200374,0.41650950124255876,0.0
validation_parent_053_01,2,fc_smoothing,2003,-33.68766749697478,600.0000000000038,-77.7069608000038,0.41654409301641915,0.0
validation_parent_053_01,2,fc_smoothing,2004,-33.660076621572564,600.0000000000038,-77.11187777800376,0.41657841988508815,0.0
validation_parent_053_01,2,fc_smoothing,2005,-33.63269225497075,600.0000000000038,-76.60517342200376,0.41661252119092057,0.0
validation_parent_053_01,2,fc_smoothing,2006,-33.60548065341483,600.0000000000038,-76.1956856000038,0.41664644021050745,0.0
validation_parent_053_01,2,fc_smoothing,2007,-33.57840500890914,600.0000000000038,-75.89225217800379,0.416680224154675,0.0
validation_parent_053_01,2,fc_smoothing,2008,-33.551425473367175,600.0000000000038,-75.70371102200374,0.41671392416848463,0.0
validation_parent_053_01,2,fc_smoothing,2009,-33.52449918452295,600.0000000000038,-75.63890000000379,0.4167475953312339,0.0
validation_parent_053_01,2,fc_smoothing,2010,-33.49759294532767,600.0000000000038,-75.64344797000376,0.41678126851854247,0.0
validation_parent_053_01,2,fc_smoothing,2011,-33.47069423768358,600.0000000000038,-75.65667843000381,0.4168149475954789,0.0
validation_parent_053_01,2,fc_smoothing,2012,-33.44380010665843,600.0000000000038,-75.67797120000375,0.41684863615103446,0.0
validation_parent_053_01,2,fc_smoothing,2013,-33.41690782256789,600.0000000000038,-75.70670610400373,0.4168823374981249,0.0
validation_parent_053_01,2,fc_smoothing,2014,-33.39001488043364,600.0000000000038,-75.74226296300378,0.4169160546735892,0.0
validation_parent_053_01,2,fc_smoothing,2015,-33.36311899945014,600.0000000000038,-75.78402160000371,0.41694979043819036,0.0
validation_parent_053_01,2,fc_smoothing,2016,-33.336218122459265,600.0000000000038,-75.83136183700378,0.41698354727661496,0.0
validation_parent_053_01,2,fc_smoothing,2017,-33.30931041543311,600.0000000000038,-75.8836634960038,0.4170173273974732,0.0
validation_parent_053_01,2,fc_smoothing,2018,-33.28239426696381,600.0000000000038,-75.9403064000038,0.4170511327332994,0.0
validation_parent_053_01,2,fc_smoothing,2019,-33.25546828776145,600.0000000000038,-76.00067037000372,0.41708496494055103,0.0
validation_parent_053_01,2,fc_smoothing,2020,-33.22853131015856,600.0000000000038,-76.06413523000379,0.41711882539961,0.0
validation_parent_053_01,2,fc_smoothing,2021,-33.20158238762223,600.0000000000038,-76.13008080000373,0.4171527152147809,0.0
validation_parent_053_01,2,fc_smoothing,2022,-33.174620794272734,600.0000000000038,-76.19788690400378,0.41718663521429306,0.0
validation_parent_053_01,2,fc_smoothing,2023,-33.14764602440916,600.0000000000038,-76.26693336300377,0.41722058595029865,0.0
validation_parent_053_01,2,fc_smoothing,2024,-33.12065779204168,600.0000000000038,-76.33660000000373,0.41725456769887415,0.0
validation_parent_053_01,2,fc_smoothing,2025,-33.09365603043066,600.0000000000038,-76.4062666370038,0.41728858046001954,0.0
validation_parent_053_01,2,fc_smoothing,2026,-33.066640891632446,600.0000000000038,-76.47531309600379,0.41732262395765846,0.0
validation_parent_053_01,2,fc_smoothing,2027,-33.0396127460517,600.0000000000038,-76.54311920000373,0.4173566976396385,0.0
validation_parent_053_01,2,fc_smoothing,2028,-33.01257218200058,600.0000000000038,-76.60906477000378,0.41739080067773054,0.0
validation_parent_053_01,2,fc_smoothing,2029,-32.98552000526444,600.0000000000038,-76.67252963000374,0.4174249319676299,0.0
validation_parent_053_01,2,fc_smoothing,2030,-32.95845723867481,600.0000000000038,-76.73289360000376,0.4174590901289547,0.0
validation_parent_053_01,2,fc_smoothing,2031,-32.9313851216889,600.0000000000038,-76.78953650400376,0.41749327350524745,0.0
validation_parent_053_01,2,fc_smoothing,2032,-32.90430510997624,600.0000000000038,-76.84183816300379,0.41752748016397384,0.0
validation_parent_053_01,2,fc_smoothing,2033,-32.877218875012616,600.0000000000038,-76.88917840000374,0.4175617078965237,0.0
validation_parent_053_01,2,fc_smoothing,2034,-32.850128303681316,600.0000000000038,-76.93093703700379,0.4175959542182104,0.0
validation_parent_053_01,2,fc_smoothing,2035,-32.82303549788213,600.0000000000038,-76.96649389600373,0.4176302163682709,0.0
validation_parent_053_01,2,fc_smoothing,2036,-32.79594277414792,600.0000000000038,-76.9952288000037,0.4176644913098664,0.0
validation_parent_053_01,2,fc_smoothing,2037,-32.76885266326967,600.0000000000038,-77.01652157000376,0.41769877573008096,0.0
