segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_016_01,2,fc_smoothing,1357,-25.399107246045208,251.12847433069925,68.65914865930074,0.42740387629069726,0.4252970210100102
validation_parent_016_01,2,fc_smoothing,1358,-25.424996312395663,251.5581595942725,78.14849441472748,0.42736908796519213,0.42968526357324777
validation_parent_016_01,2,fc_smoothing,1359,-25.454137261276003,251.99237855131213,87.85188806968785,0.4273299801090358,0.43421895703963287
validation_parent_016_01,2,fc_smoothing,1360,-25.486590867408232,252.43125646420233,97.7237079637977,0.42728647774616013,0.43887791289020583
validation_parent_016_01,2,fc_smoothing,1361,-25.522400900258816,252.87489828562533,107.71835274637468,0.42723852620024383,0.44364182142300024
validation_parent_016_01,2,fc_smoothing,1362,-25.56159397629427,253.32338853749505,117.79024149650493,0.42718609108561756,0.44849025186971403
validation_parent_016_01,2,fc_smoothing,1363,-25.604179441385565,253.77679119000962,127.89381384599037,0.4271291582981149,0.4534026525145691
validation_parent_016_01,2,fc_smoothing,1364,-25.650149283067318,254.23514954082233,137.98353009817768,0.42706773400587034,0.45835835081271625
validation_parent_016_01,2,fc_smoothing,1365,-25.69947807250181,254.69848609433058,148.01387135066943,0.4270018446400625,0.4633365535082419
validation_parent_016_01,2,fc_smoothing,1366,-25.752122936129492,255.16680244108443,157.93933961591557,0.42693153688560387,0.46831634675385203
validation_parent_016_01,2,fc_smoothing,1367,-25.808023557125704,255.64007913731533,167.71445793768467,0.4268568776717783,0.4732766962308972
validation_parent_016_01,2,fc_smoothing,1368,-25.86710220692885,256.11827558458185,177.29377051641814,0.4267779541628234,0.47819644726652655
validation_parent_016_01,2,fc_smoothing,1369,-25.92926380722886,256.6013299095372,186.63184282746283,0.4266948737484593,0.48305432495533296
validation_parent_016_01,2,fc_smoothing,1370,-25.994396022950355,257.0891588438167,195.6832617401833,0.42660776403436557,0.4878289342794915
validation_parent_016_01,2,fc_smoothing,1371,-26.062369386901782,257.5816576040456,204.40263564095443,0.4265167728326023,0.49249876022889794
validation_parent_016_01,2,fc_smoothing,1372,-26.13303745688844,258.0786997719673,212.7445945480327,0.42642206815198086,0.49704216792173384
validation_parent_016_01,2,fc_smoothing,1373,-26.206237006240833,258.5801371746922,220.6637902373078,0.42632383818837805,0.5014374027248891
validation_parent_016_01,2,fc_smoothing,1374,-26.2817882488224,259.0857997650687,228.1148963569313,0.4262222913149998,0.5056625903765166
validation_parent_016_01,2,fc_smoothing,1375,-26.359495099738474,259.5954955021753,235.0526085488247,0.4261176560725902,0.5096957371065969
validation_parent_016_01,2,fc_smoothing,1376,-26.439145473090583,260.1090102319344,241.4316445700656,0.42601018115958716,0.5135147297590947
validation_parent_016_01,2,fc_smoothing,1377,-26.52051161825344,260.6261075678489,247.20674440815105,0.425900135422226,0.5170973359145137
validation_parent_016_01,2,fc_smoothing,1378,-26.603350496299907,261.14652877186035,252.33267040313962,0.42578780784458925,0.5204212040114271
validation_parent_016_01,2,fc_smoothing,1379,-26.6874041983178,261.6699926353303,256.76420736466974,0.4256735075386043,0.5234638634699422
validation_parent_016_01,2,fc_smoothing,1380,-26.772723513379578,262.1961953601444,260.8346643588556,0.425557395241436,0.5262027248140839
validation_parent_016_01,2,fc_smoothing,1381,-26.859498987426942,262.7249840064668,264.90034262253323,0.4254394730803683,0.5287886463224254
validation_parent_016_01,2,fc_smoothing,1382,-26.947727196694963,263.2563679885344,268.9504508894656,0.4253197479864894,0.5313839820676094
validation_parent_016_01,2,fc_smoothing,1383,-27.03739945232693,263.79035175805683,272.9742028569431,0.4251982316924826,0.5339837695224219
validation_parent_016_01,2,fc_smoothing,1384,-27.128503297738476,264.3269347756589,276.96081721134107,0.4250749407304049,0.5365830176020836
validation_parent_016_01,2,fc_smoothing,1385,-27.221022486641132,264.8661114823495,280.8995176586505,0.42494989642945286,0.5391767066905686
validation_parent_016_01,2,fc_smoothing,1386,-27.314936962288836,265.4078712710198,284.7795329549802,0.4248231249137143,0.5417597886703334
validation_parent_016_01,2,fc_smoothing,1387,-27.410222837973112,265.95219845797124,288.5900969310287,0.42469465709990956,0.5443271869514206
validation_parent_016_01,2,fc_smoothing,1388,-27.50685237881672,266.4990722544698,292.32044852453015,0.4245645286951176,0.5468737964985735
validation_parent_016_01,2,fc_smoothing,1389,-27.604793984900443,267.0484667383306,295.9598318046694,0.4244327801944923,0.5493944838607945
validation_parent_016_01,2,fc_smoothing,1390,-27.70401217578779,267.6003508255307,299.4974960024693,0.42429945687896414,0.5518840872001078
validation_parent_016_01,2,fc_smoothing,1391,-27.80446757650679,268.1546882418495,302.92269554215045,0.42416460881292867,0.5543374163187877
validation_parent_016_01,2,fc_smoothing,1392,-27.90611690504794,268.71143749454103,306.22469006145894,0.4240282908419255,0.5567492526915316
validation_parent_016_01,2,fc_smoothing,1393,-28.008912961478384,269.27055184403036,309.39274444996965,0.42389056259030067,0.5591143494893345
validation_parent_016_01,2,fc_smoothing,1394,-28.112804618730053,269.8319792756446,312.41612886935536,0.4237514884588595,0.56142743161422
validation_parent_016_01,2,fc_smoothing,1395,-28.21773681517686,270.39566247136855,315.2841187866315,0.4236111376225051,0.5636831957239679
validation_parent_016_01,2,fc_smoothing,1396,-28.323650549082522,270.96153878163136,317.9859949963686,0.4234695840278664,0.5658763102628086
validation_parent_016_01,2,fc_smoothing,1397,-28.43048287504894,271.52954019712104,320.511043658879,0.42332690639091,0.5680014154896753
validation_parent_016_01,2,fc_smoothing,1398,-28.538166902548312,272.0995933206312,322.84855631636884,0.4231831881945441,0.5700531235101494
validation_parent_016_01,2,fc_smoothing,1399,-28.646631796698497,272.6716193389324,324.9878299320676,0.4230385176862054,0.5720260183011874
validation_parent_016_01,2,fc_smoothing,1400,-28.755802781377678,273.2455339946781,326.91816691032193,0.4228929878754369,0.5739146557457389
validation_parent_016_01,2,fc_smoothing,1401,-28.865601144840433,273.821247558336,328.628875128664,0.4227466965314515,0.575713563657871
validation_parent_016_01,2,fc_smoothing,1402,-28.975944247966037,274.3986648001502,330.1092679638498,0.42259974618068413,0.577417241814203
validation_parent_016_01,2,fc_smoothing,1403,-29.0867455353008,274.977684962133,331.34866432286697,0.4224522441043296,0.5790201619828395
validation_parent_016_01,2,fc_smoothing,1404,-29.19791454904357,275.55820173008794,332.33638866691206,0.4223043023358703,0.5805167679549186
validation_parent_016_01,2,fc_smoothing,1405,-29.30935694615366,276.1401032056587,333.06177104234126,0.42215603765859006,0.5819014755707599
validation_parent_016_01,2,fc_smoothing,1406,-29.420974518747222,276.72327187841125,333.5141471075887,0.4220075716030756,0.5831686727525494
validation_parent_016_01,2,fc_smoothing,1407,-29.53266521796771,277.3075845979444,333.68285816105555,0.4218590304447062,0.584312719533159
validation_parent_016_01,2,fc_smoothing,1408,-29.64432318151845,277.89291254603086,333.5572511679692,0.4217105452011307,0.5853279480864444
validation_parent_016_01,2,fc_smoothing,1409,-29.755838765058915,278.4791212087867,333.12667879121335,0.4215622516297315,0.5862086627558369
validation_parent_016_01,2,fc_smoothing,1410,-29.86722120783374,279.0660703488735,332.5008597251265,0.4214142366458795,0.5869491400868014
validation_parent_016_01,2,fc_smoothing,1411,-29.978527406842034,279.65366917040666,331.8001847555933,0.42126653357218136,0.5875988215331631
validation_parent_016_01,2,fc_smoothing,1412,-30.08973709356252,280.2418815263097,331.0299904736903,0.4211191733556243,0.5882123559030674
validation_parent_016_01,2,fc_smoothing,1413,-30.200831092778298,280.83067350283795,330.1956112381621,0.4209721845685703,0.5887919765282277
validation_parent_016_01,2,fc_smoothing,1414,-30.311791865876167,281.42001343381094,329.30237915918906,0.4208255934097565,0.589339930972983
validation_parent_016_01,2,fc_smoothing,1415,-30.422603521056715,282.00987191483,328.35562408517,0.42067942370530265,0.5898584810190641
validation_parent_016_01,2,fc_smoothing,1416,-30.533251824045106,282.6002218174843,327.36067358951567,0.42053369690972325,0.5903499026542818
validation_parent_016_01,2,fc_smoothing,1417,-30.643724209280393,283.1910383035421,326.32285295545796,0.4203884321069475,0.590816486057804
validation_parent_016_01,2,fc_smoothing,1418,-30.754009791567196,283.7822988391287,325.24748516087124,0.42024364601134523,0.5912605355866276
validation_parent_016_01,2,fc_smoothing,1419,-30.86409937817554,284.37398320889105,324.13989086510895,0.4200993529687593,0.5916843697623335
validation_parent_016_01,2,fc_smoothing,1420,-30.97398548137357,284.9660735301474,323.00538839585255,0.41995556495754316,0.5920903212563644
validation_parent_016_01,2,fc_smoothing,1421,-31.083662331377628,285.55855426702607,321.8492937329739,0.4198122915896065,0.592480736878656
validation_parent_016_01,2,fc_smoothing,1422,-31.19312588971573,286.1514122445876,320.67692049641244,0.4196695401114653,0.5928579775615503
validation_parent_016_01,2,fc_smoothing,1423,-31.302373862989107,286.7446366629356,319.49357993006436,0.41952731540529986,0.5932244183479725
validation_parent_016_01,2,fc_smoothing,1424,-31.411405717030817,287.3382191113117,318.3045808886883,0.4193856199900182,0.5935824483760825
validation_parent_016_01,2,fc_smoothing,1425,-31.520222691454972,287.932153582178,317.115229824822,0.4192444540223256,0.5939344708663157
validation_parent_016_01,2,fc_smoothing,1426,-31.62882781459164,288.5264364852859,315.9308307737141,0.4191038152978002,0.59428290310791
validation_parent_016_01,2,fc_smoothing,1427,-31.737225918807585,289.1210666617309,314.7566853382691,0.4189636992519766,0.59463017644498
validation_parent_016_01,2,fc_smoothing,1428,-31.84542365621622,289.7160453979925,313.59809267600747,0.41882409896143347,0.5949787362616235
validation_parent_016_01,2,fc_smoothing,1429,-31.953429514777593,290.3113764399609,312.46034948603915,0.41868500514488877,0.595331041968393
validation_parent_016_01,2,fc_smoothing,1430,-32.06125383479072,290.90706600695063,311.34874999304935,0.41854640616430067,0.5956895669897335
validation_parent_016_01,2,fc_smoothing,1431,-32.16890882579,291.5031228056985,310.2685859353015,0.41840828802597474,0.5960567987478953
validation_parent_016_01,2,fc_smoothing,1432,-32.276408583848124,292.09955804434907,309.2251465486509,0.4182706343816778,0.5964352386505425
validation_parent_016_01,2,fc_smoothing,1433,-32.38376910930067,292.6963854464249,308.2237185535751,0.41813342652975755,0.5968274020758599
validation_parent_016_01,2,fc_smoothing,1434,-32.49100832490294,293.2936212647829,307.2695861422171,0.4179966434162683,0.5972358183580013
validation_parent_016_01,2,fc_smoothing,1435,-32.59814609443052,293.8912842955581,306.3680309634419,0.41786026163610296,0.597663030775152
validation_parent_016_01,2,fc_smoothing,1436,-32.705204241740944,294.48939589209147,305.52433210790855,0.41772425543413183,0.5981115965333856
validation_parent_016_01,2,fc_smoothing,1437,-32.8122065703156,295.0879799788434,304.74376609515656,0.4175885967063473,0.5985840867519414
validation_parent_016_01,2,fc_smoothing,1438,-32.91917888330041,295.68706306529475,304.0316068607052,0.417453255001014,0.5990830864513441
validation_parent_016_01,2,fc_smoothing,1439,-33.02614900406308,296.28667425983156,303.39312574016844,0.41731819751982624,0.5996111945368057
validation_parent_016_01,2,fc_smoothing,1440,-33.133150436971114,296.88684528361773,302.83732019838226,0.41718338745919664,0.6001710237861744
validation_parent_016_01,2,fc_smoothing,1441,-33.24021322357865,297.4876121943104,302.3661540976897,0.4170487871413113,0.6007669106926414
validation_parent_016_01,2,fc_smoothing,1442,-33.34736123508573,298.08901218641915,301.9743467865809,0.41691436123907366,0.6013999921087816
validation_parent_016_01,2,fc_smoothing,1443,-33.45461667233464,298.6910802748489,301.6566197941511,0.41678007677513396,0.6020680884297462
validation_parent_016_01,2,fc_smoothing,1444,-33.56200007695986,299.29384928080316,301.4076968421968,0.4166459031209129,0.6027690059542579
validation_parent_016_01,2,fc_smoothing,1445,-33.669530308901614,299.8973498176984,301.22230386330165,0.4165118119956176,0.6035005368952397
validation_parent_016_01,2,fc_smoothing,1446,-33.77722452462112,300.5016102770946,301.09516900790544,0.4163777774652544,0.6042604593961869
validation_parent_016_01,2,fc_smoothing,1447,-33.88509815601458,301.1066568146354,301.02102266536457,0.416243775941632,0.6050465375408294
validation_parent_016_01,2,fc_smoothing,1448,-33.993164889985714,301.7125133360046,300.99459747399544,0.4161097861813604,0.6058565213691622
validation_parent_016_01,2,fc_smoothing,1449,-34.10143664866693,302.3192014828947,301.0106283341053,0.41597578928484413,0.6066881468901215
validation_parent_016_01,2,fc_smoothing,1450,-34.20992357027677,302.9267406189883,301.06385242801167,0.4158417686952661,0.6075391360935782
validation_parent_016_01,2,fc_smoothing,1451,-34.31863399058098,303.5351478159549,301.14900922704516,0.4157077101975689,0.6084071969665956
validation_parent_016_01,2,fc_smoothing,1452,-34.427574424962074,304.14443783945893,301.2608405095411,0.41557360191742754,0.6092900235040588
validation_parent_016_01,2,fc_smoothing,1453,-34.536749551073775,304.75462313518267,301.39409037381733,0.41543943432021696,0.6101852957237384
validation_parent_016_01,2,fc_smoothing,1454,-34.646162192074364,305.36571381486186,301.5435052521381,0.41530520020997297,0.6110906796791937
validation_parent_016_01,2,fc_smoothing,1455,-34.75581330042916,305.9777176423358,301.70383392366426,0.4151708947283474,0.6120038274739272
validation_parent_016_01,2,fc_smoothing,1456,-34.865701942279756,306.59064001960996,301.86982753139,0.415036515353556,0.6129223772741739
validation_parent_016_01,2,fc_smoothing,1457,-34.97582528236675,307.20448397293336,302.0362395920667,0.41490206189932166,0.6138439533233964
validation_parent_016_01,2,fc_smoothing,1458,-35.0861785695138,307.8192501388883,302.19782601311164,0.41476753651381015,0.6147661659549613
validation_parent_016_01,2,fc_smoothing,1459,-35.1967551226651,308.43493675049507,302.3493451065049,0.41463294367855974,0.6156866116067476
validation_parent_016_01,2,fc_smoothing,1460,-35.30754631747491,309.05153962333003,302.48555759867,0.4144982902074065,0.6166028728349602
validation_parent_016_01,2,fc_smoothing,1461,-35.41854157346515,309.669052141656,302.601226651344,0.4143635852454,0.6175125183259524
validation_parent_016_01,2,fc_smoothing,1462,-35.52972834173428,310.28746524456983,302.6911178674302,0.41422884026771684,0.6184131029138484
validation_parent_016_01,2,fc_smoothing,1463,-35.64109209324704,310.90676741215884,302.7499993118412,0.4140940690785645,0.6193021675890122
validation_parent_016_01,2,fc_smoothing,1464,-35.75261630769422,311.5269446516764,302.7726415213236,0.413959287810081,0.6201772395175453
validation_parent_016_01,2,fc_smoothing,1465,-35.86428246294198,312.14798048372785,302.7538175182721,0.4138245149212285,0.6210358320514615
validation_parent_016_01,2,fc_smoothing,1466,-35.97607002508284,312.76985592847126,302.68830282652874,0.41368977119667966,0.6218754447434094
