segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_053_01,3,soc_protection,1472,-0.34899120766647,536.4563537900337,-51.50794150203376,0.4948815477478641,0.22711459725155692
validation_parent_053_01,3,soc_protection,1473,-0.34796862937390505,536.679883700489,-51.64718990648896,0.494904538840237,0.22352991045522685
validation_parent_053_01,3,soc_protection,1474,-0.3469449827897614,536.8999202241317,-51.761377919131746,0.4949275807641682,0.2200365236427615
validation_parent_053_01,3,soc_protection,1475,-0.34592093970897886,537.1165515115631,-51.85171670856312,0.49495066290301637,0.21663128743136895
validation_parent_053_01,3,soc_protection,1476,-0.34489714029156776,537.3298625071012,-51.91941424010122,0.49497377517787394,0.21331099553810873
validation_parent_053_01,3,soc_protection,1477,-0.3438741930498181,537.5399348922653,-51.96567521326523,0.49499690804611346,0.2100723851640396
validation_parent_053_01,3,soc_protection,1478,-0.3428526748804741,537.7468470296812,-51.99170101168124,0.4950200524999114,0.20691213741599768
validation_parent_053_01,3,soc_protection,1479,-0.3418331311374032,537.9506739073781,-51.99868964137812,0.4950432000647446,0.20382687769688346
validation_parent_053_01,3,soc_protection,1480,-0.34081607574555267,538.1514870835073,-51.98783568150725,0.49506634279786493,0.20081317612914518
validation_parent_053_01,3,soc_protection,1481,-0.3398019913518463,538.3493546314551,-51.96033022245507,0.495089473286746,0.19786754794779426
validation_parent_053_01,3,soc_protection,1482,-0.3387913295144796,538.5443410853885,-51.917360820388524,0.49511258464751007,0.1949864539334385
validation_parent_053_01,3,soc_protection,1483,-0.3377845109255793,538.7365073861819,-51.860111435181864,0.495135670523327,0.19216630079336028
validation_parent_053_01,3,soc_protection,1484,-0.33678192566894666,538.9259108277864,-51.789762378786406,0.4951587250827905,0.18940344160455425
validation_parent_053_01,3,soc_protection,1485,-0.33578393351030084,539.1126050040081,-51.70749026600805,0.49518174301827217,0.18669417622163564
validation_parent_053_01,3,soc_protection,1486,-0.3347908642179332,539.2966397556872,-51.614467956687236,0.49520471954425005,0.18403475167917804
validation_parent_053_01,3,soc_protection,1487,-0.3338030179143659,539.4780611183172,-51.51186450531719,0.4952276503956146,0.1814213626299761
validation_parent_053_01,3,soc_protection,1488,-0.3328206654568973,539.6569112700707,-51.40084511007075,0.4952505318259521,0.17885015175352237
validation_parent_053_01,3,soc_protection,1489,-0.33184404884609137,539.8332284802473,-51.28257105924729,0.49527336060580396,0.1763172101765349
validation_parent_053_01,3,soc_protection,1490,-0.33087338166201585,540.0070470581505,-51.15819968215055,0.4952961340209046,0.17381857790326194
validation_parent_053_01,3,soc_protection,1491,-0.32990884952666394,540.1783973023786,-51.02888429737857,0.495318849870396,0.17135024422805145
validation_parent_053_01,3,soc_protection,1492,-0.32895061059226616,540.3473054505454,-50.895774160545386,0.49534150646501873,0.16890814816679267
validation_parent_053_01,3,soc_protection,1493,-0.3279987960554152,540.5137936294362,-50.76001441843624,0.49536410262528335,0.16648817889085876
validation_parent_053_01,3,soc_protection,1494,-0.3270535106952141,540.6778798055731,-50.62274605657308,0.49538663767961766,0.16408617613683418
validation_parent_053_01,3,soc_protection,1495,-0.3261148334364274,540.8395777362218,-50.48510585322185,0.4954091114624939,0.16169793064875648
validation_parent_053_01,3,soc_protection,1496,-0.3251828179358018,540.9988969208162,-50.34822632581614,0.49543152431253207,0.15931918459432381
validation_parent_053_01,3,soc_protection,1497,-0.3242574931932577,541.155842552832,-50.213235688832015,0.4954538770705844,0.15694563201589062
validation_parent_053_01,3,soc_protection,1498,-0.3233388641852831,541.3104154720726,-50.0812577990726,0.4954761710777955,0.15457291924053607
validation_parent_053_01,3,soc_protection,1499,-0.3224269125233878,541.4626121174092,-49.95341211740919,0.4954984081736455,0.15219664533663035
validation_parent_053_01,3,soc_protection,1500,-0.32151980213585407,541.6124244799234,-49.809243278923475,0.4955205810917718,0.1498123625142398
validation_parent_053_01,3,soc_protection,1501,-0.32061646525691334,541.7599224546298,-49.62964099262973,0.49554267405873786,0.14749797470631165
validation_parent_053_01,3,soc_protection,1502,-0.3197180682411726,541.9052498610622,-49.417772856062186,0.4955646727111845,0.14532740643244324
validation_parent_053_01,3,soc_protection,1503,-0.318825482216682,542.0485404248922,-49.17679636689218,0.49558656409133356,0.1432905638299644
validation_parent_053_01,3,soc_protection,1504,-0.3179395043095745,542.1899176368712,-48.909858792871205,0.49560833664243437,0.14137721197903375
validation_parent_053_01,3,soc_protection,1505,-0.3170608573964356,542.3294946128622,-48.62009702386217,0.4956299802041437,0.13957697599096264
validation_parent_053_01,3,soc_protection,1506,-0.3161901900684276,542.4673739550328,-48.31063743803281,0.49565148600784653,0.13787934217066322
validation_parent_053_01,3,soc_protection,1507,-0.3153280767987182,542.6036476141668,-47.98459576016677,0.4956728466719136,0.1362736591339626
validation_parent_053_01,3,soc_protection,1508,-0.31447501830962693,542.7383967531307,-47.64507692913071,0.4956940561968998,0.13474913896391172
validation_parent_053_01,3,soc_protection,1509,-0.31363144213294425,542.8716916114682,-47.29517495746825,0.49571510996068074,0.13329485833753552
validation_parent_053_01,3,soc_protection,1510,-0.312797703361424,543.0035913711615,-46.93797280516151,0.495736004713532,0.13189975969328316
validation_parent_053_01,3,soc_protection,1511,-0.31197408558492024,543.13414402351,-46.576542236509965,0.49575673857314584,0.13055265234845592
validation_parent_053_01,3,soc_protection,1512,-0.3111608020116869,543.2633862372026,-46.213943695202545,0.4957773110195913,0.12924221369257793
validation_parent_053_01,3,soc_protection,1513,-0.3103579967698137,543.391343227517,-45.853226172517054,0.49579772289021656,0.12795699031448748
validation_parent_053_01,3,soc_protection,1514,-0.3095657463880445,543.5180286266855,-45.49742707568544,0.4958179763744917,0.12668539916842292
validation_parent_053_01,3,soc_protection,1515,-0.30878406145494164,543.643444355425,-45.14957209942503,0.49583807500879523,0.1254157287395401
validation_parent_053_01,3,soc_protection,1516,-0.30801288845578007,543.767580495637,-44.81267510063702,0.4958580236711442,0.12413614021204467
validation_parent_053_01,3,soc_protection,1517,-0.3072521117868488,543.8904151642655,-44.489737973265505,0.49587782857586876,0.12283466862845671
validation_parent_053_01,3,soc_protection,1518,-0.30650155594724054,544.0119143883213,-44.18375051632131,0.49589749726822824,0.12149922405581037
validation_parent_053_01,3,soc_protection,1519,-0.3057609879113492,544.1320319811059,-43.89769032110593,0.49591703861897657,0.12011759278459522
validation_parent_053_01,3,soc_protection,1520,-0.30503011968019245,544.2507094195691,-43.63452263756915,0.49593646281886866,0.1186774384632372
validation_parent_053_01,3,soc_protection,1521,-0.30430861101750295,544.3678757228869,-43.397200260886905,0.49595578137311586,0.11716630331773104
validation_parent_053_01,3,soc_protection,1522,-0.3035960723702835,544.4834473321883,-43.18866340718836,0.49597500709578646,0.11557160930146892
validation_parent_053_01,3,soc_protection,1523,-0.3028920679787195,544.597327991481,-43.011839594481046,0.49599415410415293,0.11388065929270397
validation_parent_053_01,3,soc_protection,1524,-0.3021961191788493,544.7094086297598,-42.86964352775976,0.4960132378129883,0.11208063827871229
validation_parent_053_01,3,soc_protection,1525,-0.30150770790156267,544.8195672442935,-42.764976979293465,0.49603227492880886,0.11015861453370235
validation_parent_053_01,3,soc_protection,1526,-0.30082628037342607,544.9276687851088,-42.70072867310881,0.49605128344406574,0.10810154081536894
validation_parent_053_01,3,soc_protection,1527,-0.3001512510244893,545.0335650406682,-42.67977417466824,0.4960702826312874,0.10589625555940074
validation_parent_053_01,3,soc_protection,1528,-0.29948200660761043,545.1370945247245,-42.7049757707245,0.4960892930371682,0.10352948405625284
validation_parent_053_01,3,soc_protection,1529,-0.2988179105374716,545.2380823643956,-42.77918236439558,0.49610833647661107,0.10098783967112013
validation_parent_053_01,3,soc_protection,1530,-0.29815737773321116,545.3363401894104,-42.89224244141042,0.49612743024550415,0.09825782501479807
validation_parent_053_01,3,soc_protection,1531,-0.2974988685225538,545.4317156321663,-43.03067898016627,0.4961465856403493,0.09537544275588061
validation_parent_053_01,3,soc_protection,1532,-0.29684192288207767,545.5241056063796,-43.19237040637961,0.4961658130132154,0.09238997421334716
validation_parent_053_01,3,soc_protection,1533,-0.296186051941741,545.6134136932941,-43.37520181229411,0.4961851217747059,0.08930808691445691
validation_parent_053_01,3,soc_protection,1534,-0.29553081093079764,545.6995502365422,-43.577065051542206,0.4962045203969689,0.08613654324813069
validation_parent_053_01,3,soc_protection,1535,-0.29487579732735175,545.7824324362532,-43.79585883625322,0.49622401641674996,0.08288219971097988
validation_parent_053_01,3,soc_protection,1536,-0.2942206491043208,545.8619844423948,-44.0294888273948,0.4962436164384858,0.0795520061416255
validation_parent_053_01,3,soc_protection,1537,-0.29356504306987796,545.9381374473693,-44.27586772836929,0.49626332613743895,0.07615300497445787
validation_parent_053_01,3,soc_protection,1538,-0.2929086932994313,546.0108297778459,-44.53291537784588,0.49628315026287423,0.07269233047657053
validation_parent_053_01,3,soc_protection,1539,-0.2922513496566277,546.0800069858267,-44.798558837826704,0.49630309264127426,0.06917720798082883
validation_parent_053_01,3,soc_protection,1540,-0.2915927964022714,546.1456219389607,-45.070732486960765,0.49632315617959644,0.06561495313405885
validation_parent_053_01,3,soc_protection,1541,-0.2909328508886292,546.2076349100789,-45.34737811007892,0.49634334286856996,0.06201297111817894
validation_parent_053_01,3,soc_protection,1542,-0.2902713623379006,546.2660136659615,-45.626444984961495,0.4963636537860312,0.05837875588258612
validation_parent_053_01,3,soc_protection,1543,-0.28960821070401754,546.3207335553412,-45.90588997034121,0.49638408910029863,0.05471988937972583
validation_parent_053_01,3,soc_protection,1544,-0.28894330561696585,546.3717775961343,-46.18367759613426,0.49640464807358753,0.05104404079304459
validation_parent_053_01,3,soc_protection,1545,-0.28827658540823553,546.4191365618856,-46.45778014688557,0.49642532906546205,0.047358965751300275
validation_parent_053_01,3,soc_protection,1546,-0.287608016217972,546.4628090674476,-46.726177748447526,0.49644612953632583,0.043672505561971775
validation_parent_053_01,3,soc_protection,1547,-0.28693759118331613,546.5028016538776,-46.98685845387757,0.49646704605095093,0.03999258643000303
validation_parent_053_01,3,soc_protection,1548,-0.2862653297077834,546.5391288725499,-47.23781832454989,0.4964880742820427,0.03632721867234068
validation_parent_053_01,3,soc_protection,1549,-0.2855912768129718,546.5718133684984,-47.477061516498395,0.49650920901384316,0.032684495948501535
validation_parent_053_01,3,soc_protection,1550,-0.28491550257238013,546.6008859629632,-47.70260036296315,0.49653044414577113,0.029072594464764734
validation_parent_053_01,3,soc_protection,1551,-0.2842381016283992,546.62638573515,-47.91245545415006,0.49655177269609796,0.025499772186890368
validation_parent_053_01,3,soc_protection,1552,-0.283559192793944,546.6483601032141,-48.10465571821413,0.49657318680565915,0.02197436806409314
validation_parent_053_01,3,soc_protection,1553,-0.28287891874014254,546.6668649044504,-48.27723850445045,0.4965946777416031,0.018504801236304047
validation_parent_053_01,3,soc_protection,1554,-0.2821974457708707,546.6819644746855,-48.42824965968549,0.4966162359011738,0.015099570235065585
validation_parent_053_01,3,soc_protection,1555,-0.28151496368689277,546.6937317268874,-48.55574360788745,0.4966378508155292,0.011767252201934753
validation_parent_053_01,3,soc_protection,1556,-0.2808316857412413,546.7022482289786,-48.65778342897863,0.4966595111535941,0.008516502091197253
validation_parent_053_01,3,soc_protection,1557,-0.280147848687745,546.707604280851,-48.73244093285098,0.4966812047259467,0.005356051872354328
validation_parent_053_01,3,soc_protection,1558,-0.27946371292610817,546.709898990597,-48.77779673859703,0.4967029184887399,0.002294709746024637
validation_parent_053_01,3,soc_protection,1559,-0.2787795627453401,546.7092403499303,-48.79194034993026,0.4967246385476563,0.0006586406667565825
validation_parent_053_01,3,soc_protection,1560,-0.2780969188205716,546.705745308809,-48.78701318980899,0.49674635641321446,0.0034950411212548715
validation_parent_053_01,3,soc_protection,1561,-0.2774172376127435,546.69948620562,-48.77658792462,0.496768069637896,0.006259103188995141
validation_parent_053_01,3,soc_protection,1562,-0.27674061832715297,546.6904846119394,-48.76088141193941,0.49678977587071826,0.009001593680636688
validation_parent_053_01,3,soc_protection,1563,-0.2760671546498703,546.6787615823362,-48.74010999733616,0.4968114728570063,0.011723029603217583
validation_parent_053_01,3,soc_protection,1564,-0.27539693542450283,546.6643376440127,-48.714489496012675,0.49683315843815656,0.014423938323488983
validation_parent_053_01,3,soc_protection,1565,-0.274730044734713,546.6472327865438,-48.68423518654379,0.49685483055139845,0.017104857468893897
validation_parent_053_01,3,soc_protection,1566,-0.27406656198742246,546.6274664516727,-48.64956179967271,0.49687648722955,0.019766334871064828
validation_parent_053_01,3,soc_protection,1567,-0.27340656199719887,546.6050575231804,-48.61068350818044,0.4968981266007698,0.022408928492268387
validation_parent_053_01,3,soc_protection,1568,-0.2727501150716607,546.580024316826,-48.56781391682597,0.49691974688830404,0.02503320635446471
validation_parent_053_01,3,soc_protection,1569,-0.2720972870977506,546.5523845703586,-48.52116605135865,0.49694134641022863,0.027639746467343684
validation_parent_053_01,3,soc_protection,1570,-0.27144813962932907,546.5221554336047,-48.470952352604684,0.49696292357918903,0.030229136753973762
validation_parent_053_01,3,soc_protection,1571,-0.270802729974501,546.4893534586118,-48.417384658611866,0.49698447690213177,0.03280197499282167
validation_parent_053_01,3,soc_protection,1572,-0.2701611112853532,546.4539945898968,-48.360674204896725,0.4970060049800364,0.035358868715093195
validation_parent_053_01,3,soc_protection,1573,-0.2695233326467316,546.4160941547237,-48.30103160672371,0.4970275065076391,0.03790043517301456
