time_s,p_fc_kw,p_batt_kw,soc
1641,308.099498456,3.39032983341,0.560988445034
1642,308.099498456,2.69283419785,0.5609872463
1643,308.099498456,2.05166001054,0.56098633299
1644,308.099498456,1.47367941783,0.560985676972
1645,308.099498456,0.965764566074,0.560985247055
1646,308.099498456,0.534787601611,0.560985008991
1647,308.099498456,0.187620670793,0.56098492547
1648,308.099498456,-0.0688640800318,0.560984956126
1649,308.099498456,-0.227794504515,0.56098505753
1650,308.099498456,-0.28229845631,0.560985183197
1651,308.099498456,-0.23304769148,0.56098528694
1652,308.099498456,-0.0896726886933,0.560985326858
1653,308.099498456,0.141260614501,0.560985263975
1654,308.099498456,0.453186280551,0.560985062236
1655,308.099498456,0.839538371906,0.56098468851
1656,308.099498456,1.29375095102,0.560984112588
1657,308.099498456,1.80925808033,0.560983307185
1658,308.099498456,2.3794938223,0.560982247937
1659,308.099498456,2.99789223936,0.560980913405
1660,308.099498456,3.65788739398,0.560979285072
1661,308.099498456,4.3529133486,0.560977347344
1662,308.099498456,5.07640416567,0.560975087549
1663,308.099498456,5.82179390763,0.560972495938
1664,308.099498456,6.58251663695,0.560969565687
1665,308.099498456,7.35200641606,0.560966292892
1666,308.099498456,8.12369730741,0.560962676574
1667,308.099498456,8.89102337346,0.560958718675
1668,308.099498456,9.64741867666,0.560954424062
1669,308.099498456,10.3863172794,0.560949800523
1670,308.099498456,11.1011532443,0.560944858771
1671,308.099498456,11.7853606336,0.560939612438
1672,308.099498456,12.4323735099,0.560934078084
1673,308.099498456,13.0356259355,0.560928275188
1674,308.099498456,13.588551973,0.560922226153
1675,308.099498456,14.0845856848,0.560915956305
1676,308.099498456,14.5171611333,0.560909493894
1677,308.099498456,14.879712381,0.56090287009
1678,308.099498456,15.1656734903,0.560896118989
1679,308.099498456,15.3684785237,0.560889277608
1680,308.099498456,15.4815615437,0.560882385887
1681,308.099498456,15.5458986862,0.560875465526
1682,308.099498456,15.6069357181,0.560868517995
1683,308.099498456,15.6648111475,0.560861544699
1684,308.099498456,15.7196634829,0.560854546986
1685,308.099498456,15.7716312327,0.560847526138
1686,308.099498456,15.8208529051,0.56084048338
1687,308.099498456,15.8674670085,0.560833419871
1688,308.099498456,15.9116120512,0.56082633671
1689,308.099498456,15.9534265417,0.560819234935
1690,308.099498456,15.9930489882,0.560812115522
1691,308.099498456,16.0306178991,0.560804979386
1692,308.099498456,16.0662717828,0.560797827377
1693,308.099498456,16.1001491475,0.560790660288
1694,308.099498456,16.1323885017,0.560783478847
1695,308.099498456,16.1631283537,0.560776283722
1696,308.099498456,16.1925072118,0.560769075519
1697,308.099498456,16.2206635843,0.560761854782
1698,308.099498456,16.2477359798,0.560754621994
1699,308.099498456,16.2738629063,0.560747377575
1700,308.099498456,16.2991828725,0.560740121885
1701,308.099498456,16.3238343864,0.56073285522
1702,308.099498456,16.3479559566,0.560725577818
1703,308.099498456,16.3716860914,0.560718289853
1704,308.099498456,16.3951632991,0.560710991436
1705,308.099498456,16.418526088,0.560703682619
1706,308.099498456,16.4419129665,0.560696363391
1707,308.099498456,16.465462443,0.560689033681
1708,308.099498456,16.4893130258,0.560681693353
1709,308.099498456,16.5136032233,0.560674342211
1710,308.099498456,16.5384715437,0.56066698
1711,308.099498456,16.5627438937,0.560659606984
1712,308.099498456,16.5852566096,0.560652223946
1713,308.099498456,16.606163844,0.560644831601
1714,308.099498456,16.6256197499,0.560637430595
1715,308.099498456,16.6437784801,0.560630021505
1716,308.099498456,16.6607941872,0.560622604841
1717,308.099498456,16.6768210242,0.560615181043
1718,308.099498456,16.6920131438,0.560607750481
1719,308.099498456,16.7065246988,0.56060031346
1720,308.099498456,16.720509842,0.560592870213
1721,308.099498456,16.7341227263,0.560585420906
1722,308.099498456,16.7475175043,0.560577965637
1723,308.099498456,16.760848329,0.560570504433
1724,308.099498456,16.7742693531,0.560563037255
1725,308.099498456,16.7879347294,0.560555563993
1726,308.099498456,16.8019986108,0.560548084471
1727,308.099498456,16.8166151499,0.560540598442
1728,308.099498456,16.8319384997,0.560533105592
1729,308.099498456,16.8481228129,0.560525605537
1730,308.099498456,16.8653222423,0.560518097826
1731,308.099498456,16.8836909407,0.560510581938
1732,308.099498456,16.9033830609,0.560503057284
1733,308.099498456,16.9245527557,0.560495523206
1734,308.099498456,16.9473541779,0.560487978978
1735,308.099498456,16.9719414804,0.560480423805
1736,308.099498456,16.9984688158,0.560472856822
1737,308.099498456,17.0270903371,0.560465277099
1738,308.099498456,17.0579601969,0.560457683634
1739,308.099498456,17.0912325482,0.560450075357
1740,308.099498456,17.1270615437,0.560442451131
1741,308.099498456,17.1960450589,0.560434796197
1742,308.099498456,17.3257287351,0.560427083532
1743,308.099498456,17.5116883732,0.560419288087
1744,308.099498456,17.7494997744,0.560411386778
1745,308.099498456,18.0347387399,0.560403358494
1746,308.099498456,18.3629810708,0.56039518409
1747,308.099498456,18.7298025681,0.560386846393
1748,308.099498456,19.1307790331,0.560378330198
1749,308.099498456,19.5614862668,0.560369622272
1750,308.099498456,20.0175000704,0.560360711348
1751,308.099498456,20.494396245,0.56035158813
1752,308.099498456,20.9877505917,0.560342245292
1753,308.099498456,21.4931389116,0.560332677478
1754,308.099498456,22.0061370059,0.560322881298
1755,308.099498456,22.5223206756,0.560312855337
1756,308.099498456,23.037265722,0.560302600143
1757,308.099498456,23.5465479461,0.56029211824
1758,308.099498456,24.045743149,0.560281414116
1759,308.099498456,24.5304271319,0.560270494233
1760,308.099498456,24.9961756959,0.560259367018
1761,308.099498456,25.4385646422,0.56024804287
1762,308.099498456,25.8531697718,0.560236534159
1763,308.099498456,26.2355668858,0.56022485522
1764,308.099498456,26.5813317855,0.560213022363
1765,308.099498456,26.8860402718,0.560201053862
1766,308.099498456,27.145268146,0.560188969964
1767,308.099498456,27.3545912092,0.560176792884
1768,308.099498456,27.5095852624,0.560164546808
1769,308.099498456,27.6058261069,0.56015225789
1770,308.099498456,27.6388895437,0.560139954253
1771,308.099498456,27.6233693813,0.560127657525
1772,308.099498456,27.5782198181,0.560115380896
1773,308.099498456,27.5055572397,0.560103136613
1774,308.099498456,27.407498032,0.560090935982
1775,308.099498456,27.2861585807,0.560078789366
1776,308.099498456,27.1436552717,0.560066706186
1777,308.099498456,26.9821044907,0.560054694922
1778,308.099498456,26.8036226234,0.56004276311
1779,308.099498456,26.6103260557,0.560030917345
1780,308.099498456,26.4043311733,0.56001916328
1781,308.099498456,26.1877543621,0.560007505626
1782,308.099498456,25.9627120077,0.559995948151
1783,308.099498456,25.731320496,0.559984493681
1784,308.099498456,25.4956962127,0.559973144101
1785,308.099498456,25.2579555437,0.559961900353
1786,308.099498456,25.0202148747,0.559950762437
1787,308.099498456,24.7845905914,0.559939729411
1788,308.099498456,24.5531990797,0.55992879939
1789,308.099498456,24.3281567253,0.559917969548
1790,308.099498456,24.1115799141,0.559907236117
1791,308.099498456,23.9055850317,0.559896594385
1792,308.099498456,23.712288464,0.559886038701
1793,308.099498456,23.5338065967,0.55987556247
1794,308.099498456,23.3722558157,0.559865158154
1795,308.099498456,23.2297525067,0.559854817274
1796,308.099498456,23.1084130554,0.559844530409
1797,308.099498456,23.0103538477,0.559834287196
1798,308.099498456,22.9376912693,0.559824076329
1799,308.099498456,22.8925417061,0.559813885561
1800,308.099498456,22.8770215437,0.559803701702
1801,308.099498456,22.9625512859,0.559793479768
1802,308.099498456,23.2113650815,0.559783147074
1803,308.099498456,23.6117997837,0.559772636123
1804,308.099498456,24.1521922459,0.559761884613
1805,308.099498456,24.8208793215,0.559750835432
1806,308.099498456,25.6061978637,0.559739436662
1807,308.099498456,26.4964847259,0.559727641574
1808,308.099498456,27.4800767615,0.559715408634
1809,308.099498456,28.5453108237,0.559702701498
1810,308.099498456,29.6805237659,0.559689489014
1811,308.099498456,30.8740524415,0.559675745223
1812,308.099498456,32.1142337037,0.559661449357
1813,308.099498456,33.3894044059,0.55964658584
1814,308.099498456,34.6879014015,0.559631144288
1815,308.099498456,35.9980615437,0.55961511951
1816,308.099498456,37.3082216859,0.559598511505
1817,308.099498456,38.6067186815,0.559581325466
1818,308.099498456,39.8818893837,0.559563571776
1819,308.099498456,41.1220706459,0.559545266011
1820,308.099498456,42.3155993215,0.559526428939
1821,308.099498456,43.4508122637,0.559507086519
1822,308.099498456,44.5160463259,0.559487269902
1823,308.099498456,45.4996383615,0.559467015434
1824,308.099498456,46.3899252237,0.559446364648
1825,308.099498456,47.1752437659,0.559425364272
1826,308.099498456,47.8439308415,0.559404066226
1827,308.099498456,48.3843233037,0.559382527621
1828,308.099498456,48.7847580059,0.559360810759
1829,308.099498456,49.0335718015,0.559338983136
1830,308.099498456,49.1191015437,0.559317117439
1831,308.099498456,49.0799738755,0.559295269161
1832,308.099498456,48.9661479318,0.559273471552
1833,308.099498456,48.7829593037,0.559251755491
1834,308.099498456,48.5357435822,0.55923014948
1835,308.099498456,48.2298363585,0.559208679645
1836,308.099498456,47.8705732237,0.559187369739
1837,308.099498456,47.4632897689,0.559166241138
1838,308.099498456,47.0133215852,0.559145312843
1839,308.099498456,46.5260042637,0.559124601481
1840,308.099498456,46.0066733955,0.559104121302
1841,308.099498456,45.4606645718,0.559083884183
1842,308.099498456,44.8933133837,0.559063899624
1843,308.099498456,44.3099554222,0.55904417475
1844,308.099498456,43.7159262785,0.559024714313
1845,308.099498456,43.1165615437,0.559005520687
1846,308.099498456,42.5171968089,0.558986593872
1847,308.099498456,41.9231676652,0.558967931494
1848,308.099498456,41.3398097037,0.5589495288
1849,308.099498456,40.7724585155,0.558931378668
1850,308.099498456,40.2264496918,0.558913471594
1851,308.099498456,39.7071188237,0.558895795704
1852,308.099498456,39.2198015022,0.558878336747
1853,308.099498456,38.7698333185,0.558861078096
1854,308.099498456,38.3625498637,0.55884400075
1855,308.099498456,38.0032867289,0.558827083333
1856,308.099498456,37.6973795052,0.558810302092
1857,308.099498456,37.4501637837,0.558793630901
1858,308.099498456,37.2669751555,0.558777041257
1859,308.099498456,37.1531492118,0.558760502284
1860,308.099498456,37.1140215437,0.558743980729
1861,308.099498456,37.1642632207,0.558727436808
1862,308.099498456,37.3104208267,0.558710827825
1863,308.099498456,37.5456432237,0.55869411413
1864,308.099498456,37.8630792741,0.558677259127
1865,308.099498456,38.25587784,0.558660229267
1866,308.099498456,38.7171877837,0.558642994052
1867,308.099498456,39.2401579674,0.558625526033
1868,308.099498456,39.8179372533,0.558607800811
1869,308.099498456,40.4436745037,0.558589797039
1870,308.099498456,41.1105185807,0.558571496416
1871,308.099498456,41.8116183467,0.558552883694
1872,308.099498456,42.5401226637,0.558533946674
1873,308.099498456,43.2891803941,0.558514676205
1874,308.099498456,44.0519404,0.558495066189
1875,308.099498456,44.8215515437,0.558475113575
1876,308.099498456,45.5911626874,0.558454818364
1877,308.099498456,46.3539226933,0.558434183605
1878,308.099498456,47.1029804237,0.558413215398
1879,308.099498456,47.8314847407,0.558391922892
1880,308.099498456,48.5325845067,0.558370318287
1881,308.099498456,49.1994285837,0.558348416832
1882,308.099498456,49.8251658341,0.558326236826
1883,308.099498456,50.40294512,0.558303799618
1884,308.099498456,50.9259153037,0.558281129606
1885,308.099498456,51.3872252474,0.558258254238
1886,308.099498456,51.7800238133,0.558235204014
1887,308.099498456,52.0974598637,0.558212012481
1888,308.099498456,52.3326822607,0.558188716237
1889,308.099498456,52.4788398667,0.55816535493
1890,308.099498456,52.5290815437,0.558141971258
1891,308.099498456,52.5242286727,0.558118589746
1892,308.099498456,52.5099960681,0.558095214569
1893,308.099498456,52.4868727423,0.558071849687
1894,308.099498456,52.4553477075,0.558048498837
1895,308.099498456,52.4159099762,0.558025165544
1896,308.099498456,52.3690485608,0.558001853112
1897,308.099498456,52.3152524737,0.557978564627
1898,308.099498456,52.2550107271,0.557955302959
1899,308.099498456,52.1888123336,0.55793207076
1900,308.099498456,52.1171463055,0.557908870463
1901,308.099498456,52.0405016552,0.557885704285
1902,308.099498456,51.959367395,0.557862574225
1903,308.099498456,51.8742325374,0.557839482063
1904,308.099498456,51.7855860947,0.557816429363
1905,308.099498456,51.6939170793,0.557793417469
1906,308.099498456,51.5997145036,0.557770447511
1907,308.099498456,51.5034673799,0.557747520398
1908,308.099498456,51.4056647207,0.557724636822
1909,308.099498456,51.3067955383,0.557701797258
1910,308.099498456,51.2073488452,0.557679001964
1911,308.099498456,51.1078136536,0.557656250979
1912,308.099498456,51.008678976,0.557633544124
1913,308.099498456,50.9104338247,0.557610881003
1914,308.099498456,50.8135672122,0.557588261004
1915,308.099498456,50.7185681507,0.557565683293
1916,308.099498456,50.6259256528,0.557543146824
1917,308.099498456,50.5361287308,0.557520650328
1918,308.099498456,50.449666397,0.557498192321
1919,308.099498456,50.3670276638,0.557475771101
1920,308.099498456,50.2887015437,0.557453384749
1921,308.099498456,50.2140225801,0.557431031641
1922,308.099498456,50.1418098328,0.557408710678
1923,308.099498456,50.0717790887,0.557386420891
1924,308.099498456,50.0036461348,0.557364161433
1925,308.099498456,49.9371267579,0.557341931586
1926,308.099498456,49.871936745,0.55731973076
1927,308.099498456,49.8077918828,0.557297558488
1928,308.099498456,49.7444079584,0.557275414432
1929,308.099498456,49.6815007586,0.557253298379
1930,308.099498456,49.6187860704,0.557231210244
1931,308.099498456,49.5559796805,0.557209150068
1932,308.099498456,49.4927973759,0.557187118018
1933,308.099498456,49.4289549436,0.557165114388
1934,308.099498456,49.3641681703,0.557143139598
1935,308.099498456,49.298152843,0.557121194195
1936,308.099498456,49.2306247487,0.557099278853
1937,308.099498456,49.1612996741,0.557077394371
1938,308.099498456,49.0898934062,0.557055541676
1939,308.099498456,49.0161217319,0.557033721822
1940,308.099498456,48.9397004381,0.557011935986
1941,308.099498456,48.8603453117,0.556990185476
1942,308.099498456,48.7777721395,0.556968471725
1943,308.099498456,48.6916967085,0.55694679629
1944,308.099498456,48.6018348056,0.556925160858
1945,308.099498456,48.5079022176,0.55690356724
1946,308.099498456,48.4096147315,0.556882017376
1947,308.099498456,48.3066881342,0.55686051333
1948,308.099498456,48.1988382125,0.556839057295
1949,308.099498456,48.0857807534,0.556817651588
1950,308.099498456,47.9672315437,0.556796298653
1951,308.099498456,47.8262797146,0.556775008465
1952,308.099498456,47.6481661608,0.556753797565
1953,308.099498456,47.4358343146,0.556732681185
1954,308.099498456,47.1922276084,0.556711673249
1955,308.099498456,46.9202894743,0.556690786368
1956,308.099498456,46.6229633447,0.556670031844
1957,308.099498456,46.3031926519,0.556649419668
1958,308.099498456,45.9639208281,0.556628958521
1959,308.099498456,45.6080913058,0.556608655773
1960,308.099498456,45.2386475171,0.556588517487
1961,308.099498456,44.8585328943,0.55656854841
1962,308.099498456,44.4706908698,0.556548751985
1963,308.099498456,44.0780648758,0.556529130339
1964,308.099498456,43.6835983447,0.556509684293
1965,308.099498456,43.2902347087,0.556490413355
1966,308.099498456,42.9009174001,0.556471315724
1967,308.099498456,42.5185898513,0.556452388289
1968,308.099498456,42.1461954944,0.556433626628
1969,308.099498456,41.7866777619,0.556415025009
1970,308.099498456,41.4429800859,0.556396576389
1971,308.099498456,41.1180458989,0.556378272415
1972,308.099498456,40.814818633,0.556360103426
