time_s,p_fc_kw,p_batt_kw,soc
2519,329.705068948,31.1940571022,0.592722177373
2520,329.705068948,31.2055110519,0.592708286031
2521,329.705068948,31.1793118874,0.592694406351
2522,329.705068948,31.1030961363,0.5926805606
2523,329.705068948,30.9804364119,0.592666769451
2524,329.705068948,30.8149053274,0.59265305199
2525,329.705068948,30.6100754963,0.59263942571
2526,329.705068948,30.3695195319,0.592625906515
2527,329.705068948,30.0968100474,0.592612508718
2528,329.705068948,29.7955196563,0.592599245043
2529,329.705068948,29.4692209719,0.592586126622
2530,329.705068948,29.1214866074,0.592573162997
2531,329.705068948,28.7558891763,0.592560362121
2532,329.705068948,28.3760012919,0.592547730354
2533,329.705068948,27.9853955674,0.592535272468
2534,329.705068948,27.5876446163,0.592522991643
2535,329.705068948,27.1863210519,0.59251088947
2536,329.705068948,26.7849974874,0.592498965949
2537,329.705068948,26.3872465363,0.59248721949
2538,329.705068948,25.9966408119,0.592475646911
2539,329.705068948,25.6167529274,0.592464243442
2540,329.705068948,25.2511554963,0.592453002721
2541,329.705068948,24.9034211319,0.592441916796
2542,329.705068948,24.5771224474,0.592430976126
2543,329.705068948,24.2758320563,0.592420169577
2544,329.705068948,24.0031225719,0.592409484426
2545,329.705068948,23.7625666074,0.59239890636
2546,329.705068948,23.5577367763,0.592388419476
2547,329.705068948,23.3922056919,0.592378006279
2548,329.705068948,23.2695459674,0.592367647685
2549,329.705068948,23.1933302163,0.592357323019
2550,329.705068948,23.1671310519,0.592347010015
2551,329.705068948,23.1998656178,0.59233668244
2552,329.705068948,23.2950934459,0.592326312473
2553,329.705068948,23.4483507319,0.592315874283
2554,329.705068948,23.6551736711,0.592305344024
2555,329.705068948,23.9110984593,0.592294699838
2556,329.705068948,24.2116612919,0.592283921855
2557,329.705068948,24.5523983644,0.59227299219
2558,329.705068948,24.9288458726,0.592261894948
2559,329.705068948,25.3365400119,0.592250616217
2560,329.705068948,25.7710169778,0.592239144077
2561,329.705068948,26.2278129659,0.59222746859
2562,329.705068948,26.7024641719,0.592215581809
2563,329.705068948,27.1905067911,0.592203477773
2564,329.705068948,27.6874770193,0.592191152507
2565,329.705068948,28.1889110519,0.592178604025
2566,329.705068948,28.6903450844,0.592165832326
2567,329.705068948,29.1873153126,0.592152839397
2568,329.705068948,29.6753579319,0.592139629213
2569,329.705068948,30.1500091378,0.592126207734
2570,329.705068948,30.6068051259,0.59211258291
2571,329.705068948,31.0412820919,0.592098764675
2572,329.705068948,31.4489762311,0.592084764953
2573,329.705068948,31.8254237393,0.592070597653
2574,329.705068948,32.1661608119,0.592056278671
2575,329.705068948,32.4667236444,0.592041825891
2576,329.705068948,32.7226484326,0.592027259185
2577,329.705068948,32.9294713719,0.592012600411
2578,329.705068948,33.0827286578,0.591997873413
2579,329.705068948,33.1779564859,0.591983104023
2580,329.705068948,33.2106910519,0.591968320062
2581,329.705068948,33.1859205857,0.591953547127
2582,329.705068948,33.1137923503,0.591938806301
2583,329.705068948,32.9975810903,0.591924117206
2584,329.705068948,32.8405615507,0.591909498011
2585,329.705068948,32.6460084759,0.591894965421
2586,329.705068948,32.4171966109,0.591880534689
2587,329.705068948,32.1574007003,0.591866219607
2588,329.705068948,31.8698954888,0.59185203251
2589,329.705068948,31.5579557212,0.591837984274
2590,329.705068948,31.2248561422,0.591824084321
2591,329.705068948,30.8738714966,0.59181034061
2592,329.705068948,30.508276529,0.591796759646
2593,329.705068948,30.1313459842,0.591783346476
2594,329.705068948,29.7463546069,0.591770104687
2595,329.705068948,29.3565771419,0.59175703641
2596,329.705068948,28.9652883338,0.591744142318
2597,329.705068948,28.5757629275,0.591731421626
2598,329.705068948,28.1912756676,0.591718872091
2599,329.705068948,27.8151012988,0.591706490012
2600,329.705068948,27.450514566,0.591694270232
2601,329.705068948,27.1007902137,0.591682206134
2602,329.705068948,26.7692029868,0.591670289644
2603,329.705068948,26.45902763,0.591658511231
2604,329.705068948,26.173538888,0.591646859905
2605,329.705068948,25.9160115056,0.591635323218
2606,329.705068948,25.6897202274,0.591623887268
2607,329.705068948,25.4979397982,0.591612536689
2608,329.705068948,25.3439449627,0.591601254662
2609,329.705068948,25.2310104657,0.591590022909
2610,329.705068948,25.1624110519,0.591578821693
2611,329.705068948,25.1189978779,0.591567639803
2612,329.705068948,25.0792677379,0.591556475599
2613,329.705068948,25.0429638327,0.591545327556
2614,329.705068948,25.0098293632,0.591534194263
2615,329.705068948,24.9796075302,0.591523074424
2616,329.705068948,24.9520415346,0.591511966855
2617,329.705068948,24.9268745772,0.59150087049
2618,329.705068948,24.9038498588,0.591489784375
2619,329.705068948,24.8827105804,0.591478707669
2620,329.705068948,24.8631999427,0.591467639649
2621,329.705068948,24.8450611466,0.591456579704
2622,329.705068948,24.8280373929,0.591445527337
2623,329.705068948,24.8118718826,0.591434482166
2624,329.705068948,24.7963078164,0.591423443924
2625,329.705068948,24.7810883952,0.591412412456
2626,329.705068948,24.7659568198,0.591401387725
2627,329.705068948,24.7506562911,0.591390369805
2628,329.705068948,24.7349300099,0.591379358885
2629,329.705068948,24.7185211771,0.59136835527
2630,329.705068948,24.7011729936,0.591357359377
2631,329.705068948,24.6826286601,0.59134637174
2632,329.705068948,24.6626313775,0.591335393004
2633,329.705068948,24.6409243467,0.591324423932
2634,329.705068948,24.6172507685,0.591313465398
2635,329.705068948,24.5913538438,0.591302518392
2636,329.705068948,24.5629767734,0.591291584018
2637,329.705068948,24.5318627582,0.591280663495
2638,329.705068948,24.4977549989,0.591269758156
2639,329.705068948,24.4603966965,0.591258869446
2640,329.705068948,24.4195310519,0.591247998929
2641,329.705068948,24.367526511,0.591237151561
2642,329.705068948,24.2976889095,0.591226335282
2643,329.705068948,24.2111675326,0.591215557519
2644,329.705068948,24.1091116653,0.591204825186
2645,329.705068948,23.9926705928,0.591194144688
2646,329.705068948,23.8629936002,0.591183521917
2647,329.705068948,23.7212299726,0.591172962253
2648,329.705068948,23.5685289952,0.591162470564
2649,329.705068948,23.406039953,0.591152051209
2650,329.705068948,23.2349121311,0.591141708032
2651,329.705068948,23.0562948147,0.591131444368
2652,329.705068948,22.871337289,0.591121263039
2653,329.705068948,22.6811888389,0.591111166356
2654,329.705068948,22.4869987497,0.591101156118
2655,329.705068948,22.2899163064,0.591091233613
2656,329.705068948,22.0910907942,0.591081399616
2657,329.705068948,21.8916714982,0.591071654392
2658,329.705068948,21.6928077035,0.591061997693
2659,329.705068948,21.4956486952,0.591052428761
2660,329.705068948,21.3013437585,0.591042946325
2661,329.705068948,21.1110421784,0.591033548604
2662,329.705068948,20.9258932401,0.591024233302
2663,329.705068948,20.7470462287,0.591014997616
2664,329.705068948,20.5756504293,0.591005838227
2665,329.705068948,20.4128551271,0.590996751308
2666,329.705068948,20.2598096071,0.590987732518
2667,329.705068948,20.1176631544,0.590978777005
2668,329.705068948,19.9875650543,0.590969879407
2669,329.705068948,19.8706645917,0.590961033848
2670,329.705068948,19.7681110519,0.590952233941
2671,329.705068948,19.6726462173,0.590943476531
2672,329.705068948,19.5764321474,0.590934761951
2673,329.705068948,19.4797485421,0.59092609041
2674,329.705068948,19.3828751016,0.590917461994
2675,329.705068948,19.286091526,0.590908876661
2676,329.705068948,19.1896775155,0.590900334247
2677,329.705068948,19.09391277,0.590891834464
2678,329.705068948,18.9990769898,0.590883376898
2679,329.705068948,18.9054498749,0.59087496101
2680,329.705068948,18.8133111255,0.590866586139
2681,329.705068948,18.7229404416,0.590858251497
2682,329.705068948,18.6346175234,0.590849956172
2683,329.705068948,18.548622071,0.590841699129
2684,329.705068948,18.4652337845,0.590833479206
2685,329.705068948,18.384732364,0.59082529512
2686,329.705068948,18.3073975096,0.590817145459
2687,329.705068948,18.2335089214,0.59080902869
2688,329.705068948,18.1633462996,0.590800943155
2689,329.705068948,18.0971893442,0.59079288707
2690,329.705068948,18.0353177553,0.590784858528
2691,329.705068948,17.9780112332,0.590776855496
2692,329.705068948,17.9255494778,0.590768875817
2693,329.705068948,17.8782121893,0.590760917211
2694,329.705068948,17.8362790678,0.590752977272
2695,329.705068948,17.8000298134,0.59074505347
2696,329.705068948,17.7697441262,0.590737143149
2697,329.705068948,17.7457017063,0.590729243531
2698,329.705068948,17.7281822539,0.590721351712
2699,329.705068948,17.7174654691,0.590713464664
2700,329.705068948,17.7138310519,0.590705579234
2701,329.705068948,17.7139906136,0.590697693732
2702,329.705068948,17.7144684933,0.590689808018
2703,329.705068948,17.7152634829,0.59068192195
2704,329.705068948,17.7163743741,0.590674035387
2705,329.705068948,17.7177999588,0.59066614819
2706,329.705068948,17.7195390288,0.590658260218
2707,329.705068948,17.7215903759,0.590650371334
2708,329.705068948,17.723952792,0.590642481397
2709,329.705068948,17.7266250689,0.590634590272
2710,329.705068948,17.7296059984,0.590626697819
2711,329.705068948,17.7328943724,0.590618803902
2712,329.705068948,17.7364889826,0.590610908385
2713,329.705068948,17.7403886209,0.590603011133
2714,329.705068948,17.7445920792,0.590595112009
2715,329.705068948,17.7490981492,0.590587210879
2716,329.705068948,17.7539056228,0.590579307609
2717,329.705068948,17.7590132917,0.590571402065
2718,329.705068948,17.764419948,0.590563494115
2719,329.705068948,17.7701243832,0.590555583625
2720,329.705068948,17.7761253894,0.590547670464
2721,329.705068948,17.7824217583,0.590539754499
2722,329.705068948,17.7890122817,0.590531835601
2723,329.705068948,17.7958957515,0.590523913639
2724,329.705068948,17.8030709595,0.590515988483
2725,329.705068948,17.8105366975,0.590508060003
2726,329.705068948,17.8182917574,0.590500128072
2727,329.705068948,17.8263349309,0.590492192559
2728,329.705068948,17.83466501,0.590484253339
2729,329.705068948,17.8432807863,0.590476310283
2730,329.705068948,17.8521810519,0.590468363265
2731,329.705068948,17.8831285766,0.59046040247
2732,329.705068948,17.9558818345,0.590452409289
2733,329.705068948,18.0674331728,0.590444366451
2734,329.705068948,18.2147749389,0.590436258022
2735,329.705068948,18.3948994803,0.590428069409
2736,329.705068948,18.6047991442,0.590419787358
2737,329.705068948,18.8414662781,0.590411399953
2738,329.705068948,19.1018932294,0.590402896618
2739,329.705068948,19.3830723454,0.590394268113
2740,329.705068948,19.6819959736,0.590385506541
2741,329.705068948,19.9956564612,0.59037660534
2742,329.705068948,20.3210461557,0.590367559291
2743,329.705068948,20.6551574046,0.590358364509
2744,329.705068948,20.994982555,0.590349018452
2745,329.705068948,21.3375139545,0.590339519915
2746,329.705068948,21.6797439505,0.590329869032
2747,329.705068948,22.0186648902,0.590320067276
2748,329.705068948,22.3512691211,0.590310117458
2749,329.705068948,22.6745489906,0.590300023731
2750,329.705068948,22.985496846,0.590289791583
2751,329.705068948,23.2811050348,0.590279427844
2752,329.705068948,23.5583659043,0.590268940679
2753,329.705068948,23.8142718019,0.590258339597
2754,329.705068948,24.0458150749,0.590247635441
2755,329.705068948,24.2499880709,0.590236840397
2756,329.705068948,24.423783137,0.590225967986
2757,329.705068948,24.5641926208,0.590215033071
2758,329.705068948,24.6682088697,0.590204051853
2759,329.705068948,24.7328242309,0.590193041871
2760,329.705068948,24.7550310519,0.590182022003
2761,329.705068948,24.7449923874,0.590171006604
2762,329.705068948,24.7156949837,0.590160004247
2763,329.705068948,24.6683667253,0.590149022958
2764,329.705068948,24.6042354969,0.590138070218
2765,329.705068948,24.5245291832,0.59012715296
2766,329.705068948,24.4304756686,0.59011627757
2767,329.705068948,24.3233028378,0.590105449889
2768,329.705068948,24.2042385754,0.59009467521
2769,329.705068948,24.074510766,0.59008395828
2770,329.705068948,23.9353472943,0.5900733033
2771,329.705068948,23.7879760447,0.590062713923
2772,329.705068948,23.633624902,0.590052193257
2773,329.705068948,23.4735217508,0.590041743862
2774,329.705068948,23.3088944755,0.590031367751
2775,329.705068948,23.1409709609,0.590021066393
2776,329.705068948,22.9709790916,0.590010840708
2777,329.705068948,22.8001467521,0.59000069107
2778,329.705068948,22.6297018271,0.589990617307
2779,329.705068948,22.4608722012,0.589980618699
2780,329.705068948,22.2948857589,0.589970693981
2781,329.705068948,22.1329703849,0.589960841341
2782,329.705068948,21.9763539638,0.58995105842
2783,329.705068948,21.8262643802,0.589941342312
2784,329.705068948,21.6839295188,0.589931689566
2785,329.705068948,21.550577264,0.589922096182
2786,329.705068948,21.4274355005,0.589912557616
2787,329.705068948,21.3157321129,0.589903068775
2788,329.705068948,21.2166949859,0.589893624021
2789,329.705068948,21.131552004,0.589884217169
2790,329.705068948,21.0615310519,0.589874841488
2791,329.705068948,20.9994925797,0.589865493423
2792,329.705068948,20.9375713578,0.589856172923
2793,329.705068948,20.8759067508,0.589846879873
2794,329.705068948,20.8146381232,0.589837614098
2795,329.705068948,20.7539048397,0.589828375358
2796,329.705068948,20.693846265,0.589819163354
2797,329.705068948,20.6346017635,0.589809977723
2798,329.705068948,20.5763106999,0.58980081804
2799,329.705068948,20.5191124388,0.58979168382
2800,329.705068948,20.4631463448,0.589782574513
2801,329.705068948,20.4085517825,0.58977348951
2802,329.705068948,20.3554681166,0.589764428137
2803,329.705068948,20.3040347116,0.58975538966
2804,329.705068948,20.2543909321,0.589746373282
2805,329.705068948,20.2066761428,0.589737378145
2806,329.705068948,20.1610297082,0.589728403328
2807,329.705068948,20.117590993,0.589719447848
2808,329.705068948,20.0764993617,0.589710510659
2809,329.705068948,20.037894179,0.589701590657
2810,329.705068948,20.0019148094,0.58969268667
2811,329.705068948,19.9687006177,0.58968379747
2812,329.705068948,19.9383909683,0.589674921761
2813,329.705068948,19.9111252259,0.589666058191
2814,329.705068948,19.8870427551,0.58965720534
2815,329.705068948,19.8662829205,0.589648361732
2816,329.705068948,19.8489850868,0.589639525823
2817,329.705068948,19.8352886184,0.589630696011
2818,329.705068948,19.8253328801,0.589621870632
2819,329.705068948,19.8192572363,0.589613047957
2820,329.705068948,19.8172010519,0.589604226197
2821,329.705068948,19.8716819496,0.589595380185
2822,329.705068948,20.0301718341,0.58958646362
2823,329.705068948,20.2852414919,0.589577433509
2824,329.705068948,20.6294617096,0.589568250166
2825,329.705068948,21.0554032741,0.589558877212
2826,329.705068948,21.5556369719,0.589549281576
2827,329.705068948,22.1227335896,0.589539433493
2828,329.705068948,22.7492639141,0.589529306506
2829,329.705068948,23.4277987319,0.589518877464
2830,329.705068948,24.1509088296,0.589508126525
2831,329.705068948,24.9111649941,0.589497037154
2832,329.705068948,25.7011380119,0.58948559612
2833,329.705068948,26.5133986696,0.589473793503
2834,329.705068948,27.3405177541,0.589461622688
2835,329.705068948,28.1750660519,0.589449080369
2836,329.705068948,29.0096143496,0.589436166545
2837,329.705068948,29.8367334341,0.589422884523
2838,329.705068948,30.6489940919,0.589409240919
2839,329.705068948,31.4389671096,0.589395245652
2840,329.705068948,32.1992232741,0.589380911952
2841,329.705068948,32.9223333719,0.589366256355
2842,329.705068948,33.6008681896,0.589351298703
2843,329.705068948,34.2273985141,0.589336062148
2844,329.705068948,34.7944951319,0.589320573145
2845,329.705068948,35.2947288296,0.589304861461
2846,329.705068948,35.7206703941,0.589288960165
2847,329.705068948,36.0648906119,0.589272905637
2848,329.705068948,36.3199602696,0.589256737564
2849,329.705068948,36.4784501541,0.589240498938
2850,329.705068948,36.5329310519,0.589224236059
2851,329.705068948,36.5143496948,0.589207981452
