time_s,p_fc_kw,p_batt_kw,soc
3042,253.896410953,74.9317267245,0.526904520449
3043,253.896410953,74.5306925741,0.526871342612
3044,253.896410953,74.1197789138,0.526838347696
3045,253.896410953,73.7012976825,0.52680553907
3046,253.896410953,73.2775608188,0.526772919073
3047,253.896410953,72.8508802615,0.526740489016
3048,253.896410953,72.4235679495,0.52670824918
3049,253.896410953,71.9979358215,0.526676198817
3050,253.896410953,71.5762958163,0.526644336149
3051,253.896410953,71.1609598726,0.526612658372
3052,253.896410953,70.7542399292,0.526581161648
3053,253.896410953,70.358447925,0.526549841114
3054,253.896410953,69.9758957986,0.526518690875
3055,253.896410953,69.6088954888,0.526487704009
3056,253.896410953,69.2597589345,0.526456872564
3057,253.896410953,68.9307980743,0.526426187558
3058,253.896410953,68.6243248471,0.52639563898
3059,253.896410953,68.3426511917,0.526365215791
3060,253.896410953,68.0880890467,0.526334905923
3061,253.896410953,67.8518591094,0.526304701213
3062,253.896410953,67.6233315196,0.526274598234
3063,253.896410953,67.4020423801,0.526244593764
3064,253.896410953,67.1875277934,0.526214684786
3065,253.896410953,66.9793238623,0.526184868492
3066,253.896410953,66.7769666895,0.526155142278
3067,253.896410953,66.5799923777,0.526125503749
3068,253.896410953,66.3879370295,0.526095950714
3069,253.896410953,66.2003367478,0.526066481191
3070,253.896410953,66.0167276351,0.526037093403
3071,253.896410953,65.8366457943,0.526007785779
3072,253.896410953,65.6596273279,0.525978556956
3073,253.896410953,65.4852083387,0.525949405777
3074,253.896410953,65.3129249294,0.525920331291
3075,253.896410953,65.1423132026,0.525891332755
3076,253.896410953,64.9729092612,0.525862409629
3077,253.896410953,64.8042492077,0.525833561584
3078,253.896410953,64.6358691449,0.525804788494
3079,253.896410953,64.4673051755,0.525776090441
3080,253.896410953,64.2980934021,0.525747467714
3081,253.896410953,64.1277699276,0.525718920808
3082,253.896410953,63.9558708545,0.525690450424
3083,253.896410953,63.7819322855,0.52566205747
3084,253.896410953,63.6054903235,0.52563374306
3085,253.896410953,63.426081071,0.525605508515
3086,253.896410953,63.2432406308,0.525577355363
3087,253.896410953,63.0565051056,0.525549285338
3088,253.896410953,62.865410598,0.52552130038
3089,253.896410953,62.6694932108,0.525493402635
3090,253.896410953,62.4682890467,0.525465594458
3091,253.896410953,62.2557643086,0.525437880888
3092,253.896410953,62.0272783362,0.52541026903
3093,253.896410953,61.7844569371,0.525382765265
3094,253.896410953,61.5289259189,0.525355375252
3095,253.896410953,61.2623110894,0.525328103924
3096,253.896410953,60.9862382562,0.525300955491
3097,253.896410953,60.7023332269,0.525273933441
3098,253.896410953,60.4122218092,0.525247040536
3099,253.896410953,60.1175298107,0.525220278815
3100,253.896410953,59.8198830392,0.525193649594
3101,253.896410953,59.5209073022,0.525167153464
3102,253.896410953,59.2222284074,0.525140790292
3103,253.896410953,58.9254721624,0.525114559224
3104,253.896410953,58.6322643751,0.525088458679
3105,253.896410953,58.3442308528,0.525062486354
3106,253.896410953,58.0629974035,0.525036639222
3107,253.896410953,57.7901898346,0.525010913532
3108,253.896410953,57.5274339538,0.524985304809
3109,253.896410953,57.2763555689,0.524959807856
3110,253.896410953,57.0385804874,0.52493441675
3111,253.896410953,56.815734517,0.524909124846
3112,253.896410953,56.6094434654,0.524883924773
3113,253.896410953,56.4213331402,0.524858808439
3114,253.896410953,56.2530293491,0.524833767026
3115,253.896410953,56.1061578997,0.524808790994
3116,253.896410953,55.9823445997,0.524783870079
3117,253.896410953,55.8832152567,0.524758993291
3118,253.896410953,55.8103956785,0.52473414892
3119,253.896410953,55.7655116726,0.524709324529
3120,253.896410953,55.7501890467,0.524684506959
3121,253.896410953,55.7536486079,0.524659687849
3122,253.896410953,55.763840854,0.524634864202
3123,253.896410953,55.7804861287,0.524610033145
3124,253.896410953,55.8033047756,0.52458519193
3125,253.896410953,55.8320171383,0.524560337934
3126,253.896410953,55.8663435606,0.524535468657
3127,253.896410953,55.906004386,0.524510581725
3128,253.896410953,55.9507199582,0.524485674888
3129,253.896410953,56.0002106209,0.524460746019
3130,253.896410953,56.0541967177,0.524435793118
3131,253.896410953,56.1123985923,0.524410814308
3132,253.896410953,56.1745365883,0.524385807837
3133,253.896410953,56.2403310494,0.524360772077
3134,253.896410953,56.3095023193,0.524335705525
3135,253.896410953,56.3817707415,0.524310606802
3136,253.896410953,56.4568566598,0.524285474655
3137,253.896410953,56.5344804178,0.524260307952
3138,253.896410953,56.6143623592,0.52423510569
3139,253.896410953,56.6962228275,0.524209866987
3140,253.896410953,56.7797821665,0.524184591086
3141,253.896410953,56.8647607198,0.524159277357
3142,253.896410953,56.9508788311,0.524133925292
3143,253.896410953,57.037856844,0.524108534509
3144,253.896410953,57.1254151022,0.524083104748
3145,253.896410953,57.2132739493,0.524057635876
3146,253.896410953,57.301153729,0.524032127883
3147,253.896410953,57.388774785,0.524006580886
3148,253.896410953,57.4758574608,0.523980995123
3149,253.896410953,57.5621221001,0.523955370959
3150,253.896410953,57.6472890467,0.523929708883
3151,253.896410953,57.7330775691,0.523904008617
3152,253.896410953,57.8214162973,0.523878269026
3153,253.896410953,57.9123396166,0.52385248896
3154,253.896410953,58.0058819125,0.523826667254
3155,253.896410953,58.1020775704,0.523800802725
3156,253.896410953,58.2009609758,0.523774894177
3157,253.896410953,58.302566514,0.523748940399
3158,253.896410953,58.4069285705,0.523722940164
3159,253.896410953,58.5140815307,0.523696892229
3160,253.896410953,58.6240597801,0.523670795336
3161,253.896410953,58.7368977041,0.523644648213
3162,253.896410953,58.852629688,0.523618449571
3163,253.896410953,58.9712901174,0.523592198106
3164,253.896410953,59.0929133777,0.5235658925
3165,253.896410953,59.2175338542,0.523539531419
3166,253.896410953,59.3451859325,0.523513113512
3167,253.896410953,59.4759039978,0.523486637415
3168,253.896410953,59.6097224358,0.523460101748
3169,253.896410953,59.7466756317,0.523433505115
3170,253.896410953,59.8867979711,0.523406846106
3171,253.896410953,60.0301238393,0.523380123295
3172,253.896410953,60.1766876217,0.523353335239
3173,253.896410953,60.3265237039,0.523326480483
3174,253.896410953,60.4796664712,0.523299557555
3175,253.896410953,60.6361503091,0.523272564967
3176,253.896410953,60.7960096029,0.523245501216
3177,253.896410953,60.9592787382,0.523218364785
3178,253.896410953,61.1259921003,0.52319115414
3179,253.896410953,61.2961840746,0.523163867733
3180,253.896410953,61.4698890467,0.523136504001
3181,253.896410953,61.6614040575,0.523109055014
3182,253.896410953,61.8832789857,0.523081507258
3183,253.896410953,62.1329274732,0.523053848369
3184,253.896410953,62.4077631615,0.523026067136
3185,253.896410953,62.7051996927,0.522998153496
3186,253.896410953,63.0226507083,0.522970098541
3187,253.896410953,63.3575298502,0.522941894513
3188,253.896410953,63.7072507601,0.522913534804
3189,253.896410953,64.0692270799,0.522885013958
3190,253.896410953,64.4408724513,0.522856327672
3191,253.896410953,64.8196005161,0.522827472793
3192,253.896410953,65.202824916,0.522798447319
3193,253.896410953,65.5879592928,0.5227692504
3194,253.896410953,65.9724172883,0.522739882337
3195,253.896410953,66.3536125443,0.522710344582
3196,253.896410953,66.7289587026,0.522680639739
3197,253.896410953,67.0958694048,0.522650771564
3198,253.896410953,67.4517582929,0.522620744962
3199,253.896410953,67.7940390085,0.522590565991
3200,253.896410953,68.1201251934,0.522560241862
3201,253.896410953,68.4274304895,0.522529780933
3202,253.896410953,68.7133685384,0.522499192717
3203,253.896410953,68.9753529821,0.522468487877
3204,253.896410953,69.2107974621,0.522437678227
3205,253.896410953,69.4171156203,0.522406776733
3206,253.896410953,69.5917210985,0.522375797512
3207,253.896410953,69.7320275385,0.522344755833
3208,253.896410953,69.835448582,0.522313668116
3209,253.896410953,69.8993978708,0.522282551931
3210,253.896410953,69.9212890467,0.522251426001
3211,253.896410953,69.9034599208,0.522220308008
3212,253.896410953,69.8515933726,0.522189213103
3213,253.896410953,69.7681206467,0.522158155357
3214,253.896410953,69.6554729874,0.522127147757
3215,253.896410953,69.5160816393,0.522096202208
3216,253.896410953,69.3523778467,0.522065329533
3217,253.896410953,69.1667928541,0.522034539472
3218,253.896410953,68.961757906,0.522003840684
3219,253.896410953,68.7397042467,0.521973240744
3220,253.896410953,68.5030631208,0.521942746147
3221,253.896410953,68.2542657726,0.521912362303
3222,253.896410953,67.9957434467,0.521882093543
3223,253.896410953,67.7299273874,0.521851943112
3224,253.896410953,67.4592488393,0.521821913176
3225,253.896410953,67.1861390467,0.521792004816
3226,253.896410953,66.9130292541,0.521762218033
3227,253.896410953,66.642350706,0.521732551745
3228,253.896410953,66.3765346467,0.521703003786
3229,253.896410953,66.1180123208,0.52167357091
3230,253.896410953,65.8692149726,0.521644248788
3231,253.896410953,65.6325738467,0.521615032009
3232,253.896410953,65.4105201874,0.521585914078
3233,253.896410953,65.2054852393,0.521556887419
3234,253.896410953,65.0199002467,0.521527943375
3235,253.896410953,64.8561964541,0.521499072205
3236,253.896410953,64.716805106,0.521470263086
3237,253.896410953,64.6041574467,0.521441504113
3238,253.896410953,64.5206847208,0.521412782298
3239,253.896410953,64.4688181726,0.521384083572
3240,253.896410953,64.4509890467,0.521355392783
3241,253.896410953,64.451267746,0.521326701869
3242,253.896410953,64.4521021997,0.521298010585
3243,253.896410953,64.4534899412,0.521269318682
3244,253.896410953,64.455428504,0.521240625917
3245,253.896410953,64.4579154215,0.521211932044
3246,253.896410953,64.4609482272,0.521183236821
3247,253.896410953,64.4645244545,0.521154540007
3248,253.896410953,64.4686416371,0.521125841359
3249,253.896410953,64.4732973082,0.521097140639
3250,253.896410953,64.4784890015,0.521068437608
3251,253.896410953,64.4842142503,0.521039732028
3252,253.896410953,64.4904705881,0.521011023664
3253,253.896410953,64.4972555484,0.520982312279
3254,253.896410953,64.5045666647,0.520953597639
3255,253.896410953,64.5124014704,0.520924879511
3256,253.896410953,64.520757499,0.520896157664
3257,253.896410953,64.529632284,0.520867431866
3258,253.896410953,64.5390233588,0.520838701888
3259,253.896410953,64.5489282569,0.5208099675
3260,253.896410953,64.5593445118,0.520781228476
3261,253.896410953,64.570269657,0.520752484588
3262,253.896410953,64.5817012258,0.520723735611
3263,253.896410953,64.5936367519,0.520694981322
3264,253.896410953,64.6060737686,0.520666221495
3265,253.896410953,64.6190098094,0.52063745591
3266,253.896410953,64.6324424078,0.520608684346
3267,253.896410953,64.6463690973,0.520579906582
3268,253.896410953,64.6607874112,0.5205511224
3269,253.896410953,64.6756948832,0.520522331581
3270,253.896410953,64.6910890467,0.52049353391
3271,253.896410953,64.7387739953,0.520464715011
3272,253.896410953,64.847618297,0.520435847659
3273,253.896410953,65.0132161961,0.520406906591
3274,253.896410953,65.2311619374,0.520377868502
3275,253.896410953,65.4970497655,0.520348712052
3276,253.896410953,65.8064739248,0.52031941786
3277,253.896410953,66.15502866,0.520289968506
3278,253.896410953,66.5383082157,0.520260348532
3279,253.896410953,66.9519068364,0.520230544443
3280,253.896410953,67.3914187667,0.520200544702
3281,253.896410953,67.8524382513,0.520170339734
3282,253.896410953,68.3305595346,0.520139921928
3283,253.896410953,68.8213768613,0.520109285632
3284,253.896410953,69.3204844759,0.520078427154
3285,253.896410953,69.823476623,0.520047344766
3286,253.896410953,70.3259475472,0.520016038699
3287,253.896410953,70.8234914931,0.519984511148
3288,253.896410953,71.3117027053,0.519952766266
3289,253.896410953,71.7861754283,0.51992081017
3290,253.896410953,72.2425039067,0.519888650935
3291,253.896410953,72.6762823851,0.519856298602
3292,253.896410953,73.0831051082,0.519823765168
3293,253.896410953,73.4585663203,0.519791064595
3294,253.896410953,73.7982602662,0.519758212806
3295,253.896410953,74.0977811905,0.519725227682
3296,253.896410953,74.3527233376,0.51969212907
3297,253.896410953,74.5586809522,0.519658938774
3298,253.896410953,74.7112482789,0.519625680561
3299,253.896410953,74.8060195622,0.519592380161
3300,253.896410953,74.8385890467,0.519559065262
3301,253.896410953,74.8264988245,0.519525755745
3302,253.896410953,74.7913272689,0.519492461885
3303,253.896410953,74.7347230467,0.519459193223
3304,253.896410953,74.6583348245,0.519425958565
3305,253.896410953,74.5638112689,0.519392765985
3306,253.896410953,74.4528010467,0.519359622822
3307,253.896410953,74.3269528245,0.519326535682
3308,253.896410953,74.1879152689,0.519293510435
3309,253.896410953,74.0373370467,0.519260552218
3310,253.896410953,73.8768668245,0.519227665436
3311,253.896410953,73.7081532689,0.519194853758
3312,253.896410953,73.5328450467,0.51916212012
3313,253.896410953,73.3525908245,0.519129466723
3314,253.896410953,73.1690392689,0.519096895036
3315,253.896410953,72.9838390467,0.519064405791
3316,253.896410953,72.7986388245,0.519031998989
3317,253.896410953,72.6150872689,0.518999673897
3318,253.896410953,72.4348330467,0.518967429046
3319,253.896410953,72.2595248245,0.518935262235
3320,253.896410953,72.0908112689,0.518903170528
3321,253.896410953,71.9303410467,0.518871150255
3322,253.896410953,71.7797628245,0.518839197013
3323,253.896410953,71.6407252689,0.518807305664
3324,253.896410953,71.5148770467,0.518775470338
3325,253.896410953,71.4038668245,0.518743684429
3326,253.896410953,71.3093432689,0.518711940597
3327,253.896410953,71.2329550467,0.51868023077
3328,253.896410953,71.1763508245,0.518648546141
3329,253.896410953,71.1411792689,0.518616877169
3330,253.896410953,71.1290890467,0.518585213579
3331,253.896410953,71.1774732392,0.51855352845
3332,253.896410953,71.3212407325,0.518521779322
3333,253.896410953,71.5583139008,0.51848992466
3334,253.896410953,71.8866151179,0.518457923852
3335,253.896410953,72.3040667579,0.518425737212
3336,253.896410953,72.8085911947,0.51839332598
3337,253.896410953,73.3981108022,0.51836065232
3338,253.896410953,74.0705479545,0.51832767932
3339,253.896410953,74.8238250255,0.518294370993
3340,253.896410953,75.6558643892,0.518260692278
3341,253.896410953,76.5645884196,0.518226609039
3342,253.896410953,77.5479194906,0.518192088064
3343,253.896410953,78.6037799763,0.518157097065
3344,253.896410953,79.7300922505,0.51812160468
3345,253.896410953,80.9247786872,0.518085580473
3346,253.896410953,82.1857616605,0.518048994931
3347,253.896410953,83.5109635443,0.518011819467
3348,253.896410953,84.8983067126,0.517974026417
3349,253.896410953,86.3457135393,0.517935589045
3350,253.896410953,87.8511063984,0.517896481536
3351,253.896410953,89.412407664,0.517856679004
3352,253.896410953,91.0275397098,0.517816157486
3353,253.896410953,92.6944249101,0.517774893942
3354,253.896410953,94.4109856386,0.51773286626
3355,253.896410953,96.1751442694,0.51769005325
3356,253.896410953,97.9848231765,0.51764643465
3357,253.896410953,99.8379447338,0.517601991121
3358,253.896410953,101.732431315,0.517556704248
3359,253.896410953,103.666205295,0.517510556542
3360,253.896410953,105.637189047,0.51746353144
3361,253.896410953,108.17002828,0.517415378828
3362,253.896410953,111.740334368,0.51736563687
3363,253.896410953,116.272478185,0.517313877398
3364,253.896410953,121.690830601,0.51725970591
3365,253.896410953,127.919762489,0.517202761571
3366,253.896410953,134.883644721,0.517142717214
3367,253.896410953,142.50684817,0.517079279336
3368,253.896410953,150.713743706,0.517012188104
3369,253.896410953,159.428702204,0.51694121735
3370,253.896410953,168.576094534,0.516866174573
3371,253.896410953,178.080291568,0.516786900939
3372,253.896410953,187.86566418,0.516703271281
3373,253.896410953,197.85658324,0.516615194098
