time_s,p_fc_kw,p_batt_kw,soc
2744,589.440393455,233.303370913,0.507826719841
2745,589.440393455,232.516048682,0.507723213765
2746,589.440393455,231.716061187,0.507620063809
2747,589.440393455,230.908782399,0.507517273218
2748,589.440393455,230.099586286,0.507414842847
2749,589.440393455,229.293846819,0.507312771156
2750,589.440393455,228.496937966,0.507211054214
2751,589.440393455,227.714233698,0.507109685698
2752,589.440393455,226.951107983,0.507008656893
2753,589.440393455,226.212934791,0.506907956691
2754,589.440393455,225.505088093,0.506807571591
2755,589.440393455,224.832941857,0.506707485702
2756,589.440393455,224.201870052,0.506607680738
2757,589.440393455,223.61724665,0.506508136024
2758,589.440393455,223.084445618,0.506408828489
2759,589.440393455,222.608840927,0.506309732673
2760,589.440393455,222.195806545,0.506210820722
2761,589.440393455,221.813425498,0.506112078991
2762,589.440393455,221.42699414,0.506013509282
2763,589.440393455,221.037706441,0.505915112867
2764,589.440393455,220.646756372,0.505816890486
2765,589.440393455,220.255337901,0.505718842348
2766,589.440393455,219.864644998,0.505620968129
2767,589.440393455,219.475871633,0.505523266975
2768,589.440393455,219.090211775,0.505425737501
2769,589.440393455,218.708859393,0.505328377788
2770,589.440393455,218.333008458,0.505231185387
2771,589.440393455,217.963852939,0.505134157319
2772,589.440393455,217.602586805,0.50503729007
2773,589.440393455,217.250404025,0.504940579599
2774,589.440393455,216.90849857,0.504844021328
2775,589.440393455,216.578064409,0.504747610153
2776,589.440393455,216.260295512,0.504651340434
2777,589.440393455,215.956385847,0.504555206003
2778,589.440393455,215.667529385,0.504459200159
2779,589.440393455,215.394920095,0.504363315668
2780,589.440393455,215.139751946,0.504267544767
2781,589.440393455,214.903218909,0.50417187916
2782,589.440393455,214.686514952,0.504076310021
2783,589.440393455,214.490834046,0.50398082799
2784,589.440393455,214.317370159,0.503885423178
2785,589.440393455,214.167317261,0.503790085163
2786,589.440393455,214.041869322,0.503694802991
2787,589.440393455,213.942220312,0.50359956518
2788,589.440393455,213.869564199,0.503504359711
2789,589.440393455,213.825094954,0.503409174039
2790,589.440393455,213.810006545,0.503313995083
2791,589.440393455,213.84382136,0.503218801074
2792,589.440393455,213.942191731,0.503123563275
2793,589.440393455,214.100506545,0.503028255001
2794,589.440393455,214.314154694,0.50293285162
2795,589.440393455,214.578525064,0.502837330553
2796,589.440393455,214.889006545,0.502741671273
2797,589.440393455,215.240988027,0.502645855306
2798,589.440393455,215.629858397,0.502549866231
2799,589.440393455,216.051006545,0.502453689679
2800,589.440393455,216.49982136,0.502357313334
2801,589.440393455,216.971691731,0.502260726933
2802,589.440393455,217.462006545,0.502163922265
2803,589.440393455,217.966154694,0.502066893172
2804,589.440393455,218.479525064,0.501969635548
2805,589.440393455,218.997506545,0.501872147342
2806,589.440393455,219.515488027,0.501774428553
2807,589.440393455,220.028858397,0.501676481233
2808,589.440393455,220.533006545,0.501578309489
2809,589.440393455,221.02332136,0.501479919478
2810,589.440393455,221.495191731,0.50138131941
2811,589.440393455,221.944006545,0.50128251955
2812,589.440393455,222.365154694,0.501183532212
2813,589.440393455,222.754025064,0.501084371767
2814,589.440393455,223.106006545,0.500985054634
2815,589.440393455,223.416488027,0.500885599289
2816,589.440393455,223.680858397,0.500786026257
2817,589.440393455,223.894506545,0.500686358118
2818,589.440393455,224.05282136,0.500586619505
2819,589.440393455,224.151191731,0.500486837101
2820,589.440393455,224.185006545,0.500387039644
2821,589.440393455,224.174142307,0.500287247024
2822,589.440393455,224.142284889,0.500187468585
2823,589.440393455,224.090537237,0.500087713182
2824,589.440393455,224.020002297,0.499987989179
2825,589.440393455,223.931783016,0.499888304446
2826,589.440393455,223.826982338,0.499788666366
2827,589.440393455,223.70670321,0.49968908183
2828,589.440393455,223.572048578,0.499589557235
2829,589.440393455,223.424121387,0.499490098492
2830,589.440393455,223.264024584,0.499390711017
2831,589.440393455,223.092861114,0.499291399736
2832,589.440393455,222.911733923,0.499192169085
2833,589.440393455,222.721745957,0.499093023009
2834,589.440393455,222.524000163,0.49899396496
2835,589.440393455,222.319599485,0.498894997902
2836,589.440393455,222.10964687,0.498796124306
2837,589.440393455,221.895245264,0.498697346152
2838,589.440393455,221.677497612,0.498598664929
2839,589.440393455,221.45750686,0.498500081637
2840,589.440393455,221.236375955,0.498401596783
2841,589.440393455,221.015207842,0.498303210384
2842,589.440393455,220.795105467,0.498204921964
2843,589.440393455,220.577171777,0.49810673056
2844,589.440393455,220.362509716,0.498008634713
2845,589.440393455,220.15222223,0.497910632477
2846,589.440393455,219.947412266,0.497812721414
2847,589.440393455,219.74918277,0.497714898594
2848,589.440393455,219.558636687,0.497617160597
2849,589.440393455,219.376876964,0.497519503512
2850,589.440393455,219.205006545,0.497421922935
2851,589.440393455,219.033026616,0.497324418917
2852,589.440393455,218.850948315,0.497226995952
2853,589.440393455,218.659889521,0.497129658038
2854,589.440393455,218.460968113,0.497032408676
2855,589.440393455,218.255301972,0.496935250867
2856,589.440393455,218.044008975,0.496838187117
2857,589.440393455,217.828207003,0.496741219432
2858,589.440393455,217.609013935,0.496644349322
2859,589.440393455,217.387547649,0.4965475778
2860,589.440393455,217.164926025,0.496450905379
2861,589.440393455,216.942266942,0.496354332077
2862,589.440393455,216.720688279,0.496257857411
2863,589.440393455,216.501307916,0.496161480405
2864,589.440393455,216.285243732,0.49606519958
2865,589.440393455,216.073613606,0.495969012965
2866,589.440393455,215.867535417,0.495872918086
2867,589.440393455,215.668127045,0.495776911975
2868,589.440393455,215.476506368,0.495680991166
2869,589.440393455,215.293791266,0.495585151693
2870,589.440393455,215.121099618,0.495489389095
2871,589.440393455,214.959549304,0.495393698413
2872,589.440393455,214.810258202,0.495298074188
2873,589.440393455,214.674344192,0.495202510467
2874,589.440393455,214.552925153,0.495107000795
2875,589.440393455,214.447118964,0.495011538225
2876,589.440393455,214.358043505,0.494916115306
2877,589.440393455,214.286816654,0.494820724095
2878,589.440393455,214.234556291,0.494725356148
2879,589.440393455,214.202380295,0.494630002525
2880,589.440393455,214.191406545,0.494534653786
2881,589.440393455,214.305457479,0.494439254277
2882,589.440393455,214.637242012,0.494343707071
2883,589.440393455,215.171207745,0.494247922168
2884,589.440393455,215.891802279,0.494151816486
2885,589.440393455,216.783473212,0.494055313872
2886,589.440393455,217.830668145,0.493958345092
2887,589.440393455,219.017834679,0.493860847836
2888,589.440393455,220.329420412,0.49376276672
2889,589.440393455,221.749872945,0.493664053279
2890,589.440393455,223.263639879,0.493564665975
2891,589.440393455,224.855168812,0.493464570191
2892,589.440393455,226.508907345,0.493363738234
2893,589.440393455,228.209303079,0.493262149335
2894,589.440393455,229.940803612,0.493159789647
2895,589.440393455,231.687856545,0.493056652246
2896,589.440393455,233.434909479,0.492952737134
2897,589.440393455,235.166410012,0.492848051232
2898,589.440393455,236.866805745,0.492742608387
2899,589.440393455,238.520544279,0.49263642937
2900,589.440393455,240.112073212,0.492529541873
2901,589.440393455,241.625840145,0.492421980513
2902,589.440393455,243.046292679,0.492313786828
2903,589.440393455,244.357878412,0.492205009283
2904,589.440393455,245.545044945,0.492095703262
2905,589.440393455,246.592239879,0.491985931075
2906,589.440393455,247.483910812,0.491875761956
2907,589.440393455,248.204505345,0.491765272058
2908,589.440393455,248.738471079,0.491654544462
2909,589.440393455,249.070255612,0.491543669171
2910,589.440393455,249.184306545,0.491432743108
2911,589.440393455,249.11028616,0.491321849996
2912,589.440393455,248.894954131,0.491211052741
2913,589.440393455,248.548404145,0.491100409755
2914,589.440393455,248.080729894,0.490989974957
2915,589.440393455,247.502025064,0.490879797774
2916,589.440393455,246.822383345,0.490769923137
2917,589.440393455,246.051898427,0.490660391487
2918,589.440393455,245.200663997,0.49055123877
2919,589.440393455,244.278773745,0.490442496438
2920,589.440393455,243.29632136,0.490334191452
2921,589.440393455,242.263400531,0.490226346277
2922,589.440393455,241.190104945,0.490118978887
2923,589.440393455,240.086528294,0.490012102762
2924,589.440393455,238.962764264,0.489905726887
2925,589.440393455,237.828906545,0.489799855757
2926,589.440393455,236.695048827,0.489694489372
2927,589.440393455,235.571284797,0.489589623237
2928,589.440393455,234.467708145,0.489485248367
2929,589.440393455,233.39441256,0.489381351282
2930,589.440393455,232.361491731,0.489277914008
2931,589.440393455,231.379039345,0.489174914079
2932,589.440393455,230.457149094,0.489072324537
2933,589.440393455,229.605914664,0.488970113926
2934,589.440393455,228.835429745,0.488868246303
2935,589.440393455,228.155788027,0.488766681226
2936,589.440393455,227.577083197,0.488665373764
2937,589.440393455,227.109408945,0.48856427449
2938,589.440393455,226.76285896,0.488463329485
2939,589.440393455,226.547526931,0.488362480337
2940,589.440393455,226.473506545,0.488261664139
2941,589.440393455,226.49758139,0.488160837224
2942,589.440393455,226.567617301,0.488059979132
2943,589.440393455,226.680331345,0.487959070865
2944,589.440393455,226.83244059,0.487858094886
2945,589.440393455,227.020662101,0.487757035118
2946,589.440393455,227.241712945,0.487655876948
2947,589.440393455,227.49231019,0.487554607223
2948,589.440393455,227.769170901,0.487453214252
2949,589.440393455,228.069012145,0.487351687804
2950,589.440393455,228.38855099,0.487250019111
2951,589.440393455,228.724504501,0.487148200867
2952,589.440393455,229.073589745,0.487046227225
2953,589.440393455,229.43252379,0.486944093801
2954,589.440393455,229.798023701,0.486841797672
2955,589.440393455,230.166806545,0.486739337377
2956,589.440393455,230.53558939,0.486636712916
2957,589.440393455,230.901089301,0.48653392575
2958,589.440393455,231.260023345,0.486430978802
2959,589.440393455,231.60910859,0.486327876457
2960,589.440393455,231.945062101,0.48622462456
2961,589.440393455,232.264600945,0.486121230418
2962,589.440393455,232.56444219,0.486017702799
2963,589.440393455,232.841302901,0.485914051934
2964,589.440393455,233.091900145,0.485810289514
2965,589.440393455,233.31295099,0.485706428692
2966,589.440393455,233.501172501,0.485602484082
2967,589.440393455,233.653281745,0.485498471759
2968,589.440393455,233.76599579,0.485394409261
2969,589.440393455,233.836031701,0.485290315586
2970,589.440393455,233.860106545,0.485186211194
2971,589.440393455,233.839884797,0.485082115803
2972,589.440393455,233.781057894,0.4849780466
2973,589.440393455,233.686383345,0.484874019542
2974,589.440393455,233.558618664,0.484770049359
2975,589.440393455,233.40052136,0.484666149555
2976,589.440393455,233.214848945,0.484562332403
2977,589.440393455,233.004358931,0.484458608953
2978,589.440393455,232.771808827,0.484354989024
2979,589.440393455,232.519956145,0.484251481208
2980,589.440393455,232.251558397,0.484148092872
2981,589.440393455,231.969373094,0.484044830153
2982,589.440393455,231.676157745,0.48394169796
2983,589.440393455,231.374669864,0.483838699977
2984,589.440393455,231.06766696,0.483735838658
2985,589.440393455,230.757906545,0.483633115231
2986,589.440393455,230.448146131,0.483530529695
2987,589.440393455,230.141143227,0.483428080825
2988,589.440393455,229.839655345,0.483325766163
2989,589.440393455,229.546439997,0.483223582029
2990,589.440393455,229.264254694,0.483121523511
2991,589.440393455,228.995856945,0.483019584472
2992,589.440393455,228.744004264,0.482917757547
2993,589.440393455,228.51145416,0.482816034143
2994,589.440393455,228.300964145,0.48271440444
2995,589.440393455,228.115291731,0.482612857391
2996,589.440393455,227.957194427,0.48251138072
2997,589.440393455,227.829429745,0.482409960924
2998,589.440393455,227.734755197,0.482308583273
2999,589.440393455,227.675928294,0.482207231809
3000,589.440393455,227.655706545,0.482105889347
3001,589.440393455,227.677561101,0.482004537156
3002,589.440393455,227.74144,0.48190315653
3003,589.440393455,227.844816095,0.481801729884
3004,589.440393455,227.985162235,0.481700240763
3005,589.440393455,228.159951271,0.481598673833
3006,589.440393455,228.366656054,0.481497014887
3007,589.440393455,228.602749434,0.481395250843
3008,589.440393455,228.865704263,0.481293369742
3009,589.440393455,229.15299339,0.481191360753
3010,589.440393455,229.462089667,0.481089214167
3011,589.440393455,229.790465944,0.480986921403
3012,589.440393455,230.135595071,0.480884475002
3013,589.440393455,230.494949899,0.480781868632
3014,589.440393455,230.86600328,0.480679097085
3015,589.440393455,231.246228063,0.480576156278
3016,589.440393455,231.633097099,0.480473043254
3017,589.440393455,232.024083239,0.48036975618
3018,589.440393455,232.416659334,0.480266294348
3019,589.440393455,232.808298233,0.480162658176
3020,589.440393455,233.196472788,0.480058849204
3021,589.440393455,233.57865585,0.479954870102
3022,589.440393455,233.952320269,0.47985072466
3023,589.440393455,234.314938895,0.479746417796
3024,589.440393455,234.663984579,0.479641955553
3025,589.440393455,234.996930173,0.479537345096
3026,589.440393455,235.311248526,0.479432594718
3027,589.440393455,235.604412489,0.479327713836
3028,589.440393455,235.873894913,0.479222712993
3029,589.440393455,236.117168648,0.479117603854
3030,589.440393455,236.331706545,0.479012399213
3031,589.440393455,236.525318573,0.478907108384
3032,589.440393455,236.708070541,0.478801736201
3033,589.440393455,236.880819068,0.478696287119
3034,589.440393455,237.044420769,0.478590765208
3035,589.440393455,237.199732263,0.478485174159
3036,589.440393455,237.347610166,0.478379517281
3037,589.440393455,237.488911095,0.478273797502
3038,589.440393455,237.624491667,0.478168017369
3039,589.440393455,237.755208498,0.478062179046
3040,589.440393455,237.881918207,0.477956284318
3041,589.440393455,238.005477409,0.477850334586
3042,589.440393455,238.126742721,0.477744330872
3043,589.440393455,238.246570761,0.477638273816
3044,589.440393455,238.365818146,0.477532163676
3045,589.440393455,238.485341491,0.47742600033
3046,589.440393455,238.605997415,0.477319783272
3047,589.440393455,238.728642534,0.477213511619
3048,589.440393455,238.854133466,0.477107184102
3049,589.440393455,238.983326826,0.477000799074
3050,589.440393455,239.117079232,0.476894354505
