time_s,p_fc_kw,p_batt_kw,soc
2366,336.795847719,-3.45211103274,0.588879449714
2367,336.795847719,-3.0856017706,0.58888082329
2368,336.795847719,-2.74592441433,0.588882045657
2369,336.795847719,-2.43587453875,0.588883130003
2370,336.795847719,-2.15824771867,0.588884090761
2371,336.795847719,-1.8951713127,0.588884934409
2372,336.795847719,-1.62753935949,0.588885658919
2373,336.795847719,-1.35629745392,0.588886262684
2374,336.795847719,-1.08239119087,0.588886744518
2375,336.795847719,-0.806766165238,0.588887103655
2376,336.795847719,-0.530367971898,0.588887339752
2377,336.795847719,-0.254142205737,0.588887452885
2378,336.795847719,0.0209655383616,0.588887443552
2379,336.795847719,0.294009665514,0.588887312672
2380,336.795847719,0.564044580835,0.588887061584
2381,336.795847719,0.830124689441,0.588886692048
2382,336.795847719,1.09130439645,0.588886206247
2383,336.795847719,1.34663810697,0.588885606782
2384,336.795847719,1.59518022613,0.588884896676
2385,336.795847719,1.83598515904,0.588884079375
2386,336.795847719,2.06810731081,0.588883158744
2387,336.795847719,2.29060108656,0.588882139067
2388,336.795847719,2.50252089141,0.588881025053
2389,336.795847719,2.70292113047,0.58887982183
2390,336.795847719,2.89085620886,0.588878534946
2391,336.795847719,3.06538053169,0.588877170371
2392,336.795847719,3.22554850409,0.588875734497
2393,336.795847719,3.37041453116,0.588874234134
2394,336.795847719,3.49903301802,0.588872676516
2395,336.795847719,3.61045836979,0.588871069296
2396,336.795847719,3.70374499159,0.588869420549
2397,336.795847719,3.77794728852,0.588867738771
2398,336.795847719,3.83211966571,0.588866032877
2399,336.795847719,3.86531652828,0.588864312206
2400,336.795847719,3.87659228133,0.588862586515
2401,336.795847719,3.83183111392,0.588860880749
2402,336.795847719,3.70161680873,0.58885923295
2403,336.795847719,3.49205316133,0.588857678439
2404,336.795847719,3.20924396725,0.588856249823
2405,336.795847719,2.85929302207,0.588854976989
2406,336.795847719,2.44830412133,0.58885388711
2407,336.795847719,1.98238106059,0.58885300464
2408,336.795847719,1.4676276354,0.588852351316
2409,336.795847719,0.910147641327,0.588851946157
2410,336.795847719,0.316044873919,0.588851805468
2411,336.795847719,-0.308576871266,0.588851942833
2412,336.795847719,-0.957613798673,0.588852369121
2413,336.795847719,-1.62496211275,0.588853092484
2414,336.795847719,-2.30451801793,0.588854118356
2415,336.795847719,-2.99017771867,0.588855449453
2416,336.795847719,-3.67583741941,0.588857085777
2417,336.795847719,-4.3553933246,0.588859024609
2418,336.795847719,-5.02274163867,0.588861260516
2419,336.795847719,-5.67177856608,0.588863785347
2420,336.795847719,-6.29640031127,0.588866588231
2421,336.795847719,-6.89050307867,0.588869655585
2422,336.795847719,-7.44798307275,0.588872971104
2423,336.795847719,-7.96273649793,0.58887651577
2424,336.795847719,-8.42865955867,0.588880267844
2425,336.795847719,-8.83964845941,0.588884202873
2426,336.795847719,-9.1895994046,0.588888293685
2427,336.795847719,-9.47240859867,0.588892510391
2428,336.795847719,-9.68197224608,0.588896820385
2429,336.795847719,-9.81218655127,0.588901188346
2430,336.795847719,-9.85694771867,0.588905576232
2431,336.795847719,-9.84007999501,0.58890995661
2432,336.795847719,-9.79094616522,0.588914315115
2433,336.795847719,-9.71175024108,0.588918638366
2434,336.795847719,-9.6046962344,0.58892291396
2435,336.795847719,-9.47198815697,0.588927130479
2436,336.795847719,-9.31583002057,0.588931277484
2437,336.795847719,-9.138425837,0.588935345515
2438,336.795847719,-8.94197961806,0.588939326097
2439,336.795847719,-8.72869537553,0.588943211734
2440,336.795847719,-8.50077712121,0.588946995912
2441,336.795847719,-8.26042886689,0.588950673097
2442,336.795847719,-8.00985462436,0.588954238738
2443,336.795847719,-7.75125840541,0.588957689262
2444,336.795847719,-7.48684422185,0.588961022081
2445,336.795847719,-7.21881608545,0.588964235585
2446,336.795847719,-6.94937800801,0.588967329148
2447,336.795847719,-6.68073400133,0.588970303121
2448,336.795847719,-6.4150880772,0.58897315884
2449,336.795847719,-6.15464424741,0.588975898622
2450,336.795847719,-5.90160652374,0.588978525761
2451,336.795847719,-5.658178918,0.588981044537
2452,336.795847719,-5.42656544198,0.588983460209
2453,336.795847719,-5.20897010747,0.588985779017
2454,336.795847719,-5.00759692625,0.588988008183
2455,336.795847719,-4.82464991013,0.588990155908
2456,336.795847719,-4.6623330709,0.588992231377
2457,336.795847719,-4.52285042034,0.588994244754
2458,336.795847719,-4.40840597026,0.588996207185
2459,336.795847719,-4.32120373244,0.588998130798
2460,336.795847719,-4.26344771867,0.5890000287
2461,336.795847719,-4.22276600308,0.589001908493
2462,336.795847719,-4.18517914738,0.589003771553
2463,336.795847719,-4.15047989479,0.589005619167
2464,336.795847719,-4.1184609885,0.589007452528
2465,336.795847719,-4.08891517172,0.589009272736
2466,336.795847719,-4.06163518766,0.5890110808
2467,336.795847719,-4.03641377952,0.589012877636
2468,336.795847719,-4.01304369052,0.58901466407
2469,336.795847719,-3.99131766384,0.589016440831
2470,336.795847719,-3.9710284427,0.589018208561
2471,336.795847719,-3.9519687703,0.589019967807
2472,336.795847719,-3.93393138985,0.589021719023
2473,336.795847719,-3.91670904456,0.589023462572
2474,336.795847719,-3.90009447762,0.589025198725
2475,336.795847719,-3.88388043224,0.58902692766
2476,336.795847719,-3.86785965164,0.589028649464
2477,336.795847719,-3.851824879,0.58903036413
2478,336.795847719,-3.83556885755,0.589032071559
2479,336.795847719,-3.81888433048,0.589033771561
2480,336.795847719,-3.80156404099,0.589035463852
2481,336.795847719,-3.7834007323,0.589037148059
2482,336.795847719,-3.76418714761,0.589038823712
2483,336.795847719,-3.74371603013,0.589040490252
2484,336.795847719,-3.72178012305,0.589042147027
2485,336.795847719,-3.69817216959,0.589043793293
2486,336.795847719,-3.67268491295,0.589045428214
2487,336.795847719,-3.64511109633,0.589047050859
2488,336.795847719,-3.61524346294,0.589048660209
2489,336.795847719,-3.58287475599,0.58905025515
2490,336.795847719,-3.54779771867,0.589051834476
2491,336.795847719,-3.50609533836,0.589053395237
2492,336.795847719,-3.45451699453,0.589054933039
2493,336.795847719,-3.39385501861,0.589056443836
2494,336.795847719,-3.32490174201,0.589057923938
2495,336.795847719,-3.24844949613,0.589059370007
2496,336.795847719,-3.1652906124,0.589060779058
2497,336.795847719,-3.07621742222,0.589062148457
2498,336.795847719,-2.98202225701,0.589063475924
2499,336.795847719,-2.88349744819,0.589064759532
2500,336.795847719,-2.78143532715,0.589065997706
2501,336.795847719,-2.67662822532,0.589067189225
2502,336.795847719,-2.56986847411,0.58906833322
2503,336.795847719,-2.46194840494,0.589069429172
2504,336.795847719,-2.3536603492,0.58907047692
2505,336.795847719,-2.24579663833,0.589071476651
2506,336.795847719,-2.13914960372,0.589072428908
2507,336.795847719,-2.0345115768,0.589073334585
2508,336.795847719,-1.93267488897,0.589074194928
2509,336.795847719,-1.83443187165,0.589075011538
2510,336.795847719,-1.74057485625,0.589075786366
2511,336.795847719,-1.65189617418,0.589076521719
2512,336.795847719,-1.56918815686,0.589077220253
2513,336.795847719,-1.4932431357,0.58907788498
2514,336.795847719,-1.4248534421,0.589078519264
2515,336.795847719,-1.3648114075,0.589079126818
2516,336.795847719,-1.31390936329,0.589079711714
2517,336.795847719,-1.27293964089,0.589080278372
2518,336.795847719,-1.24269457171,0.589080831565
2519,336.795847719,-1.22396648717,0.589081376422
2520,336.795847719,-1.21754771867,0.589081918422
2521,336.795847719,-1.23151038534,0.589082466637
2522,336.795847719,-1.27212905201,0.589083032934
2523,336.795847719,-1.33749971867,0.589083628331
2524,336.795847719,-1.42571838534,0.589084262999
2525,336.795847719,-1.53488105201,0.589084946261
2526,336.795847719,-1.66308371867,0.589085686594
2527,336.795847719,-1.80842238534,0.589086491625
2528,336.795847719,-1.96899305201,0.589087368136
2529,336.795847719,-2.14289171867,0.589088322059
2530,336.795847719,-2.32821438534,0.589089358479
2531,336.795847719,-2.52305705201,0.589090481634
2532,336.795847719,-2.72551571867,0.589091694916
2533,336.795847719,-2.93368638534,0.589093000866
2534,336.795847719,-3.14566505201,0.58909440118
2535,336.795847719,-3.35954771867,0.589095896705
2536,336.795847719,-3.57343038534,0.589097487442
2537,336.795847719,-3.78540905201,0.589099172542
2538,336.795847719,-3.99357971867,0.589100950311
2539,336.795847719,-4.19603838534,0.589102818205
2540,336.795847719,-4.39088105201,0.589104772835
2541,336.795847719,-4.57620371867,0.589106809963
2542,336.795847719,-4.75010238534,0.589108924503
2543,336.795847719,-4.91067305201,0.589111110522
2544,336.795847719,-5.05601171867,0.589113361239
2545,336.795847719,-5.18421438534,0.589115669027
2546,336.795847719,-5.29337705201,0.589118025409
2547,336.795847719,-5.38159571867,0.589120421063
2548,336.795847719,-5.44696638534,0.589122845816
2549,336.795847719,-5.48758505201,0.589125288651
2550,336.795847719,-5.50154771867,0.589127737702
2551,336.795847719,-5.47969536312,0.589130177025
2552,336.795847719,-5.41612487423,0.58913258805
2553,336.795847719,-5.31381611867,0.58913495353
2554,336.795847719,-5.17574896312,0.58913725755
2555,336.795847719,-5.00490327423,0.589139485516
2556,336.795847719,-4.80425891867,0.589141624164
2557,336.795847719,-4.57679576312,0.589143661555
2558,336.795847719,-4.32549367423,0.589145587078
2559,336.795847719,-4.05333251867,0.589147391446
2560,336.795847719,-3.76329216312,0.589149066701
2561,336.795847719,-3.45835247423,0.589150606209
2562,336.795847719,-3.14149331867,0.589152004666
2563,336.795847719,-2.81569456312,0.589153258091
2564,336.795847719,-2.48393607423,0.589154363832
2565,336.795847719,-2.14919771867,0.589155320562
2566,336.795847719,-1.81445936312,0.589156128281
2567,336.795847719,-1.48270087423,0.589156788315
2568,336.795847719,-1.15690211867,0.589157303318
2569,336.795847719,-0.840042963118,0.589157677268
2570,336.795847719,-0.535103274229,0.589157915473
2571,336.795847719,-0.245062918673,0.589158024564
2572,336.795847719,0.0270982368824,0.589158012502
2573,336.795847719,0.278400325771,0.58915788857
2574,336.795847719,0.505863481327,0.589157663381
2575,336.795847719,0.706507836882,0.589157348875
2576,336.795847719,0.877353525771,0.589156958315
2577,336.795847719,1.01542068133,0.589156506293
2578,336.795847719,1.11772943688,0.589156008729
2579,336.795847719,1.18129992577,0.589155482865
2580,336.795847719,1.20315228133,0.589154947274
2581,336.795847719,1.18083319985,0.589154421618
2582,336.795847719,1.11590496281,0.589153924865
2583,336.795847719,1.01141108133,0.589153474629
2584,336.795847719,0.870395066512,0.589153087167
2585,336.795847719,0.695900429475,0.589152777382
2586,336.795847719,0.490970681327,0.589152558823
2587,336.795847719,0.258649333179,0.589152443684
2588,336.795847719,0.00197989614168,0.589152442802
2589,336.795847719,-0.275994118673,0.589152565663
2590,336.795847719,-0.572229200155,0.589152820395
2591,336.795847719,-0.883681837192,0.589153213772
2592,336.795847719,-1.20730851867,0.589153751213
2593,336.795847719,-1.54006573349,0.589154436784
2594,336.795847719,-1.87890997053,0.589155273193
2595,336.795847719,-2.22079771867,0.589156261796
2596,336.795847719,-2.56268546682,0.589157402593
2597,336.795847719,-2.90152970386,0.589158694228
2598,336.795847719,-3.23428691867,0.589160133992
2599,336.795847719,-3.55791360015,0.589161717821
2600,336.795847719,-3.86936623719,0.589163440296
2601,336.795847719,-4.16560131867,0.589165294641
2602,336.795847719,-4.44357533349,0.589167272728
2603,336.795847719,-4.70024477052,0.589169365074
2604,336.795847719,-4.93256611867,0.589171560839
2605,336.795847719,-5.13749586682,0.589173847829
2606,336.795847719,-5.31199050386,0.589176212497
2607,336.795847719,-5.45300651867,0.58917863994
2608,336.795847719,-5.55750040015,0.589181113898
2609,336.795847719,-5.62242863719,0.58918361676
2610,336.795847719,-5.64474771867,0.589186129557
2611,336.795847719,-5.60449097793,0.589188624434
2612,336.795847719,-5.48738045941,0.589191067178
2613,336.795847719,-5.29890571867,0.589193426021
2614,336.795847719,-5.04455631127,0.589195671639
2615,336.795847719,-4.72982179275,0.589197777151
2616,336.795847719,-4.36019171867,0.58919971812
2617,336.795847719,-3.9411556446,0.589201472552
2618,336.795847719,-3.47820312608,0.589203020897
2619,336.795847719,-2.97682371867,0.58920434605
2620,336.795847719,-2.44250697793,0.589205433348
2621,336.795847719,-1.88074245941,0.589206270574
2622,336.795847719,-1.29701971867,0.589206847951
2623,336.795847719,-0.696828311266,0.589207158148
2624,336.795847719,-0.0856577927472,0.589207196279
2625,336.795847719,0.531002281327,0.5892069599
2626,336.795847719,1.1476623554,0.589206449011
2627,336.795847719,1.75883287392,0.589205666054
2628,336.795847719,2.35902428133,0.589204615919
2629,336.795847719,2.94274702207,0.589203305935
2630,336.795847719,3.50451154059,0.589201745879
2631,336.795847719,4.03882828133,0.589199947967
2632,336.795847719,4.54020768873,0.589197926863
2633,336.795847719,5.00316020725,0.589195699673
2634,336.795847719,5.42219628133,0.589193285946
2635,336.795847719,5.7918263554,0.589190707676
2636,336.795847719,6.10656087392,0.589187989299
2637,336.795847719,6.36091028133,0.589185157698
2638,336.795847719,6.54938502207,0.589182242195
2639,336.795847719,6.66649554059,0.58917927456
2640,336.795847719,6.70675228133,0.589176289004
2641,336.795847719,6.66047146064,0.589173324051
2642,336.795847719,6.52573030717,0.589170419078
2643,336.795847719,6.30868078382,0.589167610727
2644,336.795847719,6.01547485349,0.589164932898
2645,336.795847719,5.6522644791,0.589162416754
2646,336.795847719,5.22520162352,0.589160090721
2647,336.795847719,4.74043824968,0.589157980483
2648,336.795847719,4.20412632046,0.589156108988
2649,336.795847719,3.62241779877,0.589154496445
2650,336.795847719,3.00146464752,0.589153160323
2651,336.795847719,2.3474188296,0.589152115353
2652,336.795847719,1.66643230791,0.58915137353
2653,336.795847719,0.964657045362,0.589150944106
2654,336.795847719,0.248245004849,0.589150833598
2655,336.795847719,-0.476651850724,0.589151045783
2656,336.795847719,-1.20388155846,0.589151581699
2657,336.795847719,-1.92729215545,0.589152439646
2658,336.795847719,-2.6407316788,0.589153615185
2659,336.795847719,-3.3380481656,0.58915510114
2660,336.795847719,-4.01308965296,0.589156887594
2661,336.795847719,-4.65970417796,0.589158961892
2662,336.795847719,-5.27173977773,0.589161308642
2663,336.795847719,-5.84304448934,0.589163909713
2664,336.795847719,-6.36746634989,0.589166744233
2665,336.795847719,-6.8388533965,0.589169788594
2666,336.795847719,-7.25105366625,0.58917301645
2667,336.795847719,-7.59791519624,0.589176398712
2668,336.795847719,-7.87328602358,0.589179903558
2669,336.795847719,-8.07101418536,0.589183496424
2670,336.795847719,-8.18494771867,0.589187140009
2671,336.795847719,-8.25402634829,0.589190814344
2672,336.795847719,-8.32126751747,0.589194518612
2673,336.795847719,-8.3866358411,0.589198251979
2674,336.795847719,-8.45009593406,0.589202013596
2675,336.795847719,-8.51161241122,0.589205802597
2676,336.795847719,-8.57114988745,0.589209618102
2677,336.795847719,-8.62867297764,0.589213459213
2678,336.795847719,-8.68414629666,0.589217325019
2679,336.795847719,-8.73753445938,0.589221214591
2680,336.795847719,-8.78880208069,0.589225126985
2681,336.795847719,-8.83791377545,0.589229061242
2682,336.795847719,-8.88483415855,0.589233016385
2683,336.795847719,-8.92952784486,0.589236991424
2684,336.795847719,-8.97195944926,0.589240985352
2685,336.795847719,-9.01209358662,0.589244997146
2686,336.795847719,-9.04989487183,0.589249025767
2687,336.795847719,-9.08532791975,0.589253070161
2688,336.795847719,-9.11835734526,0.589257129259
2689,336.795847719,-9.14894776324,0.589261201975
2690,336.795847719,-9.17706378857,0.589265287206
2691,336.795847719,-9.20267003612,0.589269383836
2692,336.795847719,-9.22573112077,0.589273490732
2693,336.795847719,-9.24621165739,0.589277606745
2694,336.795847719,-9.26407626087,0.589281730711
2695,336.795847719,-9.27928954607,0.589285861449
2696,336.795847719,-9.29181612788,0.589289997763
2697,336.795847719,-9.30162062117,0.589294138442
2698,336.795847719,-9.30866764081,0.589298282257
2699,336.795847719,-9.31292180169,0.589302427967
