time_s,p_fc_kw,p_batt_kw,soc
2590,286.033669446,61.8179927273,0.624015480701
2591,286.033669446,61.9268229318,0.623987913561
2592,286.033669446,62.0384703426,0.623960296721
2593,286.033669446,62.1527662622,0.623932629001
2594,286.033669446,62.2695419925,0.623904909297
2595,286.033669446,62.388628836,0.623877136582
2596,286.033669446,62.5098580947,0.6238493099
2597,286.033669446,62.6330610709,0.623821428373
2598,286.033669446,62.7580690668,0.623793491199
2599,286.033669446,62.8847133845,0.623765497647
2600,286.033669446,63.0128253264,0.623737447066
2601,286.033669446,63.1422361945,0.623709338877
2602,286.033669446,63.2727772911,0.623681172577
2603,286.033669446,63.4042799184,0.623652947737
2604,286.033669446,63.5365753786,0.623624664005
2605,286.033669446,63.6694949739,0.623596321103
2606,286.033669446,63.8028700064,0.623567918828
2607,286.033669446,63.9365317785,0.623539457053
2608,286.033669446,64.0703115923,0.623510935725
2609,286.033669446,64.20404075,0.623482354866
2610,286.033669446,64.3375505538,0.623453714575
2611,286.033669446,64.4778827868,0.623425011814
2612,286.033669446,64.6313543577,0.623396240734
2613,286.033669446,64.7967092569,0.623367396045
2614,286.033669446,64.9726914746,0.623338473016
2615,286.033669446,65.1580450015,0.623309467476
2616,286.033669446,65.3515138278,0.623280375812
2617,286.033669446,65.5518419439,0.623251194971
2618,286.033669446,65.7577733404,0.623221922458
2619,286.033669446,65.9680520075,0.623192556338
2620,286.033669446,66.1814219357,0.623163095235
2621,286.033669446,66.3966271154,0.623133538332
2622,286.033669446,66.612411537,0.623103885371
2623,286.033669446,66.8275191909,0.623074136653
2624,286.033669446,67.0406940675,0.623044293039
2625,286.033669446,67.2506801573,0.623014355949
2626,286.033669446,67.4562214505,0.62298432736
2627,286.033669446,67.6560619377,0.622954209811
2628,286.033669446,67.8489456093,0.622924006399
2629,286.033669446,68.0336164555,0.622893720779
2630,286.033669446,68.208818467,0.622863357167
2631,286.033669446,68.373295634,0.622832920336
2632,286.033669446,68.5257919469,0.622802415621
2633,286.033669446,68.6650513962,0.622771848914
2634,286.033669446,68.7898179723,0.622741226666
2635,286.033669446,68.8988356656,0.622710555888
2636,286.033669446,68.9908484664,0.62267984415
2637,286.033669446,69.0646003653,0.622649099581
2638,286.033669446,69.1188353525,0.622618330868
2639,286.033669446,69.1522974185,0.62258754726
2640,286.033669446,69.1637305538,0.622556758562
2641,286.033669446,69.1626892688,0.622525970328
2642,286.033669446,69.1596279236,0.622495183457
2643,286.033669446,69.1546402829,0.622464398806
2644,286.033669446,69.1478201114,0.622433617191
2645,286.033669446,69.1392611739,0.622402839386
2646,286.033669446,69.1290572351,0.622372066123
2647,286.033669446,69.1173020596,0.622341298093
2648,286.033669446,69.1040894121,0.622310535945
2649,286.033669446,69.0895130575,0.622279780286
2650,286.033669446,69.0736667604,0.622249031681
2651,286.033669446,69.0566442855,0.622218290653
2652,286.033669446,69.0385393976,0.622187557685
2653,286.033669446,69.0194458613,0.622156833217
2654,286.033669446,68.9994574413,0.622126117646
2655,286.033669446,68.9786679025,0.62209541133
2656,286.033669446,68.9571710094,0.622064714584
2657,286.033669446,68.9350605268,0.62203402768
2658,286.033669446,68.9124302194,0.622003350851
2659,286.033669446,68.889373852,0.621972684285
2660,286.033669446,68.8659851892,0.62194202813
2661,286.033669446,68.8423579958,0.621911382494
2662,286.033669446,68.8185860365,0.621880747439
2663,286.033669446,68.7947630759,0.62185012299
2664,286.033669446,68.7709828788,0.621819509126
2665,286.033669446,68.74733921,0.621788905788
2666,286.033669446,68.723925834,0.621758312872
2667,286.033669446,68.7008365157,0.621727730235
2668,286.033669446,68.6781650198,0.62169715769
2669,286.033669446,68.6560051109,0.62166659501
2670,286.033669446,68.6344505538,0.621636041925
2671,286.033669446,68.6132856546,0.621605498261
2672,286.033669446,68.5921997029,0.621574963984
2673,286.033669446,68.5711439389,0.62154443908
2674,286.033669446,68.5500696026,0.621513923558
2675,286.033669446,68.5289279341,0.621483417447
2676,286.033669446,68.5076701736,0.621452920799
2677,286.033669446,68.4862475612,0.621422433687
2678,286.033669446,68.4646113368,0.621391956207
2679,286.033669446,68.4427127407,0.621361488475
2680,286.033669446,68.4205030129,0.62133103063
2681,286.033669446,68.3979333936,0.621300582832
2682,286.033669446,68.3749551227,0.621270145263
2683,286.033669446,68.3515194405,0.621239718127
2684,286.033669446,68.327577587,0.621209301648
2685,286.033669446,68.3030808022,0.621178896074
2686,286.033669446,68.2779803264,0.621148501674
2687,286.033669446,68.2522273996,0.621118118738
2688,286.033669446,68.2257732619,0.621087747579
2689,286.033669446,68.1985691533,0.621057388529
2690,286.033669446,68.1705663141,0.621027041945
2691,286.033669446,68.1417159843,0.620996708204
2692,286.033669446,68.1119694039,0.620966387705
2693,286.033669446,68.0812778131,0.620936080868
2694,286.033669446,68.049592452,0.620905788136
2695,286.033669446,68.0168645606,0.620875509974
2696,286.033669446,67.9830453791,0.620845246866
2697,286.033669446,67.9480861476,0.62081499932
2698,286.033669446,67.9119381062,0.620784767866
2699,286.033669446,67.8745524949,0.620754553055
2700,286.033669446,67.8358805538,0.620724355459
2701,286.033669446,67.7917663837,0.6206941775
2702,286.033669446,67.7385809857,0.620664023217
2703,286.033669446,67.6770659509,0.620633896318
2704,286.033669446,67.6079628701,0.620603800181
2705,286.033669446,67.5320133343,0.620573737853
2706,286.033669446,67.4499589344,0.620543712052
2707,286.033669446,67.3625412614,0.620513725166
2708,286.033669446,67.2705019061,0.620483779251
2709,286.033669446,67.1745824596,0.620453876036
2710,286.033669446,67.0755245128,0.620424016918
2711,286.033669446,66.9740696566,0.620394202962
2712,286.033669446,66.870959482,0.620364434907
2713,286.033669446,66.7669355798,0.620334713158
2714,286.033669446,66.6627395411,0.620305037793
2715,286.033669446,66.5591129567,0.620275408559
2716,286.033669446,66.4567974177,0.62024582487
2717,286.033669446,66.3565345149,0.620216285815
2718,286.033669446,66.2590658393,0.620186790148
2719,286.033669446,66.1651329818,0.620157336296
2720,286.033669446,66.0754775333,0.620127922355
2721,286.033669446,65.9908410849,0.62009854609
2722,286.033669446,65.9119652274,0.620069204938
2723,286.033669446,65.8395915518,0.620039896003
2724,286.033669446,65.774461649,0.620010616061
2725,286.033669446,65.7173171099,0.619981361557
2726,286.033669446,65.6688995255,0.619952128607
2727,286.033669446,65.6299504868,0.619922912995
2728,286.033669446,65.6012115847,0.619893710176
2729,286.033669446,65.58342441,0.619864515276
2730,286.033669446,65.5773305538,0.619835323088
2731,286.033669446,65.6003427196,0.619806120656
2732,286.033669446,65.6675769306,0.619776888295
2733,286.033669446,65.7763297571,0.619747607521
2734,286.033669446,65.9238977693,0.619718261057
2735,286.033669446,66.1075775375,0.619688832826
2736,286.033669446,66.3246656321,0.619659307957
2737,286.033669446,66.5724586233,0.619629672781
2738,286.033669446,66.8482530814,0.619599914834
2739,286.033669446,67.1493455768,0.619570022853
2740,286.033669446,67.4730326796,0.619539986781
2741,286.033669446,67.8166109601,0.619509797762
2742,286.033669446,68.1773769888,0.619479448147
2743,286.033669446,68.5526273358,0.619448931486
2744,286.033669446,68.9396585714,0.619418242535
2745,286.033669446,69.335767266,0.619387377254
2746,286.033669446,69.7382499898,0.619356332805
2747,286.033669446,70.1444033131,0.619325107554
2748,286.033669446,70.5515238063,0.619293701071
2749,286.033669446,70.9569080395,0.619262114129
2750,286.033669446,71.3578525831,0.619230348703
2751,286.033669446,71.7516540074,0.619198407974
2752,286.033669446,72.1356088826,0.619166296324
2753,286.033669446,72.5070137791,0.619134019342
2754,286.033669446,72.8631652671,0.619101583816
2755,286.033669446,73.201359917,0.61906899774
2756,286.033669446,73.5188942989,0.619036270312
2757,286.033669446,73.8130649833,0.619003411932
2758,286.033669446,74.0811685404,0.618970434204
2759,286.033669446,74.3205015405,0.618937349935
2760,286.033669446,74.5283605538,0.618904173137
2761,286.033669446,74.7195411042,0.618870911233
2762,286.033669446,74.9104142644,0.61883756436
2763,286.033669446,75.1006399279,0.618804132807
2764,286.033669446,75.2898779885,0.618770617014
2765,286.033669446,75.4777883399,0.618737017571
2766,286.033669446,75.6640308756,0.618703335221
2767,286.033669446,75.8482654893,0.618669570858
2768,286.033669446,76.0301520748,0.618635725527
2769,286.033669446,76.2093505256,0.618601800424
2770,286.033669446,76.3855207354,0.618567796898
2771,286.033669446,76.5583225978,0.618533716449
2772,286.033669446,76.7274160066,0.618499560726
2773,286.033669446,76.8924608553,0.618465331532
2774,286.033669446,77.0531170377,0.618431030821
2775,286.033669446,77.2090444474,0.618396660698
2776,286.033669446,77.359902978,0.618362223419
2777,286.033669446,77.5053525232,0.618327721393
2778,286.033669446,77.6450529767,0.618293157177
2779,286.033669446,77.7786642321,0.618258533484
2780,286.033669446,77.9058461831,0.618223853175
2781,286.033669446,78.0262587233,0.618189119264
2782,286.033669446,78.1395617463,0.618154334915
2783,286.033669446,78.245415146,0.618119503444
2784,286.033669446,78.3434788158,0.61808462832
2785,286.033669446,78.4334126495,0.618049713161
2786,286.033669446,78.5148765407,0.618014761738
2787,286.033669446,78.5875303831,0.617979777973
2788,286.033669446,78.6510340703,0.617944765939
2789,286.033669446,78.705047496,0.61790972986
2790,286.033669446,78.7492305538,0.617874674113
2791,286.033669446,78.7880418932,0.617839601088
2792,286.033669446,78.8261387731,0.617804511105
2793,286.033669446,78.8634790013,0.617769404499
2794,286.033669446,78.9000203855,0.617734281627
2795,286.033669446,78.9357207336,0.617699142862
2796,286.033669446,78.9705378535,0.617663988599
2797,286.033669446,79.0044295529,0.617628819248
2798,286.033669446,79.0373536396,0.617593635241
2799,286.033669446,79.0692679214,0.617558437027
2800,286.033669446,79.1001302062,0.617523225074
2801,286.033669446,79.1298983018,0.61748799987
2802,286.033669446,79.1585300159,0.617452761921
2803,286.033669446,79.1859831565,0.61741751175
2804,286.033669446,79.2122155313,0.617382249902
2805,286.033669446,79.237184948,0.617346976939
2806,286.033669446,79.2608492146,0.617311693441
2807,286.033669446,79.2831661389,0.617276400009
2808,286.033669446,79.3040935286,0.61724109726
2809,286.033669446,79.3235891915,0.617205785834
2810,286.033669446,79.3416109356,0.617170466384
2811,286.033669446,79.3581165685,0.617135139587
2812,286.033669446,79.3730638981,0.617099806137
2813,286.033669446,79.3864107323,0.617064466744
2814,286.033669446,79.3981148787,0.617029122142
2815,286.033669446,79.4081341453,0.616993773079
2816,286.033669446,79.4164263399,0.616958420325
2817,286.033669446,79.4229492702,0.616923064668
2818,286.033669446,79.4276607441,0.616887706913
2819,286.033669446,79.4305185693,0.616852347886
2820,286.033669446,79.4314805538,0.61681698843
2821,286.033669446,79.4131278279,0.616781637145
2822,286.033669446,79.3597380797,0.616746309626
2823,286.033669446,79.2738139538,0.616711020357
2824,286.033669446,79.1578580945,0.616675782707
2825,286.033669446,79.0143731464,0.616640608929
2826,286.033669446,78.8458617538,0.616605510166
2827,286.033669446,78.6548265612,0.616570496443
2828,286.033669446,78.4437702131,0.616535576674
2829,286.033669446,78.2151953538,0.616500758656
2830,286.033669446,77.9716046279,0.616466049074
2831,286.033669446,77.7155006797,0.616431453499
2832,286.033669446,77.4493861538,0.616396976386
2833,286.033669446,77.1757636945,0.616362621078
2834,286.033669446,76.8971359464,0.616328389803
2835,286.033669446,76.6160055538,0.616294283675
2836,286.033669446,76.3348751612,0.616260302695
2837,286.033669446,76.0562474131,0.616226445747
2838,286.033669446,75.7826249538,0.616192710604
2839,286.033669446,75.5165104279,0.616159093924
2840,286.033669446,75.2604064797,0.61612559125
2841,286.033669446,75.0168157538,0.616092197012
2842,286.033669446,74.7882408945,0.616058904526
2843,286.033669446,74.5771845464,0.616025705993
2844,286.033669446,74.3861493538,0.615992592501
2845,286.033669446,74.2176379612,0.615959554022
2846,286.033669446,74.0741530131,0.615926579417
2847,286.033669446,73.9581971538,0.61589365643
2848,286.033669446,73.8722730279,0.615860771693
2849,286.033669446,73.8188832797,0.615827910723
2850,286.033669446,73.8005305538,0.615795057923
2851,286.033669446,73.8255958871,0.615762193965
2852,286.033669446,73.8985132205,0.615729297547
2853,286.033669446,74.0158645538,0.615696348889
2854,286.033669446,74.1742318871,0.615663329733
2855,286.033669446,74.3701972205,0.615630223342
2856,286.033669446,74.6003425538,0.6155970145
2857,286.033669446,74.8612498871,0.615563689514
2858,286.033669446,75.1495012205,0.61553023621
2859,286.033669446,75.4616785538,0.615496643938
2860,286.033669446,75.7943638871,0.61546290357
2861,286.033669446,76.1441392205,0.615429007497
2862,286.033669446,76.5075865538,0.615394949632
2863,286.033669446,76.8812878871,0.615360725412
2864,286.033669446,77.2618252205,0.615326331793
2865,286.033669446,77.6457805538,0.615291767254
2866,286.033669446,78.0297358871,0.615257031795
2867,286.033669446,78.4102732205,0.615222126937
2868,286.033669446,78.7839745538,0.615187055723
2869,286.033669446,79.1474218871,0.615151822718
2870,286.033669446,79.4971972205,0.615116434009
2871,286.033669446,79.8298825538,0.615080897202
2872,286.033669446,80.1420598871,0.615045221428
2873,286.033669446,80.4303112205,0.615009417336
2874,286.033669446,80.6912185538,0.6149734971
2875,286.033669446,80.9213638871,0.614937474413
2876,286.033669446,81.1173292205,0.614901364491
2877,286.033669446,81.2756965538,0.61486518407
2878,286.033669446,81.3930478871,0.61482895141
2879,286.033669446,81.4659652205,0.61479268629
2880,286.033669446,81.4910305538,0.614756410012
2881,286.033669446,81.4358065123,0.614720158318
2882,286.033669446,81.2751547553,0.614683978139
2883,286.033669446,81.0166058338,0.614647913054
2884,286.033669446,80.667690299,0.614612003292
2885,286.033669446,80.235938702,0.614576285726
2886,286.033669446,79.7288815938,0.614540793881
2887,286.033669446,79.1540495257,0.614505557926
2888,286.033669446,78.5189730486,0.614470604679
2889,286.033669446,77.8311827138,0.614435957607
2890,286.033669446,77.0982090723,0.614401636823
2891,286.033669446,76.3275826753,0.614367659089
2892,286.033669446,75.5268340738,0.614334037813
2893,286.033669446,74.703493819,0.614300783053
2894,286.033669446,73.865092462,0.614267901512
2895,286.033669446,73.0191605538,0.614235396544
2896,286.033669446,72.1732286457,0.614203268148
2897,286.033669446,71.3348272886,0.614171512972
2898,286.033669446,70.5114870338,0.614140124311
2899,286.033669446,69.7107384323,0.614109092109
2900,286.033669446,68.9401120353,0.614078402957
2901,286.033669446,68.2071383938,0.614048040093
2902,286.033669446,67.519348059,0.614017983403
2903,286.033669446,66.884271582,0.613988209422
2904,286.033669446,66.3094395138,0.613958691331
2905,286.033669446,65.8023824057,0.61392939896
2906,286.033669446,65.3706308086,0.613900298786
2907,286.033669446,65.0217152738,0.613871353934
2908,286.033669446,64.7631663523,0.613842524177
2909,286.033669446,64.6025145953,0.613813765935
2910,286.033669446,64.5472905538,0.613785032276
2911,286.033669446,64.606066862,0.613756272453
2912,286.033669446,64.7770524857,0.613727436514
2913,286.033669446,65.0522324738,0.613698478078
2914,286.033669446,65.4235918753,0.613669354328
2915,286.033669446,65.883115739,0.613640026018
2916,286.033669446,66.4227891138,0.613610457468
2917,286.033669446,67.0345970486,0.613580616569
2918,286.033669446,67.7105245923,0.613550474775
2919,286.033669446,68.4425567938,0.613520007113
2920,286.033669446,69.222678702,0.613489192174
2921,286.033669446,70.0428753657,0.613458012119
2922,286.033669446,70.8951318338,0.613426452676
2923,286.033669446,71.7714331553,0.613394503142
2924,286.033669446,72.663764379,0.613362156381
2925,286.033669446,73.5641105538,0.613329408825
2926,286.033669446,74.4644567286,0.613296260473
