timestamp,soc_left_pct,battery_voltage_left_v,battery_current_left_a,soc_right_pct,battery_voltage_right_v,battery_current_right_a,fuel_cell_power_left_kw,fuel_cell_power_right_kw,load_left_kw,load_right_kw,speed_knots,battery_power_left_kw,battery_power_right_kw,fuel_cell_power_total_kw,battery_power_total_kw,load_total_kw,soc_mean,soc_left,soc_right,voyage_name,sample_time_seconds
2024-06-15 09:33:00,96.8,146.30769230769226,-15.163076923076927,52.63076923076923,556.8461538461538,91.8346153846154,0.0,0.0,8.446153846153845,16.46153846153846,0.0,8.250210461538465,-51.246080769230765,0.0,-42.99587030769232,24.907692307692308,0.7471538461538462,0.968,0.5263076923076924,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:33:30,96.8,105.13846153846146,-10.279384615384622,52.65384615384615,557.2307692307693,101.22307692307692,0.0,0.0,5.630769230769232,18.107692307692307,0.0,5.504031507692311,-56.48405384615384,0.0,-50.98002233846154,23.738461538461536,0.7472692307692308,0.968,0.5265384615384615,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:34:00,96.8,63.96923076923071,-5.395692307692315,52.67692307692308,557.6153846153846,110.61153846153846,0.0,0.0,2.815384615384616,19.75384615384615,0.0,2.757852553846156,-61.722026923076925,0.0,-58.964174369230776,22.569230769230767,0.7473846153846154,0.968,0.5267692307692308,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:34:30,96.8,22.8,-0.512,52.7,558.0,120.0,0.0,0.0,0.0,21.4,0.0,0.0116736,-66.96,0.0,-66.9483264,21.4,0.7475,0.968,0.527,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:35:00,96.8,20.7,-0.512,52.7,559.0,120.0,0.0,0.0,0.0,21.0,0.0,0.0105984,-67.08,0.0,-67.06940159999999,21.0,0.7475,0.968,0.527,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:35:30,96.8,18.9,-0.512,52.8,559.0,120.0,0.0,0.0,0.0,21.3,0.0,0.0096768,-67.08,0.0,-67.0703232,21.3,0.748,0.968,0.528,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:36:00,96.8,17.2,-0.512,52.8,559.0,118.0,0.0,0.0,0.0,21.7,0.0,0.0088064,-65.962,0.0,-65.9531936,21.7,0.748,0.968,0.528,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:36:30,96.8,15.7,-0.512,52.9,559.0,120.0,0.0,0.0,0.0,26.6,0.0,0.0080384,-67.08,0.0,-67.0719616,26.6,0.7484999999999999,0.968,0.529,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:37:00,96.8,14.3,-0.512,53.0,559.0,121.0,0.0,0.0,0.0,30.4,0.0,0.0073216,-67.639,0.0,-67.6316784,30.4,0.7490000000000001,0.968,0.53,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:37:30,96.8,13.0,-0.512,53.0,559.0,118.0,0.0,0.0,0.0,21.3,0.0,0.006656,-65.962,0.0,-65.955344,21.3,0.7490000000000001,0.968,0.53,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:38:00,96.8,11.8,-0.512,53.1,559.0,119.0,0.0,0.0,0.0,21.3,0.0,0.0060416,-66.521,0.0,-66.5149584,21.3,0.7495,0.968,0.531,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:38:30,96.8,10.8,-0.512,53.1,559.0,118.0,0.0,0.0,0.0,21.7,0.0,0.0055296,-65.962,0.0,-65.9564704,21.7,0.7495,0.968,0.531,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:39:00,96.8,9.84,-0.512,53.2,559.0,121.0,0.0,0.0,0.0,21.4,0.0,0.0050380799999999,-67.639,0.0,-67.63396191999999,21.4,0.75,0.968,0.532,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:39:30,96.8,8.94,-0.512,53.3,559.0,120.0,0.0,0.0,0.0,21.1,0.0,0.00457728,-67.08,0.0,-67.07542271999999,21.1,0.7505,0.968,0.5329999999999999,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:40:00,96.8,8.12,-0.512,53.3,559.0,119.0,0.0,0.0,0.0,21.3,0.0,0.0041574399999999,-66.521,0.0,-66.51684256,21.3,0.7505,0.968,0.5329999999999999,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:40:30,96.8,7.42,-0.512,53.4,559.0,119.0,0.0,0.0,0.0,21.0,0.0,0.00379904,-66.521,0.0,-66.51720096,21.0,0.7509999999999999,0.968,0.534,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:41:00,96.8,6.78,-0.512,53.4,559.0,118.0,0.0,0.0,0.0,21.5,0.0,0.00347136,-65.962,0.0,-65.95852864,21.5,0.7509999999999999,0.968,0.534,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:41:30,96.8,6.15,-0.512,53.5,560.0,122.0,0.0,0.0,0.0,21.0,0.0,0.0031488,-68.32,0.0,-68.31685119999999,21.0,0.7515000000000001,0.968,0.535,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:42:00,96.8,5.59,-0.512,53.6,560.0,121.0,0.0,0.0,0.0,20.7,0.0,0.00286208,-67.76,0.0,-67.75713792,20.7,0.752,0.968,0.536,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:42:30,96.8,5.13,-0.512,53.6,560.0,119.0,0.0,0.0,0.0,21.6,0.0,0.00262656,-66.64,0.0,-66.63737344,21.6,0.752,0.968,0.536,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:43:00,96.8,4.66,-0.512,53.7,560.0,122.0,0.0,0.0,0.0,21.4,0.0,0.00238592,-68.32,0.0,-68.31761408,21.4,0.7525,0.968,0.537,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:43:30,96.8,4.26,-0.512,53.7,560.0,120.0,0.0,0.0,0.0,20.7,0.0,0.00218112,-67.2,0.0,-67.19781888,20.7,0.7525,0.968,0.537,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:44:00,96.8,3.85,-0.512,53.8,560.0,120.0,0.0,0.0,0.0,21.1,0.0,0.0019712,-67.2,0.0,-67.1980288,21.1,0.753,0.968,0.5379999999999999,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:44:30,96.8,3.54,-0.512,53.9,560.0,122.0,0.0,0.0,0.0,21.5,0.0,0.00181248,-68.32,0.0,-68.31818752,21.5,0.7535,0.968,0.539,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:45:00,96.8,3.22,-0.512,53.9,560.0,123.0,0.0,0.0,0.0,21.3,0.0,0.00164864,-68.88,0.0,-68.87835136,21.3,0.7535,0.968,0.539,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:45:30,96.8,2.93,-0.512,54.0,560.0,123.0,0.0,0.0,0.0,21.5,0.0,0.00150016,-68.88,0.0,-68.87849983999999,21.5,0.754,0.968,0.54,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:46:00,96.8,2.67,-0.512,54.0,560.0,120.0,0.0,0.0,0.0,21.1,0.0,0.00136704,-67.2,0.0,-67.19863296,21.1,0.754,0.968,0.54,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:46:30,96.8,2.43,-0.512,54.1,560.0,121.0,0.0,0.0,0.0,21.1,0.0,0.00124416,-67.76,0.0,-67.75875584,21.1,0.7545000000000001,0.968,0.541,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:47:00,96.8,2.22,-0.512,54.2,560.0,120.0,0.0,0.0,0.0,21.7,0.0,0.00113664,-67.2,0.0,-67.19886336,21.7,0.755,0.968,0.542,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:47:30,96.8,2.03,-0.512,54.2,560.0,122.0,0.0,0.0,0.0,21.2,0.0,0.0010393599999999,-68.32,0.0,-68.31896064,21.2,0.755,0.968,0.542,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:48:00,96.8,1.85,-0.512,54.3,560.0,121.0,0.0,0.0,0.0,21.2,0.0,0.0009472,-67.76,0.0,-67.7590528,21.2,0.7555,0.968,0.5429999999999999,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:48:30,96.8,1.68,-0.512,54.3,560.0,120.0,0.0,0.0,0.0,21.6,0.0,0.00086016,-67.2,0.0,-67.19913984,21.6,0.7555,0.968,0.5429999999999999,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:49:00,96.8,1.55,-0.512,54.4,560.0,121.0,0.0,0.0,0.0,21.4,0.0,0.0007936,-67.76,0.0,-67.75920640000001,21.4,0.7559999999999999,0.968,0.544,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:49:30,96.8,1.41,-0.512,54.5,560.0,120.0,0.0,0.0,0.0,20.7,0.0,0.00072192,-67.2,0.0,-67.19927808,20.7,0.7565000000000001,0.968,0.545,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:50:00,96.8,1.28,-0.512,54.5,560.0,119.0,0.0,0.0,0.0,21.4,0.0,0.00065536,-66.64,0.0,-66.63934464,21.4,0.7565000000000001,0.968,0.545,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:50:30,96.8,1.18,-0.512,54.6,560.0,122.0,0.0,0.0,0.0,21.0,0.0,0.00060416,-68.32,0.0,-68.31939584,21.0,0.757,0.968,0.546,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:51:00,96.8,1.07,-0.512,54.6,560.0,122.0,0.0,0.0,0.0,21.5,0.0,0.00054784,-68.32,0.0,-68.31945216,21.5,0.757,0.968,0.546,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:51:30,96.8,0.981,-0.512,54.7,560.0,123.0,0.0,0.0,0.0,21.7,0.0,0.000502272,-68.88,0.0,-68.87949772799999,21.7,0.7575,0.968,0.547,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:52:00,96.8,0.896,-0.512,54.8,560.0,119.0,0.0,0.0,0.0,21.0,0.0,0.000458752,-66.64,0.0,-66.639541248,21.0,0.758,0.968,0.5479999999999999,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:52:30,96.8,0.822,-0.512,54.8,560.0,121.0,0.0,0.0,0.0,21.0,0.0,0.0004208639999999,-67.76,0.0,-67.759579136,21.0,0.758,0.968,0.5479999999999999,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:53:00,96.8,0.756,-0.512,54.9,560.0,121.0,0.0,0.0,0.0,21.6,0.0,0.000387072,-67.76,0.0,-67.75961292800001,21.6,0.7585,0.968,0.5489999999999999,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:53:30,96.8,0.685,-0.512,54.9,560.0,121.0,0.0,0.0,0.0,21.2,0.0,0.00035072,-67.76,0.0,-67.75964928,21.2,0.7585,0.968,0.5489999999999999,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:54:00,96.8,0.623,-0.512,55.0,560.0,119.0,0.0,0.0,0.0,20.8,0.0,0.000318976,-66.64,0.0,-66.639681024,20.8,0.759,0.968,0.55,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:54:30,96.8,0.572,-0.512,55.1,560.0,119.0,0.0,0.0,0.0,21.5,0.0,0.0002928639999999,-66.64,0.0,-66.639707136,21.5,0.7595000000000001,0.968,0.551,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:55:00,96.8,0.527,-0.512,55.1,560.0,120.0,0.0,0.0,0.0,21.5,0.0,0.000269824,-67.2,0.0,-67.199730176,21.5,0.7595000000000001,0.968,0.551,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:55:30,96.8,0.484,-0.512,55.2,560.0,121.0,0.0,0.0,0.0,20.7,0.0,0.000247808,-67.76,0.0,-67.75975219200001,20.7,0.76,0.968,0.552,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:56:00,96.8,0.445,-0.512,55.2,560.0,122.0,0.0,0.0,0.0,21.4,0.0,0.00022784,-68.32,0.0,-68.31977216,21.4,0.76,0.968,0.552,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:56:30,96.8,0.409,-0.512,55.3,560.0,121.0,0.0,0.0,0.0,20.9,0.0,0.0002094079999999,-67.76,0.0,-67.759790592,20.9,0.7605,0.968,0.5529999999999999,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:57:00,96.8,0.374,-0.512,55.4,560.0,120.0,0.0,0.0,0.0,21.2,0.0,0.000191488,-67.2,0.0,-67.199808512,21.2,0.7609999999999999,0.968,0.5539999999999999,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:57:30,96.8,0.342,-0.512,55.4,560.0,121.0,0.0,0.0,0.0,21.3,0.0,0.000175104,-67.76,0.0,-67.75982489600001,21.3,0.7609999999999999,0.968,0.5539999999999999,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:58:00,96.8,0.311,-0.512,55.5,560.0,123.0,0.0,0.0,0.0,21.2,0.0,0.000159232,-68.88,0.0,-68.879840768,21.2,0.7615000000000001,0.968,0.555,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:58:30,96.8,0.288,-0.512,55.5,560.0,122.0,0.0,0.0,0.0,21.5,0.0,0.000147456,-68.32,0.0,-68.319852544,21.5,0.7615000000000001,0.968,0.555,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:59:00,96.8,0.267,-0.512,55.6,560.0,121.0,0.0,0.0,0.0,21.5,0.0,0.000136704,-67.76,0.0,-67.759863296,21.5,0.762,0.968,0.556,6月14日08_00_6月15日18_00,30.0
2024-06-15 09:59:30,96.8,0.248,-0.512,55.7,560.0,120.0,0.0,0.0,0.0,21.3,0.0,0.000126976,-67.2,0.0,-67.199873024,21.3,0.7625,0.968,0.557,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:00:00,96.8,0.229,-0.512,55.7,560.0,120.0,0.0,0.0,0.0,21.0,0.0,0.000117248,-67.2,0.0,-67.19988275200001,21.0,0.7625,0.968,0.557,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:00:30,96.8,0.212,-0.512,55.8,560.0,120.0,0.0,0.0,0.0,21.2,0.0,0.000108544,-67.2,0.0,-67.199891456,21.2,0.763,0.968,0.5579999999999999,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:01:00,96.8,0.197,-0.512,55.8,560.0,121.0,0.0,0.0,0.0,21.3,0.0,0.000100864,-67.76,0.0,-67.759899136,21.3,0.763,0.968,0.5579999999999999,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:01:30,96.8,0.175,-0.512,55.9,560.0,121.0,0.0,0.0,0.0,21.2,0.0,8.96e-05,-67.76,0.0,-67.75991040000001,21.2,0.7635,0.968,0.5589999999999999,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:02:00,96.8,0.175,-0.512,56.0,560.0,123.0,0.0,0.0,0.0,21.2,0.0,8.96e-05,-68.88,0.0,-68.8799104,21.2,0.764,0.968,0.56,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:02:30,96.8,0.153,-0.512,56.0,560.0,120.0,0.0,0.0,0.0,20.7,0.0,7.8336e-05,-67.2,0.0,-67.199921664,20.7,0.764,0.968,0.56,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:03:00,96.8,0.134,-0.512,56.1,560.0,120.0,0.0,0.0,0.0,21.1,0.0,6.8608e-05,-67.2,0.0,-67.199931392,21.1,0.7645000000000001,0.968,0.561,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:03:30,96.8,0.137,-0.512,56.1,560.0,123.0,0.0,0.0,0.0,21.3,0.0,7.014400000000001e-05,-68.88,0.0,-68.87992985599999,21.3,0.7645000000000001,0.968,0.561,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:04:00,96.8,0.104,-0.512,56.2,560.0,121.0,0.0,0.0,0.0,20.9,0.0,5.3248e-05,-67.76,0.0,-67.759946752,20.9,0.765,0.968,0.562,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:04:30,96.8,0.057,-0.512,56.3,560.0,120.0,0.0,0.0,0.0,21.5,0.0,2.9184e-05,-67.2,0.0,-67.199970816,21.5,0.7655,0.968,0.563,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:05:00,96.8,0.02,-0.512,56.3,560.0,121.0,0.0,0.0,0.0,21.4,0.0,1.024e-05,-67.76,0.0,-67.75998976000001,21.4,0.7655,0.968,0.563,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:05:30,96.8,0.012,-0.512,56.4,560.0,121.0,0.0,0.0,0.0,21.4,0.0,6.144e-06,-67.76,0.0,-67.75999385600001,21.4,0.7659999999999999,0.968,0.564,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:06:00,96.8,0.008,-0.512,56.4,560.0,120.0,0.0,0.0,0.0,20.8,0.0,4.095999999999999e-06,-67.2,0.0,-67.199995904,20.8,0.7659999999999999,0.968,0.564,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:06:30,96.8,0.003,-0.512,56.5,560.0,120.0,0.0,0.0,0.0,21.1,0.0,1.536e-06,-67.2,0.0,-67.199998464,21.1,0.7665000000000001,0.968,0.565,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:07:00,96.8,0.003,-0.512,56.6,560.0,122.0,0.0,0.0,0.0,21.3,0.0,1.536e-06,-68.32,0.0,-68.319998464,21.3,0.767,0.968,0.5660000000000001,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:07:30,96.8,0.003,-0.512,56.6,560.0,122.0,0.0,0.0,0.0,20.8,0.0,1.536e-06,-68.32,0.0,-68.319998464,20.8,0.767,0.968,0.5660000000000001,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:08:00,96.8,0.003,-0.512,56.7,560.0,121.0,0.0,0.0,0.0,21.1,0.0,1.536e-06,-67.76,0.0,-67.759998464,21.1,0.7675,0.968,0.5670000000000001,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:08:30,96.8,0.004,-0.512,56.7,560.0,121.0,0.0,0.0,0.0,20.8,0.0,2.048e-06,-67.76,0.0,-67.759997952,20.8,0.7675,0.968,0.5670000000000001,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:09:00,96.8,0.0,-0.512,56.8,560.0,121.0,0.0,0.0,0.0,22.7,0.0,0.0,-67.76,0.0,-67.76,22.7,0.768,0.968,0.568,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:09:30,96.8,0.004,-0.512,56.9,560.0,120.0,0.0,0.0,0.0,22.4,0.0,2.048e-06,-67.2,0.0,-67.199997952,22.4,0.7685,0.968,0.569,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:10:00,96.8,0.005,-0.512,56.9,560.0,121.0,0.0,0.0,0.0,22.0,0.0,2.56e-06,-67.76,0.0,-67.75999744,22.0,0.7685,0.968,0.569,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:10:30,96.8,0.004,-0.512,57.0,560.0,120.0,0.0,0.0,0.0,21.8,0.0,2.048e-06,-67.2,0.0,-67.199997952,21.8,0.769,0.968,0.57,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:11:00,96.8,0.007,-0.512,57.0,560.0,120.0,0.0,0.0,0.0,21.8,0.0,3.584e-06,-67.2,0.0,-67.199996416,21.8,0.769,0.968,0.57,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:11:30,96.8,0.005,-0.512,57.1,560.0,121.0,0.0,0.0,0.0,21.2,0.0,2.56e-06,-67.76,0.0,-67.75999744,21.2,0.7695000000000001,0.968,0.5710000000000001,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:12:00,96.8,0.004,-0.512,57.2,560.0,122.0,0.0,0.0,0.0,20.9,0.0,2.048e-06,-68.32,0.0,-68.319997952,20.9,0.77,0.968,0.5720000000000001,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:12:30,96.8,0.006,-0.512,57.2,560.0,121.0,0.0,0.0,0.0,21.0,0.0,3.072e-06,-67.76,0.0,-67.759996928,21.0,0.77,0.968,0.5720000000000001,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:13:00,96.8,0.002,-0.512,57.3,560.0,121.0,0.0,0.0,0.0,21.0,0.0,1.024e-06,-67.76,0.0,-67.759998976,21.0,0.7705,0.968,0.573,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:13:30,96.8,0.004,-0.512,57.3,560.0,121.0,0.0,0.0,0.0,21.5,0.0,2.048e-06,-67.76,0.0,-67.759997952,21.5,0.7705,0.968,0.573,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:14:00,96.8,0.005,-0.512,57.4,560.0,122.0,0.0,0.0,0.0,21.3,0.0,2.56e-06,-68.32,0.0,-68.31999744,21.3,0.7709999999999999,0.968,0.574,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:14:30,96.8,0.005,-0.512,57.5,560.0,122.0,0.0,0.0,0.0,20.8,0.0,2.56e-06,-68.32,0.0,-68.31999744,20.8,0.7715000000000001,0.968,0.575,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:15:00,96.8,0.008,-0.512,57.5,560.0,123.0,0.0,0.0,0.0,21.5,0.0,4.095999999999999e-06,-68.88,0.0,-68.879995904,21.5,0.7715000000000001,0.968,0.575,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:15:30,96.8,0.004,-0.512,57.6,560.0,121.0,0.0,0.0,0.0,21.2,0.0,2.048e-06,-67.76,0.0,-67.759997952,21.2,0.772,0.968,0.5760000000000001,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:16:00,96.8,0.005,-0.512,57.6,560.0,121.0,0.0,0.0,0.0,21.1,0.0,2.56e-06,-67.76,0.0,-67.75999744,21.1,0.772,0.968,0.5760000000000001,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:16:30,96.8,0.003,-0.512,57.7,560.0,119.0,0.0,0.0,0.0,21.2,0.0,1.536e-06,-66.64,0.0,-66.639998464,21.2,0.7725,0.968,0.5770000000000001,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:17:00,96.8,0.004,-0.512,57.8,560.0,121.0,0.0,0.0,0.0,21.6,0.0,2.048e-06,-67.76,0.0,-67.759997952,21.6,0.773,0.968,0.578,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:17:30,96.8,0.004,-0.512,57.8,560.0,122.0,0.0,0.0,0.0,21.2,0.0,2.048e-06,-68.32,0.0,-68.319997952,21.2,0.773,0.968,0.578,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:18:00,96.8,0.006,-0.512,57.9,560.0,121.0,0.0,0.0,0.0,21.6,0.0,3.072e-06,-67.76,0.0,-67.759996928,21.6,0.7735,0.968,0.579,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:18:30,96.8,0.004,-0.512,57.9,560.0,119.0,0.0,0.0,0.0,21.1,0.0,2.048e-06,-66.64,0.0,-66.639997952,21.1,0.7735,0.968,0.579,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:19:00,96.8,0.007,-0.512,58.0,560.0,123.0,0.0,0.0,0.0,20.6,0.0,3.584e-06,-68.88,0.0,-68.879996416,20.6,0.774,0.968,0.58,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:19:30,96.8,0.005,-0.512,58.1,560.0,121.0,0.0,0.0,0.0,21.5,0.0,2.56e-06,-67.76,0.0,-67.75999744,21.5,0.7745000000000001,0.968,0.581,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:20:00,96.8,0.006,-0.512,58.1,560.0,120.0,0.0,0.0,0.0,21.3,0.0,3.072e-06,-67.2,0.0,-67.199996928,21.3,0.7745000000000001,0.968,0.581,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:20:30,96.8,0.005,-0.512,58.2,560.0,120.0,0.0,0.0,0.0,20.7,0.0,2.56e-06,-67.2,0.0,-67.19999744,20.7,0.775,0.968,0.5820000000000001,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:21:00,96.8,0.006,-0.512,58.2,560.0,122.0,0.0,0.0,0.0,21.5,0.0,3.072e-06,-68.32,0.0,-68.319996928,21.5,0.775,0.968,0.5820000000000001,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:21:30,96.8,0.004,-0.512,58.3,560.0,120.0,0.0,0.0,0.0,21.4,0.0,2.048e-06,-67.2,0.0,-67.199997952,21.4,0.7755,0.968,0.583,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:22:00,96.8,0.007,-0.512,58.4,560.0,121.0,0.0,0.0,0.0,20.9,0.0,3.584e-06,-67.76,0.0,-67.759996416,20.9,0.7759999999999999,0.968,0.584,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:22:30,96.8,0.008,-0.512,58.4,560.0,120.0,0.0,0.0,0.0,21.0,0.0,4.095999999999999e-06,-67.2,0.0,-67.199995904,21.0,0.7759999999999999,0.968,0.584,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:23:00,96.8,0.007,-0.512,58.5,560.0,120.0,0.0,0.0,0.0,21.7,0.0,3.584e-06,-67.2,0.0,-67.199996416,21.7,0.7765000000000001,0.968,0.585,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:23:30,96.8,0.009,-0.512,58.5,560.0,120.0,0.0,0.0,0.0,21.1,0.0,4.608e-06,-67.2,0.0,-67.199995392,21.1,0.7765000000000001,0.968,0.585,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:24:00,96.8,0.008,-0.512,58.6,560.0,119.0,0.0,0.0,0.0,21.7,0.0,4.095999999999999e-06,-66.64,0.0,-66.639995904,21.7,0.777,0.968,0.586,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:24:30,96.8,0.004,-0.512,58.7,560.0,122.0,0.0,0.0,0.0,20.9,0.0,2.048e-06,-68.32,0.0,-68.319997952,20.9,0.7775,0.968,0.5870000000000001,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:25:00,96.8,0.007,-0.512,58.7,560.0,122.0,0.0,0.0,0.0,21.0,0.0,3.584e-06,-68.32,0.0,-68.319996416,21.0,0.7775,0.968,0.5870000000000001,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:25:30,96.8,0.008,-0.512,58.8,560.0,121.0,0.0,0.0,0.0,21.5,0.0,4.095999999999999e-06,-67.76,0.0,-67.75999590400001,21.5,0.778,0.968,0.588,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:26:00,96.8,0.006,-0.512,58.8,560.0,122.0,0.0,0.0,0.0,21.4,0.0,3.072e-06,-68.32,0.0,-68.319996928,21.4,0.778,0.968,0.588,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:26:30,96.8,0.009,-0.512,58.9,560.0,122.0,0.0,0.0,0.0,20.9,0.0,4.608e-06,-68.32,0.0,-68.319995392,20.9,0.7785,0.968,0.589,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:27:00,96.8,0.008,-0.512,59.0,560.0,120.0,0.0,0.0,0.0,21.5,0.0,4.095999999999999e-06,-67.2,0.0,-67.199995904,21.5,0.779,0.968,0.59,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:27:30,96.8,0.005,-0.512,59.0,560.0,122.0,0.0,0.0,0.0,21.6,0.0,2.56e-06,-68.32,0.0,-68.31999744,21.6,0.779,0.968,0.59,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:28:00,96.8,0.007,-0.512,59.1,560.0,121.0,0.0,0.0,0.0,21.1,0.0,3.584e-06,-67.76,0.0,-67.759996416,21.1,0.7795000000000001,0.968,0.591,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:28:30,96.8,0.009,-0.512,59.1,560.0,120.0,0.0,0.0,0.0,21.0,0.0,4.608e-06,-67.2,0.0,-67.199995392,21.0,0.7795000000000001,0.968,0.591,6月14日08_00_6月15日18_00,30.0
2024-06-15 10:29:00,96.8,0.009,-0.512,59.2,560.0,120.0,0.0,0.0,0.0,21.7,0.0,4.608e-06,-67.2,0.0,-67.199995392,21.7,0.78,0.968,0.5920000000000001,6月14日08_00_6月15日18_00,30.0
