voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,7629,7629.0,primal infeasible,False,0.4053999437019229,75,739.891705503867,,,0.5101672705197402,,,0.0
voyage_063,7630,7630.0,primal infeasible,False,0.41550002060830593,75,739.1404041770792,,,0.5101672705197402,,,0.0
voyage_063,7631,7631.0,primal infeasible,False,0.9113000705838203,175,738.3331934892053,,,0.5101672705197402,,,0.0
voyage_063,7632,7632.0,primal infeasible,False,1.1481000110507011,225,737.4743217020402,,,0.5101672705197402,,,0.0
voyage_063,7633,7633.0,primal infeasible,False,1.1344000231474638,225,736.5680370773783,,,0.5101672705197402,,,0.0
voyage_063,7634,7634.0,primal infeasible,False,1.1379000497981906,225,735.6185878770142,,,0.5101672705197402,,,0.0
voyage_063,7635,7635.0,primal infeasible,False,1.2146999360993505,225,734.6302223627423,,,0.5101672705197402,,,0.0
voyage_063,7636,7636.0,primal infeasible,False,1.6436000587418675,225,733.607188796357,,,0.5101672705197402,,,0.0
voyage_063,7637,7637.0,primal infeasible,False,1.2152999406680465,225,732.553735439653,,,0.5101672705197402,,,0.0
voyage_063,7638,7638.0,primal infeasible,False,1.3008000096306205,225,731.4741105544248,,,0.5101672705197402,,,0.0
voyage_063,7639,7639.0,primal infeasible,False,1.4600999420508742,275,730.3725624024669,,,0.5101672705197402,,,0.0
voyage_063,7640,7640.0,primal infeasible,False,1.1638998985290527,225,729.2533392455737,,,0.5101672705197402,,,0.0
voyage_063,7641,7641.0,primal infeasible,False,1.151600037701428,225,728.1206893455399,,,0.5101672705197402,,,0.0
voyage_063,7642,7642.0,primal infeasible,False,1.2935000704601407,250,726.9788609641599,,,0.5101672705197402,,,0.0
voyage_063,7643,7643.0,primal infeasible,False,1.3340000296011567,250,725.8321023632283,,,0.5101672705197402,,,0.0
voyage_063,7644,7644.0,primal infeasible,False,1.3204000424593687,250,724.6846618045395,,,0.5101672705197402,,,0.0
voyage_063,7645,7645.0,primal infeasible,False,1.8288999563083053,350,723.5407875498881,,,0.5101672705197402,,,0.0
voyage_063,7646,7646.0,primal infeasible,False,1.4512999914586544,275,722.4047278610686,,,0.5101672705197402,,,0.0
voyage_063,7647,7647.0,primal infeasible,False,1.5040000434964895,275,721.2807309998756,,,0.5101672705197402,,,0.0
voyage_063,7648,7648.0,primal infeasible,False,1.6929999692365527,325,720.1730452281035,,,0.5101672705197402,,,0.0
voyage_063,7649,7649.0,primal infeasible,False,1.7093000933527946,325,719.0859188075467,,,0.5101672705197402,,,0.0
voyage_063,7650,7650.0,primal infeasible,False,3.2180999405682087,625,718.0236,,,0.5101672705197402,,,0.0
voyage_063,7651,7651.0,primal infeasible,False,2.4759999942034483,475,716.989544108468,,,0.5101672705197402,,,0.0
voyage_063,7652,7652.0,primal infeasible,False,2.8516000602394342,550,715.9840346007962,,,0.5101672705197402,,,0.0
voyage_063,7653,7653.0,primal infeasible,False,4.881100030615926,925,715.0065619860407,,,0.5101672705197402,,,0.0
voyage_063,7654,7654.0,primal infeasible,False,4.341199994087219,825,714.0566167732572,,,0.5101672705197402,,,0.0
voyage_063,7655,7655.0,primal infeasible,False,4.0213000029325485,775,713.1336894715015,,,0.5101672705197402,,,0.0
voyage_063,7656,7656.0,primal infeasible,False,3.7252999609336257,725,712.2372705898294,,,0.5101672705197402,,,0.0
voyage_063,7657,7657.0,primal infeasible,False,3.2928999280557036,625,711.3668506372969,,,0.5101672705197402,,,0.0
voyage_063,7658,7658.0,primal infeasible,False,2.8867999790236354,525,710.5219201229597,,,0.5101672705197402,,,0.0
voyage_063,7659,7659.0,primal infeasible,False,2.8809000505134463,550,709.701969555874,,,0.5101672705197402,,,0.0
voyage_063,7660,7660.0,primal infeasible,False,2.8378000715747476,550,708.9064894450952,,,0.5101672705197402,,,0.0
voyage_063,7661,7661.0,primal infeasible,False,2.839899971149862,550,708.1349702996793,,,0.5101672705197402,,,0.0
voyage_063,7662,7662.0,primal infeasible,False,2.860100008547306,550,707.386902628682,,,0.5101672705197402,,,0.0
voyage_063,7663,7663.0,primal infeasible,False,2.785600023344159,525,706.6617769411595,,,0.5101672705197402,,,0.0
voyage_063,7664,7664.0,primal infeasible,False,2.833500038832426,525,705.9590837461674,,,0.5101672705197402,,,0.0
voyage_063,7665,7665.0,primal infeasible,False,3.1470999820157886,600,705.2783135527616,,,0.5101672705197402,,,0.0
voyage_063,7666,7666.0,primal infeasible,False,5.4200999438762665,1050,704.6189568699979,,,0.5101672705197402,,,0.0
voyage_063,7667,7667.0,primal infeasible,False,4.537099972367287,875,703.9805042069321,,,0.5101672705197402,,,0.0
voyage_063,7668,7668.0,primal infeasible,False,3.8607000606134534,700,703.3624460726201,,,0.5101672705197402,,,0.0
voyage_063,7669,7669.0,primal infeasible,False,9.054899914190173,1775,702.7642729761177,,,0.5101672705197402,,,0.0
voyage_063,7670,7670.0,primal infeasible,False,12.01880001462996,2350,702.1854754264809,,,0.5101672705197402,,,0.0
voyage_063,7671,7671.0,primal infeasible,False,12.104499968700111,2350,701.6255439327654,,,0.5101672705197402,,,0.0
voyage_063,7672,7672.0,primal infeasible,False,10.596700012683868,2075,701.083969004027,,,0.5101672705197402,,,0.0
voyage_063,7673,7673.0,primal infeasible,False,4.011599929071963,750,700.5602411493218,,,0.5101672705197402,,,0.0
voyage_063,7674,7674.0,primal infeasible,False,4.192500025965273,775,700.0538508777053,,,0.5101672705197402,,,0.0
voyage_063,7675,7675.0,primal infeasible,False,3.86850000359118,725,699.5642886982336,,,0.5101672705197402,,,0.0
voyage_063,7676,7676.0,primal infeasible,False,4.823699942789972,925,699.0910451199625,,,0.5101672705197402,,,0.0
voyage_063,7677,7677.0,primal infeasible,False,6.054700003005564,1100,698.6336106519476,,,0.5101672705197402,,,0.0
voyage_063,7678,7678.0,primal infeasible,False,4.609800060279667,850,698.191475803245,,,0.5101672705197402,,,0.0
voyage_063,7679,7679.0,primal infeasible,False,4.55139996483922,875,697.7641310829105,,,0.5101672705197402,,,0.0
voyage_063,7680,7680.0,primal infeasible,False,3.685200004838407,700,697.351067,,,0.5101672705197402,,,0.0
voyage_063,7681,7681.0,primal infeasible,False,8.807500009424984,1700,696.9518760969457,,,0.5101672705197402,,,0.0
voyage_063,7682,7682.0,primal infeasible,False,9.011399932205677,1775,696.5665590496868,,,0.5101672705197402,,,0.0
voyage_063,7683,7683.0,primal infeasible,False,10.250799939967692,2025,696.1952185675384,,,0.5101672705197402,,,0.0
voyage_063,7684,7684.0,primal infeasible,False,11.337299947626889,2200,695.837957359816,,,0.5101672705197402,,,0.0
voyage_063,7685,7685.0,primal infeasible,False,10.057499981485307,1975,695.4948781358353,,,0.5101672705197402,,,0.0
voyage_063,7686,7686.0,primal infeasible,False,9.595800074748695,1875,695.1660836049117,,,0.5101672705197402,,,0.0
voyage_063,7687,7687.0,primal infeasible,False,3.8562999106943607,750,694.8516764763604,,,0.5101672705197402,,,0.0
voyage_063,7688,7688.0,primal infeasible,False,10.707300039939582,2100,694.551759459497,,,0.5101672705197402,,,0.0
voyage_063,7689,7689.0,primal infeasible,False,10.107000009156764,1975,694.2664352636369,,,0.5101672705197402,,,0.0
voyage_063,7690,7690.0,primal infeasible,False,8.160299970768392,1500,693.9958065980957,,,0.5101672705197402,,,0.0
voyage_063,7691,7691.0,primal infeasible,False,11.00379996933043,2125,693.7399761721886,,,0.5101672705197402,,,0.0
voyage_063,7692,7692.0,primal infeasible,False,10.848800069652498,2125,693.4990466952312,,,0.5101672705197402,,,0.0
voyage_063,7693,7693.0,primal infeasible,False,8.803299977444112,1750,693.2731208765389,,,0.5101672705197402,,,0.0
voyage_063,7694,7694.0,primal infeasible,False,9.308699984103441,1850,693.0623014254271,,,0.5101672705197402,,,0.0
voyage_063,7695,7695.0,primal infeasible,False,9.474199963733554,1900,692.8666910512114,,,0.5101672705197402,,,0.0
voyage_063,7696,7696.0,primal infeasible,False,8.748800028115511,1750,692.6863924632072,,,0.5101672705197402,,,0.0
voyage_063,7697,7697.0,primal infeasible,False,8.809599909000099,1675,692.5215083707299,,,0.5101672705197402,,,0.0
voyage_063,7698,7698.0,primal infeasible,False,4.6033000107854605,825,692.3721414830948,,,0.5101672705197402,,,0.0
voyage_063,7699,7699.0,primal infeasible,False,4.333300050348043,775,692.2383945096175,,,0.5101672705197402,,,0.0
voyage_063,7700,7700.0,primal infeasible,False,4.539899993687868,825,692.1203701596136,,,0.5101672705197402,,,0.0
voyage_063,7701,7701.0,primal infeasible,False,7.946200086735189,1550,692.0181711423983,,,0.5101672705197402,,,0.0
voyage_063,7702,7702.0,primal infeasible,False,9.830900002270937,1875,691.931900167287,,,0.5101672705197402,,,0.0
voyage_063,7703,7703.0,primal infeasible,False,9.474099962972105,1875,691.8616599435956,,,0.5101672705197402,,,0.0
voyage_063,7704,7704.0,primal infeasible,False,10.230000014416873,2050,691.807553180639,,,0.5101672705197402,,,0.0
voyage_063,7705,7705.0,primal infeasible,False,10.579499998129904,1975,691.7696825877327,,,0.5101672705197402,,,0.0
voyage_063,7706,7706.0,primal infeasible,False,10.95070003066212,2175,691.7481508741926,,,0.5101672705197402,,,0.0
voyage_063,7707,7707.0,primal infeasible,False,3.863800084218383,725,691.7430607493337,,,0.5101672705197402,,,0.0
voyage_063,7708,7708.0,primal infeasible,False,4.59739996585995,900,691.7545149224718,,,0.5101672705197402,,,0.0
voyage_063,7709,7709.0,primal infeasible,False,3.674600040540099,725,691.782616102922,,,0.5101672705197402,,,0.0
voyage_063,7710,7710.0,primal infeasible,False,3.6798000801354647,725,691.827467,,,0.5101672705197402,,,0.0
voyage_063,7711,7711.0,primal infeasible,False,3.6964999744668603,700,691.8890735112674,,,0.5101672705197402,,,0.0
voyage_063,7712,7712.0,primal infeasible,False,9.018199983984232,1750,691.9670542872715,,,0.5101672705197402,,,0.0
voyage_063,7713,7713.0,primal infeasible,False,7.792199961841106,1550,692.0609311668055,,,0.5101672705197402,,,0.0
voyage_063,7714,7714.0,primal infeasible,False,7.46440002694726,1500,692.1702259886633,,,0.5101672705197402,,,0.0
voyage_063,7715,7715.0,primal infeasible,False,7.594399969093502,1500,692.2944605916381,,,0.5101672705197402,,,0.0
voyage_063,7716,7716.0,primal infeasible,False,6.695099989883602,1325,692.4331568145236,,,0.5101672705197402,,,0.0
voyage_063,7717,7717.0,primal infeasible,False,3.461299929767847,675,692.5858364961132,,,0.5101672705197402,,,0.0
voyage_063,7718,7718.0,primal infeasible,False,3.6832999903708696,725,692.7520214752001,,,0.5101672705197402,,,0.0
voyage_063,7719,7719.0,primal infeasible,False,2.4648000253364444,475,692.931233590578,,,0.5101672705197402,,,0.0
voyage_063,7720,7720.0,primal infeasible,False,2.7216000016778708,475,693.1229946810406,,,0.5101672705197402,,,0.0
voyage_063,7721,7721.0,primal infeasible,False,2.513199928216636,475,693.326826585381,,,0.5101672705197402,,,0.0
voyage_063,7722,7722.0,primal infeasible,False,2.432100009173155,475,693.5422511423931,,,0.5101672705197402,,,0.0
voyage_063,7723,7723.0,primal infeasible,False,2.5374999968335032,500,693.7687901908698,,,0.5101672705197402,,,0.0
voyage_063,7724,7724.0,primal infeasible,False,2.558700041845441,500,694.0059655696052,,,0.5101672705197402,,,0.0
voyage_063,7725,7725.0,primal infeasible,False,2.4434999795630574,475,694.2532991173924,,,0.5101672705197402,,,0.0
voyage_063,7726,7726.0,primal infeasible,False,2.4232000578194857,475,694.5103126730252,,,0.5101672705197402,,,0.0
voyage_063,7727,7727.0,primal infeasible,False,2.4253000738099217,475,694.7765280752967,,,0.5101672705197402,,,0.0
voyage_063,7728,7728.0,primal infeasible,False,2.4480000138282776,475,695.0514671630007,,,0.5101672705197402,,,0.0
voyage_063,7729,7729.0,primal infeasible,False,2.4559999583289027,475,695.3346517749303,,,0.5101672705197402,,,0.0
voyage_063,7730,7730.0,primal infeasible,False,0.586699927225709,100,695.6256037498795,,,0.5101672705197402,,,0.0
voyage_063,7731,7731.0,primal infeasible,False,0.546799972653389,100,695.9238449266413,,,0.5101672705197402,,,0.0
voyage_063,7732,7732.0,primal infeasible,False,0.6742000114172697,125,696.2288971440095,,,0.5101672705197402,,,0.0
voyage_063,7733,7733.0,primal infeasible,False,0.5432000616565347,100,696.5402822407774,,,0.5101672705197402,,,0.0
voyage_063,7734,7734.0,primal infeasible,False,0.5447999574244022,100,696.8575220557387,,,0.5101672705197402,,,0.0
voyage_063,7735,7735.0,primal infeasible,False,0.5420999368652701,100,697.1801384276866,,,0.5101672705197402,,,0.0
voyage_063,7736,7736.0,primal infeasible,False,0.5382000235840678,100,697.5076531954151,,,0.5101672705197402,,,0.0
voyage_063,7737,7737.0,primal infeasible,False,0.5488001042976975,100,697.8395881977169,,,0.5101672705197402,,,0.0
voyage_063,7738,7738.0,primal infeasible,False,0.5400000372901559,100,698.1754652733862,,,0.5101672705197402,,,0.0
voyage_063,7739,7739.0,primal infeasible,False,0.5355000030249357,100,698.514806261216,,,0.5101672705197402,,,0.0
voyage_063,7740,7740.0,primal infeasible,False,0.6591000128537416,100,698.857133,,,0.5101672705197402,,,0.0
voyage_063,7741,7741.0,primal infeasible,False,0.6447000196203589,100,699.2021368607623,,,0.5101672705197402,,,0.0
voyage_063,7742,7742.0,primal infeasible,False,0.5697000306099653,100,699.5501873434496,,,0.5101672705197402,,,0.0
voyage_063,7743,7743.0,primal infeasible,False,0.5701999180018902,100,699.9018234802389,,,0.5101672705197402,,,0.0
voyage_063,7744,7744.0,primal infeasible,False,0.5498999962583184,100,700.2575843033079,,,0.5101672705197402,,,0.0
voyage_063,7745,7745.0,primal infeasible,False,0.552999903447926,100,700.6180088448338,,,0.5101672705197402,,,0.0
voyage_063,7746,7746.0,primal infeasible,False,0.6399999838322401,100,700.9836361369936,,,0.5101672705197402,,,0.0
voyage_063,7747,7747.0,primal infeasible,False,0.8261000039055943,100,701.3550052119648,,,0.5101672705197402,,,0.0
voyage_063,7748,7748.0,primal infeasible,False,0.632900046184659,100,701.7326551019247,,,0.5101672705197402,,,0.0
voyage_063,7749,7749.0,primal infeasible,False,0.584100023843348,100,702.1171248390505,,,0.5101672705197402,,,0.0
voyage_063,7750,7750.0,primal infeasible,False,0.5672001279890537,100,702.5089534555196,,,0.5101672705197402,,,0.0
voyage_063,7751,7751.0,primal infeasible,False,0.560999964363873,100,702.9086799835092,,,0.5101672705197402,,,0.0
voyage_063,7752,7752.0,primal infeasible,False,0.5681000184267759,100,703.3168434551966,,,0.5101672705197402,,,0.0
voyage_063,7753,7753.0,primal infeasible,False,0.5738999461755157,100,703.733982902759,,,0.5101672705197402,,,0.0
voyage_063,7754,7754.0,primal infeasible,False,0.5540999118238688,100,704.160637358374,,,0.5101672705197402,,,0.0
voyage_063,7755,7755.0,primal infeasible,False,0.542100053280592,100,704.5973458542184,,,0.5101672705197402,,,0.0
voyage_063,7756,7756.0,primal infeasible,False,0.5475000943988562,100,705.0446474224699,,,0.5101672705197402,,,0.0
voyage_063,7757,7757.0,primal infeasible,False,0.5452999612316489,100,705.5030810953054,,,0.5101672705197402,,,0.0
voyage_063,7758,7758.0,primal infeasible,False,0.5417000502347946,100,705.9731859049028,,,0.5101672705197402,,,0.0
voyage_063,7759,7759.0,primal infeasible,False,0.5434000631794333,100,706.4555008834387,,,0.5101672705197402,,,0.0
voyage_063,7760,7760.0,primal infeasible,False,0.5524000152945518,100,706.9505650630907,,,0.5101672705197402,,,0.0
voyage_063,7761,7761.0,primal infeasible,False,0.5406999262049794,100,707.4589174760363,,,0.5101672705197402,,,0.0
voyage_063,7762,7762.0,primal infeasible,False,0.5399000365287066,100,707.9810971544525,,,0.5101672705197402,,,0.0
voyage_063,7763,7763.0,primal infeasible,False,0.5470000905916095,100,708.5176431305166,,,0.5101672705197402,,,0.0
voyage_063,7764,7764.0,primal infeasible,False,0.5415000487118959,100,709.069094436406,,,0.5101672705197402,,,0.0
voyage_063,7765,7765.0,primal infeasible,False,0.538799911737442,100,709.6359901042978,,,0.5101672705197402,,,0.0
voyage_063,7766,7766.0,primal infeasible,False,0.5457999650388956,100,710.2188691663695,,,0.5101672705197402,,,0.0
voyage_063,7767,7767.0,primal infeasible,False,0.7865999359637499,150,710.8182706547983,,,0.5101672705197402,,,0.0
voyage_063,7768,7768.0,primal infeasible,False,0.7835000287741423,150,711.4347336017614,,,0.5101672705197402,,,0.0
voyage_063,7769,7769.0,primal infeasible,False,0.789899961091578,150,712.0687970394363,,,0.5101672705197402,,,0.0
voyage_063,7770,7770.0,primal infeasible,False,0.7938999915495515,150,712.721,,,0.5101672705197402,,,0.0
voyage_063,7771,7771.0,primal infeasible,False,0.7868000539019704,150,713.3911611687205,,,0.5101672705197402,,,0.0
voyage_063,7772,7772.0,primal infeasible,False,0.8564000017940998,150,714.0762178432266,,,0.5101672705197402,,,0.0
voyage_063,7773,7773.0,primal infeasible,False,0.8690000977367163,150,714.7723869742384,,,0.5101672705197402,,,0.0
voyage_063,7774,7774.0,primal infeasible,False,0.9102999465540051,150,715.4758855124751,,,0.5101672705197402,,,0.0
voyage_063,7775,7775.0,primal infeasible,False,0.8630999363958836,150,716.1829304086564,,,0.5101672705197402,,,0.0
voyage_063,7776,7776.0,primal infeasible,False,0.8133999072015285,150,716.8897386135019,,,0.5101672705197402,,,0.0
voyage_063,7777,7777.0,primal infeasible,False,0.797300017438829,150,717.5925270777312,,,0.5101672705197402,,,0.0
voyage_063,7778,7778.0,primal infeasible,False,0.8015999337658286,150,718.2875127520639,,,0.5101672705197402,,,0.0
voyage_063,7779,7779.0,primal infeasible,False,0.7964000105857849,150,718.9709125872197,,,0.5101672705197402,,,0.0
voyage_063,7780,7780.0,primal infeasible,False,0.8018000517040491,150,719.638943533918,,,0.5101672705197402,,,0.0
voyage_063,7781,7781.0,primal infeasible,False,0.8088999893516302,150,720.2878225428784,,,0.5101672705197402,,,0.0
voyage_063,7782,7782.0,primal infeasible,False,0.8024000562727451,150,720.9137665648207,,,0.5101672705197402,,,0.0
voyage_063,7783,7783.0,primal infeasible,False,0.801999936811626,150,721.5129925504643,,,0.5101672705197402,,,0.0
voyage_063,7784,7784.0,primal infeasible,False,0.77629997394979,150,722.0817174505289,,,0.5101672705197402,,,0.0
voyage_063,7785,7785.0,primal infeasible,False,0.7953000022098422,150,722.616158215734,,,0.5101672705197402,,,0.0
